role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss2,20,50.623,0
server,XX,X25519,curve25519loss2,21,50.615,0
server,XX,X25519,curve25519loss2,22,50.602,0
server,XX,X25519,curve25519loss2,23,352.432,0
server,XX,X25519,curve25519loss2,24,50.604,0
server,XX,X25519,curve25519loss2,25,50.608,0
server,XX,X25519,curve25519loss2,26,50.597,0
server,XX,X25519,curve25519loss2,27,50.522,0
server,XX,X25519,curve25519loss2,28,50.562,0
server,XX,X25519,curve25519loss2,29,50.547,0
server,XX,X25519,curve25519loss2,30,50.576,0
server,XX,X25519,curve25519loss2,31,50.565,0
server,XX,X25519,curve25519loss2,32,50.602,0
server,XX,X25519,curve25519loss2,33,50.584,0
server,XX,X25519,curve25519loss2,34,50.564,0
server,XX,X25519,curve25519loss2,35,50.540,0
server,XX,X25519,curve25519loss2,36,50.557,0
server,XX,X25519,curve25519loss2,37,50.551,0
server,XX,X25519,curve25519loss2,38,50.581,0
server,XX,X25519,curve25519loss2,39,50.607,0
server,XX,X25519,curve25519loss2,40,50.539,0
server,XX,X25519,curve25519loss2,41,50.561,0
server,XX,X25519,curve25519loss2,42,50.621,0
server,XX,X25519,curve25519loss2,43,50.645,0
server,XX,X25519,curve25519loss2,44,50.637,0
server,XX,X25519,curve25519loss2,45,50.613,0
server,XX,X25519,curve25519loss2,46,50.662,0
server,XX,X25519,curve25519loss2,47,50.575,0
server,XX,X25519,curve25519loss2,48,50.605,0
server,XX,X25519,curve25519loss2,49,50.561,0
server,XX,X25519,curve25519loss2,50,50.630,0
server,XX,X25519,curve25519loss2,51,50.578,0
server,XX,X25519,curve25519loss2,52,50.582,0
server,XX,X25519,curve25519loss2,53,50.585,0
server,XX,X25519,curve25519loss2,54,50.584,0
server,XX,X25519,curve25519loss2,55,50.611,0
server,XX,X25519,curve25519loss2,56,50.594,0
server,XX,X25519,curve25519loss2,57,50.581,0
server,XX,X25519,curve25519loss2,58,50.560,0
server,XX,X25519,curve25519loss2,59,50.645,0
server,XX,X25519,curve25519loss2,60,50.605,0
server,XX,X25519,curve25519loss2,61,50.622,0
server,XX,X25519,curve25519loss2,62,50.586,0
server,XX,X25519,curve25519loss2,63,50.662,0
server,XX,X25519,curve25519loss2,64,50.582,0
server,XX,X25519,curve25519loss2,65,50.577,0
server,XX,X25519,curve25519loss2,66,50.559,0
server,XX,X25519,curve25519loss2,67,308.526,0
server,XX,X25519,curve25519loss2,68,50.590,0
server,XX,X25519,curve25519loss2,69,50.588,0
server,XX,X25519,curve25519loss2,70,50.569,0
server,XX,X25519,curve25519loss2,71,50.543,0
server,XX,X25519,curve25519loss2,72,50.678,0
server,XX,X25519,curve25519loss2,73,50.640,0
server,XX,X25519,curve25519loss2,74,50.641,0
server,XX,X25519,curve25519loss2,75,50.581,0
server,XX,X25519,curve25519loss2,76,50.578,0
server,XX,X25519,curve25519loss2,77,50.636,0
server,XX,X25519,curve25519loss2,78,50.554,0
server,XX,X25519,curve25519loss2,79,50.574,0
server,XX,X25519,curve25519loss2,80,50.690,0
server,XX,X25519,curve25519loss2,81,50.641,0
server,XX,X25519,curve25519loss2,82,50.633,0
server,XX,X25519,curve25519loss2,83,50.574,0
server,XX,X25519,curve25519loss2,84,50.645,0
server,XX,X25519,curve25519loss2,85,50.615,0
server,XX,X25519,curve25519loss2,86,50.627,0
server,XX,X25519,curve25519loss2,87,50.587,0
server,XX,X25519,curve25519loss2,88,50.682,0
server,XX,X25519,curve25519loss2,89,50.634,0
server,XX,X25519,curve25519loss2,90,50.585,0
server,XX,X25519,curve25519loss2,91,50.608,0
server,XX,X25519,curve25519loss2,92,50.629,0
server,XX,X25519,curve25519loss2,93,50.576,0
server,XX,X25519,curve25519loss2,94,50.619,0
server,XX,X25519,curve25519loss2,95,50.515,0
server,XX,X25519,curve25519loss2,96,50.542,0
server,XX,X25519,curve25519loss2,97,50.575,0
server,XX,X25519,curve25519loss2,98,50.522,0
server,XX,X25519,curve25519loss2,99,50.578,0
server,XX,X25519,curve25519loss2,100,50.576,0
server,XX,X25519,curve25519loss2,101,50.545,0
server,XX,X25519,curve25519loss2,102,50.570,0
server,XX,X25519,curve25519loss2,103,50.580,0
server,XX,X25519,curve25519loss2,104,50.576,0
server,XX,X25519,curve25519loss2,105,50.609,0
server,XX,X25519,curve25519loss2,106,50.645,0
server,XX,X25519,curve25519loss2,107,50.638,0
server,XX,X25519,curve25519loss2,108,115.862,0
server,XX,X25519,curve25519loss2,109,50.551,0
server,XX,X25519,curve25519loss2,110,50.552,0
server,XX,X25519,curve25519loss2,111,50.583,0
server,XX,X25519,curve25519loss2,112,50.584,0
server,XX,X25519,curve25519loss2,113,50.581,0
server,XX,X25519,curve25519loss2,114,50.571,0
server,XX,X25519,curve25519loss2,115,50.596,0
server,XX,X25519,curve25519loss2,116,50.568,0
server,XX,X25519,curve25519loss2,117,50.613,0
server,XX,X25519,curve25519loss2,118,50.552,0
server,XX,X25519,curve25519loss2,119,303.004,0
server,XX,X25519,curve25519loss2,120,50.624,0
server,XX,X25519,curve25519loss2,121,50.587,0
server,XX,X25519,curve25519loss2,122,50.563,0
server,XX,X25519,curve25519loss2,123,50.547,0
server,XX,X25519,curve25519loss2,124,50.519,0
server,XX,X25519,curve25519loss2,125,50.556,0
server,XX,X25519,curve25519loss2,126,50.524,0
server,XX,X25519,curve25519loss2,127,50.524,0
server,XX,X25519,curve25519loss2,128,50.561,0
server,XX,X25519,curve25519loss2,129,50.538,0
server,XX,X25519,curve25519loss2,130,50.536,0
server,XX,X25519,curve25519loss2,131,50.566,0
server,XX,X25519,curve25519loss2,132,50.560,0
server,XX,X25519,curve25519loss2,133,50.616,0
server,XX,X25519,curve25519loss2,134,50.632,0
server,XX,X25519,curve25519loss2,135,50.532,0
server,XX,X25519,curve25519loss2,136,50.567,0
server,XX,X25519,curve25519loss2,137,50.538,0
server,XX,X25519,curve25519loss2,138,50.603,0
server,XX,X25519,curve25519loss2,139,50.629,0
server,XX,X25519,curve25519loss2,140,50.642,0
server,XX,X25519,curve25519loss2,141,50.600,0
server,XX,X25519,curve25519loss2,142,50.576,0
server,XX,X25519,curve25519loss2,143,50.559,0
server,XX,X25519,curve25519loss2,144,50.577,0
server,XX,X25519,curve25519loss2,145,50.565,0
server,XX,X25519,curve25519loss2,146,50.529,0
server,XX,X25519,curve25519loss2,147,50.543,0
server,XX,X25519,curve25519loss2,148,50.535,0
server,XX,X25519,curve25519loss2,149,50.582,0
server,XX,X25519,curve25519loss2,150,50.648,0
server,XX,X25519,curve25519loss2,151,50.612,0
server,XX,X25519,curve25519loss2,152,116.485,0
server,XX,X25519,curve25519loss2,153,50.565,0
server,XX,X25519,curve25519loss2,154,50.569,0
server,XX,X25519,curve25519loss2,155,50.573,0
server,XX,X25519,curve25519loss2,156,50.596,0
server,XX,X25519,curve25519loss2,157,50.601,0
server,XX,X25519,curve25519loss2,158,50.704,0
server,XX,X25519,curve25519loss2,159,50.555,0
server,XX,X25519,curve25519loss2,160,50.550,0
server,XX,X25519,curve25519loss2,161,50.621,0
server,XX,X25519,curve25519loss2,162,50.574,0
server,XX,X25519,curve25519loss2,163,50.570,0
server,XX,X25519,curve25519loss2,164,50.593,0
server,XX,X25519,curve25519loss2,165,50.699,0
server,XX,X25519,curve25519loss2,166,50.542,0
server,XX,X25519,curve25519loss2,167,50.522,0
server,XX,X25519,curve25519loss2,168,50.565,0
server,XX,X25519,curve25519loss2,169,50.536,0
server,XX,X25519,curve25519loss2,170,50.649,0
server,XX,X25519,curve25519loss2,171,50.588,0
server,XX,X25519,curve25519loss2,172,50.520,0
server,XX,X25519,curve25519loss2,173,50.559,0
server,XX,X25519,curve25519loss2,174,50.580,0
server,XX,X25519,curve25519loss2,175,50.582,0
server,XX,X25519,curve25519loss2,176,50.613,0
server,XX,X25519,curve25519loss2,177,50.568,0
server,XX,X25519,curve25519loss2,178,50.596,0
server,XX,X25519,curve25519loss2,179,50.563,0
server,XX,X25519,curve25519loss2,180,50.580,0
server,XX,X25519,curve25519loss2,181,50.634,0
server,XX,X25519,curve25519loss2,182,50.633,0
server,XX,X25519,curve25519loss2,183,50.676,0
server,XX,X25519,curve25519loss2,184,50.586,0
server,XX,X25519,curve25519loss2,185,50.616,0
server,XX,X25519,curve25519loss2,186,50.675,0
server,XX,X25519,curve25519loss2,187,50.585,0
server,XX,X25519,curve25519loss2,188,50.614,0
server,XX,X25519,curve25519loss2,189,50.657,0
server,XX,X25519,curve25519loss2,190,50.550,0
server,XX,X25519,curve25519loss2,191,50.580,0
server,XX,X25519,curve25519loss2,192,50.591,0
server,XX,X25519,curve25519loss2,193,50.640,0
server,XX,X25519,curve25519loss2,194,50.580,0
server,XX,X25519,curve25519loss2,195,50.591,0
server,XX,X25519,curve25519loss2,196,50.583,0
server,XX,X25519,curve25519loss2,197,50.595,0
server,XX,X25519,curve25519loss2,198,301.491,0
server,XX,X25519,curve25519loss2,199,50.599,0
server,XX,X25519,curve25519loss2,200,50.645,0
server,XX,X25519,curve25519loss2,201,50.594,0
server,XX,X25519,curve25519loss2,202,50.567,0
server,XX,X25519,curve25519loss2,203,50.587,0
server,XX,X25519,curve25519loss2,204,50.680,0
server,XX,X25519,curve25519loss2,205,50.547,0
server,XX,X25519,curve25519loss2,206,50.665,0
server,XX,X25519,curve25519loss2,207,50.587,0
server,XX,X25519,curve25519loss2,208,50.605,0
server,XX,X25519,curve25519loss2,209,301.250,0
server,XX,X25519,curve25519loss2,210,50.559,0
server,XX,X25519,curve25519loss2,211,50.569,0
server,XX,X25519,curve25519loss2,212,50.561,0
server,XX,X25519,curve25519loss2,213,50.651,0
server,XX,X25519,curve25519loss2,214,50.607,0
server,XX,X25519,curve25519loss2,215,50.578,0
server,XX,X25519,curve25519loss2,216,50.603,0
server,XX,X25519,curve25519loss2,217,50.602,0
server,XX,X25519,curve25519loss2,218,50.594,0
server,XX,X25519,curve25519loss2,219,50.625,0
server,XX,X25519,curve25519loss2,220,50.601,0
server,XX,X25519,curve25519loss2,221,50.605,0
server,XX,X25519,curve25519loss2,222,50.566,0
server,XX,X25519,curve25519loss2,223,50.579,0
server,XX,X25519,curve25519loss2,224,50.637,0
server,XX,X25519,curve25519loss2,225,50.592,0
server,XX,X25519,curve25519loss2,226,50.663,0
server,XX,X25519,curve25519loss2,227,50.608,0
server,XX,X25519,curve25519loss2,228,302.396,0
server,XX,X25519,curve25519loss2,229,50.597,0
server,XX,X25519,curve25519loss2,230,50.661,0
server,XX,X25519,curve25519loss2,231,50.582,0
server,XX,X25519,curve25519loss2,232,50.611,0
server,XX,X25519,curve25519loss2,233,50.698,0
server,XX,X25519,curve25519loss2,234,50.591,0
server,XX,X25519,curve25519loss2,235,50.618,0
server,XX,X25519,curve25519loss2,236,307.520,0
server,XX,X25519,curve25519loss2,237,50.643,0
server,XX,X25519,curve25519loss2,238,50.656,0
server,XX,X25519,curve25519loss2,239,50.638,0
server,XX,X25519,curve25519loss2,240,50.584,0
server,XX,X25519,curve25519loss2,241,50.629,0
server,XX,X25519,curve25519loss2,242,116.717,0
