role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss18,20,0.127,0
server,NK,Kyber512,Kyber512loss18,21,207.162,0
server,NK,Kyber512,Kyber512loss18,22,1984.081,0
server,NK,Kyber512,Kyber512loss18,23,0.160,0
server,NK,Kyber512,Kyber512loss18,24,0.076,0
server,NK,Kyber512,Kyber512loss18,25,0.161,0
server,NK,Kyber512,Kyber512loss18,26,206.820,0
server,NK,Kyber512,Kyber512loss18,27,207.886,0
server,NK,Kyber512,Kyber512loss18,28,0.243,0
server,NK,Kyber512,Kyber512loss18,29,0.203,0
server,NK,Kyber512,Kyber512loss18,30,207.699,0
server,NK,Kyber512,Kyber512loss18,31,207.794,0
server,NK,Kyber512,Kyber512loss18,32,0.166,0
server,NK,Kyber512,Kyber512loss18,33,0.154,0
server,NK,Kyber512,Kyber512loss18,34,4.128,0
server,NK,Kyber512,Kyber512loss18,35,202.948,0
server,NK,Kyber512,Kyber512loss18,36,0.168,0
server,NK,Kyber512,Kyber512loss18,37,11328.078,0
server,NK,Kyber512,Kyber512loss18,38,0.167,0
server,NK,Kyber512,Kyber512loss18,39,207.387,0
server,NK,Kyber512,Kyber512loss18,40,2415.795,0
server,NK,Kyber512,Kyber512loss18,41,0.163,0
server,NK,Kyber512,Kyber512loss18,42,0.147,0
server,NK,Kyber512,Kyber512loss18,43,0.159,0
server,NK,Kyber512,Kyber512loss18,44,0.184,0
server,NK,Kyber512,Kyber512loss18,45,206.489,0
server,NK,Kyber512,Kyber512loss18,46,0.179,0
server,NK,Kyber512,Kyber512loss18,47,0.196,0
server,NK,Kyber512,Kyber512loss18,48,0.161,0
server,NK,Kyber512,Kyber512loss18,49,0.192,0
server,NK,Kyber512,Kyber512loss18,50,207.697,0
server,NK,Kyber512,Kyber512loss18,51,0.076,0
server,NK,Kyber512,Kyber512loss18,52,0.155,0
server,NK,Kyber512,Kyber512loss18,53,0.083,0
server,NK,Kyber512,Kyber512loss18,54,0.163,0
server,NK,Kyber512,Kyber512loss18,55,0.090,0
server,NK,Kyber512,Kyber512loss18,56,206.423,0
server,NK,Kyber512,Kyber512loss18,57,208.024,0
server,NK,Kyber512,Kyber512loss18,58,0.096,0
server,NK,Kyber512,Kyber512loss18,59,0.189,0
server,NK,Kyber512,Kyber512loss18,60,0.089,0
server,NK,Kyber512,Kyber512loss18,61,0.231,0
server,NK,Kyber512,Kyber512loss18,62,0.159,0
server,NK,Kyber512,Kyber512loss18,63,0.176,0
server,NK,Kyber512,Kyber512loss18,64,0.081,0
server,NK,Kyber512,Kyber512loss18,65,2112.069,0
server,NK,Kyber512,Kyber512loss18,66,0.075,0
server,NK,Kyber512,Kyber512loss18,67,0.139,0
server,NK,Kyber512,Kyber512loss18,68,0.166,0
server,NK,Kyber512,Kyber512loss18,69,0.216,0
server,NK,Kyber512,Kyber512loss18,70,0.172,0
server,NK,Kyber512,Kyber512loss18,71,0.089,0
server,NK,Kyber512,Kyber512loss18,72,0.153,0
server,NK,Kyber512,Kyber512loss18,73,0.163,0
server,NK,Kyber512,Kyber512loss18,74,0.162,0
server,NK,Kyber512,Kyber512loss18,75,0.152,0
server,NK,Kyber512,Kyber512loss18,76,0.164,0
server,NK,Kyber512,Kyber512loss18,77,206.129,0
server,NK,Kyber512,Kyber512loss18,78,0.154,0
server,NK,Kyber512,Kyber512loss18,79,0.148,0
server,NK,Kyber512,Kyber512loss18,80,207.163,0
server,NK,Kyber512,Kyber512loss18,81,0.166,0
server,NK,Kyber512,Kyber512loss18,82,0.153,0
server,NK,Kyber512,Kyber512loss18,83,207.256,0
server,NK,Kyber512,Kyber512loss18,84,0.161,0
server,NK,Kyber512,Kyber512loss18,85,0.170,0
server,NK,Kyber512,Kyber512loss18,86,0.191,0
server,NK,Kyber512,Kyber512loss18,87,0.084,0
server,NK,Kyber512,Kyber512loss18,88,0.159,0
server,NK,Kyber512,Kyber512loss18,89,3.275,0
server,NK,Kyber512,Kyber512loss18,90,0.140,0
server,NK,Kyber512,Kyber512loss18,91,0.179,0
server,NK,Kyber512,Kyber512loss18,92,0.154,0
server,NK,Kyber512,Kyber512loss18,93,2111.942,0
server,NK,Kyber512,Kyber512loss18,94,0.077,0
server,NK,Kyber512,Kyber512loss18,95,0.190,0
server,NK,Kyber512,Kyber512loss18,96,0.149,0
server,NK,Kyber512,Kyber512loss18,97,0.143,0
server,NK,Kyber512,Kyber512loss18,98,3.974,0
server,NK,Kyber512,Kyber512loss18,99,0.145,0
server,NK,Kyber512,Kyber512loss18,100,5120.045,0
server,NK,Kyber512,Kyber512loss18,101,0.192,0
server,NK,Kyber512,Kyber512loss18,102,2112.102,0
server,NK,Kyber512,Kyber512loss18,103,208.065,0
server,NK,Kyber512,Kyber512loss18,104,0.078,0
server,NK,Kyber512,Kyber512loss18,105,0.145,0
server,NK,Kyber512,Kyber512loss18,106,4.009,0
server,NK,Kyber512,Kyber512loss18,107,0.187,0
server,NK,Kyber512,Kyber512loss18,108,0.076,0
server,NK,Kyber512,Kyber512loss18,109,0.079,0
server,NK,Kyber512,Kyber512loss18,110,0.218,0
server,NK,Kyber512,Kyber512loss18,111,0.125,0
server,NK,Kyber512,Kyber512loss18,112,0.085,0
server,NK,Kyber512,Kyber512loss18,113,0.183,0
server,NK,Kyber512,Kyber512loss18,114,424.081,0
server,NK,Kyber512,Kyber512loss18,115,0.162,0
server,NK,Kyber512,Kyber512loss18,116,0.147,0
server,NK,Kyber512,Kyber512loss18,117,0.082,0
server,NK,Kyber512,Kyber512loss18,118,0.155,0
server,NK,Kyber512,Kyber512loss18,119,0.137,0
server,NK,Kyber512,Kyber512loss18,120,0.151,0
server,NK,Kyber512,Kyber512loss18,121,0.160,0
server,NK,Kyber512,Kyber512loss18,122,0.151,0
server,NK,Kyber512,Kyber512loss18,123,0.151,0
server,NK,Kyber512,Kyber512loss18,124,0.207,0
server,NK,Kyber512,Kyber512loss18,125,0.142,0
server,NK,Kyber512,Kyber512loss18,126,4.278,0
server,NK,Kyber512,Kyber512loss18,127,0.149,0
server,NK,Kyber512,Kyber512loss18,128,0.061,0
server,NK,Kyber512,Kyber512loss18,129,207.851,0
server,NK,Kyber512,Kyber512loss18,130,0.194,0
server,NK,Kyber512,Kyber512loss18,131,0.143,0
server,NK,Kyber512,Kyber512loss18,132,0.204,0
server,NK,Kyber512,Kyber512loss18,133,0.134,0
server,NK,Kyber512,Kyber512loss18,134,0.157,0
server,NK,Kyber512,Kyber512loss18,135,0.238,0
server,NK,Kyber512,Kyber512loss18,136,0.175,0
server,NK,Kyber512,Kyber512loss18,137,0.146,0
server,NK,Kyber512,Kyber512loss18,138,206.928,0
server,NK,Kyber512,Kyber512loss18,139,0.079,0
server,NK,Kyber512,Kyber512loss18,140,0.123,0
server,NK,Kyber512,Kyber512loss18,141,0.170,0
server,NK,Kyber512,Kyber512loss18,142,0.215,0
server,NK,Kyber512,Kyber512loss18,143,0.067,0
server,NK,Kyber512,Kyber512loss18,144,0.143,0
server,NK,Kyber512,Kyber512loss18,145,0.082,0
server,NK,Kyber512,Kyber512loss18,146,0.152,0
server,NK,Kyber512,Kyber512loss18,147,0.140,0
server,NK,Kyber512,Kyber512loss18,148,0.154,0
server,NK,Kyber512,Kyber512loss18,149,0.150,0
server,NK,Kyber512,Kyber512loss18,150,0.195,0
server,NK,Kyber512,Kyber512loss18,151,0.120,0
server,NK,Kyber512,Kyber512loss18,152,0.208,0
server,NK,Kyber512,Kyber512loss18,153,0.159,0
server,NK,Kyber512,Kyber512loss18,154,0.206,0
server,NK,Kyber512,Kyber512loss18,155,0.153,0
server,NK,Kyber512,Kyber512loss18,156,0.150,0
server,NK,Kyber512,Kyber512loss18,157,0.208,0
server,NK,Kyber512,Kyber512loss18,158,0.156,0
server,NK,Kyber512,Kyber512loss18,159,0.221,0
server,NK,Kyber512,Kyber512loss18,160,0.130,0
server,NK,Kyber512,Kyber512loss18,161,0.181,0
server,NK,Kyber512,Kyber512loss18,162,0.212,0
server,NK,Kyber512,Kyber512loss18,163,0.190,0
