role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber768,Kyber768loss14,20,0.118,0
server,KN,Kyber768,Kyber768loss14,21,0.120,0
server,KN,Kyber768,Kyber768loss14,22,0.127,0
server,KN,Kyber768,Kyber768loss14,23,0.134,0
server,KN,Kyber768,Kyber768loss14,24,0.120,0
server,KN,Kyber768,Kyber768loss14,25,305.372,0
server,KN,Kyber768,Kyber768loss14,26,0.215,0
server,KN,Kyber768,Kyber768loss14,27,0.164,0
server,KN,Kyber768,Kyber768loss14,28,0.119,0
server,KN,Kyber768,Kyber768loss14,29,0.153,0
server,KN,Kyber768,Kyber768loss14,30,0.157,0
server,KN,Kyber768,Kyber768loss14,31,0.323,0
server,KN,Kyber768,Kyber768loss14,32,0.116,0
server,KN,Kyber768,Kyber768loss14,33,0.123,0
server,KN,Kyber768,Kyber768loss14,34,0.116,0
server,KN,Kyber768,Kyber768loss14,35,0.120,0
server,KN,Kyber768,Kyber768loss14,36,0.157,0
server,KN,Kyber768,Kyber768loss14,37,306.895,0
server,KN,Kyber768,Kyber768loss14,38,301.974,0
server,KN,Kyber768,Kyber768loss14,39,0.111,0
server,KN,Kyber768,Kyber768loss14,40,2342.964,0
server,KN,Kyber768,Kyber768loss14,41,0.144,0
server,KN,Kyber768,Kyber768loss14,42,0.115,0
server,KN,Kyber768,Kyber768loss14,43,0.118,0
server,KN,Kyber768,Kyber768loss14,44,0.122,0
server,KN,Kyber768,Kyber768loss14,45,0.125,0
server,KN,Kyber768,Kyber768loss14,46,0.119,0
server,KN,Kyber768,Kyber768loss14,47,0.190,0
server,KN,Kyber768,Kyber768loss14,48,0.138,0
server,KN,Kyber768,Kyber768loss14,49,0.127,0
server,KN,Kyber768,Kyber768loss14,50,0.131,0
server,KN,Kyber768,Kyber768loss14,51,0.150,0
server,KN,Kyber768,Kyber768loss14,52,0.155,0
server,KN,Kyber768,Kyber768loss14,53,0.171,0
server,KN,Kyber768,Kyber768loss14,54,0.139,0
server,KN,Kyber768,Kyber768loss14,55,0.117,0
server,KN,Kyber768,Kyber768loss14,56,0.118,0
server,KN,Kyber768,Kyber768loss14,57,0.117,0
server,KN,Kyber768,Kyber768loss14,58,0.139,0
server,KN,Kyber768,Kyber768loss14,59,0.156,0
server,KN,Kyber768,Kyber768loss14,60,0.138,0
server,KN,Kyber768,Kyber768loss14,61,0.182,0
server,KN,Kyber768,Kyber768loss14,62,0.137,0
server,KN,Kyber768,Kyber768loss14,63,0.117,0
server,KN,Kyber768,Kyber768loss14,64,0.113,0
server,KN,Kyber768,Kyber768loss14,65,0.139,0
server,KN,Kyber768,Kyber768loss14,66,0.109,0
server,KN,Kyber768,Kyber768loss14,67,0.114,0
server,KN,Kyber768,Kyber768loss14,68,0.118,0
server,KN,Kyber768,Kyber768loss14,69,0.121,0
server,KN,Kyber768,Kyber768loss14,70,0.119,0
server,KN,Kyber768,Kyber768loss14,71,0.189,0
server,KN,Kyber768,Kyber768loss14,72,2382.067,0
server,KN,Kyber768,Kyber768loss14,73,0.116,0
server,KN,Kyber768,Kyber768loss14,74,0.132,0
server,KN,Kyber768,Kyber768loss14,75,0.118,0
server,KN,Kyber768,Kyber768loss14,76,0.117,0
server,KN,Kyber768,Kyber768loss14,77,0.120,0
server,KN,Kyber768,Kyber768loss14,78,0.154,0
server,KN,Kyber768,Kyber768loss14,79,0.124,0
server,KN,Kyber768,Kyber768loss14,80,0.115,0
server,KN,Kyber768,Kyber768loss14,81,0.120,0
server,KN,Kyber768,Kyber768loss14,82,1184.336,0
server,KN,Kyber768,Kyber768loss14,83,0.125,0
server,KN,Kyber768,Kyber768loss14,84,0.119,0
