role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss10,20,102.205,0
client,XN,BIKEL1,BIKEL1loss10,21,102.092,0
client,XN,BIKEL1,BIKEL1loss10,22,168.129,0
client,XN,BIKEL1,BIKEL1loss10,23,102.202,0
client,XN,BIKEL1,BIKEL1loss10,24,102.010,0
client,XN,BIKEL1,BIKEL1loss10,25,101.977,0
client,XN,BIKEL1,BIKEL1loss10,26,168.176,0
client,XN,BIKEL1,BIKEL1loss10,27,470.471,0
client,XN,BIKEL1,BIKEL1loss10,28,102.005,0
client,XN,BIKEL1,BIKEL1loss10,29,167.591,0
client,XN,BIKEL1,BIKEL1loss10,30,429.165,0
client,XN,BIKEL1,BIKEL1loss10,31,102.093,0
client,XN,BIKEL1,BIKEL1loss10,32,102.065,0
client,XN,BIKEL1,BIKEL1loss10,33,101.974,0
client,XN,BIKEL1,BIKEL1loss10,34,455.837,0
client,XN,BIKEL1,BIKEL1loss10,35,408.413,0
client,XN,BIKEL1,BIKEL1loss10,36,167.265,0
client,XN,BIKEL1,BIKEL1loss10,37,456.651,0
client,XN,BIKEL1,BIKEL1loss10,38,167.058,0
client,XN,BIKEL1,BIKEL1loss10,39,470.843,0
client,XN,BIKEL1,BIKEL1loss10,40,101.995,0
client,XN,BIKEL1,BIKEL1loss10,41,707.692,0
client,XN,BIKEL1,BIKEL1loss10,42,451.823,0
client,XN,BIKEL1,BIKEL1loss10,43,408.164,0
client,XN,BIKEL1,BIKEL1loss10,44,477.239,0
client,XN,BIKEL1,BIKEL1loss10,45,469.602,0
client,XN,BIKEL1,BIKEL1loss10,46,544.185,0
client,XN,BIKEL1,BIKEL1loss10,47,102.090,0
client,XN,BIKEL1,BIKEL1loss10,48,167.351,0
client,XN,BIKEL1,BIKEL1loss10,49,4645.200,0
client,XN,BIKEL1,BIKEL1loss10,50,5017.490,0
client,XN,BIKEL1,BIKEL1loss10,51,453.463,0
client,XN,BIKEL1,BIKEL1loss10,52,167.106,0
client,XN,BIKEL1,BIKEL1loss10,53,410.146,0
client,XN,BIKEL1,BIKEL1loss10,54,261.713,0
client,XN,BIKEL1,BIKEL1loss10,55,263.094,0
client,XN,BIKEL1,BIKEL1loss10,56,404.554,0
client,XN,BIKEL1,BIKEL1loss10,57,168.136,0
client,XN,BIKEL1,BIKEL1loss10,58,410.535,0
client,XN,BIKEL1,BIKEL1loss10,59,102.014,0
client,XN,BIKEL1,BIKEL1loss10,60,101.993,0
client,XN,BIKEL1,BIKEL1loss10,61,659.276,0
client,XN,BIKEL1,BIKEL1loss10,62,990.634,0
client,XN,BIKEL1,BIKEL1loss10,63,1945.485,0
client,XN,BIKEL1,BIKEL1loss10,64,168.105,0
client,XN,BIKEL1,BIKEL1loss10,65,167.395,0
client,XN,BIKEL1,BIKEL1loss10,66,102.022,0
client,XN,BIKEL1,BIKEL1loss10,67,409.795,0
client,XN,BIKEL1,BIKEL1loss10,68,167.333,0
client,XN,BIKEL1,BIKEL1loss10,69,485.813,0
client,XN,BIKEL1,BIKEL1loss10,70,101.983,0
client,XN,BIKEL1,BIKEL1loss10,71,456.789,0
client,XN,BIKEL1,BIKEL1loss10,72,421.365,0
client,XN,BIKEL1,BIKEL1loss10,73,101.999,0
client,XN,BIKEL1,BIKEL1loss10,74,299.574,0
client,XN,BIKEL1,BIKEL1loss10,75,456.362,0
client,XN,BIKEL1,BIKEL1loss10,76,929.986,0
client,XN,BIKEL1,BIKEL1loss10,77,167.642,0
client,XN,BIKEL1,BIKEL1loss10,78,152.100,0
client,XN,BIKEL1,BIKEL1loss10,79,167.399,0
client,XN,BIKEL1,BIKEL1loss10,80,167.562,0
client,XN,BIKEL1,BIKEL1loss10,81,101.943,0
client,XN,BIKEL1,BIKEL1loss10,82,404.894,0
client,XN,BIKEL1,BIKEL1loss10,83,450.636,0
client,XN,BIKEL1,BIKEL1loss10,84,407.189,0
client,XN,BIKEL1,BIKEL1loss10,85,102.100,0
client,XN,BIKEL1,BIKEL1loss10,86,102.003,0
client,XN,BIKEL1,BIKEL1loss10,87,152.241,0
client,XN,BIKEL1,BIKEL1loss10,88,487.421,0
client,XN,BIKEL1,BIKEL1loss10,89,101.947,0
client,XN,BIKEL1,BIKEL1loss10,90,167.697,0
client,XN,BIKEL1,BIKEL1loss10,91,101.967,0
client,XN,BIKEL1,BIKEL1loss10,92,168.210,0
client,XN,BIKEL1,BIKEL1loss10,93,321.354,0
client,XN,BIKEL1,BIKEL1loss10,94,102.099,0
client,XN,BIKEL1,BIKEL1loss10,95,168.079,0
client,XN,BIKEL1,BIKEL1loss10,96,102.183,0
client,XN,BIKEL1,BIKEL1loss10,97,102.226,0
client,XN,BIKEL1,BIKEL1loss10,98,102.087,0
client,XN,BIKEL1,BIKEL1loss10,99,102.069,0
client,XN,BIKEL1,BIKEL1loss10,100,473.938,0
client,XN,BIKEL1,BIKEL1loss10,101,102.138,0
client,XN,BIKEL1,BIKEL1loss10,102,101.997,0
client,XN,BIKEL1,BIKEL1loss10,103,427.949,0
client,XN,BIKEL1,BIKEL1loss10,104,262.009,0
client,XN,BIKEL1,BIKEL1loss10,105,102.121,0
client,XN,BIKEL1,BIKEL1loss10,106,260.636,0
client,XN,BIKEL1,BIKEL1loss10,107,426.304,0
client,XN,BIKEL1,BIKEL1loss10,108,403.413,0
client,XN,BIKEL1,BIKEL1loss10,109,275.232,0
client,XN,BIKEL1,BIKEL1loss10,110,167.383,0
client,XN,BIKEL1,BIKEL1loss10,111,167.593,0
client,XN,BIKEL1,BIKEL1loss10,112,403.375,0
client,XN,BIKEL1,BIKEL1loss10,113,167.346,0
client,XN,BIKEL1,BIKEL1loss10,114,403.559,0
client,XN,BIKEL1,BIKEL1loss10,115,152.055,0
client,XN,BIKEL1,BIKEL1loss10,116,102.121,0
client,XN,BIKEL1,BIKEL1loss10,117,233.376,0
client,XN,BIKEL1,BIKEL1loss10,118,167.555,0
client,XN,BIKEL1,BIKEL1loss10,119,167.360,0
client,XN,BIKEL1,BIKEL1loss10,120,101.992,0
client,XN,BIKEL1,BIKEL1loss10,121,233.822,0
client,XN,BIKEL1,BIKEL1loss10,122,167.513,0
client,XN,BIKEL1,BIKEL1loss10,123,611.107,0
client,XN,BIKEL1,BIKEL1loss10,124,268.270,0
client,XN,BIKEL1,BIKEL1loss10,125,167.157,0
client,XN,BIKEL1,BIKEL1loss10,126,167.629,0
client,XN,BIKEL1,BIKEL1loss10,127,470.192,0
client,XN,BIKEL1,BIKEL1loss10,128,405.458,0
client,XN,BIKEL1,BIKEL1loss10,129,490.075,0
client,XN,BIKEL1,BIKEL1loss10,130,101.978,0
client,XN,BIKEL1,BIKEL1loss10,131,101.988,0
client,XN,BIKEL1,BIKEL1loss10,132,101.966,0
client,XN,BIKEL1,BIKEL1loss10,133,450.060,0
client,XN,BIKEL1,BIKEL1loss10,134,167.220,0
client,XN,BIKEL1,BIKEL1loss10,135,405.390,0
client,XN,BIKEL1,BIKEL1loss10,136,167.597,0
client,XN,BIKEL1,BIKEL1loss10,137,617.667,0
client,XN,BIKEL1,BIKEL1loss10,138,102.088,0
client,XN,BIKEL1,BIKEL1loss10,139,102.070,0
client,XN,BIKEL1,BIKEL1loss10,140,102.186,0
client,XN,BIKEL1,BIKEL1loss10,141,102.015,0
client,XN,BIKEL1,BIKEL1loss10,142,218.282,0
client,XN,BIKEL1,BIKEL1loss10,143,167.531,0
client,XN,BIKEL1,BIKEL1loss10,144,102.123,0
client,XN,BIKEL1,BIKEL1loss10,145,403.399,0
client,XN,BIKEL1,BIKEL1loss10,146,167.765,0
client,XN,BIKEL1,BIKEL1loss10,147,102.104,0
client,XN,BIKEL1,BIKEL1loss10,148,102.100,0
client,XN,BIKEL1,BIKEL1loss10,149,167.782,0
client,XN,BIKEL1,BIKEL1loss10,150,420.456,0
client,XN,BIKEL1,BIKEL1loss10,151,2011.188,0
client,XN,BIKEL1,BIKEL1loss10,152,102.061,0
client,XN,BIKEL1,BIKEL1loss10,153,233.791,0
client,XN,BIKEL1,BIKEL1loss10,154,102.088,0
client,XN,BIKEL1,BIKEL1loss10,155,102.051,0
client,XN,BIKEL1,BIKEL1loss10,156,408.314,0
client,XN,BIKEL1,BIKEL1loss10,157,102.008,0
client,XN,BIKEL1,BIKEL1loss10,158,102.033,0
client,XN,BIKEL1,BIKEL1loss10,159,152.200,0
client,XN,BIKEL1,BIKEL1loss10,160,268.260,0
client,XN,BIKEL1,BIKEL1loss10,161,102.070,0
client,XN,BIKEL1,BIKEL1loss10,162,102.072,0
client,XN,BIKEL1,BIKEL1loss10,163,456.478,0
client,XN,BIKEL1,BIKEL1loss10,164,233.450,0
client,XN,BIKEL1,BIKEL1loss10,165,4313.364,0
client,XN,BIKEL1,BIKEL1loss10,166,102.007,0
client,XN,BIKEL1,BIKEL1loss10,167,102.120,0
client,XN,BIKEL1,BIKEL1loss10,168,102.086,0
client,XN,BIKEL1,BIKEL1loss10,169,102.038,0
client,XN,BIKEL1,BIKEL1loss10,170,470.723,0
client,XN,BIKEL1,BIKEL1loss10,171,233.217,0
client,XN,BIKEL1,BIKEL1loss10,172,167.444,0
client,XN,BIKEL1,BIKEL1loss10,173,167.581,0
client,XN,BIKEL1,BIKEL1loss10,174,102.115,0
client,XN,BIKEL1,BIKEL1loss10,175,102.012,0
client,XN,BIKEL1,BIKEL1loss10,176,102.061,0
client,XN,BIKEL1,BIKEL1loss10,177,102.002,0
client,XN,BIKEL1,BIKEL1loss10,178,167.655,0
client,XN,BIKEL1,BIKEL1loss10,179,2341.342,0
client,XN,BIKEL1,BIKEL1loss10,180,1231.329,0
client,XN,BIKEL1,BIKEL1loss10,181,102.037,0
client,XN,BIKEL1,BIKEL1loss10,182,168.048,0
client,XN,BIKEL1,BIKEL1loss10,183,101.970,0
client,XN,BIKEL1,BIKEL1loss10,184,101.995,0
client,XN,BIKEL1,BIKEL1loss10,185,102.112,0
client,XN,BIKEL1,BIKEL1loss10,186,102.093,0
client,XN,BIKEL1,BIKEL1loss10,187,403.405,0
client,XN,BIKEL1,BIKEL1loss10,188,167.366,0
client,XN,BIKEL1,BIKEL1loss10,189,659.518,0
client,XN,BIKEL1,BIKEL1loss10,190,494.120,0
client,XN,BIKEL1,BIKEL1loss10,191,102.047,0
client,XN,BIKEL1,BIKEL1loss10,192,102.071,0
