role,pattern,kem,label,riter,latency_ms,rc
client,NX,BIKEL1,BIKEL1loss16,20,1.929,0
client,NX,BIKEL1,BIKEL1loss16,21,1.896,0
client,NX,BIKEL1,BIKEL1loss16,22,1.462,0
client,NX,BIKEL1,BIKEL1loss16,23,208.703,0
client,NX,BIKEL1,BIKEL1loss16,24,6004.732,0
client,NX,BIKEL1,BIKEL1loss16,25,1.469,0
client,NX,BIKEL1,BIKEL1loss16,26,5.058,0
client,NX,BIKEL1,BIKEL1loss16,27,1.877,0
client,NX,BIKEL1,BIKEL1loss16,28,1.914,0
client,NX,BIKEL1,BIKEL1loss16,29,1.882,0
client,NX,BIKEL1,BIKEL1loss16,30,1.876,0
client,NX,BIKEL1,BIKEL1loss16,31,4.973,0
client,NX,BIKEL1,BIKEL1loss16,32,1.903,0
client,NX,BIKEL1,BIKEL1loss16,33,211.019,0
client,NX,BIKEL1,BIKEL1loss16,34,208.612,0
client,NX,BIKEL1,BIKEL1loss16,35,1.879,0
client,NX,BIKEL1,BIKEL1loss16,36,205.871,0
client,NX,BIKEL1,BIKEL1loss16,37,208.702,0
client,NX,BIKEL1,BIKEL1loss16,38,207.982,0
client,NX,BIKEL1,BIKEL1loss16,39,208.610,0
client,NX,BIKEL1,BIKEL1loss16,40,1.918,0
client,NX,BIKEL1,BIKEL1loss16,41,205.959,0
client,NX,BIKEL1,BIKEL1loss16,42,1.461,0
client,NX,BIKEL1,BIKEL1loss16,43,1.481,0
client,NX,BIKEL1,BIKEL1loss16,44,207.282,0
client,NX,BIKEL1,BIKEL1loss16,45,207.532,0
client,NX,BIKEL1,BIKEL1loss16,46,1.923,0
client,NX,BIKEL1,BIKEL1loss16,47,1.521,0
client,NX,BIKEL1,BIKEL1loss16,48,1.895,0
client,NX,BIKEL1,BIKEL1loss16,49,208.677,0
client,NX,BIKEL1,BIKEL1loss16,50,208.034,0
client,NX,BIKEL1,BIKEL1loss16,51,1.883,0
client,NX,BIKEL1,BIKEL1loss16,52,1.888,0
client,NX,BIKEL1,BIKEL1loss16,53,1.892,0
client,NX,BIKEL1,BIKEL1loss16,54,1.890,0
client,NX,BIKEL1,BIKEL1loss16,55,207.864,0
client,NX,BIKEL1,BIKEL1loss16,56,4.716,0
client,NX,BIKEL1,BIKEL1loss16,57,616.725,0
client,NX,BIKEL1,BIKEL1loss16,58,207.821,0
client,NX,BIKEL1,BIKEL1loss16,59,207.960,0
client,NX,BIKEL1,BIKEL1loss16,60,1.614,0
client,NX,BIKEL1,BIKEL1loss16,61,1.947,0
client,NX,BIKEL1,BIKEL1loss16,62,1.448,0
client,NX,BIKEL1,BIKEL1loss16,63,1599.218,0
client,NX,BIKEL1,BIKEL1loss16,64,423.720,0
client,NX,BIKEL1,BIKEL1loss16,65,5.663,0
client,NX,BIKEL1,BIKEL1loss16,66,1.910,0
client,NX,BIKEL1,BIKEL1loss16,67,3088.828,0
client,NX,BIKEL1,BIKEL1loss16,68,2.664,0
client,NX,BIKEL1,BIKEL1loss16,69,205.090,0
client,NX,BIKEL1,BIKEL1loss16,70,207.919,0
client,NX,BIKEL1,BIKEL1loss16,71,824.638,0
client,NX,BIKEL1,BIKEL1loss16,72,975.839,0
client,NX,BIKEL1,BIKEL1loss16,73,1.512,0
client,NX,BIKEL1,BIKEL1loss16,74,4.718,0
client,NX,BIKEL1,BIKEL1loss16,75,2.631,0
client,NX,BIKEL1,BIKEL1loss16,76,1.484,0
client,NX,BIKEL1,BIKEL1loss16,77,1.481,0
client,NX,BIKEL1,BIKEL1loss16,78,1.865,0
client,NX,BIKEL1,BIKEL1loss16,79,1.432,0
client,NX,BIKEL1,BIKEL1loss16,80,1.962,0
client,NX,BIKEL1,BIKEL1loss16,81,1.958,0
client,NX,BIKEL1,BIKEL1loss16,82,210.917,0
client,NX,BIKEL1,BIKEL1loss16,83,288.708,0
client,NX,BIKEL1,BIKEL1loss16,84,208.030,0
client,NX,BIKEL1,BIKEL1loss16,85,1.477,0
client,NX,BIKEL1,BIKEL1loss16,86,1023.260,0
client,NX,BIKEL1,BIKEL1loss16,87,208.791,0
client,NX,BIKEL1,BIKEL1loss16,88,1.878,0
client,NX,BIKEL1,BIKEL1loss16,89,1.906,0
client,NX,BIKEL1,BIKEL1loss16,90,416.698,0
client,NX,BIKEL1,BIKEL1loss16,91,1.913,0
client,NX,BIKEL1,BIKEL1loss16,92,1.886,0
client,NX,BIKEL1,BIKEL1loss16,93,4.705,0
client,NX,BIKEL1,BIKEL1loss16,94,1.911,0
client,NX,BIKEL1,BIKEL1loss16,95,620.900,0
client,NX,BIKEL1,BIKEL1loss16,96,211.860,0
client,NX,BIKEL1,BIKEL1loss16,97,208.614,0
client,NX,BIKEL1,BIKEL1loss16,98,2.097,0
client,NX,BIKEL1,BIKEL1loss16,99,2.047,0
client,NX,BIKEL1,BIKEL1loss16,100,204.704,0
client,NX,BIKEL1,BIKEL1loss16,101,926.840,0
client,NX,BIKEL1,BIKEL1loss16,102,207.554,0
client,NX,BIKEL1,BIKEL1loss16,103,1.620,0
client,NX,BIKEL1,BIKEL1loss16,104,1.899,0
client,NX,BIKEL1,BIKEL1loss16,105,205.047,0
client,NX,BIKEL1,BIKEL1loss16,106,5.706,0
client,NX,BIKEL1,BIKEL1loss16,107,8.618,0
client,NX,BIKEL1,BIKEL1loss16,108,207.894,0
client,NX,BIKEL1,BIKEL1loss16,109,4.887,0
client,NX,BIKEL1,BIKEL1loss16,110,5584.862,0
client,NX,BIKEL1,BIKEL1loss16,111,207.711,0
client,NX,BIKEL1,BIKEL1loss16,112,615.759,0
client,NX,BIKEL1,BIKEL1loss16,113,1.461,0
client,NX,BIKEL1,BIKEL1loss16,114,207.006,0
client,NX,BIKEL1,BIKEL1loss16,115,1.869,0
client,NX,BIKEL1,BIKEL1loss16,116,1.909,0
client,NX,BIKEL1,BIKEL1loss16,117,1.894,0
client,NX,BIKEL1,BIKEL1loss16,118,4.773,0
client,NX,BIKEL1,BIKEL1loss16,119,1.895,0
client,NX,BIKEL1,BIKEL1loss16,120,1.917,0
client,NX,BIKEL1,BIKEL1loss16,121,1.907,0
client,NX,BIKEL1,BIKEL1loss16,122,1.681,0
client,NX,BIKEL1,BIKEL1loss16,123,1.454,0
client,NX,BIKEL1,BIKEL1loss16,124,1.633,0
client,NX,BIKEL1,BIKEL1loss16,125,1.930,0
client,NX,BIKEL1,BIKEL1loss16,126,628.961,0
client,NX,BIKEL1,BIKEL1loss16,127,57.977,0
client,NX,BIKEL1,BIKEL1loss16,128,205.686,0
client,NX,BIKEL1,BIKEL1loss16,129,1.967,0
client,NX,BIKEL1,BIKEL1loss16,130,1.908,0
client,NX,BIKEL1,BIKEL1loss16,131,203.764,0
client,NX,BIKEL1,BIKEL1loss16,132,1.901,0
client,NX,BIKEL1,BIKEL1loss16,133,1.585,0
client,NX,BIKEL1,BIKEL1loss16,134,1.646,0
client,NX,BIKEL1,BIKEL1loss16,135,4.969,0
client,NX,BIKEL1,BIKEL1loss16,136,1.445,0
client,NX,BIKEL1,BIKEL1loss16,137,623.075,0
client,NX,BIKEL1,BIKEL1loss16,138,1.478,0
client,NX,BIKEL1,BIKEL1loss16,139,1.899,0
client,NX,BIKEL1,BIKEL1loss16,140,3134.223,0
client,NX,BIKEL1,BIKEL1loss16,141,1.862,0
client,NX,BIKEL1,BIKEL1loss16,142,1.888,0
client,NX,BIKEL1,BIKEL1loss16,143,1.859,0
client,NX,BIKEL1,BIKEL1loss16,144,4992.816,0
client,NX,BIKEL1,BIKEL1loss16,145,1.884,0
client,NX,BIKEL1,BIKEL1loss16,146,1.881,0
client,NX,BIKEL1,BIKEL1loss16,147,1.849,0
client,NX,BIKEL1,BIKEL1loss16,148,8.677,0
client,NX,BIKEL1,BIKEL1loss16,149,1.871,0
client,NX,BIKEL1,BIKEL1loss16,150,1.875,0
client,NX,BIKEL1,BIKEL1loss16,151,1.886,0
client,NX,BIKEL1,BIKEL1loss16,152,616.663,0
client,NX,BIKEL1,BIKEL1loss16,153,207.829,0
client,NX,BIKEL1,BIKEL1loss16,154,5.717,0
client,NX,BIKEL1,BIKEL1loss16,155,1.942,0
client,NX,BIKEL1,BIKEL1loss16,156,1.891,0
client,NX,BIKEL1,BIKEL1loss16,157,208.904,0
client,NX,BIKEL1,BIKEL1loss16,158,207.557,0
client,NX,BIKEL1,BIKEL1loss16,159,1.640,0
client,NX,BIKEL1,BIKEL1loss16,160,1.481,0
client,NX,BIKEL1,BIKEL1loss16,161,215.064,0
client,NX,BIKEL1,BIKEL1loss16,162,1.911,0
client,NX,BIKEL1,BIKEL1loss16,163,5.714,0
client,NX,BIKEL1,BIKEL1loss16,164,1.930,0
client,NX,BIKEL1,BIKEL1loss16,165,6.915,0
client,NX,BIKEL1,BIKEL1loss16,166,415.187,0
client,NX,BIKEL1,BIKEL1loss16,167,415.592,0
client,NX,BIKEL1,BIKEL1loss16,168,1.885,0
client,NX,BIKEL1,BIKEL1loss16,169,213.840,0
client,NX,BIKEL1,BIKEL1loss16,170,624.622,0
client,NX,BIKEL1,BIKEL1loss16,171,5.744,0
client,NX,BIKEL1,BIKEL1loss16,172,209.926,0
client,NX,BIKEL1,BIKEL1loss16,173,207.868,0
client,NX,BIKEL1,BIKEL1loss16,174,415.854,0
client,NX,BIKEL1,BIKEL1loss16,175,471.872,0
