role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss0,20,100.670,0
client,XK,X25519,curve25519loss0,21,100.611,0
client,XK,X25519,curve25519loss0,22,100.622,0
client,XK,X25519,curve25519loss0,23,100.581,0
client,XK,X25519,curve25519loss0,24,100.606,0
client,XK,X25519,curve25519loss0,25,100.637,0
client,XK,X25519,curve25519loss0,26,100.627,0
client,XK,X25519,curve25519loss0,27,100.601,0
client,XK,X25519,curve25519loss0,28,100.606,0
client,XK,X25519,curve25519loss0,29,100.618,0
client,XK,X25519,curve25519loss0,30,100.606,0
client,XK,X25519,curve25519loss0,31,100.603,0
client,XK,X25519,curve25519loss0,32,100.665,0
client,XK,X25519,curve25519loss0,33,100.633,0
client,XK,X25519,curve25519loss0,34,100.606,0
client,XK,X25519,curve25519loss0,35,100.608,0
client,XK,X25519,curve25519loss0,36,100.642,0
client,XK,X25519,curve25519loss0,37,100.611,0
client,XK,X25519,curve25519loss0,38,100.648,0
client,XK,X25519,curve25519loss0,39,100.616,0
client,XK,X25519,curve25519loss0,40,100.603,0
client,XK,X25519,curve25519loss0,41,100.624,0
client,XK,X25519,curve25519loss0,42,100.713,0
client,XK,X25519,curve25519loss0,43,100.658,0
client,XK,X25519,curve25519loss0,44,100.761,0
client,XK,X25519,curve25519loss0,45,100.746,0
client,XK,X25519,curve25519loss0,46,100.751,0
client,XK,X25519,curve25519loss0,47,100.739,0
client,XK,X25519,curve25519loss0,48,100.644,0
client,XK,X25519,curve25519loss0,49,100.621,0
client,XK,X25519,curve25519loss0,50,100.643,0
client,XK,X25519,curve25519loss0,51,100.617,0
client,XK,X25519,curve25519loss0,52,100.580,0
client,XK,X25519,curve25519loss0,53,100.600,0
client,XK,X25519,curve25519loss0,54,100.607,0
client,XK,X25519,curve25519loss0,55,100.574,0
client,XK,X25519,curve25519loss0,56,100.642,0
client,XK,X25519,curve25519loss0,57,100.637,0
client,XK,X25519,curve25519loss0,58,100.630,0
client,XK,X25519,curve25519loss0,59,100.560,0
client,XK,X25519,curve25519loss0,60,100.616,0
client,XK,X25519,curve25519loss0,61,100.591,0
client,XK,X25519,curve25519loss0,62,100.627,0
client,XK,X25519,curve25519loss0,63,100.589,0
client,XK,X25519,curve25519loss0,64,100.691,0
client,XK,X25519,curve25519loss0,65,100.570,0
client,XK,X25519,curve25519loss0,66,100.592,0
client,XK,X25519,curve25519loss0,67,100.641,0
client,XK,X25519,curve25519loss0,68,100.631,0
client,XK,X25519,curve25519loss0,69,100.600,0
client,XK,X25519,curve25519loss0,70,100.648,0
client,XK,X25519,curve25519loss0,71,100.562,0
client,XK,X25519,curve25519loss0,72,100.610,0
client,XK,X25519,curve25519loss0,73,100.626,0
client,XK,X25519,curve25519loss0,74,100.654,0
client,XK,X25519,curve25519loss0,75,100.528,0
client,XK,X25519,curve25519loss0,76,100.597,0
client,XK,X25519,curve25519loss0,77,100.586,0
client,XK,X25519,curve25519loss0,78,100.599,0
client,XK,X25519,curve25519loss0,79,100.595,0
client,XK,X25519,curve25519loss0,80,100.663,0
client,XK,X25519,curve25519loss0,81,100.684,0
client,XK,X25519,curve25519loss0,82,100.622,0
client,XK,X25519,curve25519loss0,83,100.596,0
client,XK,X25519,curve25519loss0,84,100.613,0
client,XK,X25519,curve25519loss0,85,100.626,0
client,XK,X25519,curve25519loss0,86,100.603,0
client,XK,X25519,curve25519loss0,87,100.627,0
client,XK,X25519,curve25519loss0,88,100.612,0
client,XK,X25519,curve25519loss0,89,100.618,0
client,XK,X25519,curve25519loss0,90,100.637,0
client,XK,X25519,curve25519loss0,91,100.579,0
client,XK,X25519,curve25519loss0,92,100.548,0
client,XK,X25519,curve25519loss0,93,100.608,0
client,XK,X25519,curve25519loss0,94,100.663,0
client,XK,X25519,curve25519loss0,95,100.599,0
client,XK,X25519,curve25519loss0,96,100.644,0
client,XK,X25519,curve25519loss0,97,100.628,0
client,XK,X25519,curve25519loss0,98,100.679,0
client,XK,X25519,curve25519loss0,99,100.575,0
client,XK,X25519,curve25519loss0,100,100.612,0
client,XK,X25519,curve25519loss0,101,100.624,0
client,XK,X25519,curve25519loss0,102,100.573,0
client,XK,X25519,curve25519loss0,103,100.593,0
client,XK,X25519,curve25519loss0,104,100.610,0
client,XK,X25519,curve25519loss0,105,100.572,0
client,XK,X25519,curve25519loss0,106,100.580,0
client,XK,X25519,curve25519loss0,107,100.623,0
client,XK,X25519,curve25519loss0,108,100.630,0
client,XK,X25519,curve25519loss0,109,100.624,0
client,XK,X25519,curve25519loss0,110,100.648,0
client,XK,X25519,curve25519loss0,111,100.621,0
client,XK,X25519,curve25519loss0,112,100.596,0
client,XK,X25519,curve25519loss0,113,100.605,0
client,XK,X25519,curve25519loss0,114,100.624,0
client,XK,X25519,curve25519loss0,115,100.613,0
client,XK,X25519,curve25519loss0,116,100.649,0
client,XK,X25519,curve25519loss0,117,100.659,0
client,XK,X25519,curve25519loss0,118,100.609,0
client,XK,X25519,curve25519loss0,119,100.633,0
client,XK,X25519,curve25519loss0,120,100.653,0
client,XK,X25519,curve25519loss0,121,100.756,0
client,XK,X25519,curve25519loss0,122,100.623,0
client,XK,X25519,curve25519loss0,123,100.579,0
client,XK,X25519,curve25519loss0,124,100.702,0
client,XK,X25519,curve25519loss0,125,100.659,0
client,XK,X25519,curve25519loss0,126,100.658,0
client,XK,X25519,curve25519loss0,127,100.628,0
client,XK,X25519,curve25519loss0,128,100.624,0
client,XK,X25519,curve25519loss0,129,100.579,0
client,XK,X25519,curve25519loss0,130,100.559,0
client,XK,X25519,curve25519loss0,131,100.667,0
client,XK,X25519,curve25519loss0,132,100.626,0
client,XK,X25519,curve25519loss0,133,100.584,0
client,XK,X25519,curve25519loss0,134,100.627,0
client,XK,X25519,curve25519loss0,135,100.611,0
client,XK,X25519,curve25519loss0,136,100.589,0
client,XK,X25519,curve25519loss0,137,100.611,0
client,XK,X25519,curve25519loss0,138,100.598,0
client,XK,X25519,curve25519loss0,139,100.608,0
client,XK,X25519,curve25519loss0,140,100.595,0
client,XK,X25519,curve25519loss0,141,100.622,0
client,XK,X25519,curve25519loss0,142,100.658,0
client,XK,X25519,curve25519loss0,143,100.632,0
client,XK,X25519,curve25519loss0,144,100.661,0
client,XK,X25519,curve25519loss0,145,100.663,0
client,XK,X25519,curve25519loss0,146,100.683,0
client,XK,X25519,curve25519loss0,147,100.609,0
client,XK,X25519,curve25519loss0,148,100.620,0
client,XK,X25519,curve25519loss0,149,100.626,0
client,XK,X25519,curve25519loss0,150,100.584,0
client,XK,X25519,curve25519loss0,151,100.639,0
client,XK,X25519,curve25519loss0,152,100.676,0
client,XK,X25519,curve25519loss0,153,100.620,0
client,XK,X25519,curve25519loss0,154,100.651,0
client,XK,X25519,curve25519loss0,155,100.662,0
client,XK,X25519,curve25519loss0,156,100.658,0
client,XK,X25519,curve25519loss0,157,100.595,0
client,XK,X25519,curve25519loss0,158,100.690,0
client,XK,X25519,curve25519loss0,159,100.668,0
client,XK,X25519,curve25519loss0,160,100.624,0
client,XK,X25519,curve25519loss0,161,100.646,0
client,XK,X25519,curve25519loss0,162,100.688,0
client,XK,X25519,curve25519loss0,163,100.668,0
client,XK,X25519,curve25519loss0,164,100.612,0
client,XK,X25519,curve25519loss0,165,100.627,0
client,XK,X25519,curve25519loss0,166,100.792,0
client,XK,X25519,curve25519loss0,167,100.719,0
client,XK,X25519,curve25519loss0,168,100.683,0
client,XK,X25519,curve25519loss0,169,100.696,0
client,XK,X25519,curve25519loss0,170,100.668,0
client,XK,X25519,curve25519loss0,171,100.694,0
client,XK,X25519,curve25519loss0,172,100.613,0
client,XK,X25519,curve25519loss0,173,100.589,0
client,XK,X25519,curve25519loss0,174,100.596,0
client,XK,X25519,curve25519loss0,175,100.646,0
client,XK,X25519,curve25519loss0,176,100.625,0
client,XK,X25519,curve25519loss0,177,100.586,0
client,XK,X25519,curve25519loss0,178,100.635,0
client,XK,X25519,curve25519loss0,179,100.612,0
client,XK,X25519,curve25519loss0,180,100.649,0
client,XK,X25519,curve25519loss0,181,100.696,0
client,XK,X25519,curve25519loss0,182,100.661,0
client,XK,X25519,curve25519loss0,183,100.678,0
client,XK,X25519,curve25519loss0,184,100.625,0
client,XK,X25519,curve25519loss0,185,100.655,0
client,XK,X25519,curve25519loss0,186,100.737,0
client,XK,X25519,curve25519loss0,187,100.732,0
client,XK,X25519,curve25519loss0,188,100.664,0
client,XK,X25519,curve25519loss0,189,100.641,0
client,XK,X25519,curve25519loss0,190,100.650,0
client,XK,X25519,curve25519loss0,191,100.568,0
client,XK,X25519,curve25519loss0,192,100.565,0
client,XK,X25519,curve25519loss0,193,100.630,0
client,XK,X25519,curve25519loss0,194,100.593,0
client,XK,X25519,curve25519loss0,195,100.620,0
client,XK,X25519,curve25519loss0,196,100.614,0
client,XK,X25519,curve25519loss0,197,100.623,0
client,XK,X25519,curve25519loss0,198,100.578,0
client,XK,X25519,curve25519loss0,199,100.681,0
client,XK,X25519,curve25519loss0,200,100.616,0
client,XK,X25519,curve25519loss0,201,100.602,0
client,XK,X25519,curve25519loss0,202,100.618,0
client,XK,X25519,curve25519loss0,203,100.663,0
client,XK,X25519,curve25519loss0,204,100.661,0
client,XK,X25519,curve25519loss0,205,100.615,0
client,XK,X25519,curve25519loss0,206,100.659,0
client,XK,X25519,curve25519loss0,207,100.651,0
client,XK,X25519,curve25519loss0,208,100.627,0
client,XK,X25519,curve25519loss0,209,100.607,0
client,XK,X25519,curve25519loss0,210,100.613,0
client,XK,X25519,curve25519loss0,211,100.667,0
client,XK,X25519,curve25519loss0,212,100.643,0
client,XK,X25519,curve25519loss0,213,100.605,0
client,XK,X25519,curve25519loss0,214,100.650,0
client,XK,X25519,curve25519loss0,215,100.652,0
client,XK,X25519,curve25519loss0,216,100.661,0
client,XK,X25519,curve25519loss0,217,100.634,0
client,XK,X25519,curve25519loss0,218,100.610,0
client,XK,X25519,curve25519loss0,219,100.615,0
client,XK,X25519,curve25519loss0,220,100.600,0
client,XK,X25519,curve25519loss0,221,100.714,0
client,XK,X25519,curve25519loss0,222,100.660,0
client,XK,X25519,curve25519loss0,223,100.652,0
client,XK,X25519,curve25519loss0,224,100.623,0
client,XK,X25519,curve25519loss0,225,100.699,0
client,XK,X25519,curve25519loss0,226,100.575,0
client,XK,X25519,curve25519loss0,227,100.587,0
client,XK,X25519,curve25519loss0,228,100.613,0
client,XK,X25519,curve25519loss0,229,100.593,0
client,XK,X25519,curve25519loss0,230,100.584,0
client,XK,X25519,curve25519loss0,231,100.590,0
client,XK,X25519,curve25519loss0,232,100.596,0
client,XK,X25519,curve25519loss0,233,100.591,0
