role,pattern,kem,label,riter,latency_ms,rc
client,XN,BIKEL1,BIKEL1loss2,20,101.988,0
client,XN,BIKEL1,BIKEL1loss2,21,102.061,0
client,XN,BIKEL1,BIKEL1loss2,22,102.013,0
client,XN,BIKEL1,BIKEL1loss2,23,102.012,0
client,XN,BIKEL1,BIKEL1loss2,24,102.037,0
client,XN,BIKEL1,BIKEL1loss2,25,101.987,0
client,XN,BIKEL1,BIKEL1loss2,26,101.986,0
client,XN,BIKEL1,BIKEL1loss2,27,102.024,0
client,XN,BIKEL1,BIKEL1loss2,28,102.001,0
client,XN,BIKEL1,BIKEL1loss2,29,102.016,0
client,XN,BIKEL1,BIKEL1loss2,30,454.273,0
client,XN,BIKEL1,BIKEL1loss2,31,102.050,0
client,XN,BIKEL1,BIKEL1loss2,32,101.969,0
client,XN,BIKEL1,BIKEL1loss2,33,102.055,0
client,XN,BIKEL1,BIKEL1loss2,34,451.682,0
client,XN,BIKEL1,BIKEL1loss2,35,102.104,0
client,XN,BIKEL1,BIKEL1loss2,36,102.165,0
client,XN,BIKEL1,BIKEL1loss2,37,101.991,0
client,XN,BIKEL1,BIKEL1loss2,38,102.079,0
client,XN,BIKEL1,BIKEL1loss2,39,102.054,0
client,XN,BIKEL1,BIKEL1loss2,40,102.143,0
client,XN,BIKEL1,BIKEL1loss2,41,102.102,0
client,XN,BIKEL1,BIKEL1loss2,42,102.055,0
client,XN,BIKEL1,BIKEL1loss2,43,102.081,0
client,XN,BIKEL1,BIKEL1loss2,44,102.067,0
client,XN,BIKEL1,BIKEL1loss2,45,102.004,0
client,XN,BIKEL1,BIKEL1loss2,46,102.077,0
client,XN,BIKEL1,BIKEL1loss2,47,102.031,0
client,XN,BIKEL1,BIKEL1loss2,48,102.054,0
client,XN,BIKEL1,BIKEL1loss2,49,102.084,0
client,XN,BIKEL1,BIKEL1loss2,50,102.037,0
client,XN,BIKEL1,BIKEL1loss2,51,406.161,0
client,XN,BIKEL1,BIKEL1loss2,52,102.058,0
client,XN,BIKEL1,BIKEL1loss2,53,167.659,0
client,XN,BIKEL1,BIKEL1loss2,54,167.732,0
client,XN,BIKEL1,BIKEL1loss2,55,167.403,0
client,XN,BIKEL1,BIKEL1loss2,56,102.056,0
client,XN,BIKEL1,BIKEL1loss2,57,102.098,0
client,XN,BIKEL1,BIKEL1loss2,58,102.012,0
