role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss14,20,2558.063,0
client,KK,X25519,curve25519loss14,21,1334.494,0
client,KK,X25519,curve25519loss14,22,1993.337,0
client,KK,X25519,curve25519loss14,23,300.920,0
client,KK,X25519,curve25519loss14,24,1353.648,0
client,KK,X25519,curve25519loss14,25,491.149,0
client,KK,X25519,curve25519loss14,26,1311.527,0
client,KK,X25519,curve25519loss14,27,300.776,0
client,KK,X25519,curve25519loss14,28,1542.394,0
client,KK,X25519,curve25519loss14,29,806.354,0
client,KK,X25519,curve25519loss14,30,300.861,0
client,KK,X25519,curve25519loss14,31,300.785,0
client,KK,X25519,curve25519loss14,32,300.918,0
client,KK,X25519,curve25519loss14,33,1311.178,0
client,KK,X25519,curve25519loss14,34,809.721,0
client,KK,X25519,curve25519loss14,35,1355.229,0
client,KK,X25519,curve25519loss14,36,759.339,0
client,KK,X25519,curve25519loss14,37,300.848,0
client,KK,X25519,curve25519loss14,38,808.144,0
client,KK,X25519,curve25519loss14,39,300.740,0
client,KK,X25519,curve25519loss14,40,300.853,0
client,KK,X25519,curve25519loss14,41,1154.805,0
client,KK,X25519,curve25519loss14,42,300.837,0
client,KK,X25519,curve25519loss14,43,806.332,0
client,KK,X25519,curve25519loss14,44,807.959,0
client,KK,X25519,curve25519loss14,45,1307.064,0
client,KK,X25519,curve25519loss14,46,300.808,0
client,KK,X25519,curve25519loss14,47,300.777,0
client,KK,X25519,curve25519loss14,48,1318.188,0
client,KK,X25519,curve25519loss14,49,3636.736,0
client,KK,X25519,curve25519loss14,50,300.831,0
client,KK,X25519,curve25519loss14,51,491.559,0
client,KK,X25519,curve25519loss14,52,300.835,0
client,KK,X25519,curve25519loss14,53,300.840,0
client,KK,X25519,curve25519loss14,54,300.879,0
client,KK,X25519,curve25519loss14,55,300.853,0
client,KK,X25519,curve25519loss14,56,300.881,0
client,KK,X25519,curve25519loss14,57,806.451,0
client,KK,X25519,curve25519loss14,58,2358.268,0
client,KK,X25519,curve25519loss14,59,809.539,0
client,KK,X25519,curve25519loss14,60,2516.512,0
client,KK,X25519,curve25519loss14,61,300.790,0
client,KK,X25519,curve25519loss14,62,300.755,0
client,KK,X25519,curve25519loss14,63,300.780,0
client,KK,X25519,curve25519loss14,64,300.867,0
client,KK,X25519,curve25519loss14,65,300.852,0
client,KK,X25519,curve25519loss14,66,1301.950,0
client,KK,X25519,curve25519loss14,67,1545.363,0
client,KK,X25519,curve25519loss14,68,300.774,0
client,KK,X25519,curve25519loss14,69,1353.829,0
client,KK,X25519,curve25519loss14,70,300.763,0
client,KK,X25519,curve25519loss14,71,300.812,0
client,KK,X25519,curve25519loss14,72,300.802,0
client,KK,X25519,curve25519loss14,73,300.799,0
client,KK,X25519,curve25519loss14,74,300.808,0
client,KK,X25519,curve25519loss14,75,1322.467,0
client,KK,X25519,curve25519loss14,76,300.979,0
client,KK,X25519,curve25519loss14,77,759.160,0
client,KK,X25519,curve25519loss14,78,1307.387,0
client,KK,X25519,curve25519loss14,79,300.721,0
client,KK,X25519,curve25519loss14,80,300.925,0
client,KK,X25519,curve25519loss14,81,300.766,0
client,KK,X25519,curve25519loss14,82,1326.146,0
client,KK,X25519,curve25519loss14,83,300.735,0
client,KK,X25519,curve25519loss14,84,1212.472,0
client,KK,X25519,curve25519loss14,85,300.827,0
client,KK,X25519,curve25519loss14,86,300.872,0
client,KK,X25519,curve25519loss14,87,1340.536,0
client,KK,X25519,curve25519loss14,88,804.773,0
client,KK,X25519,curve25519loss14,89,300.759,0
client,KK,X25519,curve25519loss14,90,300.963,0
client,KK,X25519,curve25519loss14,91,3958.014,0
