role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss14,20,0.265,0
server,KK,X25519,curve25519loss14,21,0.334,0
server,KK,X25519,curve25519loss14,22,0.351,0
server,KK,X25519,curve25519loss14,23,0.307,0
server,KK,X25519,curve25519loss14,24,0.282,0
server,KK,X25519,curve25519loss14,25,0.326,0
server,KK,X25519,curve25519loss14,26,0.339,0
server,KK,X25519,curve25519loss14,27,0.319,0
server,KK,X25519,curve25519loss14,28,0.330,0
server,KK,X25519,curve25519loss14,29,505.849,0
server,KK,X25519,curve25519loss14,30,0.347,0
server,KK,X25519,curve25519loss14,31,0.346,0
server,KK,X25519,curve25519loss14,32,0.331,0
server,KK,X25519,curve25519loss14,33,0.358,0
server,KK,X25519,curve25519loss14,34,509.251,0
server,KK,X25519,curve25519loss14,35,0.268,0
server,KK,X25519,curve25519loss14,36,0.301,0
server,KK,X25519,curve25519loss14,37,0.440,0
server,KK,X25519,curve25519loss14,38,507.697,0
server,KK,X25519,curve25519loss14,39,0.307,0
server,KK,X25519,curve25519loss14,40,0.324,0
server,KK,X25519,curve25519loss14,41,0.298,0
server,KK,X25519,curve25519loss14,42,0.401,0
server,KK,X25519,curve25519loss14,43,505.872,0
server,KK,X25519,curve25519loss14,44,507.478,0
server,KK,X25519,curve25519loss14,45,0.302,0
server,KK,X25519,curve25519loss14,46,0.312,0
server,KK,X25519,curve25519loss14,47,0.322,0
server,KK,X25519,curve25519loss14,48,0.324,0
server,KK,X25519,curve25519loss14,49,2293.210,0
server,KK,X25519,curve25519loss14,50,0.380,0
server,KK,X25519,curve25519loss14,51,0.264,0
server,KK,X25519,curve25519loss14,52,0.329,0
server,KK,X25519,curve25519loss14,53,0.312,0
server,KK,X25519,curve25519loss14,54,0.447,0
server,KK,X25519,curve25519loss14,55,0.349,0
server,KK,X25519,curve25519loss14,56,0.312,0
server,KK,X25519,curve25519loss14,57,506.030,0
server,KK,X25519,curve25519loss14,58,0.368,0
server,KK,X25519,curve25519loss14,59,509.180,0
server,KK,X25519,curve25519loss14,60,0.280,0
server,KK,X25519,curve25519loss14,61,0.377,0
server,KK,X25519,curve25519loss14,62,0.342,0
server,KK,X25519,curve25519loss14,63,0.375,0
server,KK,X25519,curve25519loss14,64,0.363,0
server,KK,X25519,curve25519loss14,65,0.338,0
server,KK,X25519,curve25519loss14,66,0.325,0
server,KK,X25519,curve25519loss14,67,0.320,0
server,KK,X25519,curve25519loss14,68,0.281,0
server,KK,X25519,curve25519loss14,69,0.294,0
server,KK,X25519,curve25519loss14,70,0.351,0
server,KK,X25519,curve25519loss14,71,0.359,0
server,KK,X25519,curve25519loss14,72,0.362,0
server,KK,X25519,curve25519loss14,73,0.374,0
server,KK,X25519,curve25519loss14,74,0.356,0
server,KK,X25519,curve25519loss14,75,0.457,0
server,KK,X25519,curve25519loss14,76,0.261,0
server,KK,X25519,curve25519loss14,77,0.348,0
server,KK,X25519,curve25519loss14,78,0.327,0
server,KK,X25519,curve25519loss14,79,0.323,0
server,KK,X25519,curve25519loss14,80,0.260,0
server,KK,X25519,curve25519loss14,81,0.328,0
server,KK,X25519,curve25519loss14,82,0.338,0
server,KK,X25519,curve25519loss14,83,0.324,0
