role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss12,20,2360.038,0
server,IN,BIKEL1,BIKEL1loss12,21,200.740,0
server,IN,BIKEL1,BIKEL1loss12,22,0.563,0
server,IN,BIKEL1,BIKEL1loss12,23,606.678,0
server,IN,BIKEL1,BIKEL1loss12,24,0.531,0
server,IN,BIKEL1,BIKEL1loss12,25,0.621,0
server,IN,BIKEL1,BIKEL1loss12,26,454.457,0
server,IN,BIKEL1,BIKEL1loss12,27,0.512,0
server,IN,BIKEL1,BIKEL1loss12,28,0.552,0
server,IN,BIKEL1,BIKEL1loss12,29,0.584,0
server,IN,BIKEL1,BIKEL1loss12,30,2615.997,0
server,IN,BIKEL1,BIKEL1loss12,31,0.514,0
server,IN,BIKEL1,BIKEL1loss12,32,254.125,0
server,IN,BIKEL1,BIKEL1loss12,33,1464.149,0
server,IN,BIKEL1,BIKEL1loss12,34,0.224,0
server,IN,BIKEL1,BIKEL1loss12,35,0.565,0
server,IN,BIKEL1,BIKEL1loss12,36,0.551,0
server,IN,BIKEL1,BIKEL1loss12,37,0.529,0
server,IN,BIKEL1,BIKEL1loss12,38,0.599,0
server,IN,BIKEL1,BIKEL1loss12,39,807.912,0
server,IN,BIKEL1,BIKEL1loss12,40,0.557,0
server,IN,BIKEL1,BIKEL1loss12,41,812.175,0
server,IN,BIKEL1,BIKEL1loss12,42,814.405,0
server,IN,BIKEL1,BIKEL1loss12,43,1.512,0
server,IN,BIKEL1,BIKEL1loss12,44,254.061,0
server,IN,BIKEL1,BIKEL1loss12,45,0.614,0
server,IN,BIKEL1,BIKEL1loss12,46,0.517,0
server,IN,BIKEL1,BIKEL1loss12,47,253.957,0
server,IN,BIKEL1,BIKEL1loss12,48,410.222,0
server,IN,BIKEL1,BIKEL1loss12,49,0.571,0
server,IN,BIKEL1,BIKEL1loss12,50,0.218,0
server,IN,BIKEL1,BIKEL1loss12,51,857.712,0
server,IN,BIKEL1,BIKEL1loss12,52,200.719,0
server,IN,BIKEL1,BIKEL1loss12,53,254.612,0
