role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss20,20,200.782,0
server,IN,BIKEL1,BIKEL1loss20,21,200.739,0
server,IN,BIKEL1,BIKEL1loss20,22,0.625,0
server,IN,BIKEL1,BIKEL1loss20,23,254.410,0
server,IN,BIKEL1,BIKEL1loss20,24,253.929,0
server,IN,BIKEL1,BIKEL1loss20,25,7415.969,0
server,IN,BIKEL1,BIKEL1loss20,26,253.888,0
server,IN,BIKEL1,BIKEL1loss20,27,0.567,0
server,IN,BIKEL1,BIKEL1loss20,28,0.210,0
server,IN,BIKEL1,BIKEL1loss20,29,0.526,0
server,IN,BIKEL1,BIKEL1loss20,30,0.584,0
server,IN,BIKEL1,BIKEL1loss20,31,0.627,0
server,IN,BIKEL1,BIKEL1loss20,32,888.070,0
server,IN,BIKEL1,BIKEL1loss20,33,0.607,0
server,IN,BIKEL1,BIKEL1loss20,34,252.986,0
server,IN,BIKEL1,BIKEL1loss20,35,200.780,0
server,IN,BIKEL1,BIKEL1loss20,36,0.542,0
server,IN,BIKEL1,BIKEL1loss20,37,0.532,0
server,IN,BIKEL1,BIKEL1loss20,38,254.098,0
server,IN,BIKEL1,BIKEL1loss20,39,254.236,0
server,IN,BIKEL1,BIKEL1loss20,40,2616.008,0
server,IN,BIKEL1,BIKEL1loss20,41,254.088,0
server,IN,BIKEL1,BIKEL1loss20,42,0.535,0
server,IN,BIKEL1,BIKEL1loss20,43,254.698,0
server,IN,BIKEL1,BIKEL1loss20,44,0.201,0
server,IN,BIKEL1,BIKEL1loss20,45,0.618,0
server,IN,BIKEL1,BIKEL1loss20,46,0.562,0
server,IN,BIKEL1,BIKEL1loss20,47,0.562,0
server,IN,BIKEL1,BIKEL1loss20,48,1472.642,0
server,IN,BIKEL1,BIKEL1loss20,49,1072.702,0
server,IN,BIKEL1,BIKEL1loss20,50,0.592,0
server,IN,BIKEL1,BIKEL1loss20,51,254.270,0
server,IN,BIKEL1,BIKEL1loss20,52,0.556,0
server,IN,BIKEL1,BIKEL1loss20,53,0.204,0
server,IN,BIKEL1,BIKEL1loss20,54,0.583,0
server,IN,BIKEL1,BIKEL1loss20,55,2424.107,0
server,IN,BIKEL1,BIKEL1loss20,56,814.270,0
server,IN,BIKEL1,BIKEL1loss20,57,254.391,0
server,IN,BIKEL1,BIKEL1loss20,58,200.703,0
server,IN,BIKEL1,BIKEL1loss20,59,253.032,0
server,IN,BIKEL1,BIKEL1loss20,60,0.583,0
