role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss0,20,202.513,0
client,KK,BIKEL1,BIKEL1loss0,21,202.528,0
client,KK,BIKEL1,BIKEL1loss0,22,202.504,0
client,KK,BIKEL1,BIKEL1loss0,23,202.566,0
client,KK,BIKEL1,BIKEL1loss0,24,202.547,0
client,KK,BIKEL1,BIKEL1loss0,25,202.511,0
client,KK,BIKEL1,BIKEL1loss0,26,202.545,0
client,KK,BIKEL1,BIKEL1loss0,27,202.535,0
client,KK,BIKEL1,BIKEL1loss0,28,202.565,0
client,KK,BIKEL1,BIKEL1loss0,29,202.599,0
client,KK,BIKEL1,BIKEL1loss0,30,202.644,0
client,KK,BIKEL1,BIKEL1loss0,31,202.504,0
client,KK,BIKEL1,BIKEL1loss0,32,202.462,0
client,KK,BIKEL1,BIKEL1loss0,33,202.488,0
client,KK,BIKEL1,BIKEL1loss0,34,202.588,0
client,KK,BIKEL1,BIKEL1loss0,35,202.576,0
client,KK,BIKEL1,BIKEL1loss0,36,202.590,0
client,KK,BIKEL1,BIKEL1loss0,37,202.489,0
client,KK,BIKEL1,BIKEL1loss0,38,202.504,0
client,KK,BIKEL1,BIKEL1loss0,39,202.539,0
client,KK,BIKEL1,BIKEL1loss0,40,202.567,0
client,KK,BIKEL1,BIKEL1loss0,41,202.573,0
client,KK,BIKEL1,BIKEL1loss0,42,202.543,0
client,KK,BIKEL1,BIKEL1loss0,43,202.563,0
client,KK,BIKEL1,BIKEL1loss0,44,202.506,0
client,KK,BIKEL1,BIKEL1loss0,45,202.519,0
client,KK,BIKEL1,BIKEL1loss0,46,202.416,0
client,KK,BIKEL1,BIKEL1loss0,47,202.484,0
client,KK,BIKEL1,BIKEL1loss0,48,202.534,0
client,KK,BIKEL1,BIKEL1loss0,49,202.682,0
client,KK,BIKEL1,BIKEL1loss0,50,202.573,0
client,KK,BIKEL1,BIKEL1loss0,51,202.502,0
client,KK,BIKEL1,BIKEL1loss0,52,202.556,0
client,KK,BIKEL1,BIKEL1loss0,53,202.527,0
client,KK,BIKEL1,BIKEL1loss0,54,202.574,0
client,KK,BIKEL1,BIKEL1loss0,55,202.648,0
client,KK,BIKEL1,BIKEL1loss0,56,202.680,0
client,KK,BIKEL1,BIKEL1loss0,57,202.575,0
client,KK,BIKEL1,BIKEL1loss0,58,202.537,0
client,KK,BIKEL1,BIKEL1loss0,59,202.569,0
