role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss10,20,50.607,0
server,XX,X25519,curve25519loss10,21,50.664,0
server,XX,X25519,curve25519loss10,22,50.585,0
server,XX,X25519,curve25519loss10,23,355.592,0
server,XX,X25519,curve25519loss10,24,116.176,0
server,XX,X25519,curve25519loss10,25,320.212,0
server,XX,X25519,curve25519loss10,26,50.577,0
server,XX,X25519,curve25519loss10,27,50.576,0
server,XX,X25519,curve25519loss10,28,50.562,0
server,XX,X25519,curve25519loss10,29,50.523,0
server,XX,X25519,curve25519loss10,30,50.566,0
server,XX,X25519,curve25519loss10,31,50.707,0
server,XX,X25519,curve25519loss10,32,50.580,0
server,XX,X25519,curve25519loss10,33,50.612,0
server,XX,X25519,curve25519loss10,34,50.566,0
server,XX,X25519,curve25519loss10,35,50.582,0
server,XX,X25519,curve25519loss10,36,50.534,0
server,XX,X25519,curve25519loss10,37,50.532,0
server,XX,X25519,curve25519loss10,38,50.561,0
server,XX,X25519,curve25519loss10,39,5517.955,0
server,XX,X25519,curve25519loss10,40,353.162,0
server,XX,X25519,curve25519loss10,41,50.591,0
server,XX,X25519,curve25519loss10,42,712.962,0
server,XX,X25519,curve25519loss10,43,50.712,0
server,XX,X25519,curve25519loss10,44,116.769,0
server,XX,X25519,curve25519loss10,45,50.618,0
server,XX,X25519,curve25519loss10,46,50.605,0
server,XX,X25519,curve25519loss10,47,50.591,0
server,XX,X25519,curve25519loss10,48,339.629,0
server,XX,X25519,curve25519loss10,49,50.655,0
server,XX,X25519,curve25519loss10,50,50.584,0
server,XX,X25519,curve25519loss10,51,50.579,0
server,XX,X25519,curve25519loss10,52,50.635,0
server,XX,X25519,curve25519loss10,53,50.530,0
server,XX,X25519,curve25519loss10,54,50.528,0
server,XX,X25519,curve25519loss10,55,50.583,0
server,XX,X25519,curve25519loss10,56,50.582,0
server,XX,X25519,curve25519loss10,57,50.548,0
server,XX,X25519,curve25519loss10,58,116.294,0
server,XX,X25519,curve25519loss10,59,50.568,0
server,XX,X25519,curve25519loss10,60,50.595,0
server,XX,X25519,curve25519loss10,61,50.643,0
server,XX,X25519,curve25519loss10,62,50.644,0
server,XX,X25519,curve25519loss10,63,50.611,0
server,XX,X25519,curve25519loss10,64,50.640,0
server,XX,X25519,curve25519loss10,65,50.595,0
server,XX,X25519,curve25519loss10,66,50.546,0
server,XX,X25519,curve25519loss10,67,314.458,0
server,XX,X25519,curve25519loss10,68,50.558,0
