role,pattern,kem,label,riter,latency_ms,rc
server,IX,Kyber512,Kyber512loss18,20,0.383,0
server,IX,Kyber512,Kyber512loss18,21,0.301,0
server,IX,Kyber512,Kyber512loss18,22,0.342,0
server,IX,Kyber512,Kyber512loss18,23,0.245,0
server,IX,Kyber512,Kyber512loss18,24,0.242,0
server,IX,Kyber512,Kyber512loss18,25,0.242,0
server,IX,Kyber512,Kyber512loss18,26,0.277,0
server,IX,Kyber512,Kyber512loss18,27,208.128,0
server,IX,Kyber512,Kyber512loss18,28,0.300,0
server,IX,Kyber512,Kyber512loss18,29,207.577,0
server,IX,Kyber512,Kyber512loss18,30,0.282,0
server,IX,Kyber512,Kyber512loss18,31,208.217,0
server,IX,Kyber512,Kyber512loss18,32,0.295,0
server,IX,Kyber512,Kyber512loss18,33,0.221,0
server,IX,Kyber512,Kyber512loss18,34,0.316,0
server,IX,Kyber512,Kyber512loss18,35,0.383,0
server,IX,Kyber512,Kyber512loss18,36,0.236,0
server,IX,Kyber512,Kyber512loss18,37,0.255,0
server,IX,Kyber512,Kyber512loss18,38,0.231,0
server,IX,Kyber512,Kyber512loss18,39,0.325,0
server,IX,Kyber512,Kyber512loss18,40,0.233,0
server,IX,Kyber512,Kyber512loss18,41,206.006,0
server,IX,Kyber512,Kyber512loss18,42,207.836,0
server,IX,Kyber512,Kyber512loss18,43,0.279,0
server,IX,Kyber512,Kyber512loss18,44,0.261,0
server,IX,Kyber512,Kyber512loss18,45,208.140,0
server,IX,Kyber512,Kyber512loss18,46,0.222,0
server,IX,Kyber512,Kyber512loss18,47,0.320,0
server,IX,Kyber512,Kyber512loss18,48,0.280,0
server,IX,Kyber512,Kyber512loss18,49,0.232,0
server,IX,Kyber512,Kyber512loss18,50,3.833,0
server,IX,Kyber512,Kyber512loss18,51,410.954,0
server,IX,Kyber512,Kyber512loss18,52,0.271,0
server,IX,Kyber512,Kyber512loss18,53,0.295,0
server,IX,Kyber512,Kyber512loss18,54,0.282,0
server,IX,Kyber512,Kyber512loss18,55,206.953,0
server,IX,Kyber512,Kyber512loss18,56,4063.793,0
server,IX,Kyber512,Kyber512loss18,57,0.262,0
server,IX,Kyber512,Kyber512loss18,58,415.489,0
server,IX,Kyber512,Kyber512loss18,59,0.295,0
server,IX,Kyber512,Kyber512loss18,60,0.258,0
server,IX,Kyber512,Kyber512loss18,61,655.231,0
server,IX,Kyber512,Kyber512loss18,62,7488.244,0
server,IX,Kyber512,Kyber512loss18,63,0.270,0
server,IX,Kyber512,Kyber512loss18,64,0.240,0
server,IX,Kyber512,Kyber512loss18,65,0.354,0
server,IX,Kyber512,Kyber512loss18,66,416.035,0
server,IX,Kyber512,Kyber512loss18,67,0.302,0
server,IX,Kyber512,Kyber512loss18,68,0.258,0
server,IX,Kyber512,Kyber512loss18,69,4.150,0
server,IX,Kyber512,Kyber512loss18,70,0.246,0
server,IX,Kyber512,Kyber512loss18,71,410.608,0
server,IX,Kyber512,Kyber512loss18,72,0.276,0
server,IX,Kyber512,Kyber512loss18,73,207.315,0
server,IX,Kyber512,Kyber512loss18,74,207.940,0
server,IX,Kyber512,Kyber512loss18,75,207.856,0
server,IX,Kyber512,Kyber512loss18,76,0.229,0
server,IX,Kyber512,Kyber512loss18,77,207.650,0
server,IX,Kyber512,Kyber512loss18,78,0.286,0
