role,pattern,kem,label,riter,latency_ms,rc
client,IX,Kyber512,Kyber512loss18,20,0.393,0
client,IX,Kyber512,Kyber512loss18,21,0.306,0
client,IX,Kyber512,Kyber512loss18,22,0.273,0
client,IX,Kyber512,Kyber512loss18,23,0.252,0
client,IX,Kyber512,Kyber512loss18,24,0.248,0
client,IX,Kyber512,Kyber512loss18,25,0.292,0
client,IX,Kyber512,Kyber512loss18,26,0.250,0
client,IX,Kyber512,Kyber512loss18,27,208.110,0
client,IX,Kyber512,Kyber512loss18,28,0.241,0
client,IX,Kyber512,Kyber512loss18,29,207.615,0
client,IX,Kyber512,Kyber512loss18,30,0.277,0
client,IX,Kyber512,Kyber512loss18,31,208.223,0
client,IX,Kyber512,Kyber512loss18,32,0.300,0
client,IX,Kyber512,Kyber512loss18,33,0.288,0
client,IX,Kyber512,Kyber512loss18,34,0.368,0
client,IX,Kyber512,Kyber512loss18,35,0.311,0
client,IX,Kyber512,Kyber512loss18,36,0.294,0
client,IX,Kyber512,Kyber512loss18,37,0.249,0
client,IX,Kyber512,Kyber512loss18,38,0.271,0
client,IX,Kyber512,Kyber512loss18,39,0.251,0
client,IX,Kyber512,Kyber512loss18,40,0.267,0
client,IX,Kyber512,Kyber512loss18,41,206.003,0
client,IX,Kyber512,Kyber512loss18,42,207.815,0
client,IX,Kyber512,Kyber512loss18,43,0.263,0
client,IX,Kyber512,Kyber512loss18,44,0.319,0
client,IX,Kyber512,Kyber512loss18,45,208.119,0
client,IX,Kyber512,Kyber512loss18,46,0.292,0
client,IX,Kyber512,Kyber512loss18,47,0.319,0
client,IX,Kyber512,Kyber512loss18,48,0.240,0
client,IX,Kyber512,Kyber512loss18,49,0.278,0
client,IX,Kyber512,Kyber512loss18,50,3.830,0
client,IX,Kyber512,Kyber512loss18,51,203.014,0
client,IX,Kyber512,Kyber512loss18,52,208.186,0
client,IX,Kyber512,Kyber512loss18,53,0.245,0
client,IX,Kyber512,Kyber512loss18,54,0.241,0
client,IX,Kyber512,Kyber512loss18,55,206.984,0
client,IX,Kyber512,Kyber512loss18,56,4063.761,0
client,IX,Kyber512,Kyber512loss18,57,0.246,0
client,IX,Kyber512,Kyber512loss18,58,415.474,0
client,IX,Kyber512,Kyber512loss18,59,0.246,0
client,IX,Kyber512,Kyber512loss18,60,0.301,0
client,IX,Kyber512,Kyber512loss18,61,655.226,0
client,IX,Kyber512,Kyber512loss18,62,7488.244,0
client,IX,Kyber512,Kyber512loss18,63,0.257,0
client,IX,Kyber512,Kyber512loss18,64,0.291,0
client,IX,Kyber512,Kyber512loss18,65,0.283,0
client,IX,Kyber512,Kyber512loss18,66,416.139,0
client,IX,Kyber512,Kyber512loss18,67,0.281,0
client,IX,Kyber512,Kyber512loss18,68,0.269,0
client,IX,Kyber512,Kyber512loss18,69,4.155,0
client,IX,Kyber512,Kyber512loss18,70,0.248,0
client,IX,Kyber512,Kyber512loss18,71,410.587,0
client,IX,Kyber512,Kyber512loss18,72,0.333,0
client,IX,Kyber512,Kyber512loss18,73,207.273,0
client,IX,Kyber512,Kyber512loss18,74,208.000,0
client,IX,Kyber512,Kyber512loss18,75,207.762,0
client,IX,Kyber512,Kyber512loss18,76,0.265,0
client,IX,Kyber512,Kyber512loss18,77,207.558,0
client,IX,Kyber512,Kyber512loss18,78,0.288,0
client,IX,Kyber512,Kyber512loss18,79,0.272,0
client,IX,Kyber512,Kyber512loss18,80,0.372,0
client,IX,Kyber512,Kyber512loss18,81,4544.063,0
client,IX,Kyber512,Kyber512loss18,82,208.107,0
client,IX,Kyber512,Kyber512loss18,83,207.829,0
client,IX,Kyber512,Kyber512loss18,84,0.251,0
client,IX,Kyber512,Kyber512loss18,85,0.280,0
client,IX,Kyber512,Kyber512loss18,86,8768.171,0
