role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss18,20,342.325,0
server,IX,BIKEL1,BIKEL1loss18,21,342.961,0
server,IX,BIKEL1,BIKEL1loss18,22,343.104,0
server,IX,BIKEL1,BIKEL1loss18,23,533.274,0
server,IX,BIKEL1,BIKEL1loss18,24,452.441,0
server,IX,BIKEL1,BIKEL1loss18,25,1140.756,0
server,IX,BIKEL1,BIKEL1loss18,26,342.481,0
server,IX,BIKEL1,BIKEL1loss18,27,534.008,0
server,IX,BIKEL1,BIKEL1loss18,28,492.629,0
server,IX,BIKEL1,BIKEL1loss18,29,947.470,0
server,IX,BIKEL1,BIKEL1loss18,30,1369.969,0
server,IX,BIKEL1,BIKEL1loss18,31,762.154,0
server,IX,BIKEL1,BIKEL1loss18,32,4393.626,0
server,IX,BIKEL1,BIKEL1loss18,33,343.060,0
server,IX,BIKEL1,BIKEL1loss18,34,950.429,0
server,IX,BIKEL1,BIKEL1loss18,35,611.176,0
server,IX,BIKEL1,BIKEL1loss18,36,834.120,0
server,IX,BIKEL1,BIKEL1loss18,37,760.668,0
server,IX,BIKEL1,BIKEL1loss18,38,793.139,0
server,IX,BIKEL1,BIKEL1loss18,39,1896.046,0
server,IX,BIKEL1,BIKEL1loss18,40,152.230,0
server,IX,BIKEL1,BIKEL1loss18,41,342.636,0
server,IX,BIKEL1,BIKEL1loss18,42,2744.521,0
server,IX,BIKEL1,BIKEL1loss18,43,760.530,0
server,IX,BIKEL1,BIKEL1loss18,44,808.367,0
server,IX,BIKEL1,BIKEL1loss18,45,1371.785,0
server,IX,BIKEL1,BIKEL1loss18,46,993.452,0
server,IX,BIKEL1,BIKEL1loss18,47,342.549,0
server,IX,BIKEL1,BIKEL1loss18,48,945.387,0
server,IX,BIKEL1,BIKEL1loss18,49,493.475,0
server,IX,BIKEL1,BIKEL1loss18,50,1057.543,0
server,IX,BIKEL1,BIKEL1loss18,51,302.410,0
server,IX,BIKEL1,BIKEL1loss18,52,152.308,0
server,IX,BIKEL1,BIKEL1loss18,53,683.460,0
server,IX,BIKEL1,BIKEL1loss18,54,1968.961,0
server,IX,BIKEL1,BIKEL1loss18,55,683.659,0
server,IX,BIKEL1,BIKEL1loss18,56,302.285,0
server,IX,BIKEL1,BIKEL1loss18,57,1213.057,0
server,IX,BIKEL1,BIKEL1loss18,58,152.211,0
server,IX,BIKEL1,BIKEL1loss18,59,985.957,0
server,IX,BIKEL1,BIKEL1loss18,60,683.955,0
