role,pattern,kem,label,riter,latency_ms,rc
server,KX,BIKEL1,BIKEL1loss16,20,102.115,0
server,KX,BIKEL1,BIKEL1loss16,21,487.718,0
server,KX,BIKEL1,BIKEL1loss16,22,6793.748,0
server,KX,BIKEL1,BIKEL1loss16,23,231.017,0
server,KX,BIKEL1,BIKEL1loss16,24,435.346,0
server,KX,BIKEL1,BIKEL1loss16,25,4897.358,0
server,KX,BIKEL1,BIKEL1loss16,26,357.570,0
server,KX,BIKEL1,BIKEL1loss16,27,475.196,0
server,KX,BIKEL1,BIKEL1loss16,28,102.206,0
server,KX,BIKEL1,BIKEL1loss16,29,636.095,0
server,KX,BIKEL1,BIKEL1loss16,30,358.654,0
server,KX,BIKEL1,BIKEL1loss16,31,606.965,0
server,KX,BIKEL1,BIKEL1loss16,32,19788.334,0
server,KX,BIKEL1,BIKEL1loss16,33,3544.621,0
server,KX,BIKEL1,BIKEL1loss16,34,102.060,0
server,KX,BIKEL1,BIKEL1loss16,35,3495.012,0
server,KX,BIKEL1,BIKEL1loss16,36,331.398,0
server,KX,BIKEL1,BIKEL1loss16,37,4024.118,0
server,KX,BIKEL1,BIKEL1loss16,38,505.116,0
server,KX,BIKEL1,BIKEL1loss16,39,761.631,0
server,KX,BIKEL1,BIKEL1loss16,40,102.061,0
server,KX,BIKEL1,BIKEL1loss16,41,640.993,0
server,KX,BIKEL1,BIKEL1loss16,42,4353.001,0
server,KX,BIKEL1,BIKEL1loss16,43,509.904,0
server,KX,BIKEL1,BIKEL1loss16,44,102.089,0
server,KX,BIKEL1,BIKEL1loss16,45,102.094,0
server,KX,BIKEL1,BIKEL1loss16,46,229.234,0
server,KX,BIKEL1,BIKEL1loss16,47,359.688,0
server,KX,BIKEL1,BIKEL1loss16,48,230.238,0
server,KX,BIKEL1,BIKEL1loss16,49,945.833,0
server,KX,BIKEL1,BIKEL1loss16,50,202.251,0
server,KX,BIKEL1,BIKEL1loss16,51,102.034,0
server,KX,BIKEL1,BIKEL1loss16,52,102.169,0
server,KX,BIKEL1,BIKEL1loss16,53,102.115,0
