role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss6,20,0.218,0
server,IX,X25519,curve25519loss6,21,0.210,0
server,IX,X25519,curve25519loss6,22,0.236,0
server,IX,X25519,curve25519loss6,23,0.211,0
server,IX,X25519,curve25519loss6,24,506.053,0
server,IX,X25519,curve25519loss6,25,0.212,0
server,IX,X25519,curve25519loss6,26,0.216,0
server,IX,X25519,curve25519loss6,27,0.220,0
server,IX,X25519,curve25519loss6,28,0.211,0
server,IX,X25519,curve25519loss6,29,0.220,0
server,IX,X25519,curve25519loss6,30,0.269,0
server,IX,X25519,curve25519loss6,31,0.222,0
server,IX,X25519,curve25519loss6,32,0.211,0
server,IX,X25519,curve25519loss6,33,0.237,0
server,IX,X25519,curve25519loss6,34,0.212,0
server,IX,X25519,curve25519loss6,35,0.223,0
server,IX,X25519,curve25519loss6,36,0.256,0
server,IX,X25519,curve25519loss6,37,0.258,0
server,IX,X25519,curve25519loss6,38,0.249,0
server,IX,X25519,curve25519loss6,39,0.226,0
server,IX,X25519,curve25519loss6,40,0.226,0
server,IX,X25519,curve25519loss6,41,0.210,0
server,IX,X25519,curve25519loss6,42,0.219,0
server,IX,X25519,curve25519loss6,43,0.268,0
server,IX,X25519,curve25519loss6,44,0.252,0
server,IX,X25519,curve25519loss6,45,0.221,0
server,IX,X25519,curve25519loss6,46,0.244,0
server,IX,X25519,curve25519loss6,47,0.221,0
server,IX,X25519,curve25519loss6,48,0.210,0
server,IX,X25519,curve25519loss6,49,0.219,0
server,IX,X25519,curve25519loss6,50,0.223,0
server,IX,X25519,curve25519loss6,51,0.213,0
server,IX,X25519,curve25519loss6,52,0.230,0
server,IX,X25519,curve25519loss6,53,0.214,0
server,IX,X25519,curve25519loss6,54,0.213,0
server,IX,X25519,curve25519loss6,55,0.215,0
server,IX,X25519,curve25519loss6,56,0.220,0
server,IX,X25519,curve25519loss6,57,0.220,0
server,IX,X25519,curve25519loss6,58,0.226,0
server,IX,X25519,curve25519loss6,59,0.211,0
server,IX,X25519,curve25519loss6,60,0.213,0
server,IX,X25519,curve25519loss6,61,0.227,0
