role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss16,20,1011.428,0
server,IN,BIKEL1,BIKEL1loss16,21,0.563,0
server,IN,BIKEL1,BIKEL1loss16,22,66.432,0
server,IN,BIKEL1,BIKEL1loss16,23,0.576,0
server,IN,BIKEL1,BIKEL1loss16,24,0.212,0
server,IN,BIKEL1,BIKEL1loss16,25,0.592,0
server,IN,BIKEL1,BIKEL1loss16,26,303.487,0
server,IN,BIKEL1,BIKEL1loss16,27,0.227,0
server,IN,BIKEL1,BIKEL1loss16,28,624.904,0
server,IN,BIKEL1,BIKEL1loss16,29,0.561,0
server,IN,BIKEL1,BIKEL1loss16,30,0.528,0
server,IN,BIKEL1,BIKEL1loss16,31,0.195,0
server,IN,BIKEL1,BIKEL1loss16,32,0.544,0
server,IN,BIKEL1,BIKEL1loss16,33,66.009,0
server,IN,BIKEL1,BIKEL1loss16,34,307.611,0
server,IN,BIKEL1,BIKEL1loss16,35,460.598,0
server,IN,BIKEL1,BIKEL1loss16,36,320.281,0
server,IN,BIKEL1,BIKEL1loss16,37,1959.067,0
server,IN,BIKEL1,BIKEL1loss16,38,0.573,0
server,IN,BIKEL1,BIKEL1loss16,39,1997.987,0
server,IN,BIKEL1,BIKEL1loss16,40,0.584,0
server,IN,BIKEL1,BIKEL1loss16,41,0.256,0
server,IN,BIKEL1,BIKEL1loss16,42,0.552,0
server,IN,BIKEL1,BIKEL1loss16,43,207.889,0
server,IN,BIKEL1,BIKEL1loss16,44,0.548,0
server,IN,BIKEL1,BIKEL1loss16,45,1390.978,0
server,IN,BIKEL1,BIKEL1loss16,46,0.520,0
server,IN,BIKEL1,BIKEL1loss16,47,173.377,0
server,IN,BIKEL1,BIKEL1loss16,48,0.546,0
server,IN,BIKEL1,BIKEL1loss16,49,65.993,0
server,IN,BIKEL1,BIKEL1loss16,50,0.258,0
server,IN,BIKEL1,BIKEL1loss16,51,0.211,0
server,IN,BIKEL1,BIKEL1loss16,52,115.684,0
server,IN,BIKEL1,BIKEL1loss16,53,0.531,0
server,IN,BIKEL1,BIKEL1loss16,54,65.501,0
server,IN,BIKEL1,BIKEL1loss16,55,0.552,0
server,IN,BIKEL1,BIKEL1loss16,56,50.812,0
server,IN,BIKEL1,BIKEL1loss16,57,157.604,0
server,IN,BIKEL1,BIKEL1loss16,58,66.313,0
server,IN,BIKEL1,BIKEL1loss16,59,0.554,0
server,IN,BIKEL1,BIKEL1loss16,60,2150.997,0
server,IN,BIKEL1,BIKEL1loss16,61,0.557,0
server,IN,BIKEL1,BIKEL1loss16,62,0.638,0
server,IN,BIKEL1,BIKEL1loss16,63,822.668,0
server,IN,BIKEL1,BIKEL1loss16,64,66.394,0
server,IN,BIKEL1,BIKEL1loss16,65,0.210,0
server,IN,BIKEL1,BIKEL1loss16,66,0.584,0
server,IN,BIKEL1,BIKEL1loss16,67,0.557,0
server,IN,BIKEL1,BIKEL1loss16,68,358.047,0
server,IN,BIKEL1,BIKEL1loss16,69,306.454,0
server,IN,BIKEL1,BIKEL1loss16,70,0.566,0
server,IN,BIKEL1,BIKEL1loss16,71,0.562,0
server,IN,BIKEL1,BIKEL1loss16,72,66.026,0
server,IN,BIKEL1,BIKEL1loss16,73,302.532,0
server,IN,BIKEL1,BIKEL1loss16,74,0.563,0
server,IN,BIKEL1,BIKEL1loss16,75,66.311,0
server,IN,BIKEL1,BIKEL1loss16,76,462.715,0
server,IN,BIKEL1,BIKEL1loss16,77,0.575,0
server,IN,BIKEL1,BIKEL1loss16,78,0.488,0
server,IN,BIKEL1,BIKEL1loss16,79,0.197,0
server,IN,BIKEL1,BIKEL1loss16,80,50.781,0
server,IN,BIKEL1,BIKEL1loss16,81,0.519,0
server,IN,BIKEL1,BIKEL1loss16,82,0.654,0
server,IN,BIKEL1,BIKEL1loss16,83,5134.003,0
server,IN,BIKEL1,BIKEL1loss16,84,0.585,0
server,IN,BIKEL1,BIKEL1loss16,85,0.582,0
server,IN,BIKEL1,BIKEL1loss16,86,0.563,0
server,IN,BIKEL1,BIKEL1loss16,87,829.547,0
server,IN,BIKEL1,BIKEL1loss16,88,0.219,0
server,IN,BIKEL1,BIKEL1loss16,89,50.364,0
server,IN,BIKEL1,BIKEL1loss16,90,0.596,0
server,IN,BIKEL1,BIKEL1loss16,91,158.926,0
server,IN,BIKEL1,BIKEL1loss16,92,66.702,0
server,IN,BIKEL1,BIKEL1loss16,93,0.526,0
server,IN,BIKEL1,BIKEL1loss16,94,0.606,0
server,IN,BIKEL1,BIKEL1loss16,95,307.989,0
server,IN,BIKEL1,BIKEL1loss16,96,204.639,0
server,IN,BIKEL1,BIKEL1loss16,97,66.349,0
server,IN,BIKEL1,BIKEL1loss16,98,0.506,0
server,IN,BIKEL1,BIKEL1loss16,99,2125.978,0
server,IN,BIKEL1,BIKEL1loss16,100,0.489,0
server,IN,BIKEL1,BIKEL1loss16,101,0.596,0
server,IN,BIKEL1,BIKEL1loss16,102,305.483,0
server,IN,BIKEL1,BIKEL1loss16,103,154.261,0
server,IN,BIKEL1,BIKEL1loss16,104,0.563,0
server,IN,BIKEL1,BIKEL1loss16,105,0.626,0
server,IN,BIKEL1,BIKEL1loss16,106,0.545,0
server,IN,BIKEL1,BIKEL1loss16,107,0.516,0
server,IN,BIKEL1,BIKEL1loss16,108,2510.022,0
server,IN,BIKEL1,BIKEL1loss16,109,160.667,0
server,IN,BIKEL1,BIKEL1loss16,110,115.588,0
server,IN,BIKEL1,BIKEL1loss16,111,0.504,0
server,IN,BIKEL1,BIKEL1loss16,112,1998.006,0
server,IN,BIKEL1,BIKEL1loss16,113,66.258,0
server,IN,BIKEL1,BIKEL1loss16,114,0.534,0
server,IN,BIKEL1,BIKEL1loss16,115,0.549,0
server,IN,BIKEL1,BIKEL1loss16,116,116.588,0
server,IN,BIKEL1,BIKEL1loss16,117,303.324,0
server,IN,BIKEL1,BIKEL1loss16,118,465.924,0
server,IN,BIKEL1,BIKEL1loss16,119,0.474,0
server,IN,BIKEL1,BIKEL1loss16,120,0.468,0
server,IN,BIKEL1,BIKEL1loss16,121,0.519,0
server,IN,BIKEL1,BIKEL1loss16,122,323.645,0
server,IN,BIKEL1,BIKEL1loss16,123,2086.989,0
server,IN,BIKEL1,BIKEL1loss16,124,0.642,0
server,IN,BIKEL1,BIKEL1loss16,125,0.220,0
server,IN,BIKEL1,BIKEL1loss16,126,0.584,0
server,IN,BIKEL1,BIKEL1loss16,127,1959.137,0
server,IN,BIKEL1,BIKEL1loss16,128,0.579,0
server,IN,BIKEL1,BIKEL1loss16,129,0.539,0
server,IN,BIKEL1,BIKEL1loss16,130,0.571,0
server,IN,BIKEL1,BIKEL1loss16,131,304.410,0
server,IN,BIKEL1,BIKEL1loss16,132,0.830,0
server,IN,BIKEL1,BIKEL1loss16,133,0.578,0
server,IN,BIKEL1,BIKEL1loss16,134,0.586,0
server,IN,BIKEL1,BIKEL1loss16,135,0.571,0
server,IN,BIKEL1,BIKEL1loss16,136,0.201,0
server,IN,BIKEL1,BIKEL1loss16,137,0.561,0
server,IN,BIKEL1,BIKEL1loss16,138,0.201,0
server,IN,BIKEL1,BIKEL1loss16,139,0.213,0
server,IN,BIKEL1,BIKEL1loss16,140,0.523,0
server,IN,BIKEL1,BIKEL1loss16,141,65.983,0
server,IN,BIKEL1,BIKEL1loss16,142,210.705,0
server,IN,BIKEL1,BIKEL1loss16,143,0.526,0
server,IN,BIKEL1,BIKEL1loss16,144,0.579,0
server,IN,BIKEL1,BIKEL1loss16,145,0.243,0
server,IN,BIKEL1,BIKEL1loss16,146,207.846,0
server,IN,BIKEL1,BIKEL1loss16,147,0.595,0
server,IN,BIKEL1,BIKEL1loss16,148,1959.086,0
server,IN,BIKEL1,BIKEL1loss16,149,66.271,0
