role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss18,20,0.362,0
server,IK,X25519,curve25519loss18,21,0.335,0
server,IK,X25519,curve25519loss18,22,0.328,0
server,IK,X25519,curve25519loss18,23,0.324,0
server,IK,X25519,curve25519loss18,24,0.306,0
server,IK,X25519,curve25519loss18,25,0.272,0
server,IK,X25519,curve25519loss18,26,0.267,0
server,IK,X25519,curve25519loss18,27,407.483,0
server,IK,X25519,curve25519loss18,28,0.325,0
server,IK,X25519,curve25519loss18,29,0.310,0
server,IK,X25519,curve25519loss18,30,0.354,0
server,IK,X25519,curve25519loss18,31,0.266,0
server,IK,X25519,curve25519loss18,32,0.353,0
server,IK,X25519,curve25519loss18,33,407.309,0
server,IK,X25519,curve25519loss18,34,0.318,0
server,IK,X25519,curve25519loss18,35,0.325,0
server,IK,X25519,curve25519loss18,36,0.319,0
server,IK,X25519,curve25519loss18,37,0.336,0
server,IK,X25519,curve25519loss18,38,409.379,0
server,IK,X25519,curve25519loss18,39,0.281,0
server,IK,X25519,curve25519loss18,40,0.299,0
server,IK,X25519,curve25519loss18,41,0.279,0
server,IK,X25519,curve25519loss18,42,0.342,0
server,IK,X25519,curve25519loss18,43,403.069,0
server,IK,X25519,curve25519loss18,44,0.349,0
server,IK,X25519,curve25519loss18,45,0.341,0
server,IK,X25519,curve25519loss18,46,0.343,0
server,IK,X25519,curve25519loss18,47,0.264,0
server,IK,X25519,curve25519loss18,48,0.332,0
server,IK,X25519,curve25519loss18,49,0.265,0
server,IK,X25519,curve25519loss18,50,0.278,0
server,IK,X25519,curve25519loss18,51,0.317,0
server,IK,X25519,curve25519loss18,52,0.350,0
server,IK,X25519,curve25519loss18,53,0.341,0
server,IK,X25519,curve25519loss18,54,0.323,0
server,IK,X25519,curve25519loss18,55,0.335,0
server,IK,X25519,curve25519loss18,56,0.330,0
server,IK,X25519,curve25519loss18,57,402.103,0
server,IK,X25519,curve25519loss18,58,0.362,0
server,IK,X25519,curve25519loss18,59,0.326,0
server,IK,X25519,curve25519loss18,60,0.386,0
server,IK,X25519,curve25519loss18,61,0.349,0
server,IK,X25519,curve25519loss18,62,0.383,0
server,IK,X25519,curve25519loss18,63,0.331,0
server,IK,X25519,curve25519loss18,64,406.749,0
server,IK,X25519,curve25519loss18,65,407.420,0
server,IK,X25519,curve25519loss18,66,0.494,0
server,IK,X25519,curve25519loss18,67,0.346,0
server,IK,X25519,curve25519loss18,68,0.333,0
server,IK,X25519,curve25519loss18,69,0.285,0
server,IK,X25519,curve25519loss18,70,0.333,0
server,IK,X25519,curve25519loss18,71,0.434,0
server,IK,X25519,curve25519loss18,72,2460.189,0
server,IK,X25519,curve25519loss18,73,0.374,0
server,IK,X25519,curve25519loss18,74,0.369,0
server,IK,X25519,curve25519loss18,75,405.323,0
server,IK,X25519,curve25519loss18,76,0.334,0
server,IK,X25519,curve25519loss18,77,0.297,0
server,IK,X25519,curve25519loss18,78,0.314,0
server,IK,X25519,curve25519loss18,79,0.310,0
server,IK,X25519,curve25519loss18,80,0.262,0
server,IK,X25519,curve25519loss18,81,0.310,0
server,IK,X25519,curve25519loss18,82,0.264,0
server,IK,X25519,curve25519loss18,83,0.366,0
server,IK,X25519,curve25519loss18,84,0.391,0
server,IK,X25519,curve25519loss18,85,0.388,0
server,IK,X25519,curve25519loss18,86,0.353,0
server,IK,X25519,curve25519loss18,87,0.301,0
server,IK,X25519,curve25519loss18,88,0.300,0
server,IK,X25519,curve25519loss18,89,0.349,0
server,IK,X25519,curve25519loss18,90,0.267,0
server,IK,X25519,curve25519loss18,91,0.360,0
server,IK,X25519,curve25519loss18,92,0.381,0
server,IK,X25519,curve25519loss18,93,0.349,0
server,IK,X25519,curve25519loss18,94,0.339,0
server,IK,X25519,curve25519loss18,95,2461.117,0
server,IK,X25519,curve25519loss18,96,0.617,0
server,IK,X25519,curve25519loss18,97,0.621,0
server,IK,X25519,curve25519loss18,98,0.331,0
server,IK,X25519,curve25519loss18,99,0.309,0
server,IK,X25519,curve25519loss18,100,0.294,0
server,IK,X25519,curve25519loss18,101,0.344,0
server,IK,X25519,curve25519loss18,102,0.264,0
server,IK,X25519,curve25519loss18,103,0.326,0
server,IK,X25519,curve25519loss18,104,2254.142,0
server,IK,X25519,curve25519loss18,105,0.357,0
server,IK,X25519,curve25519loss18,106,0.325,0
server,IK,X25519,curve25519loss18,107,0.339,0
server,IK,X25519,curve25519loss18,108,0.348,0
server,IK,X25519,curve25519loss18,109,0.331,0
server,IK,X25519,curve25519loss18,110,0.328,0
server,IK,X25519,curve25519loss18,111,0.380,0
server,IK,X25519,curve25519loss18,112,0.375,0
server,IK,X25519,curve25519loss18,113,401.911,0
server,IK,X25519,curve25519loss18,114,0.387,0
server,IK,X25519,curve25519loss18,115,0.270,0
server,IK,X25519,curve25519loss18,116,404.046,0
server,IK,X25519,curve25519loss18,117,0.315,0
server,IK,X25519,curve25519loss18,118,0.380,0
server,IK,X25519,curve25519loss18,119,0.410,0
server,IK,X25519,curve25519loss18,120,0.337,0
server,IK,X25519,curve25519loss18,121,1299.269,0
server,IK,X25519,curve25519loss18,122,405.588,0
server,IK,X25519,curve25519loss18,123,0.300,0
server,IK,X25519,curve25519loss18,124,404.086,0
server,IK,X25519,curve25519loss18,125,0.364,0
server,IK,X25519,curve25519loss18,126,0.355,0
server,IK,X25519,curve25519loss18,127,0.361,0
server,IK,X25519,curve25519loss18,128,0.335,0
server,IK,X25519,curve25519loss18,129,0.305,0
server,IK,X25519,curve25519loss18,130,403.077,0
server,IK,X25519,curve25519loss18,131,0.265,0
server,IK,X25519,curve25519loss18,132,0.365,0
server,IK,X25519,curve25519loss18,133,0.345,0
server,IK,X25519,curve25519loss18,134,0.293,0
server,IK,X25519,curve25519loss18,135,0.328,0
server,IK,X25519,curve25519loss18,136,0.388,0
server,IK,X25519,curve25519loss18,137,0.271,0
server,IK,X25519,curve25519loss18,138,0.261,0
server,IK,X25519,curve25519loss18,139,2510.189,0
server,IK,X25519,curve25519loss18,140,0.278,0
server,IK,X25519,curve25519loss18,141,0.359,0
server,IK,X25519,curve25519loss18,142,0.319,0
server,IK,X25519,curve25519loss18,143,0.263,0
server,IK,X25519,curve25519loss18,144,409.159,0
server,IK,X25519,curve25519loss18,145,0.380,0
server,IK,X25519,curve25519loss18,146,0.361,0
server,IK,X25519,curve25519loss18,147,0.296,0
server,IK,X25519,curve25519loss18,148,0.407,0
server,IK,X25519,curve25519loss18,149,0.322,0
server,IK,X25519,curve25519loss18,150,0.321,0
server,IK,X25519,curve25519loss18,151,402.361,0
server,IK,X25519,curve25519loss18,152,0.388,0
server,IK,X25519,curve25519loss18,153,0.317,0
server,IK,X25519,curve25519loss18,154,0.280,0
server,IK,X25519,curve25519loss18,155,0.397,0
server,IK,X25519,curve25519loss18,156,4878.099,0
server,IK,X25519,curve25519loss18,157,0.317,0
server,IK,X25519,curve25519loss18,158,0.336,0
server,IK,X25519,curve25519loss18,159,0.326,0
server,IK,X25519,curve25519loss18,160,0.344,0
server,IK,X25519,curve25519loss18,161,0.377,0
server,IK,X25519,curve25519loss18,162,0.263,0
server,IK,X25519,curve25519loss18,163,0.363,0
server,IK,X25519,curve25519loss18,164,0.324,0
server,IK,X25519,curve25519loss18,165,0.372,0
server,IK,X25519,curve25519loss18,166,0.335,0
server,IK,X25519,curve25519loss18,167,0.370,0
server,IK,X25519,curve25519loss18,168,0.286,0
server,IK,X25519,curve25519loss18,169,0.266,0
server,IK,X25519,curve25519loss18,170,0.266,0
server,IK,X25519,curve25519loss18,171,0.343,0
server,IK,X25519,curve25519loss18,172,0.317,0
server,IK,X25519,curve25519loss18,173,0.311,0
server,IK,X25519,curve25519loss18,174,0.346,0
server,IK,X25519,curve25519loss18,175,0.402,0
server,IK,X25519,curve25519loss18,176,0.336,0
server,IK,X25519,curve25519loss18,177,0.313,0
server,IK,X25519,curve25519loss18,178,0.359,0
server,IK,X25519,curve25519loss18,179,0.336,0
server,IK,X25519,curve25519loss18,180,0.391,0
server,IK,X25519,curve25519loss18,181,0.280,0
server,IK,X25519,curve25519loss18,182,0.264,0
server,IK,X25519,curve25519loss18,183,407.265,0
server,IK,X25519,curve25519loss18,184,0.274,0
server,IK,X25519,curve25519loss18,185,0.282,0
server,IK,X25519,curve25519loss18,186,0.330,0
server,IK,X25519,curve25519loss18,187,0.312,0
server,IK,X25519,curve25519loss18,188,42460.113,0
server,IK,X25519,curve25519loss18,189,0.372,0
server,IK,X25519,curve25519loss18,190,0.365,0
server,IK,X25519,curve25519loss18,191,0.304,0
server,IK,X25519,curve25519loss18,192,0.319,0
server,IK,X25519,curve25519loss18,193,0.299,0
server,IK,X25519,curve25519loss18,194,0.307,0
server,IK,X25519,curve25519loss18,195,0.387,0
server,IK,X25519,curve25519loss18,196,401.891,0
server,IK,X25519,curve25519loss18,197,403.894,0
server,IK,X25519,curve25519loss18,198,0.371,0
server,IK,X25519,curve25519loss18,199,3958.802,0
server,IK,X25519,curve25519loss18,200,0.333,0
server,IK,X25519,curve25519loss18,201,0.326,0
server,IK,X25519,curve25519loss18,202,0.288,0
server,IK,X25519,curve25519loss18,203,0.370,0
server,IK,X25519,curve25519loss18,204,0.344,0
server,IK,X25519,curve25519loss18,205,0.267,0
server,IK,X25519,curve25519loss18,206,0.388,0
server,IK,X25519,curve25519loss18,207,0.418,0
server,IK,X25519,curve25519loss18,208,0.373,0
server,IK,X25519,curve25519loss18,209,0.286,0
server,IK,X25519,curve25519loss18,210,402.915,0
server,IK,X25519,curve25519loss18,211,0.350,0
server,IK,X25519,curve25519loss18,212,0.278,0
server,IK,X25519,curve25519loss18,213,0.276,0
server,IK,X25519,curve25519loss18,214,0.264,0
server,IK,X25519,curve25519loss18,215,0.318,0
server,IK,X25519,curve25519loss18,216,0.267,0
server,IK,X25519,curve25519loss18,217,0.323,0
server,IK,X25519,curve25519loss18,218,0.413,0
server,IK,X25519,curve25519loss18,219,0.356,0
server,IK,X25519,curve25519loss18,220,2771.215,0
server,IK,X25519,curve25519loss18,221,0.347,0
server,IK,X25519,curve25519loss18,222,0.339,0
server,IK,X25519,curve25519loss18,223,0.333,0
server,IK,X25519,curve25519loss18,224,0.513,0
server,IK,X25519,curve25519loss18,225,0.449,0
server,IK,X25519,curve25519loss18,226,0.425,0
server,IK,X25519,curve25519loss18,227,0.489,0
server,IK,X25519,curve25519loss18,228,405.739,0
server,IK,X25519,curve25519loss18,229,0.344,0
server,IK,X25519,curve25519loss18,230,0.286,0
server,IK,X25519,curve25519loss18,231,0.347,0
server,IK,X25519,curve25519loss18,232,0.347,0
server,IK,X25519,curve25519loss18,233,1208.244,0
server,IK,X25519,curve25519loss18,234,0.334,0
server,IK,X25519,curve25519loss18,235,406.387,0
server,IK,X25519,curve25519loss18,236,0.291,0
server,IK,X25519,curve25519loss18,237,0.341,0
server,IK,X25519,curve25519loss18,238,0.362,0
server,IK,X25519,curve25519loss18,239,0.297,0
server,IK,X25519,curve25519loss18,240,0.327,0
server,IK,X25519,curve25519loss18,241,0.277,0
server,IK,X25519,curve25519loss18,242,0.333,0
