role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss2,20,505.117,0
server,NN,X25519,curve25519loss2,21,0.120,0
server,NN,X25519,curve25519loss2,22,0.121,0
server,NN,X25519,curve25519loss2,23,0.119,0
server,NN,X25519,curve25519loss2,24,0.130,0
server,NN,X25519,curve25519loss2,25,0.118,0
server,NN,X25519,curve25519loss2,26,0.118,0
server,NN,X25519,curve25519loss2,27,0.142,0
server,NN,X25519,curve25519loss2,28,0.127,0
server,NN,X25519,curve25519loss2,29,0.146,0
server,NN,X25519,curve25519loss2,30,0.118,0
server,NN,X25519,curve25519loss2,31,0.155,0
server,NN,X25519,curve25519loss2,32,0.120,0
server,NN,X25519,curve25519loss2,33,0.118,0
server,NN,X25519,curve25519loss2,34,0.144,0
server,NN,X25519,curve25519loss2,35,0.120,0
server,NN,X25519,curve25519loss2,36,0.116,0
server,NN,X25519,curve25519loss2,37,0.141,0
server,NN,X25519,curve25519loss2,38,0.115,0
server,NN,X25519,curve25519loss2,39,0.155,0
server,NN,X25519,curve25519loss2,40,0.120,0
server,NN,X25519,curve25519loss2,41,0.117,0
server,NN,X25519,curve25519loss2,42,0.129,0
server,NN,X25519,curve25519loss2,43,0.136,0
server,NN,X25519,curve25519loss2,44,0.115,0
server,NN,X25519,curve25519loss2,45,0.118,0
server,NN,X25519,curve25519loss2,46,0.118,0
server,NN,X25519,curve25519loss2,47,0.122,0
server,NN,X25519,curve25519loss2,48,0.122,0
server,NN,X25519,curve25519loss2,49,0.156,0
server,NN,X25519,curve25519loss2,50,0.145,0
server,NN,X25519,curve25519loss2,51,0.128,0
server,NN,X25519,curve25519loss2,52,0.126,0
server,NN,X25519,curve25519loss2,53,0.116,0
server,NN,X25519,curve25519loss2,54,0.118,0
server,NN,X25519,curve25519loss2,55,0.120,0
server,NN,X25519,curve25519loss2,56,0.118,0
server,NN,X25519,curve25519loss2,57,0.120,0
server,NN,X25519,curve25519loss2,58,0.136,0
server,NN,X25519,curve25519loss2,59,0.121,0
server,NN,X25519,curve25519loss2,60,0.126,0
server,NN,X25519,curve25519loss2,61,0.128,0
server,NN,X25519,curve25519loss2,62,0.121,0
server,NN,X25519,curve25519loss2,63,0.118,0
server,NN,X25519,curve25519loss2,64,0.154,0
server,NN,X25519,curve25519loss2,65,508.751,0
server,NN,X25519,curve25519loss2,66,0.149,0
server,NN,X25519,curve25519loss2,67,0.118,0
server,NN,X25519,curve25519loss2,68,0.116,0
server,NN,X25519,curve25519loss2,69,0.117,0
server,NN,X25519,curve25519loss2,70,0.114,0
server,NN,X25519,curve25519loss2,71,0.152,0
server,NN,X25519,curve25519loss2,72,0.132,0
server,NN,X25519,curve25519loss2,73,0.119,0
server,NN,X25519,curve25519loss2,74,0.115,0
server,NN,X25519,curve25519loss2,75,0.113,0
server,NN,X25519,curve25519loss2,76,0.114,0
server,NN,X25519,curve25519loss2,77,0.500,0
server,NN,X25519,curve25519loss2,78,0.183,0
server,NN,X25519,curve25519loss2,79,0.226,0
server,NN,X25519,curve25519loss2,80,0.216,0
server,NN,X25519,curve25519loss2,81,0.153,0
server,NN,X25519,curve25519loss2,82,0.177,0
server,NN,X25519,curve25519loss2,83,0.158,0
server,NN,X25519,curve25519loss2,84,0.161,0
server,NN,X25519,curve25519loss2,85,0.125,0
server,NN,X25519,curve25519loss2,86,0.115,0
server,NN,X25519,curve25519loss2,87,0.138,0
server,NN,X25519,curve25519loss2,88,0.113,0
server,NN,X25519,curve25519loss2,89,0.117,0
server,NN,X25519,curve25519loss2,90,0.152,0
server,NN,X25519,curve25519loss2,91,0.113,0
server,NN,X25519,curve25519loss2,92,0.121,0
server,NN,X25519,curve25519loss2,93,0.115,0
server,NN,X25519,curve25519loss2,94,0.116,0
server,NN,X25519,curve25519loss2,95,0.123,0
server,NN,X25519,curve25519loss2,96,0.114,0
server,NN,X25519,curve25519loss2,97,0.121,0
