role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss2,20,805.524,0
client,NN,X25519,curve25519loss2,21,300.583,0
client,NN,X25519,curve25519loss2,22,300.603,0
client,NN,X25519,curve25519loss2,23,300.519,0
client,NN,X25519,curve25519loss2,24,300.616,0
client,NN,X25519,curve25519loss2,25,300.632,0
client,NN,X25519,curve25519loss2,26,2315.720,0
client,NN,X25519,curve25519loss2,27,300.521,0
client,NN,X25519,curve25519loss2,28,1310.447,0
client,NN,X25519,curve25519loss2,29,300.539,0
client,NN,X25519,curve25519loss2,30,1363.262,0
client,NN,X25519,curve25519loss2,31,300.532,0
client,NN,X25519,curve25519loss2,32,300.522,0
client,NN,X25519,curve25519loss2,33,300.547,0
client,NN,X25519,curve25519loss2,34,300.641,0
client,NN,X25519,curve25519loss2,35,300.526,0
client,NN,X25519,curve25519loss2,36,300.529,0
client,NN,X25519,curve25519loss2,37,300.572,0
client,NN,X25519,curve25519loss2,38,300.542,0
client,NN,X25519,curve25519loss2,39,300.563,0
client,NN,X25519,curve25519loss2,40,300.539,0
client,NN,X25519,curve25519loss2,41,300.559,0
client,NN,X25519,curve25519loss2,42,300.532,0
client,NN,X25519,curve25519loss2,43,300.529,0
client,NN,X25519,curve25519loss2,44,300.521,0
client,NN,X25519,curve25519loss2,45,300.542,0
client,NN,X25519,curve25519loss2,46,300.526,0
client,NN,X25519,curve25519loss2,47,300.557,0
client,NN,X25519,curve25519loss2,48,1342.433,0
client,NN,X25519,curve25519loss2,49,300.540,0
client,NN,X25519,curve25519loss2,50,300.559,0
client,NN,X25519,curve25519loss2,51,300.559,0
client,NN,X25519,curve25519loss2,52,491.619,0
client,NN,X25519,curve25519loss2,53,300.440,0
client,NN,X25519,curve25519loss2,54,300.540,0
client,NN,X25519,curve25519loss2,55,300.527,0
client,NN,X25519,curve25519loss2,56,303.152,0
client,NN,X25519,curve25519loss2,57,300.524,0
client,NN,X25519,curve25519loss2,58,300.580,0
client,NN,X25519,curve25519loss2,59,300.571,0
client,NN,X25519,curve25519loss2,60,300.601,0
client,NN,X25519,curve25519loss2,61,300.577,0
client,NN,X25519,curve25519loss2,62,300.547,0
client,NN,X25519,curve25519loss2,63,300.543,0
client,NN,X25519,curve25519loss2,64,300.580,0
client,NN,X25519,curve25519loss2,65,809.133,0
client,NN,X25519,curve25519loss2,66,300.624,0
client,NN,X25519,curve25519loss2,67,300.514,0
client,NN,X25519,curve25519loss2,68,300.535,0
client,NN,X25519,curve25519loss2,69,300.591,0
client,NN,X25519,curve25519loss2,70,300.498,0
client,NN,X25519,curve25519loss2,71,300.546,0
client,NN,X25519,curve25519loss2,72,300.491,0
client,NN,X25519,curve25519loss2,73,300.514,0
client,NN,X25519,curve25519loss2,74,300.462,0
client,NN,X25519,curve25519loss2,75,300.455,0
client,NN,X25519,curve25519loss2,76,300.484,0
client,NN,X25519,curve25519loss2,77,301.086,0
client,NN,X25519,curve25519loss2,78,1331.350,0
client,NN,X25519,curve25519loss2,79,300.545,0
client,NN,X25519,curve25519loss2,80,300.545,0
client,NN,X25519,curve25519loss2,81,300.604,0
client,NN,X25519,curve25519loss2,82,300.603,0
client,NN,X25519,curve25519loss2,83,300.580,0
client,NN,X25519,curve25519loss2,84,300.608,0
client,NN,X25519,curve25519loss2,85,300.494,0
client,NN,X25519,curve25519loss2,86,300.427,0
client,NN,X25519,curve25519loss2,87,1317.898,0
client,NN,X25519,curve25519loss2,88,300.451,0
client,NN,X25519,curve25519loss2,89,300.512,0
client,NN,X25519,curve25519loss2,90,300.506,0
client,NN,X25519,curve25519loss2,91,300.440,0
client,NN,X25519,curve25519loss2,92,300.466,0
client,NN,X25519,curve25519loss2,93,300.455,0
client,NN,X25519,curve25519loss2,94,300.441,0
client,NN,X25519,curve25519loss2,95,300.455,0
client,NN,X25519,curve25519loss2,96,300.442,0
client,NN,X25519,curve25519loss2,97,300.492,0
client,NN,X25519,curve25519loss2,98,300.462,0
client,NN,X25519,curve25519loss2,99,300.450,0
client,NN,X25519,curve25519loss2,100,300.436,0
client,NN,X25519,curve25519loss2,101,300.574,0
client,NN,X25519,curve25519loss2,102,300.566,0
client,NN,X25519,curve25519loss2,103,300.512,0
client,NN,X25519,curve25519loss2,104,490.794,0
client,NN,X25519,curve25519loss2,105,300.453,0
client,NN,X25519,curve25519loss2,106,300.431,0
client,NN,X25519,curve25519loss2,107,300.444,0
client,NN,X25519,curve25519loss2,108,300.432,0
client,NN,X25519,curve25519loss2,109,300.425,0
client,NN,X25519,curve25519loss2,110,300.465,0
client,NN,X25519,curve25519loss2,111,300.452,0
client,NN,X25519,curve25519loss2,112,782.571,0
client,NN,X25519,curve25519loss2,113,300.559,0
client,NN,X25519,curve25519loss2,114,300.478,0
client,NN,X25519,curve25519loss2,115,300.617,0
client,NN,X25519,curve25519loss2,116,300.564,0
client,NN,X25519,curve25519loss2,117,300.500,0
client,NN,X25519,curve25519loss2,118,300.567,0
client,NN,X25519,curve25519loss2,119,1338.365,0
client,NN,X25519,curve25519loss2,120,300.557,0
client,NN,X25519,curve25519loss2,121,300.542,0
client,NN,X25519,curve25519loss2,122,300.525,0
client,NN,X25519,curve25519loss2,123,300.567,0
client,NN,X25519,curve25519loss2,124,300.530,0
client,NN,X25519,curve25519loss2,125,300.543,0
client,NN,X25519,curve25519loss2,126,300.524,0
client,NN,X25519,curve25519loss2,127,300.471,0
client,NN,X25519,curve25519loss2,128,300.467,0
client,NN,X25519,curve25519loss2,129,300.470,0
client,NN,X25519,curve25519loss2,130,300.543,0
client,NN,X25519,curve25519loss2,131,300.501,0
client,NN,X25519,curve25519loss2,132,300.567,0
client,NN,X25519,curve25519loss2,133,300.530,0
client,NN,X25519,curve25519loss2,134,300.509,0
client,NN,X25519,curve25519loss2,135,300.532,0
client,NN,X25519,curve25519loss2,136,300.583,0
client,NN,X25519,curve25519loss2,137,300.541,0
client,NN,X25519,curve25519loss2,138,300.532,0
client,NN,X25519,curve25519loss2,139,300.491,0
client,NN,X25519,curve25519loss2,140,300.522,0
client,NN,X25519,curve25519loss2,141,300.497,0
client,NN,X25519,curve25519loss2,142,300.539,0
client,NN,X25519,curve25519loss2,143,300.476,0
client,NN,X25519,curve25519loss2,144,300.497,0
client,NN,X25519,curve25519loss2,145,300.450,0
client,NN,X25519,curve25519loss2,146,300.499,0
client,NN,X25519,curve25519loss2,147,300.523,0
client,NN,X25519,curve25519loss2,148,300.487,0
client,NN,X25519,curve25519loss2,149,300.519,0
client,NN,X25519,curve25519loss2,150,300.485,0
client,NN,X25519,curve25519loss2,151,300.452,0
client,NN,X25519,curve25519loss2,152,300.517,0
client,NN,X25519,curve25519loss2,153,300.463,0
client,NN,X25519,curve25519loss2,154,300.566,0
client,NN,X25519,curve25519loss2,155,300.475,0
client,NN,X25519,curve25519loss2,156,300.548,0
client,NN,X25519,curve25519loss2,157,300.495,0
client,NN,X25519,curve25519loss2,158,300.499,0
client,NN,X25519,curve25519loss2,159,300.592,0
client,NN,X25519,curve25519loss2,160,300.508,0
client,NN,X25519,curve25519loss2,161,300.476,0
client,NN,X25519,curve25519loss2,162,300.604,0
