role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss20,20,151.787,0
server,XN,BIKEL1,BIKEL1loss20,21,1386.080,0
server,XN,BIKEL1,BIKEL1loss20,22,151.743,0
server,XN,BIKEL1,BIKEL1loss20,23,342.202,0
server,XN,BIKEL1,BIKEL1loss20,24,904.020,0
server,XN,BIKEL1,BIKEL1loss20,25,301.984,0
server,XN,BIKEL1,BIKEL1loss20,26,1445.602,0
server,XN,BIKEL1,BIKEL1loss20,27,848.805,0
server,XN,BIKEL1,BIKEL1loss20,28,1213.695,0
server,XN,BIKEL1,BIKEL1loss20,29,2805.035,0
server,XN,BIKEL1,BIKEL1loss20,30,1209.961,0
server,XN,BIKEL1,BIKEL1loss20,31,151.661,0
server,XN,BIKEL1,BIKEL1loss20,32,1213.606,0
server,XN,BIKEL1,BIKEL1loss20,33,148438.993,0
server,XN,BIKEL1,BIKEL1loss20,34,532.092,0
server,XN,BIKEL1,BIKEL1loss20,35,1213.767,0
server,XN,BIKEL1,BIKEL1loss20,36,342.222,0
server,XN,BIKEL1,BIKEL1loss20,37,341.995,0
server,XN,BIKEL1,BIKEL1loss20,38,656.821,0
server,XN,BIKEL1,BIKEL1loss20,39,2611.961,0
server,XN,BIKEL1,BIKEL1loss20,40,951.091,0
server,XN,BIKEL1,BIKEL1loss20,41,1513.973,0
server,XN,BIKEL1,BIKEL1loss20,42,342.084,0
server,XN,BIKEL1,BIKEL1loss20,43,151.097,0
server,XN,BIKEL1,BIKEL1loss20,44,1521.909,0
server,XN,BIKEL1,BIKEL1loss20,45,13986.172,0
server,XN,BIKEL1,BIKEL1loss20,46,151.744,0
server,XN,BIKEL1,BIKEL1loss20,47,341.818,0
server,XN,BIKEL1,BIKEL1loss20,48,757.078,0
server,XN,BIKEL1,BIKEL1loss20,49,1249.923,0
server,XN,BIKEL1,BIKEL1loss20,50,1213.141,0
server,XN,BIKEL1,BIKEL1loss20,51,6057.907,0
server,XN,BIKEL1,BIKEL1loss20,52,1844.120,0
server,XN,BIKEL1,BIKEL1loss20,53,492.152,0
server,XN,BIKEL1,BIKEL1loss20,54,3957.076,0
server,XN,BIKEL1,BIKEL1loss20,55,1399.211,0
server,XN,BIKEL1,BIKEL1loss20,56,8693.094,0
server,XN,BIKEL1,BIKEL1loss20,57,342.908,0
server,XN,BIKEL1,BIKEL1loss20,58,1362.783,0
server,XN,BIKEL1,BIKEL1loss20,59,533.193,0
server,XN,BIKEL1,BIKEL1loss20,60,109173.026,0
server,XN,BIKEL1,BIKEL1loss20,61,452.021,0
server,XN,BIKEL1,BIKEL1loss20,62,151.696,0
server,XN,BIKEL1,BIKEL1loss20,63,151.826,0
server,XN,BIKEL1,BIKEL1loss20,64,806.764,0
server,XN,BIKEL1,BIKEL1loss20,65,151.771,0
server,XN,BIKEL1,BIKEL1loss20,66,607.134,0
server,XN,BIKEL1,BIKEL1loss20,67,797.134,0
server,XN,BIKEL1,BIKEL1loss20,68,1855.122,0
server,XN,BIKEL1,BIKEL1loss20,69,3789.239,0
server,XN,BIKEL1,BIKEL1loss20,70,301.879,0
server,XN,BIKEL1,BIKEL1loss20,71,2467.143,0
server,XN,BIKEL1,BIKEL1loss20,72,4084.303,0
server,XN,BIKEL1,BIKEL1loss20,73,151.758,0
server,XN,BIKEL1,BIKEL1loss20,74,2826.478,0
server,XN,BIKEL1,BIKEL1loss20,75,341.925,0
server,XN,BIKEL1,BIKEL1loss20,76,1558.955,0
server,XN,BIKEL1,BIKEL1loss20,77,10688.044,0
server,XN,BIKEL1,BIKEL1loss20,78,3765.632,0
server,XN,BIKEL1,BIKEL1loss20,79,151.717,0
server,XN,BIKEL1,BIKEL1loss20,80,779.223,0
server,XN,BIKEL1,BIKEL1loss20,81,151.753,0
server,XN,BIKEL1,BIKEL1loss20,82,301.200,0
server,XN,BIKEL1,BIKEL1loss20,83,1546.935,0
server,XN,BIKEL1,BIKEL1loss20,84,1360.061,0
server,XN,BIKEL1,BIKEL1loss20,85,1069.421,0
server,XN,BIKEL1,BIKEL1loss20,86,341.955,0
server,XN,BIKEL1,BIKEL1loss20,87,341.375,0
server,XN,BIKEL1,BIKEL1loss20,88,639.907,0
server,XN,BIKEL1,BIKEL1loss20,89,342.360,0
server,XN,BIKEL1,BIKEL1loss20,90,341.321,0
server,XN,BIKEL1,BIKEL1loss20,91,1676.528,0
server,XN,BIKEL1,BIKEL1loss20,92,342.241,0
server,XN,BIKEL1,BIKEL1loss20,93,778.873,0
server,XN,BIKEL1,BIKEL1loss20,94,806.928,0
server,XN,BIKEL1,BIKEL1loss20,95,6178.149,0
server,XN,BIKEL1,BIKEL1loss20,96,151.647,0
server,XN,BIKEL1,BIKEL1loss20,97,1521.168,0
server,XN,BIKEL1,BIKEL1loss20,98,760.750,0
server,XN,BIKEL1,BIKEL1loss20,99,612.425,0
server,XN,BIKEL1,BIKEL1loss20,100,151.042,0
server,XN,BIKEL1,BIKEL1loss20,101,151.735,0
server,XN,BIKEL1,BIKEL1loss20,102,451.304,0
server,XN,BIKEL1,BIKEL1loss20,103,2785.357,0
server,XN,BIKEL1,BIKEL1loss20,104,343.006,0
server,XN,BIKEL1,BIKEL1loss20,105,1982.288,0
server,XN,BIKEL1,BIKEL1loss20,106,1943.544,0
server,XN,BIKEL1,BIKEL1loss20,107,301.831,0
server,XN,BIKEL1,BIKEL1loss20,108,342.787,0
server,XN,BIKEL1,BIKEL1loss20,109,971.443,0
server,XN,BIKEL1,BIKEL1loss20,110,998.945,0
server,XN,BIKEL1,BIKEL1loss20,111,753.135,0
server,XN,BIKEL1,BIKEL1loss20,112,2635.144,0
server,XN,BIKEL1,BIKEL1loss20,113,341.636,0
server,XN,BIKEL1,BIKEL1loss20,114,6708.232,0
server,XN,BIKEL1,BIKEL1loss20,115,5202.940,0
server,XN,BIKEL1,BIKEL1loss20,116,301.788,0
server,XN,BIKEL1,BIKEL1loss20,117,151.848,0
server,XN,BIKEL1,BIKEL1loss20,118,342.293,0
server,XN,BIKEL1,BIKEL1loss20,119,151.673,0
server,XN,BIKEL1,BIKEL1loss20,120,2912.284,0
server,XN,BIKEL1,BIKEL1loss20,121,456.842,0
server,XN,BIKEL1,BIKEL1loss20,122,151.682,0
server,XN,BIKEL1,BIKEL1loss20,123,757.639,0
server,XN,BIKEL1,BIKEL1loss20,124,342.359,0
server,XN,BIKEL1,BIKEL1loss20,125,341.987,0
server,XN,BIKEL1,BIKEL1loss20,126,1676.277,0
server,XN,BIKEL1,BIKEL1loss20,127,3228.826,0
server,XN,BIKEL1,BIKEL1loss20,128,759.319,0
server,XN,BIKEL1,BIKEL1loss20,129,1217.973,0
server,XN,BIKEL1,BIKEL1loss20,130,991.661,0
server,XN,BIKEL1,BIKEL1loss20,131,151.042,0
server,XN,BIKEL1,BIKEL1loss20,132,1377.942,0
server,XN,BIKEL1,BIKEL1loss20,133,151.730,0
server,XN,BIKEL1,BIKEL1loss20,134,492.231,0
server,XN,BIKEL1,BIKEL1loss20,135,1062.540,0
server,XN,BIKEL1,BIKEL1loss20,136,341.283,0
server,XN,BIKEL1,BIKEL1loss20,137,4478.328,0
server,XN,BIKEL1,BIKEL1loss20,138,151.674,0
server,XN,BIKEL1,BIKEL1loss20,139,1673.843,0
server,XN,BIKEL1,BIKEL1loss20,140,753.969,0
server,XN,BIKEL1,BIKEL1loss20,141,1067.919,0
server,XN,BIKEL1,BIKEL1loss20,142,1524.155,0
server,XN,BIKEL1,BIKEL1loss20,143,778.930,0
server,XN,BIKEL1,BIKEL1loss20,144,151.118,0
server,XN,BIKEL1,BIKEL1loss20,145,151.685,0
server,XN,BIKEL1,BIKEL1loss20,146,1253.196,0
server,XN,BIKEL1,BIKEL1loss20,147,800.747,0
server,XN,BIKEL1,BIKEL1loss20,148,343.075,0
server,XN,BIKEL1,BIKEL1loss20,149,754.072,0
server,XN,BIKEL1,BIKEL1loss20,150,1261.772,0
server,XN,BIKEL1,BIKEL1loss20,151,800.810,0
server,XN,BIKEL1,BIKEL1loss20,152,151.786,0
server,XN,BIKEL1,BIKEL1loss20,153,776.392,0
server,XN,BIKEL1,BIKEL1loss20,154,1721.952,0
server,XN,BIKEL1,BIKEL1loss20,155,151.896,0
server,XN,BIKEL1,BIKEL1loss20,156,151.880,0
server,XN,BIKEL1,BIKEL1loss20,157,151.864,0
server,XN,BIKEL1,BIKEL1loss20,158,6772.279,0
server,XN,BIKEL1,BIKEL1loss20,159,777.903,0
server,XN,BIKEL1,BIKEL1loss20,160,778.946,0
server,XN,BIKEL1,BIKEL1loss20,161,302.048,0
