role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss6,20,200.622,0
client,XK,X25519,curve25519loss6,21,530.290,0
client,XK,X25519,curve25519loss6,22,1203.991,0
client,XK,X25519,curve25519loss6,23,200.698,0
client,XK,X25519,curve25519loss6,24,1576.713,0
client,XK,X25519,curve25519loss6,25,200.588,0
client,XK,X25519,curve25519loss6,26,559.266,0
client,XK,X25519,curve25519loss6,27,1238.350,0
client,XK,X25519,curve25519loss6,28,1215.827,0
client,XK,X25519,curve25519loss6,29,200.702,0
client,XK,X25519,curve25519loss6,30,603.009,0
client,XK,X25519,curve25519loss6,31,408.013,0
client,XK,X25519,curve25519loss6,32,200.591,0
client,XK,X25519,curve25519loss6,33,200.625,0
client,XK,X25519,curve25519loss6,34,200.572,0
client,XK,X25519,curve25519loss6,35,200.616,0
client,XK,X25519,curve25519loss6,36,200.695,0
client,XK,X25519,curve25519loss6,37,200.581,0
client,XK,X25519,curve25519loss6,38,200.691,0
client,XK,X25519,curve25519loss6,39,200.725,0
client,XK,X25519,curve25519loss6,40,200.649,0
client,XK,X25519,curve25519loss6,41,200.585,0
client,XK,X25519,curve25519loss6,42,200.655,0
client,XK,X25519,curve25519loss6,43,200.620,0
client,XK,X25519,curve25519loss6,44,200.620,0
client,XK,X25519,curve25519loss6,45,200.631,0
client,XK,X25519,curve25519loss6,46,227.913,0
client,XK,X25519,curve25519loss6,47,551.626,0
client,XK,X25519,curve25519loss6,48,200.581,0
client,XK,X25519,curve25519loss6,49,200.624,0
client,XK,X25519,curve25519loss6,50,608.683,0
client,XK,X25519,curve25519loss6,51,605.758,0
client,XK,X25519,curve25519loss6,52,599.913,0
client,XK,X25519,curve25519loss6,53,200.612,0
client,XK,X25519,curve25519loss6,54,200.571,0
client,XK,X25519,curve25519loss6,55,200.720,0
client,XK,X25519,curve25519loss6,56,200.631,0
client,XK,X25519,curve25519loss6,57,200.620,0
client,XK,X25519,curve25519loss6,58,540.347,0
client,XK,X25519,curve25519loss6,59,200.602,0
client,XK,X25519,curve25519loss6,60,200.587,0
client,XK,X25519,curve25519loss6,61,200.656,0
client,XK,X25519,curve25519loss6,62,200.733,0
client,XK,X25519,curve25519loss6,63,200.623,0
client,XK,X25519,curve25519loss6,64,200.613,0
client,XK,X25519,curve25519loss6,65,200.637,0
client,XK,X25519,curve25519loss6,66,200.690,0
client,XK,X25519,curve25519loss6,67,532.158,0
client,XK,X25519,curve25519loss6,68,200.607,0
client,XK,X25519,curve25519loss6,69,200.598,0
client,XK,X25519,curve25519loss6,70,200.684,0
client,XK,X25519,curve25519loss6,71,227.956,0
client,XK,X25519,curve25519loss6,72,200.700,0
client,XK,X25519,curve25519loss6,73,200.701,0
client,XK,X25519,curve25519loss6,74,200.668,0
client,XK,X25519,curve25519loss6,75,200.639,0
client,XK,X25519,curve25519loss6,76,200.790,0
client,XK,X25519,curve25519loss6,77,200.630,0
client,XK,X25519,curve25519loss6,78,200.668,0
client,XK,X25519,curve25519loss6,79,200.625,0
client,XK,X25519,curve25519loss6,80,1263.948,0
client,XK,X25519,curve25519loss6,81,200.674,0
client,XK,X25519,curve25519loss6,82,200.594,0
client,XK,X25519,curve25519loss6,83,200.571,0
client,XK,X25519,curve25519loss6,84,200.572,0
client,XK,X25519,curve25519loss6,85,200.612,0
client,XK,X25519,curve25519loss6,86,200.663,0
client,XK,X25519,curve25519loss6,87,1541.297,0
