role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss4,20,0.257,0
server,KX,X25519,curve25519loss4,21,0.221,0
server,KX,X25519,curve25519loss4,22,0.217,0
server,KX,X25519,curve25519loss4,23,0.206,0
server,KX,X25519,curve25519loss4,24,0.210,0
server,KX,X25519,curve25519loss4,25,403.300,0
server,KX,X25519,curve25519loss4,26,0.220,0
server,KX,X25519,curve25519loss4,27,0.234,0
server,KX,X25519,curve25519loss4,28,0.255,0
server,KX,X25519,curve25519loss4,29,0.210,0
server,KX,X25519,curve25519loss4,30,0.207,0
server,KX,X25519,curve25519loss4,31,0.210,0
server,KX,X25519,curve25519loss4,32,0.219,0
server,KX,X25519,curve25519loss4,33,0.249,0
server,KX,X25519,curve25519loss4,34,0.211,0
server,KX,X25519,curve25519loss4,35,0.207,0
server,KX,X25519,curve25519loss4,36,0.222,0
server,KX,X25519,curve25519loss4,37,0.209,0
server,KX,X25519,curve25519loss4,38,0.209,0
server,KX,X25519,curve25519loss4,39,0.226,0
server,KX,X25519,curve25519loss4,40,0.243,0
server,KX,X25519,curve25519loss4,41,0.223,0
server,KX,X25519,curve25519loss4,42,0.210,0
server,KX,X25519,curve25519loss4,43,0.210,0
server,KX,X25519,curve25519loss4,44,0.216,0
server,KX,X25519,curve25519loss4,45,0.224,0
server,KX,X25519,curve25519loss4,46,0.217,0
server,KX,X25519,curve25519loss4,47,0.221,0
server,KX,X25519,curve25519loss4,48,0.243,0
server,KX,X25519,curve25519loss4,49,0.237,0
server,KX,X25519,curve25519loss4,50,0.222,0
server,KX,X25519,curve25519loss4,51,0.212,0
server,KX,X25519,curve25519loss4,52,0.209,0
server,KX,X25519,curve25519loss4,53,0.215,0
server,KX,X25519,curve25519loss4,54,0.242,0
server,KX,X25519,curve25519loss4,55,0.210,0
server,KX,X25519,curve25519loss4,56,0.208,0
server,KX,X25519,curve25519loss4,57,0.217,0
server,KX,X25519,curve25519loss4,58,0.242,0
server,KX,X25519,curve25519loss4,59,0.206,0
server,KX,X25519,curve25519loss4,60,0.206,0
server,KX,X25519,curve25519loss4,61,0.221,0
server,KX,X25519,curve25519loss4,62,0.209,0
server,KX,X25519,curve25519loss4,63,0.208,0
server,KX,X25519,curve25519loss4,64,0.205,0
server,KX,X25519,curve25519loss4,65,0.209,0
server,KX,X25519,curve25519loss4,66,0.221,0
server,KX,X25519,curve25519loss4,67,0.279,0
server,KX,X25519,curve25519loss4,68,0.211,0
server,KX,X25519,curve25519loss4,69,0.207,0
server,KX,X25519,curve25519loss4,70,0.216,0
server,KX,X25519,curve25519loss4,71,0.279,0
server,KX,X25519,curve25519loss4,72,334.645,0
server,KX,X25519,curve25519loss4,73,0.244,0
server,KX,X25519,curve25519loss4,74,0.205,0
server,KX,X25519,curve25519loss4,75,0.206,0
server,KX,X25519,curve25519loss4,76,0.212,0
server,KX,X25519,curve25519loss4,77,0.207,0
server,KX,X25519,curve25519loss4,78,0.247,0
server,KX,X25519,curve25519loss4,79,0.209,0
server,KX,X25519,curve25519loss4,80,0.212,0
server,KX,X25519,curve25519loss4,81,0.208,0
server,KX,X25519,curve25519loss4,82,0.208,0
server,KX,X25519,curve25519loss4,83,0.212,0
server,KX,X25519,curve25519loss4,84,0.250,0
server,KX,X25519,curve25519loss4,85,0.251,0
server,KX,X25519,curve25519loss4,86,0.214,0
server,KX,X25519,curve25519loss4,87,0.209,0
server,KX,X25519,curve25519loss4,88,0.218,0
server,KX,X25519,curve25519loss4,89,0.262,0
server,KX,X25519,curve25519loss4,90,0.227,0
server,KX,X25519,curve25519loss4,91,0.206,0
server,KX,X25519,curve25519loss4,92,404.221,0
server,KX,X25519,curve25519loss4,93,0.247,0
server,KX,X25519,curve25519loss4,94,0.215,0
server,KX,X25519,curve25519loss4,95,0.206,0
server,KX,X25519,curve25519loss4,96,0.208,0
server,KX,X25519,curve25519loss4,97,0.208,0
server,KX,X25519,curve25519loss4,98,0.211,0
server,KX,X25519,curve25519loss4,99,0.229,0
