role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss10,20,1658.377,0
client,XK,BIKEL1,BIKEL1loss10,21,910.365,0
client,XK,BIKEL1,BIKEL1loss10,22,656.558,0
client,XK,BIKEL1,BIKEL1loss10,23,811.423,0
client,XK,BIKEL1,BIKEL1loss10,24,655.076,0
client,XK,BIKEL1,BIKEL1loss10,25,656.369,0
client,XK,BIKEL1,BIKEL1loss10,26,402.689,0
client,XK,BIKEL1,BIKEL1loss10,27,402.787,0
client,XK,BIKEL1,BIKEL1loss10,28,656.357,0
client,XK,BIKEL1,BIKEL1loss10,29,402.781,0
client,XK,BIKEL1,BIKEL1loss10,30,402.939,0
client,XK,BIKEL1,BIKEL1loss10,31,2075.451,0
client,XK,BIKEL1,BIKEL1loss10,32,402.879,0
client,XK,BIKEL1,BIKEL1loss10,33,910.198,0
client,XK,BIKEL1,BIKEL1loss10,34,1513.518,0
client,XK,BIKEL1,BIKEL1loss10,35,656.898,0
client,XK,BIKEL1,BIKEL1loss10,36,2114.643,0
client,XK,BIKEL1,BIKEL1loss10,37,1820.114,0
client,XK,BIKEL1,BIKEL1loss10,38,1856.342,0
client,XK,BIKEL1,BIKEL1loss10,39,1500.172,0
client,XK,BIKEL1,BIKEL1loss10,40,908.345,0
client,XK,BIKEL1,BIKEL1loss10,41,656.449,0
client,XK,BIKEL1,BIKEL1loss10,42,656.028,0
client,XK,BIKEL1,BIKEL1loss10,43,402.848,0
client,XK,BIKEL1,BIKEL1loss10,44,1225.822,0
client,XK,BIKEL1,BIKEL1loss10,45,1261.849,0
client,XK,BIKEL1,BIKEL1loss10,46,402.710,0
client,XK,BIKEL1,BIKEL1loss10,47,656.545,0
client,XK,BIKEL1,BIKEL1loss10,48,1492.375,0
client,XK,BIKEL1,BIKEL1loss10,49,2085.890,0
client,XK,BIKEL1,BIKEL1loss10,50,402.883,0
client,XK,BIKEL1,BIKEL1loss10,51,402.823,0
client,XK,BIKEL1,BIKEL1loss10,52,1264.554,0
client,XK,BIKEL1,BIKEL1loss10,53,402.772,0
client,XK,BIKEL1,BIKEL1loss10,54,402.760,0
client,XK,BIKEL1,BIKEL1loss10,55,2085.043,0
client,XK,BIKEL1,BIKEL1loss10,56,402.935,0
client,XK,BIKEL1,BIKEL1loss10,57,402.792,0
client,XK,BIKEL1,BIKEL1loss10,58,1225.479,0
client,XK,BIKEL1,BIKEL1loss10,59,402.845,0
client,XK,BIKEL1,BIKEL1loss10,60,402.880,0
client,XK,BIKEL1,BIKEL1loss10,61,656.049,0
client,XK,BIKEL1,BIKEL1loss10,62,1265.111,0
client,XK,BIKEL1,BIKEL1loss10,63,402.862,0
client,XK,BIKEL1,BIKEL1loss10,64,656.952,0
client,XK,BIKEL1,BIKEL1loss10,65,656.158,0
client,XK,BIKEL1,BIKEL1loss10,66,1509.622,0
client,XK,BIKEL1,BIKEL1loss10,67,402.837,0
client,XK,BIKEL1,BIKEL1loss10,68,1009.858,0
client,XK,BIKEL1,BIKEL1loss10,69,656.502,0
client,XK,BIKEL1,BIKEL1loss10,70,1233.338,0
client,XK,BIKEL1,BIKEL1loss10,71,2716.128,0
client,XK,BIKEL1,BIKEL1loss10,72,1971.786,0
client,XK,BIKEL1,BIKEL1loss10,73,656.003,0
client,XK,BIKEL1,BIKEL1loss10,74,909.469,0
client,XK,BIKEL1,BIKEL1loss10,75,656.708,0
client,XK,BIKEL1,BIKEL1loss10,76,1486.393,0
client,XK,BIKEL1,BIKEL1loss10,77,402.702,0
client,XK,BIKEL1,BIKEL1loss10,78,1225.282,0
client,XK,BIKEL1,BIKEL1loss10,79,1810.677,0
client,XK,BIKEL1,BIKEL1loss10,80,402.830,0
client,XK,BIKEL1,BIKEL1loss10,81,402.750,0
client,XK,BIKEL1,BIKEL1loss10,82,402.851,0
client,XK,BIKEL1,BIKEL1loss10,83,402.739,0
client,XK,BIKEL1,BIKEL1loss10,84,1280.810,0
client,XK,BIKEL1,BIKEL1loss10,85,2660.393,0
client,XK,BIKEL1,BIKEL1loss10,86,1463.504,0
client,XK,BIKEL1,BIKEL1loss10,87,813.156,0
client,XK,BIKEL1,BIKEL1loss10,88,656.603,0
client,XK,BIKEL1,BIKEL1loss10,89,402.922,0
client,XK,BIKEL1,BIKEL1loss10,90,402.939,0
client,XK,BIKEL1,BIKEL1loss10,91,402.822,0
client,XK,BIKEL1,BIKEL1loss10,92,656.243,0
client,XK,BIKEL1,BIKEL1loss10,93,1319.639,0
client,XK,BIKEL1,BIKEL1loss10,94,402.834,0
client,XK,BIKEL1,BIKEL1loss10,95,402.759,0
