role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss10,20,0.225,0
server,IX,X25519,curve25519loss10,21,0.218,0
server,IX,X25519,curve25519loss10,22,0.247,0
server,IX,X25519,curve25519loss10,23,0.215,0
server,IX,X25519,curve25519loss10,24,0.211,0
server,IX,X25519,curve25519loss10,25,0.212,0
server,IX,X25519,curve25519loss10,26,0.216,0
server,IX,X25519,curve25519loss10,27,0.223,0
server,IX,X25519,curve25519loss10,28,611.502,0
server,IX,X25519,curve25519loss10,29,623.399,0
server,IX,X25519,curve25519loss10,30,0.214,0
server,IX,X25519,curve25519loss10,31,0.216,0
server,IX,X25519,curve25519loss10,32,0.219,0
server,IX,X25519,curve25519loss10,33,0.259,0
server,IX,X25519,curve25519loss10,34,0.247,0
server,IX,X25519,curve25519loss10,35,0.241,0
server,IX,X25519,curve25519loss10,36,0.278,0
server,IX,X25519,curve25519loss10,37,0.218,0
server,IX,X25519,curve25519loss10,38,0.215,0
server,IX,X25519,curve25519loss10,39,0.295,0
server,IX,X25519,curve25519loss10,40,0.217,0
server,IX,X25519,curve25519loss10,41,0.220,0
server,IX,X25519,curve25519loss10,42,0.224,0
server,IX,X25519,curve25519loss10,43,0.218,0
server,IX,X25519,curve25519loss10,44,0.213,0
server,IX,X25519,curve25519loss10,45,0.219,0
server,IX,X25519,curve25519loss10,46,0.215,0
server,IX,X25519,curve25519loss10,47,645.380,0
server,IX,X25519,curve25519loss10,48,0.221,0
server,IX,X25519,curve25519loss10,49,0.215,0
server,IX,X25519,curve25519loss10,50,0.227,0
server,IX,X25519,curve25519loss10,51,0.213,0
server,IX,X25519,curve25519loss10,52,645.041,0
server,IX,X25519,curve25519loss10,53,0.219,0
server,IX,X25519,curve25519loss10,54,0.253,0
server,IX,X25519,curve25519loss10,55,0.251,0
server,IX,X25519,curve25519loss10,56,0.212,0
server,IX,X25519,curve25519loss10,57,0.235,0
server,IX,X25519,curve25519loss10,58,0.237,0
server,IX,X25519,curve25519loss10,59,0.212,0
server,IX,X25519,curve25519loss10,60,0.210,0
server,IX,X25519,curve25519loss10,61,0.241,0
server,IX,X25519,curve25519loss10,62,0.211,0
server,IX,X25519,curve25519loss10,63,0.238,0
server,IX,X25519,curve25519loss10,64,0.221,0
server,IX,X25519,curve25519loss10,65,649.010,0
server,IX,X25519,curve25519loss10,66,0.215,0
server,IX,X25519,curve25519loss10,67,0.217,0
server,IX,X25519,curve25519loss10,68,0.226,0
server,IX,X25519,curve25519loss10,69,0.229,0
server,IX,X25519,curve25519loss10,70,0.222,0
server,IX,X25519,curve25519loss10,71,0.258,0
server,IX,X25519,curve25519loss10,72,0.273,0
server,IX,X25519,curve25519loss10,73,0.211,0
server,IX,X25519,curve25519loss10,74,0.219,0
server,IX,X25519,curve25519loss10,75,614.932,0
server,IX,X25519,curve25519loss10,76,0.221,0
server,IX,X25519,curve25519loss10,77,0.226,0
server,IX,X25519,curve25519loss10,78,0.212,0
server,IX,X25519,curve25519loss10,79,0.214,0
server,IX,X25519,curve25519loss10,80,0.211,0
server,IX,X25519,curve25519loss10,81,0.212,0
server,IX,X25519,curve25519loss10,82,0.214,0
server,IX,X25519,curve25519loss10,83,0.211,0
server,IX,X25519,curve25519loss10,84,0.223,0
server,IX,X25519,curve25519loss10,85,0.212,0
server,IX,X25519,curve25519loss10,86,608.932,0
server,IX,X25519,curve25519loss10,87,0.234,0
server,IX,X25519,curve25519loss10,88,0.221,0
server,IX,X25519,curve25519loss10,89,0.229,0
server,IX,X25519,curve25519loss10,90,0.264,0
server,IX,X25519,curve25519loss10,91,605.782,0
server,IX,X25519,curve25519loss10,92,4856.040,0
server,IX,X25519,curve25519loss10,93,0.215,0
server,IX,X25519,curve25519loss10,94,0.249,0
server,IX,X25519,curve25519loss10,95,0.246,0
server,IX,X25519,curve25519loss10,96,0.215,0
server,IX,X25519,curve25519loss10,97,0.213,0
server,IX,X25519,curve25519loss10,98,0.221,0
server,IX,X25519,curve25519loss10,99,0.231,0
server,IX,X25519,curve25519loss10,100,0.270,0
server,IX,X25519,curve25519loss10,101,0.270,0
server,IX,X25519,curve25519loss10,102,661.753,0
server,IX,X25519,curve25519loss10,103,0.215,0
server,IX,X25519,curve25519loss10,104,0.221,0
server,IX,X25519,curve25519loss10,105,0.229,0
server,IX,X25519,curve25519loss10,106,0.257,0
server,IX,X25519,curve25519loss10,107,0.220,0
server,IX,X25519,curve25519loss10,108,0.286,0
server,IX,X25519,curve25519loss10,109,0.217,0
server,IX,X25519,curve25519loss10,110,641.870,0
server,IX,X25519,curve25519loss10,111,0.234,0
server,IX,X25519,curve25519loss10,112,0.797,0
server,IX,X25519,curve25519loss10,113,0.368,0
server,IX,X25519,curve25519loss10,114,0.300,0
server,IX,X25519,curve25519loss10,115,0.216,0
server,IX,X25519,curve25519loss10,116,0.212,0
server,IX,X25519,curve25519loss10,117,0.225,0
server,IX,X25519,curve25519loss10,118,0.218,0
server,IX,X25519,curve25519loss10,119,0.216,0
