role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss20,20,403.891,0
server,NN,Kyber768,Kyber768loss20,21,0.074,0
server,NN,Kyber768,Kyber768loss20,22,0.074,0
server,NN,Kyber768,Kyber768loss20,23,401.738,0
server,NN,Kyber768,Kyber768loss20,24,0.085,0
server,NN,Kyber768,Kyber768loss20,25,0.101,0
server,NN,Kyber768,Kyber768loss20,26,0.078,0
server,NN,Kyber768,Kyber768loss20,27,0.087,0
server,NN,Kyber768,Kyber768loss20,28,0.075,0
server,NN,Kyber768,Kyber768loss20,29,0.077,0
server,NN,Kyber768,Kyber768loss20,30,0.086,0
server,NN,Kyber768,Kyber768loss20,31,0.089,0
server,NN,Kyber768,Kyber768loss20,32,0.088,0
server,NN,Kyber768,Kyber768loss20,33,0.087,0
server,NN,Kyber768,Kyber768loss20,34,0.079,0
server,NN,Kyber768,Kyber768loss20,35,2785.150,0
server,NN,Kyber768,Kyber768loss20,36,0.078,0
server,NN,Kyber768,Kyber768loss20,37,0.112,0
server,NN,Kyber768,Kyber768loss20,38,0.076,0
server,NN,Kyber768,Kyber768loss20,39,0.077,0
server,NN,Kyber768,Kyber768loss20,40,0.109,0
server,NN,Kyber768,Kyber768loss20,41,0.137,0
server,NN,Kyber768,Kyber768loss20,42,1421.953,0
server,NN,Kyber768,Kyber768loss20,43,0.076,0
server,NN,Kyber768,Kyber768loss20,44,0.083,0
server,NN,Kyber768,Kyber768loss20,45,0.082,0
server,NN,Kyber768,Kyber768loss20,46,0.080,0
server,NN,Kyber768,Kyber768loss20,47,0.100,0
server,NN,Kyber768,Kyber768loss20,48,0.088,0
server,NN,Kyber768,Kyber768loss20,49,0.113,0
server,NN,Kyber768,Kyber768loss20,50,0.088,0
server,NN,Kyber768,Kyber768loss20,51,0.076,0
server,NN,Kyber768,Kyber768loss20,52,0.087,0
server,NN,Kyber768,Kyber768loss20,53,0.077,0
server,NN,Kyber768,Kyber768loss20,54,0.077,0
server,NN,Kyber768,Kyber768loss20,55,0.085,0
server,NN,Kyber768,Kyber768loss20,56,0.090,0
server,NN,Kyber768,Kyber768loss20,57,0.086,0
server,NN,Kyber768,Kyber768loss20,58,0.093,0
server,NN,Kyber768,Kyber768loss20,59,0.087,0
server,NN,Kyber768,Kyber768loss20,60,0.075,0
server,NN,Kyber768,Kyber768loss20,61,407.036,0
server,NN,Kyber768,Kyber768loss20,62,0.090,0
server,NN,Kyber768,Kyber768loss20,63,0.076,0
server,NN,Kyber768,Kyber768loss20,64,0.088,0
server,NN,Kyber768,Kyber768loss20,65,0.094,0
server,NN,Kyber768,Kyber768loss20,66,0.086,0
server,NN,Kyber768,Kyber768loss20,67,0.087,0
server,NN,Kyber768,Kyber768loss20,68,0.082,0
server,NN,Kyber768,Kyber768loss20,69,403.961,0
server,NN,Kyber768,Kyber768loss20,70,0.089,0
server,NN,Kyber768,Kyber768loss20,71,0.098,0
server,NN,Kyber768,Kyber768loss20,72,0.083,0
server,NN,Kyber768,Kyber768loss20,73,0.102,0
server,NN,Kyber768,Kyber768loss20,74,0.082,0
server,NN,Kyber768,Kyber768loss20,75,0.087,0
server,NN,Kyber768,Kyber768loss20,76,0.078,0
server,NN,Kyber768,Kyber768loss20,77,0.080,0
server,NN,Kyber768,Kyber768loss20,78,0.091,0
server,NN,Kyber768,Kyber768loss20,79,2459.958,0
server,NN,Kyber768,Kyber768loss20,80,0.089,0
server,NN,Kyber768,Kyber768loss20,81,0.087,0
server,NN,Kyber768,Kyber768loss20,82,0.117,0
server,NN,Kyber768,Kyber768loss20,83,0.077,0
server,NN,Kyber768,Kyber768loss20,84,0.102,0
server,NN,Kyber768,Kyber768loss20,85,0.084,0
server,NN,Kyber768,Kyber768loss20,86,0.087,0
server,NN,Kyber768,Kyber768loss20,87,0.085,0
server,NN,Kyber768,Kyber768loss20,88,0.087,0
server,NN,Kyber768,Kyber768loss20,89,403.277,0
server,NN,Kyber768,Kyber768loss20,90,403.933,0
server,NN,Kyber768,Kyber768loss20,91,0.086,0
server,NN,Kyber768,Kyber768loss20,92,0.103,0
server,NN,Kyber768,Kyber768loss20,93,0.083,0
server,NN,Kyber768,Kyber768loss20,94,0.079,0
server,NN,Kyber768,Kyber768loss20,95,0.074,0
server,NN,Kyber768,Kyber768loss20,96,0.076,0
server,NN,Kyber768,Kyber768loss20,97,0.119,0
server,NN,Kyber768,Kyber768loss20,98,401.346,0
server,NN,Kyber768,Kyber768loss20,99,403.903,0
server,NN,Kyber768,Kyber768loss20,100,0.087,0
server,NN,Kyber768,Kyber768loss20,101,0.082,0
server,NN,Kyber768,Kyber768loss20,102,0.140,0
server,NN,Kyber768,Kyber768loss20,103,0.087,0
server,NN,Kyber768,Kyber768loss20,104,0.109,0
server,NN,Kyber768,Kyber768loss20,105,0.090,0
server,NN,Kyber768,Kyber768loss20,106,0.089,0
server,NN,Kyber768,Kyber768loss20,107,0.093,0
server,NN,Kyber768,Kyber768loss20,108,0.081,0
server,NN,Kyber768,Kyber768loss20,109,0.087,0
server,NN,Kyber768,Kyber768loss20,110,0.089,0
server,NN,Kyber768,Kyber768loss20,111,0.103,0
server,NN,Kyber768,Kyber768loss20,112,0.088,0
server,NN,Kyber768,Kyber768loss20,113,0.130,0
server,NN,Kyber768,Kyber768loss20,114,0.121,0
server,NN,Kyber768,Kyber768loss20,115,0.091,0
server,NN,Kyber768,Kyber768loss20,116,0.076,0
server,NN,Kyber768,Kyber768loss20,117,403.913,0
server,NN,Kyber768,Kyber768loss20,118,0.087,0
server,NN,Kyber768,Kyber768loss20,119,0.092,0
server,NN,Kyber768,Kyber768loss20,120,1051.877,0
server,NN,Kyber768,Kyber768loss20,121,0.119,0
server,NN,Kyber768,Kyber768loss20,122,0.087,0
server,NN,Kyber768,Kyber768loss20,123,0.088,0
server,NN,Kyber768,Kyber768loss20,124,404.351,0
server,NN,Kyber768,Kyber768loss20,125,0.088,0
server,NN,Kyber768,Kyber768loss20,126,406.169,0
server,NN,Kyber768,Kyber768loss20,127,0.088,0
server,NN,Kyber768,Kyber768loss20,128,0.087,0
server,NN,Kyber768,Kyber768loss20,129,403.928,0
server,NN,Kyber768,Kyber768loss20,130,0.079,0
server,NN,Kyber768,Kyber768loss20,131,0.088,0
server,NN,Kyber768,Kyber768loss20,132,0.095,0
server,NN,Kyber768,Kyber768loss20,133,372.723,0
server,NN,Kyber768,Kyber768loss20,134,0.093,0
server,NN,Kyber768,Kyber768loss20,135,0.076,0
server,NN,Kyber768,Kyber768loss20,136,0.074,0
server,NN,Kyber768,Kyber768loss20,137,0.110,0
server,NN,Kyber768,Kyber768loss20,138,0.160,0
server,NN,Kyber768,Kyber768loss20,139,0.091,0
server,NN,Kyber768,Kyber768loss20,140,0.107,0
server,NN,Kyber768,Kyber768loss20,141,0.087,0
server,NN,Kyber768,Kyber768loss20,142,0.087,0
server,NN,Kyber768,Kyber768loss20,143,0.156,0
server,NN,Kyber768,Kyber768loss20,144,0.076,0
server,NN,Kyber768,Kyber768loss20,145,0.095,0
server,NN,Kyber768,Kyber768loss20,146,0.104,0
