role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss18,20,341.803,0
server,XK,BIKEL1,BIKEL1loss18,21,4085.674,0
server,XK,BIKEL1,BIKEL1loss18,22,343.292,0
server,XK,BIKEL1,BIKEL1loss18,23,760.141,0
server,XK,BIKEL1,BIKEL1loss18,24,152.390,0
server,XK,BIKEL1,BIKEL1loss18,25,1264.157,0
server,XK,BIKEL1,BIKEL1loss18,26,777.952,0
server,XK,BIKEL1,BIKEL1loss18,27,1842.172,0
server,XK,BIKEL1,BIKEL1loss18,28,343.019,0
server,XK,BIKEL1,BIKEL1loss18,29,642.278,0
server,XK,BIKEL1,BIKEL1loss18,30,6114.601,0
server,XK,BIKEL1,BIKEL1loss18,31,6027.042,0
server,XK,BIKEL1,BIKEL1loss18,32,152.274,0
server,XK,BIKEL1,BIKEL1loss18,33,302.391,0
server,XK,BIKEL1,BIKEL1loss18,34,3349.049,0
server,XK,BIKEL1,BIKEL1loss18,35,755.639,0
server,XK,BIKEL1,BIKEL1loss18,36,1093.710,0
server,XK,BIKEL1,BIKEL1loss18,37,2529.819,0
server,XK,BIKEL1,BIKEL1loss18,38,342.586,0
server,XK,BIKEL1,BIKEL1loss18,39,1550.474,0
server,XK,BIKEL1,BIKEL1loss18,40,151.574,0
server,XK,BIKEL1,BIKEL1loss18,41,152.229,0
server,XK,BIKEL1,BIKEL1loss18,42,152.226,0
server,XK,BIKEL1,BIKEL1loss18,43,1106.883,0
server,XK,BIKEL1,BIKEL1loss18,44,343.450,0
server,XK,BIKEL1,BIKEL1loss18,45,756.907,0
server,XK,BIKEL1,BIKEL1loss18,46,10805.031,0
server,XK,BIKEL1,BIKEL1loss18,47,342.523,0
server,XK,BIKEL1,BIKEL1loss18,48,152.462,0
server,XK,BIKEL1,BIKEL1loss18,49,493.307,0
server,XK,BIKEL1,BIKEL1loss18,50,343.164,0
server,XK,BIKEL1,BIKEL1loss18,51,1178.296,0
server,XK,BIKEL1,BIKEL1loss18,52,880.783,0
server,XK,BIKEL1,BIKEL1loss18,53,152.364,0
server,XK,BIKEL1,BIKEL1loss18,54,1541.640,0
server,XK,BIKEL1,BIKEL1loss18,55,1874.030,0
server,XK,BIKEL1,BIKEL1loss18,56,1839.274,0
server,XK,BIKEL1,BIKEL1loss18,57,950.807,0
server,XK,BIKEL1,BIKEL1loss18,58,152.274,0
server,XK,BIKEL1,BIKEL1loss18,59,152.281,0
server,XK,BIKEL1,BIKEL1loss18,60,946.631,0
server,XK,BIKEL1,BIKEL1loss18,61,301.724,0
server,XK,BIKEL1,BIKEL1loss18,62,1593.946,0
server,XK,BIKEL1,BIKEL1loss18,63,612.263,0
server,XK,BIKEL1,BIKEL1loss18,64,1551.749,0
server,XK,BIKEL1,BIKEL1loss18,65,152.362,0
server,XK,BIKEL1,BIKEL1loss18,66,302.430,0
server,XK,BIKEL1,BIKEL1loss18,67,342.495,0
server,XK,BIKEL1,BIKEL1loss18,68,152.229,0
server,XK,BIKEL1,BIKEL1loss18,69,607.808,0
server,XK,BIKEL1,BIKEL1loss18,70,949.649,0
server,XK,BIKEL1,BIKEL1loss18,71,2387.040,0
server,XK,BIKEL1,BIKEL1loss18,72,1497.339,0
server,XK,BIKEL1,BIKEL1loss18,73,758.659,0
server,XK,BIKEL1,BIKEL1loss18,74,533.400,0
server,XK,BIKEL1,BIKEL1loss18,75,302.342,0
server,XK,BIKEL1,BIKEL1loss18,76,773.954,0
