role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss20,20,874.964,0
server,XX,BIKEL1,BIKEL1loss20,21,342.856,0
server,XX,BIKEL1,BIKEL1loss20,22,152.014,0
server,XX,BIKEL1,BIKEL1loss20,23,32073.506,0
server,XX,BIKEL1,BIKEL1loss20,24,735.530,0
server,XX,BIKEL1,BIKEL1loss20,25,452.281,0
server,XX,BIKEL1,BIKEL1loss20,26,2966.183,0
server,XX,BIKEL1,BIKEL1loss20,27,151.903,0
server,XX,BIKEL1,BIKEL1loss20,28,2997.265,0
server,XX,BIKEL1,BIKEL1loss20,29,342.635,0
server,XX,BIKEL1,BIKEL1loss20,30,608.338,0
server,XX,BIKEL1,BIKEL1loss20,31,5429.240,0
server,XX,BIKEL1,BIKEL1loss20,32,151.997,0
server,XX,BIKEL1,BIKEL1loss20,33,492.828,0
server,XX,BIKEL1,BIKEL1loss20,34,1403.347,0
server,XX,BIKEL1,BIKEL1loss20,35,1378.426,0
server,XX,BIKEL1,BIKEL1loss20,36,151.916,0
server,XX,BIKEL1,BIKEL1loss20,37,948.199,0
server,XX,BIKEL1,BIKEL1loss20,38,1711.472,0
server,XX,BIKEL1,BIKEL1loss20,39,2658.381,0
server,XX,BIKEL1,BIKEL1loss20,40,3743.499,0
server,XX,BIKEL1,BIKEL1loss20,41,840.538,0
server,XX,BIKEL1,BIKEL1loss20,42,2065.696,0
server,XX,BIKEL1,BIKEL1loss20,43,460.572,0
server,XX,BIKEL1,BIKEL1loss20,44,756.661,0
server,XX,BIKEL1,BIKEL1loss20,45,986.822,0
server,XX,BIKEL1,BIKEL1loss20,46,3363.060,0
server,XX,BIKEL1,BIKEL1loss20,47,152.062,0
server,XX,BIKEL1,BIKEL1loss20,48,755.620,0
server,XX,BIKEL1,BIKEL1loss20,49,3477.437,0
server,XX,BIKEL1,BIKEL1loss20,50,152.012,0
server,XX,BIKEL1,BIKEL1loss20,51,152.122,0
server,XX,BIKEL1,BIKEL1loss20,52,342.186,0
server,XX,BIKEL1,BIKEL1loss20,53,948.295,0
server,XX,BIKEL1,BIKEL1loss20,54,4220.037,0
server,XX,BIKEL1,BIKEL1loss20,55,984.430,0
server,XX,BIKEL1,BIKEL1loss20,56,2869.296,0
server,XX,BIKEL1,BIKEL1loss20,57,2118.728,0
server,XX,BIKEL1,BIKEL1loss20,58,343.042,0
server,XX,BIKEL1,BIKEL1loss20,59,3837.138,0
server,XX,BIKEL1,BIKEL1loss20,60,761.780,0
server,XX,BIKEL1,BIKEL1loss20,61,151.955,0
server,XX,BIKEL1,BIKEL1loss20,62,951.024,0
server,XX,BIKEL1,BIKEL1loss20,63,151.709,0
server,XX,BIKEL1,BIKEL1loss20,64,1403.528,0
server,XX,BIKEL1,BIKEL1loss20,65,341.790,0
server,XX,BIKEL1,BIKEL1loss20,66,151.670,0
server,XX,BIKEL1,BIKEL1loss20,67,756.704,0
server,XX,BIKEL1,BIKEL1loss20,68,1070.767,0
server,XX,BIKEL1,BIKEL1loss20,69,152.033,0
server,XX,BIKEL1,BIKEL1loss20,70,946.350,0
server,XX,BIKEL1,BIKEL1loss20,71,799.254,0
server,XX,BIKEL1,BIKEL1loss20,72,1375.759,0
server,XX,BIKEL1,BIKEL1loss20,73,151.994,0
server,XX,BIKEL1,BIKEL1loss20,74,6069.204,0
server,XX,BIKEL1,BIKEL1loss20,75,734.541,0
server,XX,BIKEL1,BIKEL1loss20,76,1415.141,0
server,XX,BIKEL1,BIKEL1loss20,77,1406.395,0
server,XX,BIKEL1,BIKEL1loss20,78,151.985,0
server,XX,BIKEL1,BIKEL1loss20,79,533.299,0
server,XX,BIKEL1,BIKEL1loss20,80,728.292,0
server,XX,BIKEL1,BIKEL1loss20,81,1942.327,0
server,XX,BIKEL1,BIKEL1loss20,82,754.469,0
server,XX,BIKEL1,BIKEL1loss20,83,342.213,0
server,XX,BIKEL1,BIKEL1loss20,84,1355.272,0
server,XX,BIKEL1,BIKEL1loss20,85,342.116,0
server,XX,BIKEL1,BIKEL1loss20,86,1536.229,0
server,XX,BIKEL1,BIKEL1loss20,87,6976.406,0
server,XX,BIKEL1,BIKEL1loss20,88,2549.209,0
server,XX,BIKEL1,BIKEL1loss20,89,3508.242,0
server,XX,BIKEL1,BIKEL1loss20,90,10292.556,0
server,XX,BIKEL1,BIKEL1loss20,91,2297.512,0
server,XX,BIKEL1,BIKEL1loss20,92,649.607,0
server,XX,BIKEL1,BIKEL1loss20,93,16381.545,0
server,XX,BIKEL1,BIKEL1loss20,94,1066.203,0
server,XX,BIKEL1,BIKEL1loss20,95,2199.450,0
server,XX,BIKEL1,BIKEL1loss20,96,152.064,0
server,XX,BIKEL1,BIKEL1loss20,97,7349.335,0
server,XX,BIKEL1,BIKEL1loss20,98,342.529,0
server,XX,BIKEL1,BIKEL1loss20,99,945.733,0
server,XX,BIKEL1,BIKEL1loss20,100,492.248,0
server,XX,BIKEL1,BIKEL1loss20,101,342.768,0
server,XX,BIKEL1,BIKEL1loss20,102,302.043,0
server,XX,BIKEL1,BIKEL1loss20,103,1377.715,0
server,XX,BIKEL1,BIKEL1loss20,104,151.957,0
server,XX,BIKEL1,BIKEL1loss20,105,152.055,0
server,XX,BIKEL1,BIKEL1loss20,106,50168.483,0
server,XX,BIKEL1,BIKEL1loss20,107,1694.534,0
server,XX,BIKEL1,BIKEL1loss20,108,724.474,0
server,XX,BIKEL1,BIKEL1loss20,109,753.397,0
