role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss4,20,0.114,0
server,NN,Kyber768,Kyber768loss4,21,0.128,0
server,NN,Kyber768,Kyber768loss4,22,0.109,0
server,NN,Kyber768,Kyber768loss4,23,0.107,0
server,NN,Kyber768,Kyber768loss4,24,0.129,0
server,NN,Kyber768,Kyber768loss4,25,0.126,0
server,NN,Kyber768,Kyber768loss4,26,0.109,0
server,NN,Kyber768,Kyber768loss4,27,0.108,0
server,NN,Kyber768,Kyber768loss4,28,0.114,0
server,NN,Kyber768,Kyber768loss4,29,0.124,0
server,NN,Kyber768,Kyber768loss4,30,0.108,0
server,NN,Kyber768,Kyber768loss4,31,202.825,0
server,NN,Kyber768,Kyber768loss4,32,0.121,0
server,NN,Kyber768,Kyber768loss4,33,0.105,0
server,NN,Kyber768,Kyber768loss4,34,0.141,0
server,NN,Kyber768,Kyber768loss4,35,207.039,0
server,NN,Kyber768,Kyber768loss4,36,0.122,0
server,NN,Kyber768,Kyber768loss4,37,0.106,0
server,NN,Kyber768,Kyber768loss4,38,0.133,0
server,NN,Kyber768,Kyber768loss4,39,0.110,0
server,NN,Kyber768,Kyber768loss4,40,0.109,0
server,NN,Kyber768,Kyber768loss4,41,0.111,0
server,NN,Kyber768,Kyber768loss4,42,0.126,0
server,NN,Kyber768,Kyber768loss4,43,0.118,0
server,NN,Kyber768,Kyber768loss4,44,0.193,0
server,NN,Kyber768,Kyber768loss4,45,0.128,0
server,NN,Kyber768,Kyber768loss4,46,0.112,0
server,NN,Kyber768,Kyber768loss4,47,0.156,0
server,NN,Kyber768,Kyber768loss4,48,0.134,0
server,NN,Kyber768,Kyber768loss4,49,0.207,0
server,NN,Kyber768,Kyber768loss4,50,0.088,0
server,NN,Kyber768,Kyber768loss4,51,0.110,0
server,NN,Kyber768,Kyber768loss4,52,0.180,0
server,NN,Kyber768,Kyber768loss4,53,0.146,0
server,NN,Kyber768,Kyber768loss4,54,0.106,0
server,NN,Kyber768,Kyber768loss4,55,0.120,0
server,NN,Kyber768,Kyber768loss4,56,0.110,0
server,NN,Kyber768,Kyber768loss4,57,0.134,0
server,NN,Kyber768,Kyber768loss4,58,0.116,0
server,NN,Kyber768,Kyber768loss4,59,0.095,0
server,NN,Kyber768,Kyber768loss4,60,0.111,0
server,NN,Kyber768,Kyber768loss4,61,0.179,0
server,NN,Kyber768,Kyber768loss4,62,0.117,0
server,NN,Kyber768,Kyber768loss4,63,0.097,0
server,NN,Kyber768,Kyber768loss4,64,0.118,0
server,NN,Kyber768,Kyber768loss4,65,0.120,0
server,NN,Kyber768,Kyber768loss4,66,0.130,0
server,NN,Kyber768,Kyber768loss4,67,0.134,0
server,NN,Kyber768,Kyber768loss4,68,0.117,0
server,NN,Kyber768,Kyber768loss4,69,0.121,0
server,NN,Kyber768,Kyber768loss4,70,0.111,0
server,NN,Kyber768,Kyber768loss4,71,0.122,0
server,NN,Kyber768,Kyber768loss4,72,0.220,0
server,NN,Kyber768,Kyber768loss4,73,0.127,0
server,NN,Kyber768,Kyber768loss4,74,0.132,0
server,NN,Kyber768,Kyber768loss4,75,0.113,0
server,NN,Kyber768,Kyber768loss4,76,0.141,0
server,NN,Kyber768,Kyber768loss4,77,0.123,0
server,NN,Kyber768,Kyber768loss4,78,0.113,0
server,NN,Kyber768,Kyber768loss4,79,0.108,0
server,NN,Kyber768,Kyber768loss4,80,0.115,0
server,NN,Kyber768,Kyber768loss4,81,0.195,0
server,NN,Kyber768,Kyber768loss4,82,0.128,0
server,NN,Kyber768,Kyber768loss4,83,0.125,0
server,NN,Kyber768,Kyber768loss4,84,0.136,0
server,NN,Kyber768,Kyber768loss4,85,0.111,0
server,NN,Kyber768,Kyber768loss4,86,208.742,0
server,NN,Kyber768,Kyber768loss4,87,0.122,0
server,NN,Kyber768,Kyber768loss4,88,0.111,0
server,NN,Kyber768,Kyber768loss4,89,0.145,0
server,NN,Kyber768,Kyber768loss4,90,0.070,0
server,NN,Kyber768,Kyber768loss4,91,0.108,0
server,NN,Kyber768,Kyber768loss4,92,0.108,0
server,NN,Kyber768,Kyber768loss4,93,0.131,0
server,NN,Kyber768,Kyber768loss4,94,206.102,0
server,NN,Kyber768,Kyber768loss4,95,0.118,0
server,NN,Kyber768,Kyber768loss4,96,0.130,0
server,NN,Kyber768,Kyber768loss4,97,0.098,0
server,NN,Kyber768,Kyber768loss4,98,0.108,0
server,NN,Kyber768,Kyber768loss4,99,0.110,0
server,NN,Kyber768,Kyber768loss4,100,0.116,0
server,NN,Kyber768,Kyber768loss4,101,0.144,0
server,NN,Kyber768,Kyber768loss4,102,0.109,0
server,NN,Kyber768,Kyber768loss4,103,205.765,0
server,NN,Kyber768,Kyber768loss4,104,0.121,0
server,NN,Kyber768,Kyber768loss4,105,0.112,0
server,NN,Kyber768,Kyber768loss4,106,0.128,0
server,NN,Kyber768,Kyber768loss4,107,0.107,0
server,NN,Kyber768,Kyber768loss4,108,0.109,0
server,NN,Kyber768,Kyber768loss4,109,0.109,0
server,NN,Kyber768,Kyber768loss4,110,0.124,0
server,NN,Kyber768,Kyber768loss4,111,0.128,0
server,NN,Kyber768,Kyber768loss4,112,0.121,0
server,NN,Kyber768,Kyber768loss4,113,0.130,0
