role,pattern,kem,label,riter,latency_ms,rc
client,XK,Kyber768,Kyber768loss8,20,207.810,0
client,XK,Kyber768,Kyber768loss8,21,0.393,0
client,XK,Kyber768,Kyber768loss8,22,0.380,0
client,XK,Kyber768,Kyber768loss8,23,0.373,0
client,XK,Kyber768,Kyber768loss8,24,0.442,0
client,XK,Kyber768,Kyber768loss8,25,0.407,0
client,XK,Kyber768,Kyber768loss8,26,0.386,0
client,XK,Kyber768,Kyber768loss8,27,0.401,0
client,XK,Kyber768,Kyber768loss8,28,0.388,0
client,XK,Kyber768,Kyber768loss8,29,0.412,0
client,XK,Kyber768,Kyber768loss8,30,3.636,0
client,XK,Kyber768,Kyber768loss8,31,0.394,0
client,XK,Kyber768,Kyber768loss8,32,209.088,0
client,XK,Kyber768,Kyber768loss8,33,0.472,0
client,XK,Kyber768,Kyber768loss8,34,0.402,0
client,XK,Kyber768,Kyber768loss8,35,0.383,0
client,XK,Kyber768,Kyber768loss8,36,0.394,0
client,XK,Kyber768,Kyber768loss8,37,0.424,0
client,XK,Kyber768,Kyber768loss8,38,0.479,0
client,XK,Kyber768,Kyber768loss8,39,0.395,0
client,XK,Kyber768,Kyber768loss8,40,0.381,0
client,XK,Kyber768,Kyber768loss8,41,208.281,0
client,XK,Kyber768,Kyber768loss8,42,0.391,0
client,XK,Kyber768,Kyber768loss8,43,0.382,0
client,XK,Kyber768,Kyber768loss8,44,0.405,0
client,XK,Kyber768,Kyber768loss8,45,207.487,0
client,XK,Kyber768,Kyber768loss8,46,415.881,0
client,XK,Kyber768,Kyber768loss8,47,207.790,0
client,XK,Kyber768,Kyber768loss8,48,0.372,0
client,XK,Kyber768,Kyber768loss8,49,0.414,0
client,XK,Kyber768,Kyber768loss8,50,0.458,0
client,XK,Kyber768,Kyber768loss8,51,0.382,0
client,XK,Kyber768,Kyber768loss8,52,0.400,0
client,XK,Kyber768,Kyber768loss8,53,0.375,0
client,XK,Kyber768,Kyber768loss8,54,612.824,0
client,XK,Kyber768,Kyber768loss8,55,207.812,0
client,XK,Kyber768,Kyber768loss8,56,0.431,0
client,XK,Kyber768,Kyber768loss8,57,0.378,0
client,XK,Kyber768,Kyber768loss8,58,206.679,0
client,XK,Kyber768,Kyber768loss8,59,0.383,0
client,XK,Kyber768,Kyber768loss8,60,0.401,0
client,XK,Kyber768,Kyber768loss8,61,0.560,0
client,XK,Kyber768,Kyber768loss8,62,0.433,0
client,XK,Kyber768,Kyber768loss8,63,4.099,0
client,XK,Kyber768,Kyber768loss8,64,217.207,0
client,XK,Kyber768,Kyber768loss8,65,0.431,0
client,XK,Kyber768,Kyber768loss8,66,207.217,0
client,XK,Kyber768,Kyber768loss8,67,0.387,0
client,XK,Kyber768,Kyber768loss8,68,0.382,0
client,XK,Kyber768,Kyber768loss8,69,0.427,0
client,XK,Kyber768,Kyber768loss8,70,414.236,0
client,XK,Kyber768,Kyber768loss8,71,207.953,0
client,XK,Kyber768,Kyber768loss8,72,0.415,0
client,XK,Kyber768,Kyber768loss8,73,0.385,0
client,XK,Kyber768,Kyber768loss8,74,0.382,0
client,XK,Kyber768,Kyber768loss8,75,0.398,0
client,XK,Kyber768,Kyber768loss8,76,0.514,0
client,XK,Kyber768,Kyber768loss8,77,0.404,0
client,XK,Kyber768,Kyber768loss8,78,220.910,0
client,XK,Kyber768,Kyber768loss8,79,0.416,0
client,XK,Kyber768,Kyber768loss8,80,0.387,0
client,XK,Kyber768,Kyber768loss8,81,0.418,0
client,XK,Kyber768,Kyber768loss8,82,0.382,0
client,XK,Kyber768,Kyber768loss8,83,416.292,0
