role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber768,Kyber768loss8,20,207.758,0
server,XK,Kyber768,Kyber768loss8,21,0.366,0
server,XK,Kyber768,Kyber768loss8,22,0.367,0
server,XK,Kyber768,Kyber768loss8,23,0.346,0
server,XK,Kyber768,Kyber768loss8,24,0.290,0
server,XK,Kyber768,Kyber768loss8,25,0.372,0
server,XK,Kyber768,Kyber768loss8,26,0.245,0
server,XK,Kyber768,Kyber768loss8,27,0.270,0
server,XK,Kyber768,Kyber768loss8,28,0.344,0
server,XK,Kyber768,Kyber768loss8,29,0.392,0
server,XK,Kyber768,Kyber768loss8,30,3.484,0
server,XK,Kyber768,Kyber768loss8,31,0.367,0
server,XK,Kyber768,Kyber768loss8,32,208.982,0
server,XK,Kyber768,Kyber768loss8,33,0.290,0
server,XK,Kyber768,Kyber768loss8,34,0.376,0
server,XK,Kyber768,Kyber768loss8,35,0.351,0
server,XK,Kyber768,Kyber768loss8,36,0.371,0
server,XK,Kyber768,Kyber768loss8,37,0.387,0
server,XK,Kyber768,Kyber768loss8,38,0.449,0
server,XK,Kyber768,Kyber768loss8,39,0.362,0
server,XK,Kyber768,Kyber768loss8,40,0.352,0
server,XK,Kyber768,Kyber768loss8,41,208.235,0
server,XK,Kyber768,Kyber768loss8,42,0.378,0
server,XK,Kyber768,Kyber768loss8,43,0.363,0
server,XK,Kyber768,Kyber768loss8,44,0.390,0
server,XK,Kyber768,Kyber768loss8,45,207.443,0
server,XK,Kyber768,Kyber768loss8,46,415.840,0
server,XK,Kyber768,Kyber768loss8,47,207.722,0
server,XK,Kyber768,Kyber768loss8,48,0.348,0
server,XK,Kyber768,Kyber768loss8,49,0.389,0
server,XK,Kyber768,Kyber768loss8,50,0.421,0
server,XK,Kyber768,Kyber768loss8,51,0.358,0
server,XK,Kyber768,Kyber768loss8,52,0.400,0
server,XK,Kyber768,Kyber768loss8,53,0.358,0
server,XK,Kyber768,Kyber768loss8,54,612.759,0
server,XK,Kyber768,Kyber768loss8,55,207.779,0
server,XK,Kyber768,Kyber768loss8,56,0.422,0
server,XK,Kyber768,Kyber768loss8,57,0.362,0
server,XK,Kyber768,Kyber768loss8,58,206.533,0
server,XK,Kyber768,Kyber768loss8,59,0.349,0
server,XK,Kyber768,Kyber768loss8,60,0.389,0
server,XK,Kyber768,Kyber768loss8,61,0.527,0
server,XK,Kyber768,Kyber768loss8,62,0.399,0
server,XK,Kyber768,Kyber768loss8,63,0.370,0
server,XK,Kyber768,Kyber768loss8,64,217.167,0
server,XK,Kyber768,Kyber768loss8,65,0.385,0
server,XK,Kyber768,Kyber768loss8,66,207.171,0
server,XK,Kyber768,Kyber768loss8,67,0.347,0
server,XK,Kyber768,Kyber768loss8,68,0.243,0
server,XK,Kyber768,Kyber768loss8,69,0.379,0
server,XK,Kyber768,Kyber768loss8,70,414.199,0
server,XK,Kyber768,Kyber768loss8,71,207.932,0
server,XK,Kyber768,Kyber768loss8,72,0.389,0
server,XK,Kyber768,Kyber768loss8,73,0.396,0
server,XK,Kyber768,Kyber768loss8,74,0.353,0
server,XK,Kyber768,Kyber768loss8,75,0.367,0
server,XK,Kyber768,Kyber768loss8,76,0.443,0
server,XK,Kyber768,Kyber768loss8,77,0.401,0
server,XK,Kyber768,Kyber768loss8,78,220.887,0
server,XK,Kyber768,Kyber768loss8,79,0.405,0
server,XK,Kyber768,Kyber768loss8,80,0.355,0
server,XK,Kyber768,Kyber768loss8,81,0.388,0
server,XK,Kyber768,Kyber768loss8,82,0.352,0
server,XK,Kyber768,Kyber768loss8,83,416.271,0
server,XK,Kyber768,Kyber768loss8,84,0.370,0
server,XK,Kyber768,Kyber768loss8,85,207.161,0
server,XK,Kyber768,Kyber768loss8,86,0.377,0
server,XK,Kyber768,Kyber768loss8,87,0.378,0
server,XK,Kyber768,Kyber768loss8,88,206.670,0
server,XK,Kyber768,Kyber768loss8,89,0.329,0
server,XK,Kyber768,Kyber768loss8,90,0.258,0
server,XK,Kyber768,Kyber768loss8,91,0.375,0
server,XK,Kyber768,Kyber768loss8,92,0.354,0
server,XK,Kyber768,Kyber768loss8,93,0.345,0
server,XK,Kyber768,Kyber768loss8,94,205.694,0
server,XK,Kyber768,Kyber768loss8,95,0.401,0
server,XK,Kyber768,Kyber768loss8,96,0.356,0
server,XK,Kyber768,Kyber768loss8,97,0.318,0
server,XK,Kyber768,Kyber768loss8,98,0.252,0
server,XK,Kyber768,Kyber768loss8,99,0.359,0
server,XK,Kyber768,Kyber768loss8,100,0.354,0
server,XK,Kyber768,Kyber768loss8,101,0.336,0
server,XK,Kyber768,Kyber768loss8,102,0.454,0
server,XK,Kyber768,Kyber768loss8,103,0.335,0
server,XK,Kyber768,Kyber768loss8,104,0.367,0
server,XK,Kyber768,Kyber768loss8,105,0.393,0
server,XK,Kyber768,Kyber768loss8,106,0.408,0
server,XK,Kyber768,Kyber768loss8,107,207.642,0
server,XK,Kyber768,Kyber768loss8,108,0.372,0
server,XK,Kyber768,Kyber768loss8,109,0.386,0
server,XK,Kyber768,Kyber768loss8,110,0.375,0
server,XK,Kyber768,Kyber768loss8,111,0.360,0
server,XK,Kyber768,Kyber768loss8,112,0.392,0
server,XK,Kyber768,Kyber768loss8,113,0.624,0
server,XK,Kyber768,Kyber768loss8,114,0.334,0
server,XK,Kyber768,Kyber768loss8,115,0.516,0
server,XK,Kyber768,Kyber768loss8,116,0.378,0
server,XK,Kyber768,Kyber768loss8,117,0.435,0
server,XK,Kyber768,Kyber768loss8,118,0.389,0
server,XK,Kyber768,Kyber768loss8,119,0.384,0
server,XK,Kyber768,Kyber768loss8,120,0.383,0
server,XK,Kyber768,Kyber768loss8,121,0.355,0
server,XK,Kyber768,Kyber768loss8,122,0.365,0
server,XK,Kyber768,Kyber768loss8,123,0.352,0
server,XK,Kyber768,Kyber768loss8,124,0.386,0
server,XK,Kyber768,Kyber768loss8,125,0.356,0
server,XK,Kyber768,Kyber768loss8,126,0.426,0
server,XK,Kyber768,Kyber768loss8,127,0.356,0
server,XK,Kyber768,Kyber768loss8,128,0.316,0
server,XK,Kyber768,Kyber768loss8,129,0.366,0
server,XK,Kyber768,Kyber768loss8,130,202.211,0
server,XK,Kyber768,Kyber768loss8,131,0.394,0
server,XK,Kyber768,Kyber768loss8,132,0.351,0
server,XK,Kyber768,Kyber768loss8,133,0.378,0
server,XK,Kyber768,Kyber768loss8,134,0.358,0
server,XK,Kyber768,Kyber768loss8,135,0.377,0
server,XK,Kyber768,Kyber768loss8,136,0.347,0
server,XK,Kyber768,Kyber768loss8,137,204.803,0
server,XK,Kyber768,Kyber768loss8,138,0.427,0
server,XK,Kyber768,Kyber768loss8,139,206.949,0
server,XK,Kyber768,Kyber768loss8,140,0.345,0
server,XK,Kyber768,Kyber768loss8,141,207.339,0
server,XK,Kyber768,Kyber768loss8,142,0.344,0
server,XK,Kyber768,Kyber768loss8,143,0.425,0
server,XK,Kyber768,Kyber768loss8,144,0.378,0
server,XK,Kyber768,Kyber768loss8,145,0.370,0
server,XK,Kyber768,Kyber768loss8,146,4.013,0
server,XK,Kyber768,Kyber768loss8,147,0.343,0
server,XK,Kyber768,Kyber768loss8,148,0.379,0
server,XK,Kyber768,Kyber768loss8,149,1081.951,0
server,XK,Kyber768,Kyber768loss8,150,0.347,0
server,XK,Kyber768,Kyber768loss8,151,207.069,0
server,XK,Kyber768,Kyber768loss8,152,0.355,0
server,XK,Kyber768,Kyber768loss8,153,0.381,0
server,XK,Kyber768,Kyber768loss8,154,206.795,0
