role,pattern,kem,label,riter,latency_ms,rc
server,IK,BIKEL1,BIKEL1loss14,20,1.171,0
server,IK,BIKEL1,BIKEL1loss14,21,1.183,0
server,IK,BIKEL1,BIKEL1loss14,22,1600.766,0
server,IK,BIKEL1,BIKEL1loss14,23,1.315,0
server,IK,BIKEL1,BIKEL1loss14,24,205.685,0
server,IK,BIKEL1,BIKEL1loss14,25,1.225,0
server,IK,BIKEL1,BIKEL1loss14,26,1.140,0
server,IK,BIKEL1,BIKEL1loss14,27,1600.697,0
server,IK,BIKEL1,BIKEL1loss14,28,1.163,0
server,IK,BIKEL1,BIKEL1loss14,29,1.160,0
server,IK,BIKEL1,BIKEL1loss14,30,5.691,0
server,IK,BIKEL1,BIKEL1loss14,31,1.249,0
server,IK,BIKEL1,BIKEL1loss14,32,1.169,0
server,IK,BIKEL1,BIKEL1loss14,33,411.759,0
server,IK,BIKEL1,BIKEL1loss14,34,1.181,0
server,IK,BIKEL1,BIKEL1loss14,35,1.259,0
server,IK,BIKEL1,BIKEL1loss14,36,0.720,0
server,IK,BIKEL1,BIKEL1loss14,37,1.255,0
server,IK,BIKEL1,BIKEL1loss14,38,1.220,0
server,IK,BIKEL1,BIKEL1loss14,39,1.194,0
server,IK,BIKEL1,BIKEL1loss14,40,1.194,0
server,IK,BIKEL1,BIKEL1loss14,41,1.157,0
server,IK,BIKEL1,BIKEL1loss14,42,1.269,0
server,IK,BIKEL1,BIKEL1loss14,43,1.189,0
server,IK,BIKEL1,BIKEL1loss14,44,1.161,0
server,IK,BIKEL1,BIKEL1loss14,45,210.157,0
server,IK,BIKEL1,BIKEL1loss14,46,1.173,0
server,IK,BIKEL1,BIKEL1loss14,47,1.145,0
server,IK,BIKEL1,BIKEL1loss14,48,416.774,0
server,IK,BIKEL1,BIKEL1loss14,49,206.467,0
server,IK,BIKEL1,BIKEL1loss14,50,446.242,0
server,IK,BIKEL1,BIKEL1loss14,51,1.164,0
server,IK,BIKEL1,BIKEL1loss14,52,204.383,0
server,IK,BIKEL1,BIKEL1loss14,53,1.286,0
server,IK,BIKEL1,BIKEL1loss14,54,1.212,0
server,IK,BIKEL1,BIKEL1loss14,55,1.252,0
server,IK,BIKEL1,BIKEL1loss14,56,1.160,0
server,IK,BIKEL1,BIKEL1loss14,57,618.344,0
server,IK,BIKEL1,BIKEL1loss14,58,1.249,0
server,IK,BIKEL1,BIKEL1loss14,59,24384.784,0
server,IK,BIKEL1,BIKEL1loss14,60,207.351,0
server,IK,BIKEL1,BIKEL1loss14,61,0.769,0
server,IK,BIKEL1,BIKEL1loss14,62,5.152,0
server,IK,BIKEL1,BIKEL1loss14,63,1.271,0
server,IK,BIKEL1,BIKEL1loss14,64,0.721,0
server,IK,BIKEL1,BIKEL1loss14,65,0.755,0
server,IK,BIKEL1,BIKEL1loss14,66,1.151,0
server,IK,BIKEL1,BIKEL1loss14,67,0.705,0
server,IK,BIKEL1,BIKEL1loss14,68,0.729,0
server,IK,BIKEL1,BIKEL1loss14,69,1.155,0
server,IK,BIKEL1,BIKEL1loss14,70,0.744,0
server,IK,BIKEL1,BIKEL1loss14,71,1.246,0
server,IK,BIKEL1,BIKEL1loss14,72,1.276,0
server,IK,BIKEL1,BIKEL1loss14,73,1.279,0
server,IK,BIKEL1,BIKEL1loss14,74,1856.752,0
server,IK,BIKEL1,BIKEL1loss14,75,1.187,0
server,IK,BIKEL1,BIKEL1loss14,76,1.142,0
server,IK,BIKEL1,BIKEL1loss14,77,4.714,0
server,IK,BIKEL1,BIKEL1loss14,78,1.331,0
server,IK,BIKEL1,BIKEL1loss14,79,209.239,0
server,IK,BIKEL1,BIKEL1loss14,80,0.757,0
server,IK,BIKEL1,BIKEL1loss14,81,209.115,0
server,IK,BIKEL1,BIKEL1loss14,82,0.746,0
server,IK,BIKEL1,BIKEL1loss14,83,1.252,0
server,IK,BIKEL1,BIKEL1loss14,84,1.195,0
server,IK,BIKEL1,BIKEL1loss14,85,1.167,0
server,IK,BIKEL1,BIKEL1loss14,86,1.152,0
server,IK,BIKEL1,BIKEL1loss14,87,0.726,0
server,IK,BIKEL1,BIKEL1loss14,88,1.187,0
server,IK,BIKEL1,BIKEL1loss14,89,1.127,0
server,IK,BIKEL1,BIKEL1loss14,90,1.209,0
server,IK,BIKEL1,BIKEL1loss14,91,4608.767,0
server,IK,BIKEL1,BIKEL1loss14,92,0.819,0
server,IK,BIKEL1,BIKEL1loss14,93,1.157,0
server,IK,BIKEL1,BIKEL1loss14,94,4.597,0
server,IK,BIKEL1,BIKEL1loss14,95,1.181,0
server,IK,BIKEL1,BIKEL1loss14,96,1.296,0
server,IK,BIKEL1,BIKEL1loss14,97,1.154,0
server,IK,BIKEL1,BIKEL1loss14,98,208.723,0
server,IK,BIKEL1,BIKEL1loss14,99,1.228,0
server,IK,BIKEL1,BIKEL1loss14,100,1.169,0
server,IK,BIKEL1,BIKEL1loss14,101,1.143,0
server,IK,BIKEL1,BIKEL1loss14,102,0.707,0
server,IK,BIKEL1,BIKEL1loss14,103,1.278,0
server,IK,BIKEL1,BIKEL1loss14,104,1.308,0
server,IK,BIKEL1,BIKEL1loss14,105,1.181,0
server,IK,BIKEL1,BIKEL1loss14,106,1.176,0
server,IK,BIKEL1,BIKEL1loss14,107,0.742,0
server,IK,BIKEL1,BIKEL1loss14,108,1.186,0
server,IK,BIKEL1,BIKEL1loss14,109,1.136,0
server,IK,BIKEL1,BIKEL1loss14,110,1.146,0
server,IK,BIKEL1,BIKEL1loss14,111,206.557,0
server,IK,BIKEL1,BIKEL1loss14,112,1.156,0
server,IK,BIKEL1,BIKEL1loss14,113,204.324,0
server,IK,BIKEL1,BIKEL1loss14,114,0.758,0
server,IK,BIKEL1,BIKEL1loss14,115,1.183,0
server,IK,BIKEL1,BIKEL1loss14,116,1.169,0
server,IK,BIKEL1,BIKEL1loss14,117,1.281,0
server,IK,BIKEL1,BIKEL1loss14,118,1.143,0
server,IK,BIKEL1,BIKEL1loss14,119,1.192,0
server,IK,BIKEL1,BIKEL1loss14,120,1.154,0
server,IK,BIKEL1,BIKEL1loss14,121,1.183,0
server,IK,BIKEL1,BIKEL1loss14,122,1.270,0
server,IK,BIKEL1,BIKEL1loss14,123,2304.705,0
server,IK,BIKEL1,BIKEL1loss14,124,206.603,0
server,IK,BIKEL1,BIKEL1loss14,125,1.228,0
server,IK,BIKEL1,BIKEL1loss14,126,1.236,0
server,IK,BIKEL1,BIKEL1loss14,127,825.407,0
server,IK,BIKEL1,BIKEL1loss14,128,1.246,0
server,IK,BIKEL1,BIKEL1loss14,129,1.270,0
server,IK,BIKEL1,BIKEL1loss14,130,1.131,0
server,IK,BIKEL1,BIKEL1loss14,131,1.140,0
