role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss2,20,102.297,0
server,XK,BIKEL1,BIKEL1loss2,21,102.412,0
server,XK,BIKEL1,BIKEL1loss2,22,102.310,0
server,XK,BIKEL1,BIKEL1loss2,23,102.244,0
server,XK,BIKEL1,BIKEL1loss2,24,230.548,0
server,XK,BIKEL1,BIKEL1loss2,25,102.303,0
server,XK,BIKEL1,BIKEL1loss2,26,102.228,0
server,XK,BIKEL1,BIKEL1loss2,27,508.971,0
server,XK,BIKEL1,BIKEL1loss2,28,102.361,0
server,XK,BIKEL1,BIKEL1loss2,29,102.411,0
server,XK,BIKEL1,BIKEL1loss2,30,102.624,0
server,XK,BIKEL1,BIKEL1loss2,31,102.403,0
server,XK,BIKEL1,BIKEL1loss2,32,102.458,0
server,XK,BIKEL1,BIKEL1loss2,33,231.503,0
server,XK,BIKEL1,BIKEL1loss2,34,230.844,0
server,XK,BIKEL1,BIKEL1loss2,35,102.398,0
server,XK,BIKEL1,BIKEL1loss2,36,508.464,0
server,XK,BIKEL1,BIKEL1loss2,37,102.373,0
server,XK,BIKEL1,BIKEL1loss2,38,102.356,0
server,XK,BIKEL1,BIKEL1loss2,39,102.303,0
server,XK,BIKEL1,BIKEL1loss2,40,510.144,0
server,XK,BIKEL1,BIKEL1loss2,41,102.363,0
server,XK,BIKEL1,BIKEL1loss2,42,102.398,0
server,XK,BIKEL1,BIKEL1loss2,43,102.342,0
server,XK,BIKEL1,BIKEL1loss2,44,102.318,0
server,XK,BIKEL1,BIKEL1loss2,45,102.336,0
server,XK,BIKEL1,BIKEL1loss2,46,102.320,0
server,XK,BIKEL1,BIKEL1loss2,47,102.294,0
server,XK,BIKEL1,BIKEL1loss2,48,102.397,0
server,XK,BIKEL1,BIKEL1loss2,49,102.369,0
server,XK,BIKEL1,BIKEL1loss2,50,102.328,0
server,XK,BIKEL1,BIKEL1loss2,51,102.423,0
server,XK,BIKEL1,BIKEL1loss2,52,102.324,0
server,XK,BIKEL1,BIKEL1loss2,53,102.430,0
server,XK,BIKEL1,BIKEL1loss2,54,102.352,0
server,XK,BIKEL1,BIKEL1loss2,55,102.341,0
server,XK,BIKEL1,BIKEL1loss2,56,102.341,0
server,XK,BIKEL1,BIKEL1loss2,57,231.130,0
server,XK,BIKEL1,BIKEL1loss2,58,101.606,0
server,XK,BIKEL1,BIKEL1loss2,59,101.559,0
server,XK,BIKEL1,BIKEL1loss2,60,102.256,0
server,XK,BIKEL1,BIKEL1loss2,61,102.345,0
server,XK,BIKEL1,BIKEL1loss2,62,101.583,0
server,XK,BIKEL1,BIKEL1loss2,63,102.399,0
server,XK,BIKEL1,BIKEL1loss2,64,102.207,0
server,XK,BIKEL1,BIKEL1loss2,65,102.379,0
server,XK,BIKEL1,BIKEL1loss2,66,102.390,0
server,XK,BIKEL1,BIKEL1loss2,67,102.293,0
server,XK,BIKEL1,BIKEL1loss2,68,102.223,0
server,XK,BIKEL1,BIKEL1loss2,69,102.227,0
server,XK,BIKEL1,BIKEL1loss2,70,102.215,0
server,XK,BIKEL1,BIKEL1loss2,71,102.313,0
server,XK,BIKEL1,BIKEL1loss2,72,102.401,0
server,XK,BIKEL1,BIKEL1loss2,73,102.307,0
server,XK,BIKEL1,BIKEL1loss2,74,102.325,0
server,XK,BIKEL1,BIKEL1loss2,75,102.359,0
server,XK,BIKEL1,BIKEL1loss2,76,102.401,0
server,XK,BIKEL1,BIKEL1loss2,77,102.269,0
server,XK,BIKEL1,BIKEL1loss2,78,102.260,0
server,XK,BIKEL1,BIKEL1loss2,79,102.348,0
server,XK,BIKEL1,BIKEL1loss2,80,102.274,0
server,XK,BIKEL1,BIKEL1loss2,81,102.305,0
server,XK,BIKEL1,BIKEL1loss2,82,101.596,0
server,XK,BIKEL1,BIKEL1loss2,83,102.250,0
server,XK,BIKEL1,BIKEL1loss2,84,102.366,0
server,XK,BIKEL1,BIKEL1loss2,85,102.286,0
server,XK,BIKEL1,BIKEL1loss2,86,102.356,0
server,XK,BIKEL1,BIKEL1loss2,87,102.317,0
server,XK,BIKEL1,BIKEL1loss2,88,102.267,0
server,XK,BIKEL1,BIKEL1loss2,89,102.250,0
server,XK,BIKEL1,BIKEL1loss2,90,102.289,0
server,XK,BIKEL1,BIKEL1loss2,91,102.315,0
server,XK,BIKEL1,BIKEL1loss2,92,102.480,0
server,XK,BIKEL1,BIKEL1loss2,93,102.332,0
server,XK,BIKEL1,BIKEL1loss2,94,102.308,0
server,XK,BIKEL1,BIKEL1loss2,95,102.342,0
server,XK,BIKEL1,BIKEL1loss2,96,102.193,0
server,XK,BIKEL1,BIKEL1loss2,97,102.282,0
server,XK,BIKEL1,BIKEL1loss2,98,102.488,0
server,XK,BIKEL1,BIKEL1loss2,99,102.314,0
server,XK,BIKEL1,BIKEL1loss2,100,230.967,0
