role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss10,20,0.213,0
server,KX,X25519,curve25519loss10,21,0.209,0
server,KX,X25519,curve25519loss10,22,0.215,0
server,KX,X25519,curve25519loss10,23,0.206,0
server,KX,X25519,curve25519loss10,24,0.206,0
server,KX,X25519,curve25519loss10,25,0.223,0
server,KX,X25519,curve25519loss10,26,0.236,0
server,KX,X25519,curve25519loss10,27,303.677,0
server,KX,X25519,curve25519loss10,28,307.481,0
server,KX,X25519,curve25519loss10,29,0.211,0
server,KX,X25519,curve25519loss10,30,0.205,0
server,KX,X25519,curve25519loss10,31,0.201,0
server,KX,X25519,curve25519loss10,32,0.214,0
server,KX,X25519,curve25519loss10,33,0.226,0
server,KX,X25519,curve25519loss10,34,0.206,0
server,KX,X25519,curve25519loss10,35,0.208,0
server,KX,X25519,curve25519loss10,36,0.207,0
server,KX,X25519,curve25519loss10,37,0.208,0
server,KX,X25519,curve25519loss10,38,0.209,0
server,KX,X25519,curve25519loss10,39,0.222,0
server,KX,X25519,curve25519loss10,40,0.225,0
server,KX,X25519,curve25519loss10,41,0.207,0
server,KX,X25519,curve25519loss10,42,0.208,0
server,KX,X25519,curve25519loss10,43,0.247,0
server,KX,X25519,curve25519loss10,44,0.202,0
server,KX,X25519,curve25519loss10,45,0.204,0
server,KX,X25519,curve25519loss10,46,0.203,0
server,KX,X25519,curve25519loss10,47,0.220,0
server,KX,X25519,curve25519loss10,48,0.201,0
server,KX,X25519,curve25519loss10,49,308.762,0
server,KX,X25519,curve25519loss10,50,0.279,0
server,KX,X25519,curve25519loss10,51,0.207,0
server,KX,X25519,curve25519loss10,52,0.205,0
server,KX,X25519,curve25519loss10,53,0.214,0
server,KX,X25519,curve25519loss10,54,0.209,0
server,KX,X25519,curve25519loss10,55,0.212,0
server,KX,X25519,curve25519loss10,56,0.251,0
server,KX,X25519,curve25519loss10,57,0.204,0
server,KX,X25519,curve25519loss10,58,0.209,0
server,KX,X25519,curve25519loss10,59,0.211,0
server,KX,X25519,curve25519loss10,60,0.209,0
server,KX,X25519,curve25519loss10,61,0.223,0
server,KX,X25519,curve25519loss10,62,0.225,0
server,KX,X25519,curve25519loss10,63,0.212,0
server,KX,X25519,curve25519loss10,64,0.227,0
server,KX,X25519,curve25519loss10,65,0.240,0
server,KX,X25519,curve25519loss10,66,0.205,0
server,KX,X25519,curve25519loss10,67,0.203,0
server,KX,X25519,curve25519loss10,68,0.206,0
server,KX,X25519,curve25519loss10,69,0.257,0
server,KX,X25519,curve25519loss10,70,0.218,0
server,KX,X25519,curve25519loss10,71,0.208,0
server,KX,X25519,curve25519loss10,72,0.229,0
server,KX,X25519,curve25519loss10,73,0.236,0
server,KX,X25519,curve25519loss10,74,0.241,0
server,KX,X25519,curve25519loss10,75,0.206,0
server,KX,X25519,curve25519loss10,76,278.037,0
server,KX,X25519,curve25519loss10,77,0.217,0
server,KX,X25519,curve25519loss10,78,0.236,0
server,KX,X25519,curve25519loss10,79,0.208,0
server,KX,X25519,curve25519loss10,80,0.211,0
server,KX,X25519,curve25519loss10,81,0.208,0
server,KX,X25519,curve25519loss10,82,0.207,0
server,KX,X25519,curve25519loss10,83,307.011,0
server,KX,X25519,curve25519loss10,84,0.213,0
server,KX,X25519,curve25519loss10,85,0.247,0
server,KX,X25519,curve25519loss10,86,0.207,0
server,KX,X25519,curve25519loss10,87,0.217,0
server,KX,X25519,curve25519loss10,88,0.214,0
server,KX,X25519,curve25519loss10,89,0.275,0
server,KX,X25519,curve25519loss10,90,0.209,0
server,KX,X25519,curve25519loss10,91,0.209,0
server,KX,X25519,curve25519loss10,92,0.218,0
server,KX,X25519,curve25519loss10,93,0.250,0
server,KX,X25519,curve25519loss10,94,0.206,0
server,KX,X25519,curve25519loss10,95,0.209,0
server,KX,X25519,curve25519loss10,96,0.206,0
server,KX,X25519,curve25519loss10,97,0.215,0
server,KX,X25519,curve25519loss10,98,0.249,0
server,KX,X25519,curve25519loss10,99,303.624,0
server,KX,X25519,curve25519loss10,100,0.255,0
