role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber512,Kyber768loss14,20,631.450,0
client,KN,Kyber512,Kyber768loss14,21,508.680,0
client,KN,Kyber512,Kyber768loss14,22,100.368,0
client,KN,Kyber512,Kyber768loss14,23,100.458,0
client,KN,Kyber512,Kyber768loss14,24,100.321,0
client,KN,Kyber512,Kyber768loss14,25,100.264,0
client,KN,Kyber512,Kyber768loss14,26,503.224,0
client,KN,Kyber512,Kyber768loss14,27,227.769,0
client,KN,Kyber512,Kyber768loss14,28,100.251,0
client,KN,Kyber512,Kyber768loss14,29,100.351,0
client,KN,Kyber512,Kyber768loss14,30,100.282,0
client,KN,Kyber512,Kyber768loss14,31,100.302,0
client,KN,Kyber512,Kyber768loss14,32,228.009,0
client,KN,Kyber512,Kyber768loss14,33,228.870,0
client,KN,Kyber512,Kyber768loss14,34,100.379,0
client,KN,Kyber512,Kyber768loss14,35,100.282,0
client,KN,Kyber512,Kyber768loss14,36,100.435,0
client,KN,Kyber512,Kyber768loss14,37,100.342,0
client,KN,Kyber512,Kyber768loss14,38,229.394,0
client,KN,Kyber512,Kyber768loss14,39,100.361,0
client,KN,Kyber512,Kyber768loss14,40,100.378,0
client,KN,Kyber512,Kyber768loss14,41,774.838,0
client,KN,Kyber512,Kyber768loss14,42,100.327,0
client,KN,Kyber512,Kyber768loss14,43,100.316,0
client,KN,Kyber512,Kyber768loss14,44,100.373,0
client,KN,Kyber512,Kyber768loss14,45,228.203,0
client,KN,Kyber512,Kyber768loss14,46,100.414,0
client,KN,Kyber512,Kyber768loss14,47,227.973,0
client,KN,Kyber512,Kyber768loss14,48,100.313,0
client,KN,Kyber512,Kyber768loss14,49,100.329,0
client,KN,Kyber512,Kyber768loss14,50,502.817,0
client,KN,Kyber512,Kyber768loss14,51,507.747,0
client,KN,Kyber512,Kyber768loss14,52,100.361,0
client,KN,Kyber512,Kyber768loss14,53,227.995,0
client,KN,Kyber512,Kyber768loss14,54,100.304,0
client,KN,Kyber512,Kyber768loss14,55,100.332,0
client,KN,Kyber512,Kyber768loss14,56,100.346,0
client,KN,Kyber512,Kyber768loss14,57,100.314,0
client,KN,Kyber512,Kyber768loss14,58,502.508,0
client,KN,Kyber512,Kyber768loss14,59,100.331,0
client,KN,Kyber512,Kyber768loss14,60,228.020,0
client,KN,Kyber512,Kyber768loss14,61,100.302,0
client,KN,Kyber512,Kyber768loss14,62,634.118,0
client,KN,Kyber512,Kyber768loss14,63,100.332,0
client,KN,Kyber512,Kyber768loss14,64,100.424,0
client,KN,Kyber512,Kyber768loss14,65,227.515,0
client,KN,Kyber512,Kyber768loss14,66,100.350,0
client,KN,Kyber512,Kyber768loss14,67,228.454,0
client,KN,Kyber512,Kyber768loss14,68,100.290,0
client,KN,Kyber512,Kyber768loss14,69,532.259,0
client,KN,Kyber512,Kyber768loss14,70,629.785,0
client,KN,Kyber512,Kyber768loss14,71,507.900,0
client,KN,Kyber512,Kyber768loss14,72,100.287,0
client,KN,Kyber512,Kyber768loss14,73,228.112,0
client,KN,Kyber512,Kyber768loss14,74,100.312,0
client,KN,Kyber512,Kyber768loss14,75,228.311,0
client,KN,Kyber512,Kyber768loss14,76,100.335,0
client,KN,Kyber512,Kyber768loss14,77,228.230,0
client,KN,Kyber512,Kyber768loss14,78,505.077,0
client,KN,Kyber512,Kyber768loss14,79,228.072,0
client,KN,Kyber512,Kyber768loss14,80,100.287,0
client,KN,Kyber512,Kyber768loss14,81,100.319,0
client,KN,Kyber512,Kyber768loss14,82,100.369,0
client,KN,Kyber512,Kyber768loss14,83,534.271,0
client,KN,Kyber512,Kyber768loss14,84,100.275,0
client,KN,Kyber512,Kyber768loss14,85,100.320,0
client,KN,Kyber512,Kyber768loss14,86,100.286,0
client,KN,Kyber512,Kyber768loss14,87,228.318,0
client,KN,Kyber512,Kyber768loss14,88,504.094,0
client,KN,Kyber512,Kyber768loss14,89,100.426,0
client,KN,Kyber512,Kyber768loss14,90,100.269,0
client,KN,Kyber512,Kyber768loss14,91,100.289,0
client,KN,Kyber512,Kyber768loss14,92,100.317,0
client,KN,Kyber512,Kyber768loss14,93,100.296,0
client,KN,Kyber512,Kyber768loss14,94,507.594,0
client,KN,Kyber512,Kyber768loss14,95,227.768,0
client,KN,Kyber512,Kyber768loss14,96,535.818,0
client,KN,Kyber512,Kyber768loss14,97,100.360,0
client,KN,Kyber512,Kyber768loss14,98,2689.033,0
client,KN,Kyber512,Kyber768loss14,99,100.303,0
client,KN,Kyber512,Kyber768loss14,100,506.392,0
client,KN,Kyber512,Kyber768loss14,101,635.602,0
client,KN,Kyber512,Kyber768loss14,102,100.340,0
client,KN,Kyber512,Kyber768loss14,103,100.349,0
client,KN,Kyber512,Kyber768loss14,104,534.010,0
client,KN,Kyber512,Kyber768loss14,105,100.294,0
client,KN,Kyber512,Kyber768loss14,106,100.349,0
client,KN,Kyber512,Kyber768loss14,107,100.352,0
client,KN,Kyber512,Kyber768loss14,108,227.534,0
client,KN,Kyber512,Kyber768loss14,109,100.411,0
client,KN,Kyber512,Kyber768loss14,110,100.375,0
client,KN,Kyber512,Kyber768loss14,111,100.320,0
client,KN,Kyber512,Kyber768loss14,112,502.014,0
client,KN,Kyber512,Kyber768loss14,113,227.704,0
client,KN,Kyber512,Kyber768loss14,114,100.266,0
client,KN,Kyber512,Kyber768loss14,115,100.350,0
client,KN,Kyber512,Kyber768loss14,116,100.321,0
client,KN,Kyber512,Kyber768loss14,117,508.418,0
client,KN,Kyber512,Kyber768loss14,118,720.071,0
client,KN,Kyber512,Kyber768loss14,119,501.876,0
client,KN,Kyber512,Kyber768loss14,120,889.656,0
client,KN,Kyber512,Kyber768loss14,121,228.966,0
client,KN,Kyber512,Kyber768loss14,122,2807.784,0
client,KN,Kyber512,Kyber768loss14,123,100.400,0
client,KN,Kyber512,Kyber768loss14,124,100.354,0
client,KN,Kyber512,Kyber768loss14,125,100.411,0
client,KN,Kyber512,Kyber768loss14,126,100.410,0
client,KN,Kyber512,Kyber768loss14,127,227.774,0
client,KN,Kyber512,Kyber768loss14,128,100.456,0
client,KN,Kyber512,Kyber768loss14,129,100.459,0
client,KN,Kyber512,Kyber768loss14,130,228.379,0
client,KN,Kyber512,Kyber768loss14,131,227.848,0
client,KN,Kyber512,Kyber768loss14,132,100.341,0
client,KN,Kyber512,Kyber768loss14,133,100.355,0
client,KN,Kyber512,Kyber768loss14,134,100.331,0
client,KN,Kyber512,Kyber768loss14,135,100.392,0
client,KN,Kyber512,Kyber768loss14,136,1650.098,0
client,KN,Kyber512,Kyber768loss14,137,1549.967,0
client,KN,Kyber512,Kyber768loss14,138,100.313,0
client,KN,Kyber512,Kyber768loss14,139,100.347,0
client,KN,Kyber512,Kyber768loss14,140,504.136,0
client,KN,Kyber512,Kyber768loss14,141,100.293,0
client,KN,Kyber512,Kyber768loss14,142,100.295,0
client,KN,Kyber512,Kyber768loss14,143,100.277,0
client,KN,Kyber512,Kyber768loss14,144,100.310,0
client,KN,Kyber512,Kyber768loss14,145,100.337,0
client,KN,Kyber512,Kyber768loss14,146,509.704,0
client,KN,Kyber512,Kyber768loss14,147,100.372,0
client,KN,Kyber512,Kyber768loss14,148,509.142,0
client,KN,Kyber512,Kyber768loss14,149,100.429,0
client,KN,Kyber512,Kyber768loss14,150,100.268,0
client,KN,Kyber512,Kyber768loss14,151,100.302,0
client,KN,Kyber512,Kyber768loss14,152,100.337,0
client,KN,Kyber512,Kyber768loss14,153,100.327,0
client,KN,Kyber512,Kyber768loss14,154,100.402,0
client,KN,Kyber512,Kyber768loss14,155,100.375,0
client,KN,Kyber512,Kyber768loss14,156,100.339,0
client,KN,Kyber512,Kyber768loss14,157,100.309,0
client,KN,Kyber512,Kyber768loss14,158,100.279,0
client,KN,Kyber512,Kyber768loss14,159,2631.408,0
client,KN,Kyber512,Kyber768loss14,160,100.438,0
client,KN,Kyber512,Kyber768loss14,161,100.268,0
client,KN,Kyber512,Kyber768loss14,162,100.441,0
client,KN,Kyber512,Kyber768loss14,163,100.387,0
client,KN,Kyber512,Kyber768loss14,164,100.375,0
client,KN,Kyber512,Kyber768loss14,165,100.313,0
client,KN,Kyber512,Kyber768loss14,166,630.270,0
client,KN,Kyber512,Kyber768loss14,167,227.743,0
client,KN,Kyber512,Kyber768loss14,168,227.753,0
client,KN,Kyber512,Kyber768loss14,169,227.776,0
client,KN,Kyber512,Kyber768loss14,170,100.293,0
client,KN,Kyber512,Kyber768loss14,171,100.278,0
client,KN,Kyber512,Kyber768loss14,172,709.942,0
client,KN,Kyber512,Kyber768loss14,173,2624.187,0
client,KN,Kyber512,Kyber768loss14,174,100.306,0
client,KN,Kyber512,Kyber768loss14,175,713.045,0
client,KN,Kyber512,Kyber768loss14,176,227.971,0
client,KN,Kyber512,Kyber768loss14,177,100.312,0
client,KN,Kyber512,Kyber768loss14,178,228.129,0
client,KN,Kyber512,Kyber768loss14,179,940.798,0
client,KN,Kyber512,Kyber768loss14,180,100.474,0
client,KN,Kyber512,Kyber768loss14,181,100.303,0
client,KN,Kyber512,Kyber768loss14,182,100.359,0
client,KN,Kyber512,Kyber768loss14,183,227.951,0
client,KN,Kyber512,Kyber768loss14,184,100.391,0
client,KN,Kyber512,Kyber768loss14,185,228.252,0
client,KN,Kyber512,Kyber768loss14,186,533.965,0
client,KN,Kyber512,Kyber768loss14,187,227.759,0
client,KN,Kyber512,Kyber768loss14,188,501.994,0
client,KN,Kyber512,Kyber768loss14,189,100.453,0
client,KN,Kyber512,Kyber768loss14,190,504.138,0
client,KN,Kyber512,Kyber768loss14,191,100.348,0
client,KN,Kyber512,Kyber768loss14,192,5874.201,0
client,KN,Kyber512,Kyber768loss14,193,100.328,0
client,KN,Kyber512,Kyber768loss14,194,100.451,0
client,KN,Kyber512,Kyber768loss14,195,506.566,0
client,KN,Kyber512,Kyber768loss14,196,100.400,0
client,KN,Kyber512,Kyber768loss14,197,100.322,0
client,KN,Kyber512,Kyber768loss14,198,100.288,0
client,KN,Kyber512,Kyber768loss14,199,100.345,0
client,KN,Kyber512,Kyber768loss14,200,100.350,0
client,KN,Kyber512,Kyber768loss14,201,100.357,0
client,KN,Kyber512,Kyber768loss14,202,227.477,0
client,KN,Kyber512,Kyber768loss14,203,100.323,0
client,KN,Kyber512,Kyber768loss14,204,633.292,0
client,KN,Kyber512,Kyber768loss14,205,100.310,0
client,KN,Kyber512,Kyber768loss14,206,636.163,0
client,KN,Kyber512,Kyber768loss14,207,100.389,0
client,KN,Kyber512,Kyber768loss14,208,100.352,0
client,KN,Kyber512,Kyber768loss14,209,504.136,0
client,KN,Kyber512,Kyber768loss14,210,227.555,0
client,KN,Kyber512,Kyber768loss14,211,100.406,0
client,KN,Kyber512,Kyber768loss14,212,1185.155,0
client,KN,Kyber512,Kyber768loss14,213,227.971,0
client,KN,Kyber512,Kyber768loss14,214,505.858,0
client,KN,Kyber512,Kyber768loss14,215,505.985,0
client,KN,Kyber512,Kyber768loss14,216,227.880,0
client,KN,Kyber512,Kyber768loss14,217,227.847,0
client,KN,Kyber512,Kyber768loss14,218,100.307,0
client,KN,Kyber512,Kyber768loss14,219,100.409,0
client,KN,Kyber512,Kyber768loss14,220,100.302,0
client,KN,Kyber512,Kyber768loss14,221,100.315,0
client,KN,Kyber512,Kyber768loss14,222,2214.639,0
client,KN,Kyber512,Kyber768loss14,223,100.321,0
client,KN,Kyber512,Kyber768loss14,224,100.357,0
client,KN,Kyber512,Kyber768loss14,225,1358.008,0
client,KN,Kyber512,Kyber768loss14,226,100.295,0
client,KN,Kyber512,Kyber768loss14,227,100.300,0
client,KN,Kyber512,Kyber768loss14,228,100.350,0
client,KN,Kyber512,Kyber768loss14,229,229.402,0
client,KN,Kyber512,Kyber768loss14,230,100.300,0
client,KN,Kyber512,Kyber768loss14,231,100.308,0
client,KN,Kyber512,Kyber768loss14,232,100.281,0
client,KN,Kyber512,Kyber768loss14,233,100.291,0
client,KN,Kyber512,Kyber768loss14,234,227.906,0
client,KN,Kyber512,Kyber768loss14,235,100.276,0
client,KN,Kyber512,Kyber768loss14,236,506.497,0
client,KN,Kyber512,Kyber768loss14,237,227.666,0
client,KN,Kyber512,Kyber768loss14,238,100.331,0
client,KN,Kyber512,Kyber768loss14,239,631.367,0
client,KN,Kyber512,Kyber768loss14,240,100.367,0
client,KN,Kyber512,Kyber768loss14,241,100.305,0
client,KN,Kyber512,Kyber768loss14,242,100.318,0
client,KN,Kyber512,Kyber768loss14,243,100.421,0
client,KN,Kyber512,Kyber768loss14,244,535.597,0
client,KN,Kyber512,Kyber768loss14,245,501.965,0
client,KN,Kyber512,Kyber768loss14,246,100.335,0
client,KN,Kyber512,Kyber768loss14,247,507.234,0
client,KN,Kyber512,Kyber768loss14,248,2610.208,0
client,KN,Kyber512,Kyber768loss14,249,100.368,0
client,KN,Kyber512,Kyber768loss14,250,100.300,0
client,KN,Kyber512,Kyber768loss14,251,100.286,0
client,KN,Kyber512,Kyber768loss14,252,100.319,0
