role,pattern,kem,label,riter,latency_ms,rc
client,IN,Kyber512,Kyber512loss18,20,503.790,0
client,IN,Kyber512,Kyber512loss18,21,100.434,0
client,IN,Kyber512,Kyber512loss18,22,1805.704,0
client,IN,Kyber512,Kyber512loss18,23,100.375,0
client,IN,Kyber512,Kyber512loss18,24,228.381,0
client,IN,Kyber512,Kyber512loss18,25,100.369,0
client,IN,Kyber512,Kyber512loss18,26,100.378,0
client,IN,Kyber512,Kyber512loss18,27,228.651,0
client,IN,Kyber512,Kyber512loss18,28,227.999,0
client,IN,Kyber512,Kyber512loss18,29,531.932,0
client,IN,Kyber512,Kyber512loss18,30,2581.840,0
client,IN,Kyber512,Kyber512loss18,31,100.369,0
client,IN,Kyber512,Kyber512loss18,32,357.067,0
client,IN,Kyber512,Kyber512loss18,33,100.457,0
client,IN,Kyber512,Kyber512loss18,34,229.006,0
client,IN,Kyber512,Kyber512loss18,35,100.356,0
client,IN,Kyber512,Kyber512loss18,36,100.358,0
client,IN,Kyber512,Kyber512loss18,37,100.507,0
client,IN,Kyber512,Kyber512loss18,38,100.378,0
client,IN,Kyber512,Kyber512loss18,39,100.491,0
client,IN,Kyber512,Kyber512loss18,40,100.335,0
client,IN,Kyber512,Kyber512loss18,41,228.038,0
client,IN,Kyber512,Kyber512loss18,42,100.447,0
client,IN,Kyber512,Kyber512loss18,43,228.109,0
client,IN,Kyber512,Kyber512loss18,44,100.491,0
client,IN,Kyber512,Kyber512loss18,45,100.349,0
client,IN,Kyber512,Kyber512loss18,46,533.387,0
client,IN,Kyber512,Kyber512loss18,47,100.344,0
client,IN,Kyber512,Kyber512loss18,48,100.405,0
client,IN,Kyber512,Kyber512loss18,49,100.371,0
client,IN,Kyber512,Kyber512loss18,50,100.388,0
client,IN,Kyber512,Kyber512loss18,51,100.351,0
client,IN,Kyber512,Kyber512loss18,52,502.848,0
client,IN,Kyber512,Kyber512loss18,53,865.496,0
client,IN,Kyber512,Kyber512loss18,54,309.974,0
client,IN,Kyber512,Kyber512loss18,55,100.392,0
client,IN,Kyber512,Kyber512loss18,56,100.374,0
client,IN,Kyber512,Kyber512loss18,57,100.466,0
client,IN,Kyber512,Kyber512loss18,58,100.353,0
client,IN,Kyber512,Kyber512loss18,59,505.336,0
client,IN,Kyber512,Kyber512loss18,60,713.549,0
client,IN,Kyber512,Kyber512loss18,61,228.860,0
client,IN,Kyber512,Kyber512loss18,62,408.907,0
client,IN,Kyber512,Kyber512loss18,63,100.308,0
client,IN,Kyber512,Kyber512loss18,64,816.127,0
client,IN,Kyber512,Kyber512loss18,65,100.396,0
client,IN,Kyber512,Kyber512loss18,66,228.574,0
client,IN,Kyber512,Kyber512loss18,67,200.537,0
client,IN,Kyber512,Kyber512loss18,68,100.463,0
client,IN,Kyber512,Kyber512loss18,69,2684.800,0
client,IN,Kyber512,Kyber512loss18,70,100.460,0
client,IN,Kyber512,Kyber512loss18,71,2130.865,0
client,IN,Kyber512,Kyber512loss18,72,227.857,0
client,IN,Kyber512,Kyber512loss18,73,100.356,0
client,IN,Kyber512,Kyber512loss18,74,100.369,0
client,IN,Kyber512,Kyber512loss18,75,356.388,0
client,IN,Kyber512,Kyber512loss18,76,10880.120,0
client,IN,Kyber512,Kyber512loss18,77,1435.886,0
client,IN,Kyber512,Kyber512loss18,78,100.486,0
client,IN,Kyber512,Kyber512loss18,79,200.623,0
client,IN,Kyber512,Kyber512loss18,80,536.117,0
client,IN,Kyber512,Kyber512loss18,81,100.387,0
client,IN,Kyber512,Kyber512loss18,82,634.927,0
client,IN,Kyber512,Kyber512loss18,83,228.825,0
client,IN,Kyber512,Kyber512loss18,84,536.687,0
client,IN,Kyber512,Kyber512loss18,85,200.549,0
client,IN,Kyber512,Kyber512loss18,86,228.021,0
client,IN,Kyber512,Kyber512loss18,87,23935.946,0
client,IN,Kyber512,Kyber512loss18,88,228.922,0
