role,pattern,kem,label,riter,latency_ms,rc
server,IK,X25519,curve25519loss8,20,0.361,0
server,IK,X25519,curve25519loss8,21,0.333,0
server,IK,X25519,curve25519loss8,22,0.377,0
server,IK,X25519,curve25519loss8,23,0.339,0
server,IK,X25519,curve25519loss8,24,0.358,0
server,IK,X25519,curve25519loss8,25,0.341,0
server,IK,X25519,curve25519loss8,26,0.375,0
server,IK,X25519,curve25519loss8,27,0.336,0
server,IK,X25519,curve25519loss8,28,0.309,0
server,IK,X25519,curve25519loss8,29,0.342,0
server,IK,X25519,curve25519loss8,30,0.396,0
server,IK,X25519,curve25519loss8,31,0.365,0
server,IK,X25519,curve25519loss8,32,0.338,0
server,IK,X25519,curve25519loss8,33,0.344,0
server,IK,X25519,curve25519loss8,34,0.270,0
server,IK,X25519,curve25519loss8,35,0.327,0
server,IK,X25519,curve25519loss8,36,0.331,0
server,IK,X25519,curve25519loss8,37,0.426,0
server,IK,X25519,curve25519loss8,38,0.409,0
server,IK,X25519,curve25519loss8,39,0.392,0
server,IK,X25519,curve25519loss8,40,0.380,0
server,IK,X25519,curve25519loss8,41,0.340,0
server,IK,X25519,curve25519loss8,42,0.332,0
server,IK,X25519,curve25519loss8,43,0.362,0
server,IK,X25519,curve25519loss8,44,0.286,0
server,IK,X25519,curve25519loss8,45,0.322,0
server,IK,X25519,curve25519loss8,46,0.417,0
server,IK,X25519,curve25519loss8,47,0.343,0
server,IK,X25519,curve25519loss8,48,615.092,0
server,IK,X25519,curve25519loss8,49,0.277,0
server,IK,X25519,curve25519loss8,50,0.332,0
server,IK,X25519,curve25519loss8,51,0.326,0
server,IK,X25519,curve25519loss8,52,0.335,0
server,IK,X25519,curve25519loss8,53,0.344,0
server,IK,X25519,curve25519loss8,54,0.357,0
server,IK,X25519,curve25519loss8,55,0.413,0
server,IK,X25519,curve25519loss8,56,0.371,0
server,IK,X25519,curve25519loss8,57,0.333,0
server,IK,X25519,curve25519loss8,58,0.269,0
server,IK,X25519,curve25519loss8,59,0.340,0
server,IK,X25519,curve25519loss8,60,0.351,0
server,IK,X25519,curve25519loss8,61,0.360,0
server,IK,X25519,curve25519loss8,62,0.327,0
server,IK,X25519,curve25519loss8,63,0.319,0
server,IK,X25519,curve25519loss8,64,0.407,0
server,IK,X25519,curve25519loss8,65,0.363,0
server,IK,X25519,curve25519loss8,66,0.357,0
server,IK,X25519,curve25519loss8,67,0.345,0
server,IK,X25519,curve25519loss8,68,0.323,0
server,IK,X25519,curve25519loss8,69,646.839,0
server,IK,X25519,curve25519loss8,70,0.331,0
server,IK,X25519,curve25519loss8,71,0.382,0
server,IK,X25519,curve25519loss8,72,0.347,0
server,IK,X25519,curve25519loss8,73,0.368,0
server,IK,X25519,curve25519loss8,74,0.440,0
server,IK,X25519,curve25519loss8,75,0.387,0
server,IK,X25519,curve25519loss8,76,0.349,0
server,IK,X25519,curve25519loss8,77,0.295,0
server,IK,X25519,curve25519loss8,78,0.290,0
server,IK,X25519,curve25519loss8,79,0.325,0
server,IK,X25519,curve25519loss8,80,0.344,0
server,IK,X25519,curve25519loss8,81,0.321,0
server,IK,X25519,curve25519loss8,82,0.315,0
server,IK,X25519,curve25519loss8,83,0.329,0
server,IK,X25519,curve25519loss8,84,0.417,0
server,IK,X25519,curve25519loss8,85,0.273,0
server,IK,X25519,curve25519loss8,86,0.341,0
server,IK,X25519,curve25519loss8,87,0.419,0
server,IK,X25519,curve25519loss8,88,0.263,0
server,IK,X25519,curve25519loss8,89,0.327,0
server,IK,X25519,curve25519loss8,90,0.333,0
server,IK,X25519,curve25519loss8,91,0.370,0
server,IK,X25519,curve25519loss8,92,0.302,0
server,IK,X25519,curve25519loss8,93,0.298,0
server,IK,X25519,curve25519loss8,94,0.350,0
server,IK,X25519,curve25519loss8,95,662.223,0
server,IK,X25519,curve25519loss8,96,0.441,0
server,IK,X25519,curve25519loss8,97,0.446,0
server,IK,X25519,curve25519loss8,98,0.334,0
server,IK,X25519,curve25519loss8,99,0.412,0
server,IK,X25519,curve25519loss8,100,0.382,0
server,IK,X25519,curve25519loss8,101,0.360,0
server,IK,X25519,curve25519loss8,102,0.357,0
server,IK,X25519,curve25519loss8,103,0.339,0
server,IK,X25519,curve25519loss8,104,0.447,0
server,IK,X25519,curve25519loss8,105,0.450,0
server,IK,X25519,curve25519loss8,106,0.394,0
server,IK,X25519,curve25519loss8,107,0.441,0
server,IK,X25519,curve25519loss8,108,662.296,0
server,IK,X25519,curve25519loss8,109,0.342,0
server,IK,X25519,curve25519loss8,110,615.074,0
server,IK,X25519,curve25519loss8,111,631.999,0
server,IK,X25519,curve25519loss8,112,0.383,0
server,IK,X25519,curve25519loss8,113,0.360,0
server,IK,X25519,curve25519loss8,114,0.336,0
server,IK,X25519,curve25519loss8,115,0.331,0
server,IK,X25519,curve25519loss8,116,0.320,0
server,IK,X25519,curve25519loss8,117,0.378,0
server,IK,X25519,curve25519loss8,118,0.370,0
server,IK,X25519,curve25519loss8,119,0.357,0
server,IK,X25519,curve25519loss8,120,0.301,0
server,IK,X25519,curve25519loss8,121,0.363,0
server,IK,X25519,curve25519loss8,122,0.353,0
server,IK,X25519,curve25519loss8,123,0.316,0
server,IK,X25519,curve25519loss8,124,0.332,0
server,IK,X25519,curve25519loss8,125,0.315,0
server,IK,X25519,curve25519loss8,126,0.285,0
server,IK,X25519,curve25519loss8,127,0.390,0
server,IK,X25519,curve25519loss8,128,0.332,0
server,IK,X25519,curve25519loss8,129,0.290,0
server,IK,X25519,curve25519loss8,130,0.281,0
server,IK,X25519,curve25519loss8,131,0.350,0
server,IK,X25519,curve25519loss8,132,0.323,0
server,IK,X25519,curve25519loss8,133,0.436,0
server,IK,X25519,curve25519loss8,134,0.299,0
server,IK,X25519,curve25519loss8,135,0.388,0
server,IK,X25519,curve25519loss8,136,0.330,0
server,IK,X25519,curve25519loss8,137,0.360,0
server,IK,X25519,curve25519loss8,138,0.347,0
server,IK,X25519,curve25519loss8,139,0.278,0
server,IK,X25519,curve25519loss8,140,0.345,0
server,IK,X25519,curve25519loss8,141,0.263,0
