role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss16,20,204.945,0
client,KX,BIKEL1,BIKEL1loss16,21,1.948,0
client,KX,BIKEL1,BIKEL1loss16,22,10111.315,0
client,KX,BIKEL1,BIKEL1loss16,23,1.913,0
client,KX,BIKEL1,BIKEL1loss16,24,5.195,0
client,KX,BIKEL1,BIKEL1loss16,25,2.244,0
client,KX,BIKEL1,BIKEL1loss16,26,415.564,0
client,KX,BIKEL1,BIKEL1loss16,27,2.283,0
client,KX,BIKEL1,BIKEL1loss16,28,7.112,0
client,KX,BIKEL1,BIKEL1loss16,29,2.236,0
client,KX,BIKEL1,BIKEL1loss16,30,209.167,0
client,KX,BIKEL1,BIKEL1loss16,31,2.267,0
client,KX,BIKEL1,BIKEL1loss16,32,2.254,0
client,KX,BIKEL1,BIKEL1loss16,33,209.156,0
client,KX,BIKEL1,BIKEL1loss16,34,4528.984,0
client,KX,BIKEL1,BIKEL1loss16,35,2.258,0
client,KX,BIKEL1,BIKEL1loss16,36,820.707,0
client,KX,BIKEL1,BIKEL1loss16,37,211.652,0
client,KX,BIKEL1,BIKEL1loss16,38,2.272,0
client,KX,BIKEL1,BIKEL1loss16,39,2.285,0
client,KX,BIKEL1,BIKEL1loss16,40,1.923,0
client,KX,BIKEL1,BIKEL1loss16,41,2.262,0
client,KX,BIKEL1,BIKEL1loss16,42,213.833,0
client,KX,BIKEL1,BIKEL1loss16,43,2.248,0
client,KX,BIKEL1,BIKEL1loss16,44,5.480,0
client,KX,BIKEL1,BIKEL1loss16,45,207.006,0
client,KX,BIKEL1,BIKEL1loss16,46,207.819,0
client,KX,BIKEL1,BIKEL1loss16,47,207.875,0
client,KX,BIKEL1,BIKEL1loss16,48,209.140,0
client,KX,BIKEL1,BIKEL1loss16,49,5.797,0
client,KX,BIKEL1,BIKEL1loss16,50,2.303,0
client,KX,BIKEL1,BIKEL1loss16,51,2.421,0
client,KX,BIKEL1,BIKEL1loss16,52,10.082,0
client,KX,BIKEL1,BIKEL1loss16,53,9.893,0
client,KX,BIKEL1,BIKEL1loss16,54,2.241,0
client,KX,BIKEL1,BIKEL1loss16,55,822.666,0
client,KX,BIKEL1,BIKEL1loss16,56,6.130,0
client,KX,BIKEL1,BIKEL1loss16,57,6.858,0
client,KX,BIKEL1,BIKEL1loss16,58,203.954,0
client,KX,BIKEL1,BIKEL1loss16,59,416.225,0
client,KX,BIKEL1,BIKEL1loss16,60,2.298,0
client,KX,BIKEL1,BIKEL1loss16,61,209.231,0
client,KX,BIKEL1,BIKEL1loss16,62,2.267,0
client,KX,BIKEL1,BIKEL1loss16,63,413.530,0
client,KX,BIKEL1,BIKEL1loss16,64,2.236,0
client,KX,BIKEL1,BIKEL1loss16,65,2.266,0
client,KX,BIKEL1,BIKEL1loss16,66,203.399,0
client,KX,BIKEL1,BIKEL1loss16,67,2.280,0
client,KX,BIKEL1,BIKEL1loss16,68,2.304,0
client,KX,BIKEL1,BIKEL1loss16,69,2.245,0
client,KX,BIKEL1,BIKEL1loss16,70,5.737,0
client,KX,BIKEL1,BIKEL1loss16,71,210.933,0
client,KX,BIKEL1,BIKEL1loss16,72,2.263,0
client,KX,BIKEL1,BIKEL1loss16,73,205.614,0
client,KX,BIKEL1,BIKEL1loss16,74,1.974,0
client,KX,BIKEL1,BIKEL1loss16,75,2.250,0
client,KX,BIKEL1,BIKEL1loss16,76,2.256,0
client,KX,BIKEL1,BIKEL1loss16,77,3258.530,0
client,KX,BIKEL1,BIKEL1loss16,78,1.948,0
client,KX,BIKEL1,BIKEL1loss16,79,1.944,0
client,KX,BIKEL1,BIKEL1loss16,80,2.266,0
client,KX,BIKEL1,BIKEL1loss16,81,625.279,0
client,KX,BIKEL1,BIKEL1loss16,82,1.942,0
client,KX,BIKEL1,BIKEL1loss16,83,2.275,0
client,KX,BIKEL1,BIKEL1loss16,84,1.975,0
client,KX,BIKEL1,BIKEL1loss16,85,2305.278,0
client,KX,BIKEL1,BIKEL1loss16,86,417.253,0
client,KX,BIKEL1,BIKEL1loss16,87,417.232,0
client,KX,BIKEL1,BIKEL1loss16,88,2.220,0
client,KX,BIKEL1,BIKEL1loss16,89,213.485,0
client,KX,BIKEL1,BIKEL1loss16,90,2.015,0
