role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss16,20,5493.063,0
server,IX,BIKEL1,BIKEL1loss16,21,2314.516,0
server,IX,BIKEL1,BIKEL1loss16,22,2455.090,0
server,IX,BIKEL1,BIKEL1loss16,23,9844.664,0
server,IX,BIKEL1,BIKEL1loss16,24,342.405,0
server,IX,BIKEL1,BIKEL1loss16,25,302.336,0
server,IX,BIKEL1,BIKEL1loss16,26,760.645,0
server,IX,BIKEL1,BIKEL1loss16,27,533.202,0
server,IX,BIKEL1,BIKEL1loss16,28,493.027,0
server,IX,BIKEL1,BIKEL1loss16,29,1443.043,0
server,IX,BIKEL1,BIKEL1loss16,30,302.154,0
server,IX,BIKEL1,BIKEL1loss16,31,152.247,0
server,IX,BIKEL1,BIKEL1loss16,32,533.454,0
server,IX,BIKEL1,BIKEL1loss16,33,533.617,0
server,IX,BIKEL1,BIKEL1loss16,34,533.474,0
server,IX,BIKEL1,BIKEL1loss16,35,533.518,0
server,IX,BIKEL1,BIKEL1loss16,36,984.066,0
server,IX,BIKEL1,BIKEL1loss16,37,1367.237,0
server,IX,BIKEL1,BIKEL1loss16,38,799.314,0
server,IX,BIKEL1,BIKEL1loss16,39,342.604,0
server,IX,BIKEL1,BIKEL1loss16,40,724.550,0
server,IX,BIKEL1,BIKEL1loss16,41,342.894,0
server,IX,BIKEL1,BIKEL1loss16,42,905.544,0
server,IX,BIKEL1,BIKEL1loss16,43,342.779,0
server,IX,BIKEL1,BIKEL1loss16,44,152.279,0
server,IX,BIKEL1,BIKEL1loss16,45,951.774,0
server,IX,BIKEL1,BIKEL1loss16,46,533.928,0
server,IX,BIKEL1,BIKEL1loss16,47,949.459,0
server,IX,BIKEL1,BIKEL1loss16,48,152.299,0
server,IX,BIKEL1,BIKEL1loss16,49,343.390,0
server,IX,BIKEL1,BIKEL1loss16,50,452.598,0
server,IX,BIKEL1,BIKEL1loss16,51,493.017,0
server,IX,BIKEL1,BIKEL1loss16,52,602.810,0
server,IX,BIKEL1,BIKEL1loss16,53,991.133,0
server,IX,BIKEL1,BIKEL1loss16,54,1381.855,0
server,IX,BIKEL1,BIKEL1loss16,55,343.053,0
server,IX,BIKEL1,BIKEL1loss16,56,1216.526,0
server,IX,BIKEL1,BIKEL1loss16,57,797.753,0
server,IX,BIKEL1,BIKEL1loss16,58,343.309,0
server,IX,BIKEL1,BIKEL1loss16,59,342.559,0
server,IX,BIKEL1,BIKEL1loss16,60,533.573,0
server,IX,BIKEL1,BIKEL1loss16,61,2263.550,0
server,IX,BIKEL1,BIKEL1loss16,62,342.532,0
server,IX,BIKEL1,BIKEL1loss16,63,342.511,0
server,IX,BIKEL1,BIKEL1loss16,64,3437.839,0
server,IX,BIKEL1,BIKEL1loss16,65,152.256,0
server,IX,BIKEL1,BIKEL1loss16,66,343.454,0
server,IX,BIKEL1,BIKEL1loss16,67,2050.036,0
server,IX,BIKEL1,BIKEL1loss16,68,532.967,0
server,IX,BIKEL1,BIKEL1loss16,69,452.718,0
server,IX,BIKEL1,BIKEL1loss16,70,3738.403,0
server,IX,BIKEL1,BIKEL1loss16,71,152.227,0
server,IX,BIKEL1,BIKEL1loss16,72,493.417,0
server,IX,BIKEL1,BIKEL1loss16,73,152.246,0
server,IX,BIKEL1,BIKEL1loss16,74,643.057,0
server,IX,BIKEL1,BIKEL1loss16,75,152.339,0
server,IX,BIKEL1,BIKEL1loss16,76,152.266,0
server,IX,BIKEL1,BIKEL1loss16,77,342.673,0
server,IX,BIKEL1,BIKEL1loss16,78,343.282,0
server,IX,BIKEL1,BIKEL1loss16,79,491.530,0
server,IX,BIKEL1,BIKEL1loss16,80,756.246,0
server,IX,BIKEL1,BIKEL1loss16,81,758.863,0
server,IX,BIKEL1,BIKEL1loss16,82,757.222,0
server,IX,BIKEL1,BIKEL1loss16,83,758.344,0
server,IX,BIKEL1,BIKEL1loss16,84,3893.071,0
server,IX,BIKEL1,BIKEL1loss16,85,493.111,0
server,IX,BIKEL1,BIKEL1loss16,86,152.371,0
server,IX,BIKEL1,BIKEL1loss16,87,642.669,0
server,IX,BIKEL1,BIKEL1loss16,88,342.475,0
server,IX,BIKEL1,BIKEL1loss16,89,714.398,0
server,IX,BIKEL1,BIKEL1loss16,90,152.299,0
server,IX,BIKEL1,BIKEL1loss16,91,492.929,0
server,IX,BIKEL1,BIKEL1loss16,92,533.057,0
server,IX,BIKEL1,BIKEL1loss16,93,452.719,0
server,IX,BIKEL1,BIKEL1loss16,94,3946.035,0
server,IX,BIKEL1,BIKEL1loss16,95,152.336,0
server,IX,BIKEL1,BIKEL1loss16,96,343.248,0
server,IX,BIKEL1,BIKEL1loss16,97,302.037,0
server,IX,BIKEL1,BIKEL1loss16,98,947.877,0
server,IX,BIKEL1,BIKEL1loss16,99,343.305,0
server,IX,BIKEL1,BIKEL1loss16,100,2681.061,0
server,IX,BIKEL1,BIKEL1loss16,101,683.565,0
server,IX,BIKEL1,BIKEL1loss16,102,152.220,0
server,IX,BIKEL1,BIKEL1loss16,103,1834.117,0
server,IX,BIKEL1,BIKEL1loss16,104,3958.036,0
server,IX,BIKEL1,BIKEL1loss16,105,1364.651,0
server,IX,BIKEL1,BIKEL1loss16,106,1410.415,0
server,IX,BIKEL1,BIKEL1loss16,107,13911.619,0
server,IX,BIKEL1,BIKEL1loss16,108,1094.979,0
server,IX,BIKEL1,BIKEL1loss16,109,493.038,0
server,IX,BIKEL1,BIKEL1loss16,110,152.185,0
server,IX,BIKEL1,BIKEL1loss16,111,1917.198,0
server,IX,BIKEL1,BIKEL1loss16,112,152.286,0
server,IX,BIKEL1,BIKEL1loss16,113,152.203,0
server,IX,BIKEL1,BIKEL1loss16,114,1621.562,0
server,IX,BIKEL1,BIKEL1loss16,115,492.536,0
server,IX,BIKEL1,BIKEL1loss16,116,152.240,0
server,IX,BIKEL1,BIKEL1loss16,117,998.548,0
server,IX,BIKEL1,BIKEL1loss16,118,343.103,0
server,IX,BIKEL1,BIKEL1loss16,119,905.008,0
server,IX,BIKEL1,BIKEL1loss16,120,1406.115,0
server,IX,BIKEL1,BIKEL1loss16,121,343.034,0
server,IX,BIKEL1,BIKEL1loss16,122,6826.022,0
server,IX,BIKEL1,BIKEL1loss16,123,152.224,0
server,IX,BIKEL1,BIKEL1loss16,124,152.197,0
server,IX,BIKEL1,BIKEL1loss16,125,152.230,0
server,IX,BIKEL1,BIKEL1loss16,126,152.205,0
server,IX,BIKEL1,BIKEL1loss16,127,152.199,0
server,IX,BIKEL1,BIKEL1loss16,128,343.166,0
server,IX,BIKEL1,BIKEL1loss16,129,152.424,0
server,IX,BIKEL1,BIKEL1loss16,130,152.349,0
server,IX,BIKEL1,BIKEL1loss16,131,152.269,0
server,IX,BIKEL1,BIKEL1loss16,132,754.334,0
server,IX,BIKEL1,BIKEL1loss16,133,343.476,0
server,IX,BIKEL1,BIKEL1loss16,134,342.592,0
server,IX,BIKEL1,BIKEL1loss16,135,343.085,0
server,IX,BIKEL1,BIKEL1loss16,136,152.282,0
server,IX,BIKEL1,BIKEL1loss16,137,956.523,0
server,IX,BIKEL1,BIKEL1loss16,138,1405.420,0
server,IX,BIKEL1,BIKEL1loss16,139,493.598,0
server,IX,BIKEL1,BIKEL1loss16,140,1359.944,0
server,IX,BIKEL1,BIKEL1loss16,141,343.405,0
server,IX,BIKEL1,BIKEL1loss16,142,948.694,0
server,IX,BIKEL1,BIKEL1loss16,143,152.264,0
server,IX,BIKEL1,BIKEL1loss16,144,342.757,0
server,IX,BIKEL1,BIKEL1loss16,145,1099.766,0
server,IX,BIKEL1,BIKEL1loss16,146,998.097,0
server,IX,BIKEL1,BIKEL1loss16,147,152.372,0
server,IX,BIKEL1,BIKEL1loss16,148,944.527,0
server,IX,BIKEL1,BIKEL1loss16,149,302.447,0
server,IX,BIKEL1,BIKEL1loss16,150,946.002,0
server,IX,BIKEL1,BIKEL1loss16,151,343.074,0
server,IX,BIKEL1,BIKEL1loss16,152,2621.252,0
server,IX,BIKEL1,BIKEL1loss16,153,343.191,0
server,IX,BIKEL1,BIKEL1loss16,154,152.208,0
server,IX,BIKEL1,BIKEL1loss16,155,107659.324,0
server,IX,BIKEL1,BIKEL1loss16,156,1717.846,0
server,IX,BIKEL1,BIKEL1loss16,157,757.296,0
server,IX,BIKEL1,BIKEL1loss16,158,152.199,0
server,IX,BIKEL1,BIKEL1loss16,159,152.310,0
server,IX,BIKEL1,BIKEL1loss16,160,343.249,0
server,IX,BIKEL1,BIKEL1loss16,161,1216.040,0
server,IX,BIKEL1,BIKEL1loss16,162,152.302,0
server,IX,BIKEL1,BIKEL1loss16,163,948.543,0
server,IX,BIKEL1,BIKEL1loss16,164,1141.034,0
server,IX,BIKEL1,BIKEL1loss16,165,753.753,0
server,IX,BIKEL1,BIKEL1loss16,166,152.242,0
server,IX,BIKEL1,BIKEL1loss16,167,952.084,0
server,IX,BIKEL1,BIKEL1loss16,168,534.087,0
server,IX,BIKEL1,BIKEL1loss16,169,4533.146,0
server,IX,BIKEL1,BIKEL1loss16,170,1890.148,0
server,IX,BIKEL1,BIKEL1loss16,171,152.319,0
server,IX,BIKEL1,BIKEL1loss16,172,990.552,0
server,IX,BIKEL1,BIKEL1loss16,173,343.213,0
server,IX,BIKEL1,BIKEL1loss16,174,452.505,0
server,IX,BIKEL1,BIKEL1loss16,175,4183.591,0
server,IX,BIKEL1,BIKEL1loss16,176,1747.892,0
server,IX,BIKEL1,BIKEL1loss16,177,2809.070,0
server,IX,BIKEL1,BIKEL1loss16,178,3877.979,0
server,IX,BIKEL1,BIKEL1loss16,179,493.147,0
server,IX,BIKEL1,BIKEL1loss16,180,152.305,0
server,IX,BIKEL1,BIKEL1loss16,181,755.454,0
server,IX,BIKEL1,BIKEL1loss16,182,342.941,0
server,IX,BIKEL1,BIKEL1loss16,183,1219.903,0
server,IX,BIKEL1,BIKEL1loss16,184,533.986,0
server,IX,BIKEL1,BIKEL1loss16,185,950.404,0
