role,pattern,kem,label,riter,latency_ms,rc
server,KX,Kyber512,Kyber512loss6,20,0.226,0
server,KX,Kyber512,Kyber512loss6,21,0.253,0
server,KX,Kyber512,Kyber512loss6,22,0.245,0
server,KX,Kyber512,Kyber512loss6,23,0.238,0
server,KX,Kyber512,Kyber512loss6,24,0.227,0
server,KX,Kyber512,Kyber512loss6,25,208.133,0
server,KX,Kyber512,Kyber512loss6,26,0.310,0
server,KX,Kyber512,Kyber512loss6,27,0.249,0
server,KX,Kyber512,Kyber512loss6,28,0.433,0
server,KX,Kyber512,Kyber512loss6,29,0.271,0
server,KX,Kyber512,Kyber512loss6,30,0.254,0
server,KX,Kyber512,Kyber512loss6,31,0.221,0
server,KX,Kyber512,Kyber512loss6,32,0.234,0
server,KX,Kyber512,Kyber512loss6,33,0.335,0
server,KX,Kyber512,Kyber512loss6,34,3.440,0
server,KX,Kyber512,Kyber512loss6,35,0.229,0
server,KX,Kyber512,Kyber512loss6,36,0.330,0
server,KX,Kyber512,Kyber512loss6,37,0.238,0
server,KX,Kyber512,Kyber512loss6,38,0.248,0
server,KX,Kyber512,Kyber512loss6,39,0.257,0
server,KX,Kyber512,Kyber512loss6,40,209.239,0
server,KX,Kyber512,Kyber512loss6,41,0.253,0
server,KX,Kyber512,Kyber512loss6,42,0.245,0
server,KX,Kyber512,Kyber512loss6,43,0.249,0
server,KX,Kyber512,Kyber512loss6,44,0.236,0
server,KX,Kyber512,Kyber512loss6,45,0.249,0
server,KX,Kyber512,Kyber512loss6,46,0.237,0
server,KX,Kyber512,Kyber512loss6,47,0.239,0
server,KX,Kyber512,Kyber512loss6,48,0.255,0
server,KX,Kyber512,Kyber512loss6,49,0.236,0
server,KX,Kyber512,Kyber512loss6,50,0.388,0
server,KX,Kyber512,Kyber512loss6,51,0.253,0
server,KX,Kyber512,Kyber512loss6,52,476.102,0
server,KX,Kyber512,Kyber512loss6,53,0.251,0
server,KX,Kyber512,Kyber512loss6,54,0.242,0
server,KX,Kyber512,Kyber512loss6,55,0.246,0
server,KX,Kyber512,Kyber512loss6,56,3.640,0
server,KX,Kyber512,Kyber512loss6,57,0.221,0
server,KX,Kyber512,Kyber512loss6,58,0.220,0
server,KX,Kyber512,Kyber512loss6,59,0.285,0
server,KX,Kyber512,Kyber512loss6,60,0.220,0
server,KX,Kyber512,Kyber512loss6,61,208.083,0
server,KX,Kyber512,Kyber512loss6,62,0.234,0
server,KX,Kyber512,Kyber512loss6,63,0.228,0
server,KX,Kyber512,Kyber512loss6,64,0.241,0
server,KX,Kyber512,Kyber512loss6,65,206.985,0
server,KX,Kyber512,Kyber512loss6,66,0.220,0
server,KX,Kyber512,Kyber512loss6,67,0.299,0
server,KX,Kyber512,Kyber512loss6,68,0.222,0
server,KX,Kyber512,Kyber512loss6,69,208.109,0
server,KX,Kyber512,Kyber512loss6,70,0.253,0
server,KX,Kyber512,Kyber512loss6,71,0.233,0
server,KX,Kyber512,Kyber512loss6,72,0.253,0
server,KX,Kyber512,Kyber512loss6,73,0.242,0
server,KX,Kyber512,Kyber512loss6,74,0.281,0
server,KX,Kyber512,Kyber512loss6,75,0.234,0
server,KX,Kyber512,Kyber512loss6,76,0.257,0
server,KX,Kyber512,Kyber512loss6,77,0.298,0
server,KX,Kyber512,Kyber512loss6,78,0.234,0
server,KX,Kyber512,Kyber512loss6,79,0.234,0
server,KX,Kyber512,Kyber512loss6,80,0.256,0
server,KX,Kyber512,Kyber512loss6,81,0.237,0
server,KX,Kyber512,Kyber512loss6,82,0.232,0
server,KX,Kyber512,Kyber512loss6,83,0.264,0
server,KX,Kyber512,Kyber512loss6,84,0.265,0
server,KX,Kyber512,Kyber512loss6,85,0.220,0
server,KX,Kyber512,Kyber512loss6,86,0.258,0
server,KX,Kyber512,Kyber512loss6,87,0.236,0
server,KX,Kyber512,Kyber512loss6,88,0.241,0
server,KX,Kyber512,Kyber512loss6,89,0.249,0
server,KX,Kyber512,Kyber512loss6,90,0.245,0
server,KX,Kyber512,Kyber512loss6,91,0.247,0
server,KX,Kyber512,Kyber512loss6,92,0.247,0
server,KX,Kyber512,Kyber512loss6,93,208.201,0
server,KX,Kyber512,Kyber512loss6,94,0.307,0
server,KX,Kyber512,Kyber512loss6,95,0.250,0
server,KX,Kyber512,Kyber512loss6,96,0.272,0
server,KX,Kyber512,Kyber512loss6,97,0.238,0
server,KX,Kyber512,Kyber512loss6,98,0.236,0
server,KX,Kyber512,Kyber512loss6,99,0.235,0
server,KX,Kyber512,Kyber512loss6,100,0.287,0
server,KX,Kyber512,Kyber512loss6,101,0.378,0
server,KX,Kyber512,Kyber512loss6,102,0.437,0
server,KX,Kyber512,Kyber512loss6,103,0.287,0
server,KX,Kyber512,Kyber512loss6,104,0.241,0
server,KX,Kyber512,Kyber512loss6,105,0.262,0
server,KX,Kyber512,Kyber512loss6,106,0.275,0
server,KX,Kyber512,Kyber512loss6,107,0.279,0
server,KX,Kyber512,Kyber512loss6,108,0.238,0
server,KX,Kyber512,Kyber512loss6,109,0.298,0
server,KX,Kyber512,Kyber512loss6,110,0.237,0
server,KX,Kyber512,Kyber512loss6,111,0.327,0
server,KX,Kyber512,Kyber512loss6,112,0.264,0
server,KX,Kyber512,Kyber512loss6,113,0.266,0
server,KX,Kyber512,Kyber512loss6,114,416.132,0
server,KX,Kyber512,Kyber512loss6,115,0.252,0
server,KX,Kyber512,Kyber512loss6,116,0.251,0
server,KX,Kyber512,Kyber512loss6,117,0.236,0
server,KX,Kyber512,Kyber512loss6,118,0.242,0
server,KX,Kyber512,Kyber512loss6,119,0.257,0
server,KX,Kyber512,Kyber512loss6,120,0.302,0
server,KX,Kyber512,Kyber512loss6,121,0.292,0
server,KX,Kyber512,Kyber512loss6,122,0.234,0
server,KX,Kyber512,Kyber512loss6,123,0.239,0
