role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss4,20,1136.260,0
client,NK,X25519,curve25519loss4,21,100.603,0
client,NK,X25519,curve25519loss4,22,100.566,0
client,NK,X25519,curve25519loss4,23,100.511,0
client,NK,X25519,curve25519loss4,24,100.611,0
client,NK,X25519,curve25519loss4,25,100.579,0
client,NK,X25519,curve25519loss4,26,100.541,0
client,NK,X25519,curve25519loss4,27,100.606,0
client,NK,X25519,curve25519loss4,28,100.689,0
client,NK,X25519,curve25519loss4,29,464.236,0
client,NK,X25519,curve25519loss4,30,100.537,0
client,NK,X25519,curve25519loss4,31,100.553,0
client,NK,X25519,curve25519loss4,32,100.524,0
client,NK,X25519,curve25519loss4,33,100.676,0
client,NK,X25519,curve25519loss4,34,100.597,0
client,NK,X25519,curve25519loss4,35,100.581,0
client,NK,X25519,curve25519loss4,36,100.626,0
client,NK,X25519,curve25519loss4,37,100.589,0
client,NK,X25519,curve25519loss4,38,100.597,0
client,NK,X25519,curve25519loss4,39,462.070,0
client,NK,X25519,curve25519loss4,40,1163.310,0
client,NK,X25519,curve25519loss4,41,100.580,0
client,NK,X25519,curve25519loss4,42,100.587,0
client,NK,X25519,curve25519loss4,43,1142.648,0
client,NK,X25519,curve25519loss4,44,100.609,0
client,NK,X25519,curve25519loss4,45,100.662,0
client,NK,X25519,curve25519loss4,46,166.032,0
client,NK,X25519,curve25519loss4,47,100.638,0
client,NK,X25519,curve25519loss4,48,100.559,0
client,NK,X25519,curve25519loss4,49,100.621,0
client,NK,X25519,curve25519loss4,50,1122.348,0
client,NK,X25519,curve25519loss4,51,100.623,0
client,NK,X25519,curve25519loss4,52,100.700,0
client,NK,X25519,curve25519loss4,53,1117.257,0
client,NK,X25519,curve25519loss4,54,100.634,0
client,NK,X25519,curve25519loss4,55,100.490,0
client,NK,X25519,curve25519loss4,56,100.643,0
client,NK,X25519,curve25519loss4,57,100.708,0
client,NK,X25519,curve25519loss4,58,100.617,0
client,NK,X25519,curve25519loss4,59,100.641,0
client,NK,X25519,curve25519loss4,60,1123.882,0
client,NK,X25519,curve25519loss4,61,100.711,0
client,NK,X25519,curve25519loss4,62,100.557,0
client,NK,X25519,curve25519loss4,63,100.538,0
client,NK,X25519,curve25519loss4,64,100.593,0
client,NK,X25519,curve25519loss4,65,100.531,0
client,NK,X25519,curve25519loss4,66,1121.593,0
client,NK,X25519,curve25519loss4,67,100.584,0
client,NK,X25519,curve25519loss4,68,100.652,0
client,NK,X25519,curve25519loss4,69,166.116,0
client,NK,X25519,curve25519loss4,70,100.565,0
client,NK,X25519,curve25519loss4,71,100.552,0
client,NK,X25519,curve25519loss4,72,166.687,0
client,NK,X25519,curve25519loss4,73,100.580,0
client,NK,X25519,curve25519loss4,74,100.603,0
client,NK,X25519,curve25519loss4,75,100.700,0
client,NK,X25519,curve25519loss4,76,100.624,0
client,NK,X25519,curve25519loss4,77,1101.635,0
client,NK,X25519,curve25519loss4,78,100.712,0
client,NK,X25519,curve25519loss4,79,100.688,0
client,NK,X25519,curve25519loss4,80,100.706,0
client,NK,X25519,curve25519loss4,81,1105.553,0
client,NK,X25519,curve25519loss4,82,100.610,0
client,NK,X25519,curve25519loss4,83,100.661,0
client,NK,X25519,curve25519loss4,84,100.718,0
client,NK,X25519,curve25519loss4,85,100.615,0
client,NK,X25519,curve25519loss4,86,2157.046,0
client,NK,X25519,curve25519loss4,87,100.618,0
client,NK,X25519,curve25519loss4,88,100.742,0
client,NK,X25519,curve25519loss4,89,100.658,0
client,NK,X25519,curve25519loss4,90,100.545,0
client,NK,X25519,curve25519loss4,91,100.602,0
client,NK,X25519,curve25519loss4,92,100.635,0
client,NK,X25519,curve25519loss4,93,1123.502,0
client,NK,X25519,curve25519loss4,94,100.567,0
client,NK,X25519,curve25519loss4,95,100.583,0
client,NK,X25519,curve25519loss4,96,100.617,0
client,NK,X25519,curve25519loss4,97,100.843,0
client,NK,X25519,curve25519loss4,98,100.667,0
client,NK,X25519,curve25519loss4,99,100.641,0
client,NK,X25519,curve25519loss4,100,100.729,0
client,NK,X25519,curve25519loss4,101,100.683,0
client,NK,X25519,curve25519loss4,102,100.645,0
client,NK,X25519,curve25519loss4,103,100.701,0
client,NK,X25519,curve25519loss4,104,100.647,0
client,NK,X25519,curve25519loss4,105,100.621,0
client,NK,X25519,curve25519loss4,106,100.664,0
client,NK,X25519,curve25519loss4,107,100.609,0
client,NK,X25519,curve25519loss4,108,100.620,0
client,NK,X25519,curve25519loss4,109,100.728,0
client,NK,X25519,curve25519loss4,110,100.706,0
client,NK,X25519,curve25519loss4,111,100.703,0
client,NK,X25519,curve25519loss4,112,100.727,0
client,NK,X25519,curve25519loss4,113,166.268,0
client,NK,X25519,curve25519loss4,114,100.663,0
client,NK,X25519,curve25519loss4,115,1146.629,0
client,NK,X25519,curve25519loss4,116,100.646,0
client,NK,X25519,curve25519loss4,117,100.672,0
client,NK,X25519,curve25519loss4,118,100.622,0
