role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber512,Kyber512loss20,20,100.479,0
client,IK,Kyber512,Kyber512loss20,21,534.703,0
client,IK,Kyber512,Kyber512loss20,22,100.441,0
client,IK,Kyber512,Kyber512loss20,23,5746.320,0
client,IK,Kyber512,Kyber512loss20,24,228.475,0
client,IK,Kyber512,Kyber512loss20,25,100.469,0
client,IK,Kyber512,Kyber512loss20,26,538.314,0
client,IK,Kyber512,Kyber512loss20,27,228.486,0
client,IK,Kyber512,Kyber512loss20,28,100.436,0
client,IK,Kyber512,Kyber512loss20,29,100.541,0
client,IK,Kyber512,Kyber512loss20,30,305.475,0
client,IK,Kyber512,Kyber512loss20,31,507.767,0
client,IK,Kyber512,Kyber512loss20,32,100.431,0
client,IK,Kyber512,Kyber512loss20,33,1331.025,0
client,IK,Kyber512,Kyber512loss20,34,100.607,0
client,IK,Kyber512,Kyber512loss20,35,4634.132,0
client,IK,Kyber512,Kyber512loss20,36,228.822,0
client,IK,Kyber512,Kyber512loss20,37,100.519,0
client,IK,Kyber512,Kyber512loss20,38,505.476,0
client,IK,Kyber512,Kyber512loss20,39,119.996,0
client,IK,Kyber512,Kyber512loss20,40,12224.188,0
client,IK,Kyber512,Kyber512loss20,41,229.535,0
client,IK,Kyber512,Kyber512loss20,42,200.564,0
client,IK,Kyber512,Kyber512loss20,43,100.364,0
client,IK,Kyber512,Kyber512loss20,44,100.388,0
client,IK,Kyber512,Kyber512loss20,45,228.716,0
client,IK,Kyber512,Kyber512loss20,46,100.367,0
client,IK,Kyber512,Kyber512loss20,47,533.964,0
client,IK,Kyber512,Kyber512loss20,48,227.686,0
client,IK,Kyber512,Kyber512loss20,49,228.939,0
client,IK,Kyber512,Kyber512loss20,50,100.460,0
client,IK,Kyber512,Kyber512loss20,51,508.062,0
client,IK,Kyber512,Kyber512loss20,52,100.375,0
client,IK,Kyber512,Kyber512loss20,53,304.178,0
client,IK,Kyber512,Kyber512loss20,54,228.151,0
client,IK,Kyber512,Kyber512loss20,55,893.516,0
client,IK,Kyber512,Kyber512loss20,56,328.057,0
client,IK,Kyber512,Kyber512loss20,57,100.474,0
client,IK,Kyber512,Kyber512loss20,58,100.499,0
client,IK,Kyber512,Kyber512loss20,59,228.589,0
client,IK,Kyber512,Kyber512loss20,60,502.014,0
client,IK,Kyber512,Kyber512loss20,61,1305.485,0
client,IK,Kyber512,Kyber512loss20,62,100.565,0
client,IK,Kyber512,Kyber512loss20,63,228.034,0
client,IK,Kyber512,Kyber512loss20,64,227.784,0
client,IK,Kyber512,Kyber512loss20,65,100.511,0
client,IK,Kyber512,Kyber512loss20,66,2368.224,0
client,IK,Kyber512,Kyber512loss20,67,228.946,0
client,IK,Kyber512,Kyber512loss20,68,409.056,0
client,IK,Kyber512,Kyber512loss20,69,100.473,0
client,IK,Kyber512,Kyber512loss20,70,732.974,0
client,IK,Kyber512,Kyber512loss20,71,11475.810,0
client,IK,Kyber512,Kyber512loss20,72,328.737,0
client,IK,Kyber512,Kyber512loss20,73,6725.958,0
client,IK,Kyber512,Kyber512loss20,74,227.767,0
client,IK,Kyber512,Kyber512loss20,75,100.409,0
client,IK,Kyber512,Kyber512loss20,76,229.102,0
client,IK,Kyber512,Kyber512loss20,77,229.022,0
client,IK,Kyber512,Kyber512loss20,78,632.071,0
client,IK,Kyber512,Kyber512loss20,79,100.385,0
client,IK,Kyber512,Kyber512loss20,80,227.986,0
client,IK,Kyber512,Kyber512loss20,81,100.528,0
client,IK,Kyber512,Kyber512loss20,82,8292.390,0
client,IK,Kyber512,Kyber512loss20,83,100.463,0
client,IK,Kyber512,Kyber512loss20,84,630.614,0
client,IK,Kyber512,Kyber512loss20,85,227.978,0
client,IK,Kyber512,Kyber512loss20,86,228.962,0
client,IK,Kyber512,Kyber512loss20,87,228.756,0
client,IK,Kyber512,Kyber512loss20,88,629.715,0
client,IK,Kyber512,Kyber512loss20,89,229.755,0
client,IK,Kyber512,Kyber512loss20,90,506.165,0
client,IK,Kyber512,Kyber512loss20,91,505.831,0
client,IK,Kyber512,Kyber512loss20,92,535.662,0
client,IK,Kyber512,Kyber512loss20,93,438.631,0
client,IK,Kyber512,Kyber512loss20,94,100.440,0
client,IK,Kyber512,Kyber512loss20,95,100.437,0
client,IK,Kyber512,Kyber512loss20,96,228.321,0
client,IK,Kyber512,Kyber512loss20,97,100.379,0
client,IK,Kyber512,Kyber512loss20,98,228.117,0
client,IK,Kyber512,Kyber512loss20,99,227.659,0
client,IK,Kyber512,Kyber512loss20,100,663.839,0
client,IK,Kyber512,Kyber512loss20,101,813.992,0
client,IK,Kyber512,Kyber512loss20,102,229.230,0
client,IK,Kyber512,Kyber512loss20,103,100.539,0
client,IK,Kyber512,Kyber512loss20,104,100.370,0
client,IK,Kyber512,Kyber512loss20,105,2807.335,0
client,IK,Kyber512,Kyber512loss20,106,100.459,0
client,IK,Kyber512,Kyber512loss20,107,229.098,0
client,IK,Kyber512,Kyber512loss20,108,100.510,0
client,IK,Kyber512,Kyber512loss20,109,533.965,0
client,IK,Kyber512,Kyber512loss20,110,100.428,0
client,IK,Kyber512,Kyber512loss20,111,409.323,0
client,IK,Kyber512,Kyber512loss20,112,228.228,0
client,IK,Kyber512,Kyber512loss20,113,227.961,0
client,IK,Kyber512,Kyber512loss20,114,100.412,0
client,IK,Kyber512,Kyber512loss20,115,503.415,0
client,IK,Kyber512,Kyber512loss20,116,100.461,0
client,IK,Kyber512,Kyber512loss20,117,227.967,0
client,IK,Kyber512,Kyber512loss20,118,1285.802,0
client,IK,Kyber512,Kyber512loss20,119,227.735,0
client,IK,Kyber512,Kyber512loss20,120,228.049,0
client,IK,Kyber512,Kyber512loss20,121,3093.987,0
client,IK,Kyber512,Kyber512loss20,122,100.454,0
client,IK,Kyber512,Kyber512loss20,123,531.020,0
client,IK,Kyber512,Kyber512loss20,124,228.770,0
