role,pattern,kem,label,riter,latency_ms,rc
client,KN,Kyber768,Kyber768loss14,20,0.261,0
client,KN,Kyber768,Kyber768loss14,21,0.259,0
client,KN,Kyber768,Kyber768loss14,22,0.227,0
client,KN,Kyber768,Kyber768loss14,23,0.289,0
client,KN,Kyber768,Kyber768loss14,24,206.694,0
client,KN,Kyber768,Kyber768loss14,25,0.281,0
client,KN,Kyber768,Kyber768loss14,26,743.324,0
client,KN,Kyber768,Kyber768loss14,27,0.287,0
client,KN,Kyber768,Kyber768loss14,28,15936.273,0
client,KN,Kyber768,Kyber768loss14,29,431.956,0
client,KN,Kyber768,Kyber768loss14,30,207.823,0
client,KN,Kyber768,Kyber768loss14,31,0.322,0
client,KN,Kyber768,Kyber768loss14,32,0.297,0
client,KN,Kyber768,Kyber768loss14,33,0.234,0
client,KN,Kyber768,Kyber768loss14,34,0.239,0
client,KN,Kyber768,Kyber768loss14,35,4478.548,0
client,KN,Kyber768,Kyber768loss14,36,0.278,0
client,KN,Kyber768,Kyber768loss14,37,0.374,0
client,KN,Kyber768,Kyber768loss14,38,0.343,0
client,KN,Kyber768,Kyber768loss14,39,3.567,0
client,KN,Kyber768,Kyber768loss14,40,0.300,0
client,KN,Kyber768,Kyber768loss14,41,0.257,0
client,KN,Kyber768,Kyber768loss14,42,0.267,0
client,KN,Kyber768,Kyber768loss14,43,0.300,0
client,KN,Kyber768,Kyber768loss14,44,0.242,0
client,KN,Kyber768,Kyber768loss14,45,0.265,0
client,KN,Kyber768,Kyber768loss14,46,206.057,0
client,KN,Kyber768,Kyber768loss14,47,0.257,0
client,KN,Kyber768,Kyber768loss14,48,0.246,0
client,KN,Kyber768,Kyber768loss14,49,0.321,0
client,KN,Kyber768,Kyber768loss14,50,0.297,0
client,KN,Kyber768,Kyber768loss14,51,207.724,0
client,KN,Kyber768,Kyber768loss14,52,0.294,0
client,KN,Kyber768,Kyber768loss14,53,0.254,0
client,KN,Kyber768,Kyber768loss14,54,0.236,0
client,KN,Kyber768,Kyber768loss14,55,0.295,0
client,KN,Kyber768,Kyber768loss14,56,0.376,0
client,KN,Kyber768,Kyber768loss14,57,0.269,0
client,KN,Kyber768,Kyber768loss14,58,0.268,0
client,KN,Kyber768,Kyber768loss14,59,0.243,0
client,KN,Kyber768,Kyber768loss14,60,0.281,0
client,KN,Kyber768,Kyber768loss14,61,0.258,0
client,KN,Kyber768,Kyber768loss14,62,0.234,0
client,KN,Kyber768,Kyber768loss14,63,0.243,0
client,KN,Kyber768,Kyber768loss14,64,0.307,0
client,KN,Kyber768,Kyber768loss14,65,0.279,0
client,KN,Kyber768,Kyber768loss14,66,4736.489,0
client,KN,Kyber768,Kyber768loss14,67,0.336,0
client,KN,Kyber768,Kyber768loss14,68,0.254,0
client,KN,Kyber768,Kyber768loss14,69,0.293,0
client,KN,Kyber768,Kyber768loss14,70,0.259,0
client,KN,Kyber768,Kyber768loss14,71,0.238,0
client,KN,Kyber768,Kyber768loss14,72,0.286,0
client,KN,Kyber768,Kyber768loss14,73,0.299,0
client,KN,Kyber768,Kyber768loss14,74,207.781,0
client,KN,Kyber768,Kyber768loss14,75,0.268,0
client,KN,Kyber768,Kyber768loss14,76,0.296,0
client,KN,Kyber768,Kyber768loss14,77,0.645,0
client,KN,Kyber768,Kyber768loss14,78,0.298,0
client,KN,Kyber768,Kyber768loss14,79,0.301,0
client,KN,Kyber768,Kyber768loss14,80,0.252,0
client,KN,Kyber768,Kyber768loss14,81,0.312,0
client,KN,Kyber768,Kyber768loss14,82,0.296,0
client,KN,Kyber768,Kyber768loss14,83,0.240,0
client,KN,Kyber768,Kyber768loss14,84,0.266,0
client,KN,Kyber768,Kyber768loss14,85,0.347,0
client,KN,Kyber768,Kyber768loss14,86,2767.637,0
client,KN,Kyber768,Kyber768loss14,87,7.999,0
client,KN,Kyber768,Kyber768loss14,88,0.284,0
client,KN,Kyber768,Kyber768loss14,89,0.288,0
client,KN,Kyber768,Kyber768loss14,90,0.294,0
client,KN,Kyber768,Kyber768loss14,91,0.296,0
client,KN,Kyber768,Kyber768loss14,92,0.235,0
client,KN,Kyber768,Kyber768loss14,93,0.310,0
client,KN,Kyber768,Kyber768loss14,94,2559.797,0
client,KN,Kyber768,Kyber768loss14,95,0.281,0
client,KN,Kyber768,Kyber768loss14,96,0.291,0
client,KN,Kyber768,Kyber768loss14,97,0.272,0
client,KN,Kyber768,Kyber768loss14,98,0.247,0
