role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber512,Kyber512loss18,20,300.739,0
client,XN,Kyber512,Kyber512loss18,21,1717.938,0
client,XN,Kyber512,Kyber512loss18,22,1852.678,0
client,XN,Kyber512,Kyber512loss18,23,300.700,0
client,XN,Kyber512,Kyber512loss18,24,801.861,0
client,XN,Kyber512,Kyber512loss18,25,300.655,0
client,XN,Kyber512,Kyber512loss18,26,300.661,0
client,XN,Kyber512,Kyber512loss18,27,808.521,0
client,XN,Kyber512,Kyber512loss18,28,803.246,0
client,XN,Kyber512,Kyber512loss18,29,300.549,0
client,XN,Kyber512,Kyber512loss18,30,2343.172,0
client,XN,Kyber512,Kyber512loss18,31,945.753,0
client,XN,Kyber512,Kyber512loss18,32,943.960,0
client,XN,Kyber512,Kyber512loss18,33,300.640,0
client,XN,Kyber512,Kyber512loss18,34,805.144,0
client,XN,Kyber512,Kyber512loss18,35,947.333,0
client,XN,Kyber512,Kyber512loss18,36,300.777,0
client,XN,Kyber512,Kyber512loss18,37,753.964,0
client,XN,Kyber512,Kyber512loss18,38,2439.999,0
client,XN,Kyber512,Kyber512loss18,39,300.631,0
client,XN,Kyber512,Kyber512loss18,40,949.187,0
client,XN,Kyber512,Kyber512loss18,41,806.508,0
client,XN,Kyber512,Kyber512loss18,42,1976.160,0
client,XN,Kyber512,Kyber512loss18,43,300.644,0
client,XN,Kyber512,Kyber512loss18,44,300.805,0
client,XN,Kyber512,Kyber512loss18,45,300.794,0
client,XN,Kyber512,Kyber512loss18,46,2173.147,0
client,XN,Kyber512,Kyber512loss18,47,300.675,0
client,XN,Kyber512,Kyber512loss18,48,806.450,0
client,XN,Kyber512,Kyber512loss18,49,1208.110,0
client,XN,Kyber512,Kyber512loss18,50,2849.654,0
client,XN,Kyber512,Kyber512loss18,51,996.966,0
client,XN,Kyber512,Kyber512loss18,52,300.749,0
client,XN,Kyber512,Kyber512loss18,53,300.675,0
client,XN,Kyber512,Kyber512loss18,54,1507.713,0
client,XN,Kyber512,Kyber512loss18,55,802.956,0
client,XN,Kyber512,Kyber512loss18,56,10240.052,0
client,XN,Kyber512,Kyber512loss18,57,2571.249,0
