role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss18,20,209.415,0
client,IN,BIKEL1,BIKEL1loss18,21,207.562,0
client,IN,BIKEL1,BIKEL1loss18,22,1.751,0
client,IN,BIKEL1,BIKEL1loss18,23,614.069,0
client,IN,BIKEL1,BIKEL1loss18,24,417.042,0
client,IN,BIKEL1,BIKEL1loss18,25,415.795,0
client,IN,BIKEL1,BIKEL1loss18,26,5.027,0
client,IN,BIKEL1,BIKEL1loss18,27,1.690,0
client,IN,BIKEL1,BIKEL1loss18,28,6.000,0
client,IN,BIKEL1,BIKEL1loss18,29,1.717,0
client,IN,BIKEL1,BIKEL1loss18,30,1.662,0
client,IN,BIKEL1,BIKEL1loss18,31,2305.396,0
client,IN,BIKEL1,BIKEL1loss18,32,1.713,0
client,IN,BIKEL1,BIKEL1loss18,33,417.333,0
client,IN,BIKEL1,BIKEL1loss18,34,209.387,0
client,IN,BIKEL1,BIKEL1loss18,35,1.714,0
client,IN,BIKEL1,BIKEL1loss18,36,1.665,0
client,IN,BIKEL1,BIKEL1loss18,37,209.090,0
client,IN,BIKEL1,BIKEL1loss18,38,208.118,0
client,IN,BIKEL1,BIKEL1loss18,39,1.701,0
client,IN,BIKEL1,BIKEL1loss18,40,206.039,0
client,IN,BIKEL1,BIKEL1loss18,41,1.677,0
client,IN,BIKEL1,BIKEL1loss18,42,214.101,0
client,IN,BIKEL1,BIKEL1loss18,43,1.690,0
client,IN,BIKEL1,BIKEL1loss18,44,1793.277,0
client,IN,BIKEL1,BIKEL1loss18,45,1.711,0
client,IN,BIKEL1,BIKEL1loss18,46,1.675,0
client,IN,BIKEL1,BIKEL1loss18,47,1.636,0
client,IN,BIKEL1,BIKEL1loss18,48,5.230,0
client,IN,BIKEL1,BIKEL1loss18,49,204.924,0
client,IN,BIKEL1,BIKEL1loss18,50,1.735,0
client,IN,BIKEL1,BIKEL1loss18,51,1.638,0
client,IN,BIKEL1,BIKEL1loss18,52,1.713,0
client,IN,BIKEL1,BIKEL1loss18,53,5.243,0
client,IN,BIKEL1,BIKEL1loss18,54,1.772,0
client,IN,BIKEL1,BIKEL1loss18,55,207.156,0
client,IN,BIKEL1,BIKEL1loss18,56,207.862,0
client,IN,BIKEL1,BIKEL1loss18,57,415.868,0
client,IN,BIKEL1,BIKEL1loss18,58,1.810,0
client,IN,BIKEL1,BIKEL1loss18,59,1.817,0
client,IN,BIKEL1,BIKEL1loss18,60,5.179,0
client,IN,BIKEL1,BIKEL1loss18,61,1.811,0
client,IN,BIKEL1,BIKEL1loss18,62,5.180,0
client,IN,BIKEL1,BIKEL1loss18,63,1.795,0
client,IN,BIKEL1,BIKEL1loss18,64,209.115,0
client,IN,BIKEL1,BIKEL1loss18,65,1.768,0
client,IN,BIKEL1,BIKEL1loss18,66,209.092,0
client,IN,BIKEL1,BIKEL1loss18,67,211.751,0
client,IN,BIKEL1,BIKEL1loss18,68,1.758,0
client,IN,BIKEL1,BIKEL1loss18,69,2.003,0
client,IN,BIKEL1,BIKEL1loss18,70,207.403,0
client,IN,BIKEL1,BIKEL1loss18,71,1.767,0
client,IN,BIKEL1,BIKEL1loss18,72,1.778,0
client,IN,BIKEL1,BIKEL1loss18,73,1.807,0
client,IN,BIKEL1,BIKEL1loss18,74,1.802,0
client,IN,BIKEL1,BIKEL1loss18,75,1.842,0
client,IN,BIKEL1,BIKEL1loss18,76,207.409,0
client,IN,BIKEL1,BIKEL1loss18,77,207.839,0
client,IN,BIKEL1,BIKEL1loss18,78,1.832,0
client,IN,BIKEL1,BIKEL1loss18,79,1.665,0
client,IN,BIKEL1,BIKEL1loss18,80,1345.027,0
client,IN,BIKEL1,BIKEL1loss18,81,1.893,0
client,IN,BIKEL1,BIKEL1loss18,82,1.684,0
client,IN,BIKEL1,BIKEL1loss18,83,213.594,0
client,IN,BIKEL1,BIKEL1loss18,84,207.864,0
client,IN,BIKEL1,BIKEL1loss18,85,209.161,0
client,IN,BIKEL1,BIKEL1loss18,86,2864.000,0
client,IN,BIKEL1,BIKEL1loss18,87,1.688,0
client,IN,BIKEL1,BIKEL1loss18,88,417.389,0
client,IN,BIKEL1,BIKEL1loss18,89,1.724,0
client,IN,BIKEL1,BIKEL1loss18,90,1.693,0
client,IN,BIKEL1,BIKEL1loss18,91,1.643,0
client,IN,BIKEL1,BIKEL1loss18,92,1.669,0
client,IN,BIKEL1,BIKEL1loss18,93,5.236,0
client,IN,BIKEL1,BIKEL1loss18,94,204.017,0
client,IN,BIKEL1,BIKEL1loss18,95,1.685,0
client,IN,BIKEL1,BIKEL1loss18,96,1.660,0
client,IN,BIKEL1,BIKEL1loss18,97,5.011,0
client,IN,BIKEL1,BIKEL1loss18,98,204.270,0
client,IN,BIKEL1,BIKEL1loss18,99,1.706,0
client,IN,BIKEL1,BIKEL1loss18,100,1.649,0
client,IN,BIKEL1,BIKEL1loss18,101,1.637,0
client,IN,BIKEL1,BIKEL1loss18,102,1.640,0
client,IN,BIKEL1,BIKEL1loss18,103,1.775,0
client,IN,BIKEL1,BIKEL1loss18,104,1.644,0
client,IN,BIKEL1,BIKEL1loss18,105,209.160,0
client,IN,BIKEL1,BIKEL1loss18,106,1.729,0
client,IN,BIKEL1,BIKEL1loss18,107,614.284,0
client,IN,BIKEL1,BIKEL1loss18,108,4.991,0
client,IN,BIKEL1,BIKEL1loss18,109,411.939,0
client,IN,BIKEL1,BIKEL1loss18,110,1.829,0
client,IN,BIKEL1,BIKEL1loss18,111,1.775,0
client,IN,BIKEL1,BIKEL1loss18,112,1.841,0
client,IN,BIKEL1,BIKEL1loss18,113,1.663,0
client,IN,BIKEL1,BIKEL1loss18,114,10945.362,0
client,IN,BIKEL1,BIKEL1loss18,115,615.942,0
client,IN,BIKEL1,BIKEL1loss18,116,1.744,0
client,IN,BIKEL1,BIKEL1loss18,117,1.911,0
client,IN,BIKEL1,BIKEL1loss18,118,1.767,0
client,IN,BIKEL1,BIKEL1loss18,119,1.660,0
client,IN,BIKEL1,BIKEL1loss18,120,209.139,0
client,IN,BIKEL1,BIKEL1loss18,121,208.075,0
client,IN,BIKEL1,BIKEL1loss18,122,207.794,0
client,IN,BIKEL1,BIKEL1loss18,123,207.576,0
client,IN,BIKEL1,BIKEL1loss18,124,1.854,0
client,IN,BIKEL1,BIKEL1loss18,125,1665.101,0
client,IN,BIKEL1,BIKEL1loss18,126,1.889,0
client,IN,BIKEL1,BIKEL1loss18,127,213.791,0
client,IN,BIKEL1,BIKEL1loss18,128,1.770,0
client,IN,BIKEL1,BIKEL1loss18,129,1.701,0
client,IN,BIKEL1,BIKEL1loss18,130,820.613,0
client,IN,BIKEL1,BIKEL1loss18,131,1.806,0
client,IN,BIKEL1,BIKEL1loss18,132,4993.403,0
client,IN,BIKEL1,BIKEL1loss18,133,209.311,0
client,IN,BIKEL1,BIKEL1loss18,134,1.886,0
client,IN,BIKEL1,BIKEL1loss18,135,969.124,0
client,IN,BIKEL1,BIKEL1loss18,136,11400.105,0
client,IN,BIKEL1,BIKEL1loss18,137,1.881,0
client,IN,BIKEL1,BIKEL1loss18,138,1.635,0
client,IN,BIKEL1,BIKEL1loss18,139,1.654,0
client,IN,BIKEL1,BIKEL1loss18,140,1.684,0
client,IN,BIKEL1,BIKEL1loss18,141,1.860,0
client,IN,BIKEL1,BIKEL1loss18,142,5.222,0
client,IN,BIKEL1,BIKEL1loss18,143,24593.140,0
client,IN,BIKEL1,BIKEL1loss18,144,1071.786,0
client,IN,BIKEL1,BIKEL1loss18,145,208.182,0
client,IN,BIKEL1,BIKEL1loss18,146,1.696,0
client,IN,BIKEL1,BIKEL1loss18,147,1.727,0
client,IN,BIKEL1,BIKEL1loss18,148,203.933,0
client,IN,BIKEL1,BIKEL1loss18,149,1.746,0
client,IN,BIKEL1,BIKEL1loss18,150,5.133,0
client,IN,BIKEL1,BIKEL1loss18,151,417.133,0
client,IN,BIKEL1,BIKEL1loss18,152,1.716,0
client,IN,BIKEL1,BIKEL1loss18,153,1.851,0
client,IN,BIKEL1,BIKEL1loss18,154,1.668,0
client,IN,BIKEL1,BIKEL1loss18,155,1.664,0
client,IN,BIKEL1,BIKEL1loss18,156,209.222,0
client,IN,BIKEL1,BIKEL1loss18,157,1.957,0
client,IN,BIKEL1,BIKEL1loss18,158,1.890,0
client,IN,BIKEL1,BIKEL1loss18,159,1.726,0
client,IN,BIKEL1,BIKEL1loss18,160,1.719,0
client,IN,BIKEL1,BIKEL1loss18,161,209.455,0
client,IN,BIKEL1,BIKEL1loss18,162,1.752,0
client,IN,BIKEL1,BIKEL1loss18,163,1.648,0
client,IN,BIKEL1,BIKEL1loss18,164,1.670,0
client,IN,BIKEL1,BIKEL1loss18,165,411.904,0
client,IN,BIKEL1,BIKEL1loss18,166,207.966,0
client,IN,BIKEL1,BIKEL1loss18,167,1.749,0
client,IN,BIKEL1,BIKEL1loss18,168,823.674,0
client,IN,BIKEL1,BIKEL1loss18,169,207.689,0
client,IN,BIKEL1,BIKEL1loss18,170,207.893,0
client,IN,BIKEL1,BIKEL1loss18,171,1.698,0
client,IN,BIKEL1,BIKEL1loss18,172,213.722,0
client,IN,BIKEL1,BIKEL1loss18,173,1.790,0
client,IN,BIKEL1,BIKEL1loss18,174,1.729,0
client,IN,BIKEL1,BIKEL1loss18,175,1.694,0
client,IN,BIKEL1,BIKEL1loss18,176,1.680,0
client,IN,BIKEL1,BIKEL1loss18,177,1.650,0
client,IN,BIKEL1,BIKEL1loss18,178,1.830,0
client,IN,BIKEL1,BIKEL1loss18,179,3135.131,0
client,IN,BIKEL1,BIKEL1loss18,180,208.219,0
client,IN,BIKEL1,BIKEL1loss18,181,207.788,0
client,IN,BIKEL1,BIKEL1loss18,182,5.645,0
client,IN,BIKEL1,BIKEL1loss18,183,4.874,0
client,IN,BIKEL1,BIKEL1loss18,184,212.762,0
client,IN,BIKEL1,BIKEL1loss18,185,1.753,0
client,IN,BIKEL1,BIKEL1loss18,186,1.757,0
client,IN,BIKEL1,BIKEL1loss18,187,1.635,0
client,IN,BIKEL1,BIKEL1loss18,188,1.671,0
client,IN,BIKEL1,BIKEL1loss18,189,1.725,0
client,IN,BIKEL1,BIKEL1loss18,190,625.047,0
client,IN,BIKEL1,BIKEL1loss18,191,1.745,0
client,IN,BIKEL1,BIKEL1loss18,192,5.039,0
client,IN,BIKEL1,BIKEL1loss18,193,4.869,0
client,IN,BIKEL1,BIKEL1loss18,194,1.938,0
client,IN,BIKEL1,BIKEL1loss18,195,1.685,0
client,IN,BIKEL1,BIKEL1loss18,196,1.667,0
client,IN,BIKEL1,BIKEL1loss18,197,411.864,0
