role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber512,Kyber512loss18,20,0.260,0
server,XX,Kyber512,Kyber512loss18,21,0.268,0
server,XX,Kyber512,Kyber512loss18,22,0.290,0
server,XX,Kyber512,Kyber512loss18,23,2368.256,0
server,XX,Kyber512,Kyber512loss18,24,0.304,0
server,XX,Kyber512,Kyber512loss18,25,0.285,0
server,XX,Kyber512,Kyber512loss18,26,0.478,0
server,XX,Kyber512,Kyber512loss18,27,247.997,0
server,XX,Kyber512,Kyber512loss18,28,415.918,0
server,XX,Kyber512,Kyber512loss18,29,4992.050,0
server,XX,Kyber512,Kyber512loss18,30,0.241,0
server,XX,Kyber512,Kyber512loss18,31,4.201,0
server,XX,Kyber512,Kyber512loss18,32,415.851,0
server,XX,Kyber512,Kyber512loss18,33,0.284,0
server,XX,Kyber512,Kyber512loss18,34,0.288,0
server,XX,Kyber512,Kyber512loss18,35,0.273,0
server,XX,Kyber512,Kyber512loss18,36,0.315,0
server,XX,Kyber512,Kyber512loss18,37,0.230,0
server,XX,Kyber512,Kyber512loss18,38,208.214,0
server,XX,Kyber512,Kyber512loss18,39,0.257,0
server,XX,Kyber512,Kyber512loss18,40,696.050,0
server,XX,Kyber512,Kyber512loss18,41,823.737,0
server,XX,Kyber512,Kyber512loss18,42,207.862,0
server,XX,Kyber512,Kyber512loss18,43,0.277,0
server,XX,Kyber512,Kyber512loss18,44,0.281,0
server,XX,Kyber512,Kyber512loss18,45,0.365,0
server,XX,Kyber512,Kyber512loss18,46,208.159,0
server,XX,Kyber512,Kyber512loss18,47,5737.003,0
server,XX,Kyber512,Kyber512loss18,48,0.434,0
server,XX,Kyber512,Kyber512loss18,49,207.538,0
server,XX,Kyber512,Kyber512loss18,50,4800.047,0
server,XX,Kyber512,Kyber512loss18,51,208.215,0
server,XX,Kyber512,Kyber512loss18,52,0.340,0
server,XX,Kyber512,Kyber512loss18,53,207.608,0
server,XX,Kyber512,Kyber512loss18,54,0.275,0
server,XX,Kyber512,Kyber512loss18,55,0.347,0
server,XX,Kyber512,Kyber512loss18,56,207.488,0
server,XX,Kyber512,Kyber512loss18,57,0.322,0
server,XX,Kyber512,Kyber512loss18,58,2304.233,0
server,XX,Kyber512,Kyber512loss18,59,1855.955,0
server,XX,Kyber512,Kyber512loss18,60,0.281,0
server,XX,Kyber512,Kyber512loss18,61,0.268,0
server,XX,Kyber512,Kyber512loss18,62,0.321,0
server,XX,Kyber512,Kyber512loss18,63,3.378,0
server,XX,Kyber512,Kyber512loss18,64,0.282,0
server,XX,Kyber512,Kyber512loss18,65,0.311,0
server,XX,Kyber512,Kyber512loss18,66,0.286,0
server,XX,Kyber512,Kyber512loss18,67,7.357,0
server,XX,Kyber512,Kyber512loss18,68,0.245,0
server,XX,Kyber512,Kyber512loss18,69,0.254,0
server,XX,Kyber512,Kyber512loss18,70,2512.077,0
server,XX,Kyber512,Kyber512loss18,71,0.275,0
server,XX,Kyber512,Kyber512loss18,72,623.195,0
server,XX,Kyber512,Kyber512loss18,73,416.183,0
server,XX,Kyber512,Kyber512loss18,74,4.987,0
server,XX,Kyber512,Kyber512loss18,75,3.684,0
server,XX,Kyber512,Kyber512loss18,76,0.269,0
server,XX,Kyber512,Kyber512loss18,77,0.317,0
server,XX,Kyber512,Kyber512loss18,78,207.539,0
server,XX,Kyber512,Kyber512loss18,79,208.207,0
server,XX,Kyber512,Kyber512loss18,80,0.276,0
server,XX,Kyber512,Kyber512loss18,81,0.310,0
server,XX,Kyber512,Kyber512loss18,82,207.772,0
server,XX,Kyber512,Kyber512loss18,83,0.278,0
server,XX,Kyber512,Kyber512loss18,84,0.282,0
server,XX,Kyber512,Kyber512loss18,85,0.232,0
server,XX,Kyber512,Kyber512loss18,86,0.320,0
server,XX,Kyber512,Kyber512loss18,87,0.281,0
server,XX,Kyber512,Kyber512loss18,88,0.280,0
server,XX,Kyber512,Kyber512loss18,89,0.267,0
server,XX,Kyber512,Kyber512loss18,90,0.278,0
server,XX,Kyber512,Kyber512loss18,91,3.804,0
server,XX,Kyber512,Kyber512loss18,92,0.255,0
server,XX,Kyber512,Kyber512loss18,93,202.649,0
server,XX,Kyber512,Kyber512loss18,94,207.832,0
server,XX,Kyber512,Kyber512loss18,95,207.725,0
server,XX,Kyber512,Kyber512loss18,96,0.287,0
server,XX,Kyber512,Kyber512loss18,97,4.234,0
server,XX,Kyber512,Kyber512loss18,98,0.318,0
server,XX,Kyber512,Kyber512loss18,99,0.328,0
server,XX,Kyber512,Kyber512loss18,100,0.314,0
server,XX,Kyber512,Kyber512loss18,101,2048.028,0
server,XX,Kyber512,Kyber512loss18,102,0.266,0
server,XX,Kyber512,Kyber512loss18,103,0.307,0
server,XX,Kyber512,Kyber512loss18,104,0.469,0
server,XX,Kyber512,Kyber512loss18,105,0.285,0
server,XX,Kyber512,Kyber512loss18,106,208.207,0
server,XX,Kyber512,Kyber512loss18,107,204.014,0
server,XX,Kyber512,Kyber512loss18,108,453.023,0
server,XX,Kyber512,Kyber512loss18,109,1274.977,0
server,XX,Kyber512,Kyber512loss18,110,208.149,0
server,XX,Kyber512,Kyber512loss18,111,0.270,0
server,XX,Kyber512,Kyber512loss18,112,0.299,0
server,XX,Kyber512,Kyber512loss18,113,3.557,0
server,XX,Kyber512,Kyber512loss18,114,0.288,0
server,XX,Kyber512,Kyber512loss18,115,0.442,0
server,XX,Kyber512,Kyber512loss18,116,206.766,0
server,XX,Kyber512,Kyber512loss18,117,768.054,0
server,XX,Kyber512,Kyber512loss18,118,0.272,0
server,XX,Kyber512,Kyber512loss18,119,0.343,0
server,XX,Kyber512,Kyber512loss18,120,2311.488,0
server,XX,Kyber512,Kyber512loss18,121,0.290,0
server,XX,Kyber512,Kyber512loss18,122,615.307,0
server,XX,Kyber512,Kyber512loss18,123,0.263,0
server,XX,Kyber512,Kyber512loss18,124,0.265,0
server,XX,Kyber512,Kyber512loss18,125,0.446,0
server,XX,Kyber512,Kyber512loss18,126,0.244,0
server,XX,Kyber512,Kyber512loss18,127,0.361,0
server,XX,Kyber512,Kyber512loss18,128,208.101,0
server,XX,Kyber512,Kyber512loss18,129,0.230,0
server,XX,Kyber512,Kyber512loss18,130,0.284,0
server,XX,Kyber512,Kyber512loss18,131,0.331,0
server,XX,Kyber512,Kyber512loss18,132,711.600,0
server,XX,Kyber512,Kyber512loss18,133,239.691,0
server,XX,Kyber512,Kyber512loss18,134,208.124,0
server,XX,Kyber512,Kyber512loss18,135,432.158,0
server,XX,Kyber512,Kyber512loss18,136,0.362,0
server,XX,Kyber512,Kyber512loss18,137,0.291,0
server,XX,Kyber512,Kyber512loss18,138,0.336,0
server,XX,Kyber512,Kyber512loss18,139,0.297,0
server,XX,Kyber512,Kyber512loss18,140,208.103,0
server,XX,Kyber512,Kyber512loss18,141,3.732,0
server,XX,Kyber512,Kyber512loss18,142,0.252,0
server,XX,Kyber512,Kyber512loss18,143,6080.726,0
server,XX,Kyber512,Kyber512loss18,144,0.303,0
server,XX,Kyber512,Kyber512loss18,145,416.026,0
server,XX,Kyber512,Kyber512loss18,146,0.258,0
server,XX,Kyber512,Kyber512loss18,147,7.752,0
server,XX,Kyber512,Kyber512loss18,148,663.841,0
server,XX,Kyber512,Kyber512loss18,149,3.666,0
server,XX,Kyber512,Kyber512loss18,150,0.254,0
server,XX,Kyber512,Kyber512loss18,151,4.264,0
server,XX,Kyber512,Kyber512loss18,152,208.178,0
server,XX,Kyber512,Kyber512loss18,153,256.169,0
server,XX,Kyber512,Kyber512loss18,154,0.280,0
server,XX,Kyber512,Kyber512loss18,155,0.328,0
server,XX,Kyber512,Kyber512loss18,156,0.265,0
server,XX,Kyber512,Kyber512loss18,157,0.272,0
server,XX,Kyber512,Kyber512loss18,158,0.232,0
server,XX,Kyber512,Kyber512loss18,159,0.339,0
server,XX,Kyber512,Kyber512loss18,160,0.281,0
server,XX,Kyber512,Kyber512loss18,161,208.047,0
server,XX,Kyber512,Kyber512loss18,162,0.274,0
server,XX,Kyber512,Kyber512loss18,163,0.279,0
server,XX,Kyber512,Kyber512loss18,164,0.356,0
server,XX,Kyber512,Kyber512loss18,165,455.373,0
server,XX,Kyber512,Kyber512loss18,166,3.615,0
server,XX,Kyber512,Kyber512loss18,167,2624.057,0
server,XX,Kyber512,Kyber512loss18,168,4160.040,0
server,XX,Kyber512,Kyber512loss18,169,0.327,0
server,XX,Kyber512,Kyber512loss18,170,5648.180,0
server,XX,Kyber512,Kyber512loss18,171,0.377,0
server,XX,Kyber512,Kyber512loss18,172,0.324,0
server,XX,Kyber512,Kyber512loss18,173,207.124,0
server,XX,Kyber512,Kyber512loss18,174,0.289,0
server,XX,Kyber512,Kyber512loss18,175,0.279,0
server,XX,Kyber512,Kyber512loss18,176,0.289,0
server,XX,Kyber512,Kyber512loss18,177,415.671,0
server,XX,Kyber512,Kyber512loss18,178,208.165,0
server,XX,Kyber512,Kyber512loss18,179,0.338,0
server,XX,Kyber512,Kyber512loss18,180,0.274,0
server,XX,Kyber512,Kyber512loss18,181,4.600,0
server,XX,Kyber512,Kyber512loss18,182,0.272,0
server,XX,Kyber512,Kyber512loss18,183,0.357,0
server,XX,Kyber512,Kyber512loss18,184,0.269,0
server,XX,Kyber512,Kyber512loss18,185,0.271,0
server,XX,Kyber512,Kyber512loss18,186,0.313,0
server,XX,Kyber512,Kyber512loss18,187,0.294,0
server,XX,Kyber512,Kyber512loss18,188,0.282,0
server,XX,Kyber512,Kyber512loss18,189,208.038,0
server,XX,Kyber512,Kyber512loss18,190,0.332,0
server,XX,Kyber512,Kyber512loss18,191,0.322,0
server,XX,Kyber512,Kyber512loss18,192,0.296,0
server,XX,Kyber512,Kyber512loss18,193,207.133,0
server,XX,Kyber512,Kyber512loss18,194,1791.731,0
server,XX,Kyber512,Kyber512loss18,195,0.443,0
server,XX,Kyber512,Kyber512loss18,196,415.402,0
server,XX,Kyber512,Kyber512loss18,197,0.285,0
server,XX,Kyber512,Kyber512loss18,198,0.323,0
server,XX,Kyber512,Kyber512loss18,199,208.132,0
server,XX,Kyber512,Kyber512loss18,200,0.353,0
server,XX,Kyber512,Kyber512loss18,201,4.246,0
server,XX,Kyber512,Kyber512loss18,202,0.327,0
server,XX,Kyber512,Kyber512loss18,203,207.446,0
server,XX,Kyber512,Kyber512loss18,204,0.291,0
server,XX,Kyber512,Kyber512loss18,205,207.483,0
server,XX,Kyber512,Kyber512loss18,206,576.252,0
server,XX,Kyber512,Kyber512loss18,207,0.271,0
server,XX,Kyber512,Kyber512loss18,208,207.389,0
server,XX,Kyber512,Kyber512loss18,209,11456.055,0
server,XX,Kyber512,Kyber512loss18,210,207.944,0
server,XX,Kyber512,Kyber512loss18,211,4.871,0
server,XX,Kyber512,Kyber512loss18,212,0.383,0
server,XX,Kyber512,Kyber512loss18,213,207.488,0
server,XX,Kyber512,Kyber512loss18,214,207.677,0
server,XX,Kyber512,Kyber512loss18,215,207.887,0
server,XX,Kyber512,Kyber512loss18,216,0.327,0
server,XX,Kyber512,Kyber512loss18,217,207.596,0
server,XX,Kyber512,Kyber512loss18,218,0.255,0
server,XX,Kyber512,Kyber512loss18,219,2512.178,0
server,XX,Kyber512,Kyber512loss18,220,0.297,0
server,XX,Kyber512,Kyber512loss18,221,2671.358,0
server,XX,Kyber512,Kyber512loss18,222,208.130,0
server,XX,Kyber512,Kyber512loss18,223,4608.238,0
server,XX,Kyber512,Kyber512loss18,224,4.421,0
server,XX,Kyber512,Kyber512loss18,225,208.020,0
server,XX,Kyber512,Kyber512loss18,226,0.301,0
server,XX,Kyber512,Kyber512loss18,227,208.000,0
server,XX,Kyber512,Kyber512loss18,228,0.319,0
server,XX,Kyber512,Kyber512loss18,229,211.447,0
server,XX,Kyber512,Kyber512loss18,230,0.311,0
server,XX,Kyber512,Kyber512loss18,231,0.312,0
server,XX,Kyber512,Kyber512loss18,232,0.294,0
server,XX,Kyber512,Kyber512loss18,233,206.607,0
server,XX,Kyber512,Kyber512loss18,234,211.429,0
server,XX,Kyber512,Kyber512loss18,235,0.249,0
server,XX,Kyber512,Kyber512loss18,236,0.308,0
server,XX,Kyber512,Kyber512loss18,237,1175.053,0
server,XX,Kyber512,Kyber512loss18,238,0.279,0
server,XX,Kyber512,Kyber512loss18,239,0.275,0
server,XX,Kyber512,Kyber512loss18,240,256.011,0
server,XX,Kyber512,Kyber512loss18,241,456.035,0
server,XX,Kyber512,Kyber512loss18,242,0.256,0
server,XX,Kyber512,Kyber512loss18,243,0.255,0
server,XX,Kyber512,Kyber512loss18,244,208.161,0
server,XX,Kyber512,Kyber512loss18,245,0.258,0
server,XX,Kyber512,Kyber512loss18,246,0.266,0
server,XX,Kyber512,Kyber512loss18,247,250.013,0
server,XX,Kyber512,Kyber512loss18,248,205.794,0
server,XX,Kyber512,Kyber512loss18,249,0.345,0
server,XX,Kyber512,Kyber512loss18,250,207.703,0
server,XX,Kyber512,Kyber512loss18,251,211.617,0
server,XX,Kyber512,Kyber512loss18,252,252.621,0
server,XX,Kyber512,Kyber512loss18,253,0.351,0
server,XX,Kyber512,Kyber512loss18,254,0.325,0
server,XX,Kyber512,Kyber512loss18,255,0.311,0
server,XX,Kyber512,Kyber512loss18,256,207.250,0
server,XX,Kyber512,Kyber512loss18,257,1248.163,0
server,XX,Kyber512,Kyber512loss18,258,0.264,0
server,XX,Kyber512,Kyber512loss18,259,208.267,0
server,XX,Kyber512,Kyber512loss18,260,207.826,0
server,XX,Kyber512,Kyber512loss18,261,4.692,0
server,XX,Kyber512,Kyber512loss18,262,208.129,0
server,XX,Kyber512,Kyber512loss18,263,0.267,0
server,XX,Kyber512,Kyber512loss18,264,415.293,0
server,XX,Kyber512,Kyber512loss18,265,207.945,0
server,XX,Kyber512,Kyber512loss18,266,0.307,0
server,XX,Kyber512,Kyber512loss18,267,0.265,0
server,XX,Kyber512,Kyber512loss18,268,13184.051,0
server,XX,Kyber512,Kyber512loss18,269,0.282,0
server,XX,Kyber512,Kyber512loss18,270,0.170,0
server,XX,Kyber512,Kyber512loss18,271,206.972,0
server,XX,Kyber512,Kyber512loss18,272,208.170,0
server,XX,Kyber512,Kyber512loss18,273,207.851,0
server,XX,Kyber512,Kyber512loss18,274,208.154,0
server,XX,Kyber512,Kyber512loss18,275,207.602,0
server,XX,Kyber512,Kyber512loss18,276,4352.057,0
server,XX,Kyber512,Kyber512loss18,277,3.644,0
server,XX,Kyber512,Kyber512loss18,278,0.295,0
server,XX,Kyber512,Kyber512loss18,279,0.304,0
server,XX,Kyber512,Kyber512loss18,280,616.067,0
server,XX,Kyber512,Kyber512loss18,281,1408.189,0
server,XX,Kyber512,Kyber512loss18,282,0.239,0
server,XX,Kyber512,Kyber512loss18,283,0.277,0
server,XX,Kyber512,Kyber512loss18,284,0.276,0
server,XX,Kyber512,Kyber512loss18,285,208.124,0
server,XX,Kyber512,Kyber512loss18,286,615.597,0
server,XX,Kyber512,Kyber512loss18,287,0.277,0
server,XX,Kyber512,Kyber512loss18,288,208.107,0
server,XX,Kyber512,Kyber512loss18,289,208.151,0
server,XX,Kyber512,Kyber512loss18,290,208.192,0
server,XX,Kyber512,Kyber512loss18,291,0.265,0
server,XX,Kyber512,Kyber512loss18,292,0.635,0
server,XX,Kyber512,Kyber512loss18,293,0.299,0
server,XX,Kyber512,Kyber512loss18,294,5312.201,0
server,XX,Kyber512,Kyber512loss18,295,0.284,0
server,XX,Kyber512,Kyber512loss18,296,663.851,0
server,XX,Kyber512,Kyber512loss18,297,0.267,0
server,XX,Kyber512,Kyber512loss18,298,456.060,0
server,XX,Kyber512,Kyber512loss18,299,208.018,0
server,XX,Kyber512,Kyber512loss18,300,883.434,0
server,XX,Kyber512,Kyber512loss18,301,0.287,0
server,XX,Kyber512,Kyber512loss18,302,0.302,0
server,XX,Kyber512,Kyber512loss18,303,0.310,0
server,XX,Kyber512,Kyber512loss18,304,212.930,0
server,XX,Kyber512,Kyber512loss18,305,0.230,0
server,XX,Kyber512,Kyber512loss18,306,202.090,0
