role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss16,20,202.014,0
client,KX,BIKEL1,BIKEL1loss16,21,659.533,0
client,KX,BIKEL1,BIKEL1loss16,22,1024.942,0
client,KX,BIKEL1,BIKEL1loss16,23,202.241,0
client,KX,BIKEL1,BIKEL1loss16,24,856.055,0
client,KX,BIKEL1,BIKEL1loss16,25,1053.188,0
client,KX,BIKEL1,BIKEL1loss16,26,602.608,0
client,KX,BIKEL1,BIKEL1loss16,27,201.965,0
client,KX,BIKEL1,BIKEL1loss16,28,255.361,0
client,KX,BIKEL1,BIKEL1loss16,29,1637.278,0
client,KX,BIKEL1,BIKEL1loss16,30,254.827,0
client,KX,BIKEL1,BIKEL1loss16,31,1237.933,0
client,KX,BIKEL1,BIKEL1loss16,32,254.719,0
client,KX,BIKEL1,BIKEL1loss16,33,201.960,0
client,KX,BIKEL1,BIKEL1loss16,34,709.419,0
client,KX,BIKEL1,BIKEL1loss16,35,455.895,0
client,KX,BIKEL1,BIKEL1loss16,36,1043.791,0
client,KX,BIKEL1,BIKEL1loss16,37,602.191,0
client,KX,BIKEL1,BIKEL1loss16,38,655.932,0
client,KX,BIKEL1,BIKEL1loss16,39,201.918,0
client,KX,BIKEL1,BIKEL1loss16,40,455.294,0
client,KX,BIKEL1,BIKEL1loss16,41,201.925,0
client,KX,BIKEL1,BIKEL1loss16,42,1209.812,0
client,KX,BIKEL1,BIKEL1loss16,43,201.922,0
client,KX,BIKEL1,BIKEL1loss16,44,201.946,0
client,KX,BIKEL1,BIKEL1loss16,45,1036.267,0
client,KX,BIKEL1,BIKEL1loss16,46,2167.012,0
client,KX,BIKEL1,BIKEL1loss16,47,1053.201,0
client,KX,BIKEL1,BIKEL1loss16,48,201.893,0
client,KX,BIKEL1,BIKEL1loss16,49,455.791,0
client,KX,BIKEL1,BIKEL1loss16,50,2635.121,0
client,KX,BIKEL1,BIKEL1loss16,51,1062.760,0
client,KX,BIKEL1,BIKEL1loss16,52,854.276,0
client,KX,BIKEL1,BIKEL1loss16,53,201.802,0
client,KX,BIKEL1,BIKEL1loss16,54,3070.166,0
client,KX,BIKEL1,BIKEL1loss16,55,202.405,0
client,KX,BIKEL1,BIKEL1loss16,56,201.883,0
client,KX,BIKEL1,BIKEL1loss16,57,201.934,0
client,KX,BIKEL1,BIKEL1loss16,58,1902.452,0
client,KX,BIKEL1,BIKEL1loss16,59,402.094,0
client,KX,BIKEL1,BIKEL1loss16,60,1821.118,0
client,KX,BIKEL1,BIKEL1loss16,61,455.871,0
client,KX,BIKEL1,BIKEL1loss16,62,1063.712,0
client,KX,BIKEL1,BIKEL1loss16,63,602.182,0
client,KX,BIKEL1,BIKEL1loss16,64,509.808,0
client,KX,BIKEL1,BIKEL1loss16,65,255.079,0
client,KX,BIKEL1,BIKEL1loss16,66,655.219,0
client,KX,BIKEL1,BIKEL1loss16,67,1029.783,0
client,KX,BIKEL1,BIKEL1loss16,68,455.715,0
client,KX,BIKEL1,BIKEL1loss16,69,1289.817,0
client,KX,BIKEL1,BIKEL1loss16,70,201.905,0
client,KX,BIKEL1,BIKEL1loss16,71,255.967,0
client,KX,BIKEL1,BIKEL1loss16,72,1283.674,0
client,KX,BIKEL1,BIKEL1loss16,73,1985.208,0
client,KX,BIKEL1,BIKEL1loss16,74,1463.788,0
client,KX,BIKEL1,BIKEL1loss16,75,201.844,0
client,KX,BIKEL1,BIKEL1loss16,76,1053.132,0
client,KX,BIKEL1,BIKEL1loss16,77,4159.970,0
client,KX,BIKEL1,BIKEL1loss16,78,202.587,0
client,KX,BIKEL1,BIKEL1loss16,79,201.925,0
client,KX,BIKEL1,BIKEL1loss16,80,510.049,0
client,KX,BIKEL1,BIKEL1loss16,81,456.102,0
client,KX,BIKEL1,BIKEL1loss16,82,860.520,0
client,KX,BIKEL1,BIKEL1loss16,83,2511.857,0
client,KX,BIKEL1,BIKEL1loss16,84,1052.052,0
client,KX,BIKEL1,BIKEL1loss16,85,254.784,0
client,KX,BIKEL1,BIKEL1loss16,86,201.859,0
client,KX,BIKEL1,BIKEL1loss16,87,3270.200,0
client,KX,BIKEL1,BIKEL1loss16,88,1053.140,0
client,KX,BIKEL1,BIKEL1loss16,89,455.006,0
client,KX,BIKEL1,BIKEL1loss16,90,201.944,0
client,KX,BIKEL1,BIKEL1loss16,91,455.511,0
client,KX,BIKEL1,BIKEL1loss16,92,455.857,0
client,KX,BIKEL1,BIKEL1loss16,93,1033.405,0
client,KX,BIKEL1,BIKEL1loss16,94,1007.712,0
client,KX,BIKEL1,BIKEL1loss16,95,201.940,0
client,KX,BIKEL1,BIKEL1loss16,96,858.859,0
client,KX,BIKEL1,BIKEL1loss16,97,402.443,0
client,KX,BIKEL1,BIKEL1loss16,98,455.293,0
client,KX,BIKEL1,BIKEL1loss16,99,202.275,0
