role,pattern,kem,label,riter,latency_ms,rc
server,XK,BIKEL1,BIKEL1loss12,20,52.237,0
server,XK,BIKEL1,BIKEL1loss12,21,117.702,0
server,XK,BIKEL1,BIKEL1loss12,22,52.257,0
server,XK,BIKEL1,BIKEL1loss12,23,52.307,0
server,XK,BIKEL1,BIKEL1loss12,24,52.242,0
server,XK,BIKEL1,BIKEL1loss12,25,52.327,0
server,XK,BIKEL1,BIKEL1loss12,26,469.588,0
server,XK,BIKEL1,BIKEL1loss12,27,118.600,0
server,XK,BIKEL1,BIKEL1loss12,28,359.501,0
server,XK,BIKEL1,BIKEL1loss12,29,729.344,0
server,XK,BIKEL1,BIKEL1loss12,30,118.085,0
server,XK,BIKEL1,BIKEL1loss12,31,117.726,0
server,XK,BIKEL1,BIKEL1loss12,32,117.736,0
server,XK,BIKEL1,BIKEL1loss12,33,52.343,0
server,XK,BIKEL1,BIKEL1loss12,34,1228.262,0
server,XK,BIKEL1,BIKEL1loss12,35,359.053,0
server,XK,BIKEL1,BIKEL1loss12,36,52.229,0
server,XK,BIKEL1,BIKEL1loss12,37,259.579,0
server,XK,BIKEL1,BIKEL1loss12,38,1229.119,0
server,XK,BIKEL1,BIKEL1loss12,39,52.261,0
server,XK,BIKEL1,BIKEL1loss12,40,52.220,0
server,XK,BIKEL1,BIKEL1loss12,41,450.122,0
server,XK,BIKEL1,BIKEL1loss12,42,357.997,0
server,XK,BIKEL1,BIKEL1loss12,43,356.643,0
server,XK,BIKEL1,BIKEL1loss12,44,470.281,0
server,XK,BIKEL1,BIKEL1loss12,45,117.418,0
server,XK,BIKEL1,BIKEL1loss12,46,52.387,0
server,XK,BIKEL1,BIKEL1loss12,47,432.993,0
server,XK,BIKEL1,BIKEL1loss12,48,1115.043,0
server,XK,BIKEL1,BIKEL1loss12,49,407.253,0
server,XK,BIKEL1,BIKEL1loss12,50,167.825,0
server,XK,BIKEL1,BIKEL1loss12,51,51.649,0
server,XK,BIKEL1,BIKEL1loss12,52,102.431,0
server,XK,BIKEL1,BIKEL1loss12,53,371.567,0
server,XK,BIKEL1,BIKEL1loss12,54,102.439,0
server,XK,BIKEL1,BIKEL1loss12,55,357.946,0
server,XK,BIKEL1,BIKEL1loss12,56,407.366,0
server,XK,BIKEL1,BIKEL1loss12,57,52.332,0
server,XK,BIKEL1,BIKEL1loss12,58,117.684,0
server,XK,BIKEL1,BIKEL1loss12,59,52.248,0
server,XK,BIKEL1,BIKEL1loss12,60,52.254,0
server,XK,BIKEL1,BIKEL1loss12,61,419.408,0
server,XK,BIKEL1,BIKEL1loss12,62,118.196,0
server,XK,BIKEL1,BIKEL1loss12,63,118.013,0
server,XK,BIKEL1,BIKEL1loss12,64,166.748,0
server,XK,BIKEL1,BIKEL1loss12,65,102.330,0
server,XK,BIKEL1,BIKEL1loss12,66,435.015,0
server,XK,BIKEL1,BIKEL1loss12,67,52.200,0
server,XK,BIKEL1,BIKEL1loss12,68,516.050,0
server,XK,BIKEL1,BIKEL1loss12,69,52.238,0
server,XK,BIKEL1,BIKEL1loss12,70,223.531,0
server,XK,BIKEL1,BIKEL1loss12,71,518.970,0
server,XK,BIKEL1,BIKEL1loss12,72,359.834,0
server,XK,BIKEL1,BIKEL1loss12,73,674.856,0
server,XK,BIKEL1,BIKEL1loss12,74,52.341,0
server,XK,BIKEL1,BIKEL1loss12,75,183.490,0
server,XK,BIKEL1,BIKEL1loss12,76,610.574,0
server,XK,BIKEL1,BIKEL1loss12,77,2114.969,0
server,XK,BIKEL1,BIKEL1loss12,78,2126.010,0
server,XK,BIKEL1,BIKEL1loss12,79,52.343,0
server,XK,BIKEL1,BIKEL1loss12,80,466.581,0
server,XK,BIKEL1,BIKEL1loss12,81,52.298,0
server,XK,BIKEL1,BIKEL1loss12,82,183.714,0
server,XK,BIKEL1,BIKEL1loss12,83,206.746,0
server,XK,BIKEL1,BIKEL1loss12,84,52.345,0
server,XK,BIKEL1,BIKEL1loss12,85,52.256,0
server,XK,BIKEL1,BIKEL1loss12,86,183.970,0
server,XK,BIKEL1,BIKEL1loss12,87,1806.003,0
server,XK,BIKEL1,BIKEL1loss12,88,118.391,0
server,XK,BIKEL1,BIKEL1loss12,89,271.443,0
server,XK,BIKEL1,BIKEL1loss12,90,670.404,0
server,XK,BIKEL1,BIKEL1loss12,91,168.625,0
server,XK,BIKEL1,BIKEL1loss12,92,52.245,0
server,XK,BIKEL1,BIKEL1loss12,93,418.993,0
server,XK,BIKEL1,BIKEL1loss12,94,52.420,0
server,XK,BIKEL1,BIKEL1loss12,95,353.608,0
server,XK,BIKEL1,BIKEL1loss12,96,116.957,0
server,XK,BIKEL1,BIKEL1loss12,97,52.222,0
server,XK,BIKEL1,BIKEL1loss12,98,118.325,0
server,XK,BIKEL1,BIKEL1loss12,99,402.683,0
server,XK,BIKEL1,BIKEL1loss12,100,118.426,0
server,XK,BIKEL1,BIKEL1loss12,101,559.461,0
server,XK,BIKEL1,BIKEL1loss12,102,118.244,0
server,XK,BIKEL1,BIKEL1loss12,103,117.304,0
server,XK,BIKEL1,BIKEL1loss12,104,358.208,0
server,XK,BIKEL1,BIKEL1loss12,105,401.382,0
server,XK,BIKEL1,BIKEL1loss12,106,510.377,0
server,XK,BIKEL1,BIKEL1loss12,107,52.429,0
server,XK,BIKEL1,BIKEL1loss12,108,52.271,0
server,XK,BIKEL1,BIKEL1loss12,109,51.568,0
server,XK,BIKEL1,BIKEL1loss12,110,52.332,0
server,XK,BIKEL1,BIKEL1loss12,111,233.051,0
server,XK,BIKEL1,BIKEL1loss12,112,421.648,0
server,XK,BIKEL1,BIKEL1loss12,113,208.023,0
server,XK,BIKEL1,BIKEL1loss12,114,51.568,0
server,XK,BIKEL1,BIKEL1loss12,115,358.220,0
server,XK,BIKEL1,BIKEL1loss12,116,118.170,0
server,XK,BIKEL1,BIKEL1loss12,117,52.387,0
server,XK,BIKEL1,BIKEL1loss12,118,51.576,0
server,XK,BIKEL1,BIKEL1loss12,119,51.660,0
server,XK,BIKEL1,BIKEL1loss12,120,248.798,0
server,XK,BIKEL1,BIKEL1loss12,121,492.860,0
server,XK,BIKEL1,BIKEL1loss12,122,401.363,0
server,XK,BIKEL1,BIKEL1loss12,123,206.493,0
server,XK,BIKEL1,BIKEL1loss12,124,116.812,0
server,XK,BIKEL1,BIKEL1loss12,125,6157.942,0
server,XK,BIKEL1,BIKEL1loss12,126,102.336,0
server,XK,BIKEL1,BIKEL1loss12,127,610.665,0
server,XK,BIKEL1,BIKEL1loss12,128,273.668,0
server,XK,BIKEL1,BIKEL1loss12,129,466.193,0
server,XK,BIKEL1,BIKEL1loss12,130,117.275,0
server,XK,BIKEL1,BIKEL1loss12,131,118.133,0
server,XK,BIKEL1,BIKEL1loss12,132,373.943,0
server,XK,BIKEL1,BIKEL1loss12,133,52.252,0
server,XK,BIKEL1,BIKEL1loss12,134,465.139,0
server,XK,BIKEL1,BIKEL1loss12,135,356.644,0
server,XK,BIKEL1,BIKEL1loss12,136,361.289,0
server,XK,BIKEL1,BIKEL1loss12,137,52.314,0
server,XK,BIKEL1,BIKEL1loss12,138,208.156,0
server,XK,BIKEL1,BIKEL1loss12,139,52.445,0
server,XK,BIKEL1,BIKEL1loss12,140,117.757,0
server,XK,BIKEL1,BIKEL1loss12,141,52.356,0
