role,pattern,kem,label,riter,latency_ms,rc
server,KX,X25519,curve25519loss4,20,0.203,0
server,KX,X25519,curve25519loss4,21,0.217,0
server,KX,X25519,curve25519loss4,22,0.230,0
server,KX,X25519,curve25519loss4,23,0.229,0
server,KX,X25519,curve25519loss4,24,0.199,0
server,KX,X25519,curve25519loss4,25,0.264,0
server,KX,X25519,curve25519loss4,26,0.220,0
server,KX,X25519,curve25519loss4,27,0.228,0
server,KX,X25519,curve25519loss4,28,0.225,0
server,KX,X25519,curve25519loss4,29,0.227,0
server,KX,X25519,curve25519loss4,30,0.203,0
server,KX,X25519,curve25519loss4,31,0.262,0
server,KX,X25519,curve25519loss4,32,0.218,0
server,KX,X25519,curve25519loss4,33,0.235,0
server,KX,X25519,curve25519loss4,34,0.192,0
server,KX,X25519,curve25519loss4,35,0.241,0
server,KX,X25519,curve25519loss4,36,0.238,0
server,KX,X25519,curve25519loss4,37,0.210,0
server,KX,X25519,curve25519loss4,38,0.261,0
server,KX,X25519,curve25519loss4,39,0.231,0
server,KX,X25519,curve25519loss4,40,0.251,0
server,KX,X25519,curve25519loss4,41,0.204,0
server,KX,X25519,curve25519loss4,42,0.252,0
server,KX,X25519,curve25519loss4,43,0.218,0
server,KX,X25519,curve25519loss4,44,0.198,0
server,KX,X25519,curve25519loss4,45,0.197,0
server,KX,X25519,curve25519loss4,46,0.221,0
server,KX,X25519,curve25519loss4,47,0.213,0
server,KX,X25519,curve25519loss4,48,0.223,0
server,KX,X25519,curve25519loss4,49,0.204,0
server,KX,X25519,curve25519loss4,50,0.250,0
server,KX,X25519,curve25519loss4,51,0.218,0
server,KX,X25519,curve25519loss4,52,207.341,0
server,KX,X25519,curve25519loss4,53,0.199,0
server,KX,X25519,curve25519loss4,54,0.197,0
server,KX,X25519,curve25519loss4,55,0.197,0
server,KX,X25519,curve25519loss4,56,0.199,0
server,KX,X25519,curve25519loss4,57,0.205,0
server,KX,X25519,curve25519loss4,58,0.215,0
server,KX,X25519,curve25519loss4,59,0.196,0
server,KX,X25519,curve25519loss4,60,0.201,0
server,KX,X25519,curve25519loss4,61,0.224,0
server,KX,X25519,curve25519loss4,62,0.217,0
server,KX,X25519,curve25519loss4,63,0.213,0
server,KX,X25519,curve25519loss4,64,0.202,0
server,KX,X25519,curve25519loss4,65,0.203,0
server,KX,X25519,curve25519loss4,66,0.218,0
server,KX,X25519,curve25519loss4,67,0.194,0
server,KX,X25519,curve25519loss4,68,0.203,0
server,KX,X25519,curve25519loss4,69,0.202,0
server,KX,X25519,curve25519loss4,70,0.212,0
server,KX,X25519,curve25519loss4,71,0.195,0
server,KX,X25519,curve25519loss4,72,0.214,0
server,KX,X25519,curve25519loss4,73,0.203,0
server,KX,X25519,curve25519loss4,74,0.217,0
server,KX,X25519,curve25519loss4,75,0.222,0
server,KX,X25519,curve25519loss4,76,0.231,0
server,KX,X25519,curve25519loss4,77,0.201,0
server,KX,X25519,curve25519loss4,78,0.222,0
server,KX,X25519,curve25519loss4,79,0.208,0
server,KX,X25519,curve25519loss4,80,0.364,0
server,KX,X25519,curve25519loss4,81,0.198,0
server,KX,X25519,curve25519loss4,82,0.207,0
