role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss4,20,0.478,0
client,KX,X25519,curve25519loss4,21,0.469,0
client,KX,X25519,curve25519loss4,22,1029.989,0
client,KX,X25519,curve25519loss4,23,0.497,0
client,KX,X25519,curve25519loss4,24,0.447,0
client,KX,X25519,curve25519loss4,25,0.509,0
client,KX,X25519,curve25519loss4,26,0.458,0
client,KX,X25519,curve25519loss4,27,0.466,0
client,KX,X25519,curve25519loss4,28,0.484,0
client,KX,X25519,curve25519loss4,29,0.466,0
client,KX,X25519,curve25519loss4,30,0.439,0
client,KX,X25519,curve25519loss4,31,0.498,0
client,KX,X25519,curve25519loss4,32,0.452,0
client,KX,X25519,curve25519loss4,33,0.474,0
client,KX,X25519,curve25519loss4,34,0.451,0
client,KX,X25519,curve25519loss4,35,1017.793,0
client,KX,X25519,curve25519loss4,36,0.503,0
client,KX,X25519,curve25519loss4,37,0.458,0
client,KX,X25519,curve25519loss4,38,0.506,0
client,KX,X25519,curve25519loss4,39,0.467,0
client,KX,X25519,curve25519loss4,40,0.494,0
client,KX,X25519,curve25519loss4,41,0.442,0
client,KX,X25519,curve25519loss4,42,0.516,0
client,KX,X25519,curve25519loss4,43,0.455,0
client,KX,X25519,curve25519loss4,44,0.452,0
client,KX,X25519,curve25519loss4,45,0.438,0
client,KX,X25519,curve25519loss4,46,0.461,0
client,KX,X25519,curve25519loss4,47,0.452,0
client,KX,X25519,curve25519loss4,48,0.462,0
client,KX,X25519,curve25519loss4,49,0.440,0
client,KX,X25519,curve25519loss4,50,0.488,0
client,KX,X25519,curve25519loss4,51,0.454,0
client,KX,X25519,curve25519loss4,52,207.612,0
client,KX,X25519,curve25519loss4,53,0.511,0
client,KX,X25519,curve25519loss4,54,0.476,0
client,KX,X25519,curve25519loss4,55,0.460,0
client,KX,X25519,curve25519loss4,56,0.448,0
client,KX,X25519,curve25519loss4,57,0.469,0
client,KX,X25519,curve25519loss4,58,0.473,0
client,KX,X25519,curve25519loss4,59,0.453,0
client,KX,X25519,curve25519loss4,60,0.456,0
client,KX,X25519,curve25519loss4,61,0.467,0
client,KX,X25519,curve25519loss4,62,0.456,0
client,KX,X25519,curve25519loss4,63,0.450,0
client,KX,X25519,curve25519loss4,64,0.438,0
client,KX,X25519,curve25519loss4,65,0.454,0
client,KX,X25519,curve25519loss4,66,0.453,0
client,KX,X25519,curve25519loss4,67,0.462,0
client,KX,X25519,curve25519loss4,68,0.439,0
client,KX,X25519,curve25519loss4,69,0.465,0
client,KX,X25519,curve25519loss4,70,0.454,0
client,KX,X25519,curve25519loss4,71,0.463,0
client,KX,X25519,curve25519loss4,72,0.453,0
client,KX,X25519,curve25519loss4,73,0.464,0
client,KX,X25519,curve25519loss4,74,0.452,0
client,KX,X25519,curve25519loss4,75,1052.958,0
client,KX,X25519,curve25519loss4,76,0.495,0
client,KX,X25519,curve25519loss4,77,0.451,0
client,KX,X25519,curve25519loss4,78,0.480,0
client,KX,X25519,curve25519loss4,79,0.452,0
