role,pattern,kem,label,riter,latency_ms,rc
client,KN,BIKEL1,BIKEL1loss8,20,1.701,0
client,KN,BIKEL1,BIKEL1loss8,21,1.637,0
client,KN,BIKEL1,BIKEL1loss8,22,1.640,0
client,KN,BIKEL1,BIKEL1loss8,23,1.681,0
client,KN,BIKEL1,BIKEL1loss8,24,1.652,0
client,KN,BIKEL1,BIKEL1loss8,25,1.667,0
client,KN,BIKEL1,BIKEL1loss8,26,1.657,0
client,KN,BIKEL1,BIKEL1loss8,27,5.265,0
client,KN,BIKEL1,BIKEL1loss8,28,1.666,0
client,KN,BIKEL1,BIKEL1loss8,29,1.599,0
client,KN,BIKEL1,BIKEL1loss8,30,5.718,0
client,KN,BIKEL1,BIKEL1loss8,31,1.658,0
client,KN,BIKEL1,BIKEL1loss8,32,1.657,0
client,KN,BIKEL1,BIKEL1loss8,33,208.486,0
client,KN,BIKEL1,BIKEL1loss8,34,1.738,0
client,KN,BIKEL1,BIKEL1loss8,35,1.867,0
client,KN,BIKEL1,BIKEL1loss8,36,1.642,0
client,KN,BIKEL1,BIKEL1loss8,37,1.655,0
client,KN,BIKEL1,BIKEL1loss8,38,2.258,0
client,KN,BIKEL1,BIKEL1loss8,39,1.664,0
client,KN,BIKEL1,BIKEL1loss8,40,1.645,0
client,KN,BIKEL1,BIKEL1loss8,41,1.622,0
client,KN,BIKEL1,BIKEL1loss8,42,1.725,0
client,KN,BIKEL1,BIKEL1loss8,43,1.641,0
client,KN,BIKEL1,BIKEL1loss8,44,1.764,0
client,KN,BIKEL1,BIKEL1loss8,45,1.625,0
client,KN,BIKEL1,BIKEL1loss8,46,1.815,0
client,KN,BIKEL1,BIKEL1loss8,47,1.657,0
client,KN,BIKEL1,BIKEL1loss8,48,1.697,0
client,KN,BIKEL1,BIKEL1loss8,49,1.672,0
client,KN,BIKEL1,BIKEL1loss8,50,1.661,0
client,KN,BIKEL1,BIKEL1loss8,51,1.648,0
client,KN,BIKEL1,BIKEL1loss8,52,1.655,0
client,KN,BIKEL1,BIKEL1loss8,53,1.659,0
client,KN,BIKEL1,BIKEL1loss8,54,1.661,0
client,KN,BIKEL1,BIKEL1loss8,55,1.629,0
client,KN,BIKEL1,BIKEL1loss8,56,1.671,0
client,KN,BIKEL1,BIKEL1loss8,57,1.672,0
client,KN,BIKEL1,BIKEL1loss8,58,209.109,0
client,KN,BIKEL1,BIKEL1loss8,59,1.695,0
client,KN,BIKEL1,BIKEL1loss8,60,1.705,0
client,KN,BIKEL1,BIKEL1loss8,61,1.646,0
client,KN,BIKEL1,BIKEL1loss8,62,1.642,0
client,KN,BIKEL1,BIKEL1loss8,63,1.734,0
client,KN,BIKEL1,BIKEL1loss8,64,215.227,0
client,KN,BIKEL1,BIKEL1loss8,65,1.732,0
client,KN,BIKEL1,BIKEL1loss8,66,1.641,0
client,KN,BIKEL1,BIKEL1loss8,67,1.800,0
client,KN,BIKEL1,BIKEL1loss8,68,1.636,0
client,KN,BIKEL1,BIKEL1loss8,69,1.918,0
client,KN,BIKEL1,BIKEL1loss8,70,1.668,0
client,KN,BIKEL1,BIKEL1loss8,71,1.602,0
client,KN,BIKEL1,BIKEL1loss8,72,1.744,0
client,KN,BIKEL1,BIKEL1loss8,73,1.736,0
client,KN,BIKEL1,BIKEL1loss8,74,5.100,0
client,KN,BIKEL1,BIKEL1loss8,75,1.655,0
client,KN,BIKEL1,BIKEL1loss8,76,1.621,0
client,KN,BIKEL1,BIKEL1loss8,77,1.661,0
client,KN,BIKEL1,BIKEL1loss8,78,1.659,0
client,KN,BIKEL1,BIKEL1loss8,79,1.633,0
client,KN,BIKEL1,BIKEL1loss8,80,1.795,0
client,KN,BIKEL1,BIKEL1loss8,81,1.627,0
client,KN,BIKEL1,BIKEL1loss8,82,1.664,0
client,KN,BIKEL1,BIKEL1loss8,83,1.676,0
client,KN,BIKEL1,BIKEL1loss8,84,1.756,0
client,KN,BIKEL1,BIKEL1loss8,85,1.659,0
client,KN,BIKEL1,BIKEL1loss8,86,6.383,0
client,KN,BIKEL1,BIKEL1loss8,87,207.237,0
client,KN,BIKEL1,BIKEL1loss8,88,5.489,0
client,KN,BIKEL1,BIKEL1loss8,89,1.672,0
client,KN,BIKEL1,BIKEL1loss8,90,1.608,0
client,KN,BIKEL1,BIKEL1loss8,91,1.668,0
client,KN,BIKEL1,BIKEL1loss8,92,1.684,0
client,KN,BIKEL1,BIKEL1loss8,93,1.614,0
client,KN,BIKEL1,BIKEL1loss8,94,1.649,0
client,KN,BIKEL1,BIKEL1loss8,95,1.700,0
client,KN,BIKEL1,BIKEL1loss8,96,1.635,0
client,KN,BIKEL1,BIKEL1loss8,97,1.622,0
client,KN,BIKEL1,BIKEL1loss8,98,1.670,0
client,KN,BIKEL1,BIKEL1loss8,99,1.677,0
client,KN,BIKEL1,BIKEL1loss8,100,1.655,0
client,KN,BIKEL1,BIKEL1loss8,101,1.726,0
client,KN,BIKEL1,BIKEL1loss8,102,1.644,0
client,KN,BIKEL1,BIKEL1loss8,103,209.492,0
client,KN,BIKEL1,BIKEL1loss8,104,1.689,0
client,KN,BIKEL1,BIKEL1loss8,105,1.608,0
client,KN,BIKEL1,BIKEL1loss8,106,1.643,0
client,KN,BIKEL1,BIKEL1loss8,107,1.796,0
client,KN,BIKEL1,BIKEL1loss8,108,1.640,0
client,KN,BIKEL1,BIKEL1loss8,109,1.666,0
client,KN,BIKEL1,BIKEL1loss8,110,1.935,0
client,KN,BIKEL1,BIKEL1loss8,111,1.713,0
client,KN,BIKEL1,BIKEL1loss8,112,1.735,0
client,KN,BIKEL1,BIKEL1loss8,113,1.745,0
client,KN,BIKEL1,BIKEL1loss8,114,209.818,0
client,KN,BIKEL1,BIKEL1loss8,115,207.607,0
client,KN,BIKEL1,BIKEL1loss8,116,1.758,0
client,KN,BIKEL1,BIKEL1loss8,117,1.630,0
client,KN,BIKEL1,BIKEL1loss8,118,1.650,0
client,KN,BIKEL1,BIKEL1loss8,119,1.641,0
client,KN,BIKEL1,BIKEL1loss8,120,209.372,0
client,KN,BIKEL1,BIKEL1loss8,121,1.825,0
client,KN,BIKEL1,BIKEL1loss8,122,1.649,0
client,KN,BIKEL1,BIKEL1loss8,123,1.663,0
client,KN,BIKEL1,BIKEL1loss8,124,209.113,0
client,KN,BIKEL1,BIKEL1loss8,125,417.129,0
client,KN,BIKEL1,BIKEL1loss8,126,1.746,0
client,KN,BIKEL1,BIKEL1loss8,127,206.211,0
client,KN,BIKEL1,BIKEL1loss8,128,1.721,0
client,KN,BIKEL1,BIKEL1loss8,129,1.674,0
client,KN,BIKEL1,BIKEL1loss8,130,1.784,0
client,KN,BIKEL1,BIKEL1loss8,131,207.426,0
client,KN,BIKEL1,BIKEL1loss8,132,1.836,0
client,KN,BIKEL1,BIKEL1loss8,133,1.655,0
client,KN,BIKEL1,BIKEL1loss8,134,205.651,0
client,KN,BIKEL1,BIKEL1loss8,135,207.816,0
client,KN,BIKEL1,BIKEL1loss8,136,1.759,0
client,KN,BIKEL1,BIKEL1loss8,137,1.644,0
client,KN,BIKEL1,BIKEL1loss8,138,1.803,0
client,KN,BIKEL1,BIKEL1loss8,139,1.640,0
client,KN,BIKEL1,BIKEL1loss8,140,1.696,0
client,KN,BIKEL1,BIKEL1loss8,141,1.701,0
client,KN,BIKEL1,BIKEL1loss8,142,1.778,0
client,KN,BIKEL1,BIKEL1loss8,143,1.849,0
client,KN,BIKEL1,BIKEL1loss8,144,1.660,0
client,KN,BIKEL1,BIKEL1loss8,145,1.652,0
client,KN,BIKEL1,BIKEL1loss8,146,1.639,0
client,KN,BIKEL1,BIKEL1loss8,147,1.684,0
client,KN,BIKEL1,BIKEL1loss8,148,1.635,0
client,KN,BIKEL1,BIKEL1loss8,149,1.671,0
client,KN,BIKEL1,BIKEL1loss8,150,5.309,0
