role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss16,20,0.166,0
server,IN,X25519,curve25519loss16,21,0.167,0
server,IN,X25519,curve25519loss16,22,0.170,0
server,IN,X25519,curve25519loss16,23,0.165,0
server,IN,X25519,curve25519loss16,24,0.180,0
server,IN,X25519,curve25519loss16,25,0.168,0
server,IN,X25519,curve25519loss16,26,0.167,0
server,IN,X25519,curve25519loss16,27,0.190,0
server,IN,X25519,curve25519loss16,28,0.165,0
server,IN,X25519,curve25519loss16,29,0.168,0
server,IN,X25519,curve25519loss16,30,632.032,0
server,IN,X25519,curve25519loss16,31,631.947,0
server,IN,X25519,curve25519loss16,32,0.166,0
server,IN,X25519,curve25519loss16,33,2680.078,0
server,IN,X25519,curve25519loss16,34,0.171,0
server,IN,X25519,curve25519loss16,35,0.163,0
server,IN,X25519,curve25519loss16,36,0.176,0
server,IN,X25519,curve25519loss16,37,0.166,0
server,IN,X25519,curve25519loss16,38,0.165,0
server,IN,X25519,curve25519loss16,39,5596.053,0
server,IN,X25519,curve25519loss16,40,0.176,0
server,IN,X25519,curve25519loss16,41,0.179,0
server,IN,X25519,curve25519loss16,42,0.176,0
server,IN,X25519,curve25519loss16,43,0.172,0
server,IN,X25519,curve25519loss16,44,662.372,0
server,IN,X25519,curve25519loss16,45,0.163,0
server,IN,X25519,curve25519loss16,46,0.170,0
server,IN,X25519,curve25519loss16,47,0.165,0
server,IN,X25519,curve25519loss16,48,0.168,0
server,IN,X25519,curve25519loss16,49,2680.086,0
server,IN,X25519,curve25519loss16,50,0.167,0
server,IN,X25519,curve25519loss16,51,0.174,0
server,IN,X25519,curve25519loss16,52,0.226,0
server,IN,X25519,curve25519loss16,53,3767.942,0
server,IN,X25519,curve25519loss16,54,0.208,0
server,IN,X25519,curve25519loss16,55,0.169,0
server,IN,X25519,curve25519loss16,56,0.166,0
server,IN,X25519,curve25519loss16,57,2680.104,0
server,IN,X25519,curve25519loss16,58,0.166,0
server,IN,X25519,curve25519loss16,59,0.167,0
server,IN,X25519,curve25519loss16,60,0.165,0
server,IN,X25519,curve25519loss16,61,615.258,0
server,IN,X25519,curve25519loss16,62,0.164,0
server,IN,X25519,curve25519loss16,63,0.176,0
server,IN,X25519,curve25519loss16,64,0.181,0
server,IN,X25519,curve25519loss16,65,0.166,0
server,IN,X25519,curve25519loss16,66,0.165,0
server,IN,X25519,curve25519loss16,67,0.198,0
server,IN,X25519,curve25519loss16,68,0.163,0
server,IN,X25519,curve25519loss16,69,2652.146,0
server,IN,X25519,curve25519loss16,70,623.467,0
server,IN,X25519,curve25519loss16,71,0.163,0
server,IN,X25519,curve25519loss16,72,0.167,0
server,IN,X25519,curve25519loss16,73,0.167,0
server,IN,X25519,curve25519loss16,74,0.168,0
server,IN,X25519,curve25519loss16,75,0.173,0
server,IN,X25519,curve25519loss16,76,0.164,0
server,IN,X25519,curve25519loss16,77,0.229,0
server,IN,X25519,curve25519loss16,78,0.196,0
server,IN,X25519,curve25519loss16,79,0.170,0
server,IN,X25519,curve25519loss16,80,615.260,0
server,IN,X25519,curve25519loss16,81,0.168,0
server,IN,X25519,curve25519loss16,82,0.163,0
server,IN,X25519,curve25519loss16,83,0.165,0
server,IN,X25519,curve25519loss16,84,0.165,0
server,IN,X25519,curve25519loss16,85,0.172,0
server,IN,X25519,curve25519loss16,86,6392.010,0
server,IN,X25519,curve25519loss16,87,0.171,0
server,IN,X25519,curve25519loss16,88,1628.154,0
server,IN,X25519,curve25519loss16,89,0.213,0
server,IN,X25519,curve25519loss16,90,0.161,0
server,IN,X25519,curve25519loss16,91,632.012,0
server,IN,X25519,curve25519loss16,92,0.166,0
server,IN,X25519,curve25519loss16,93,0.198,0
server,IN,X25519,curve25519loss16,94,0.168,0
server,IN,X25519,curve25519loss16,95,0.202,0
server,IN,X25519,curve25519loss16,96,642.974,0
server,IN,X25519,curve25519loss16,97,0.201,0
server,IN,X25519,curve25519loss16,98,0.166,0
server,IN,X25519,curve25519loss16,99,0.165,0
server,IN,X25519,curve25519loss16,100,0.203,0
server,IN,X25519,curve25519loss16,101,0.208,0
server,IN,X25519,curve25519loss16,102,0.283,0
server,IN,X25519,curve25519loss16,103,0.252,0
server,IN,X25519,curve25519loss16,104,0.181,0
server,IN,X25519,curve25519loss16,105,629.162,0
server,IN,X25519,curve25519loss16,106,0.169,0
server,IN,X25519,curve25519loss16,107,0.187,0
server,IN,X25519,curve25519loss16,108,0.178,0
server,IN,X25519,curve25519loss16,109,0.167,0
server,IN,X25519,curve25519loss16,110,0.197,0
server,IN,X25519,curve25519loss16,111,0.159,0
server,IN,X25519,curve25519loss16,112,0.166,0
server,IN,X25519,curve25519loss16,113,0.166,0
server,IN,X25519,curve25519loss16,114,0.170,0
server,IN,X25519,curve25519loss16,115,659.843,0
server,IN,X25519,curve25519loss16,116,623.606,0
server,IN,X25519,curve25519loss16,117,0.201,0
server,IN,X25519,curve25519loss16,118,0.170,0
server,IN,X25519,curve25519loss16,119,654.020,0
server,IN,X25519,curve25519loss16,120,0.207,0
server,IN,X25519,curve25519loss16,121,0.165,0
server,IN,X25519,curve25519loss16,122,0.165,0
server,IN,X25519,curve25519loss16,123,0.166,0
server,IN,X25519,curve25519loss16,124,0.166,0
server,IN,X25519,curve25519loss16,125,0.176,0
server,IN,X25519,curve25519loss16,126,0.165,0
server,IN,X25519,curve25519loss16,127,0.167,0
server,IN,X25519,curve25519loss16,128,0.165,0
server,IN,X25519,curve25519loss16,129,0.209,0
server,IN,X25519,curve25519loss16,130,0.172,0
server,IN,X25519,curve25519loss16,131,0.207,0
server,IN,X25519,curve25519loss16,132,0.159,0
server,IN,X25519,curve25519loss16,133,0.161,0
server,IN,X25519,curve25519loss16,134,0.161,0
server,IN,X25519,curve25519loss16,135,0.214,0
server,IN,X25519,curve25519loss16,136,0.162,0
server,IN,X25519,curve25519loss16,137,0.163,0
server,IN,X25519,curve25519loss16,138,0.163,0
server,IN,X25519,curve25519loss16,139,0.162,0
server,IN,X25519,curve25519loss16,140,0.161,0
server,IN,X25519,curve25519loss16,141,0.179,0
server,IN,X25519,curve25519loss16,142,0.164,0
server,IN,X25519,curve25519loss16,143,0.167,0
server,IN,X25519,curve25519loss16,144,0.164,0
server,IN,X25519,curve25519loss16,145,0.194,0
server,IN,X25519,curve25519loss16,146,0.164,0
server,IN,X25519,curve25519loss16,147,0.162,0
server,IN,X25519,curve25519loss16,148,2652.115,0
server,IN,X25519,curve25519loss16,149,0.163,0
server,IN,X25519,curve25519loss16,150,0.162,0
server,IN,X25519,curve25519loss16,151,0.162,0
server,IN,X25519,curve25519loss16,152,0.164,0
server,IN,X25519,curve25519loss16,153,0.161,0
server,IN,X25519,curve25519loss16,154,0.168,0
server,IN,X25519,curve25519loss16,155,0.159,0
server,IN,X25519,curve25519loss16,156,0.162,0
server,IN,X25519,curve25519loss16,157,0.187,0
server,IN,X25519,curve25519loss16,158,0.173,0
server,IN,X25519,curve25519loss16,159,0.164,0
server,IN,X25519,curve25519loss16,160,0.171,0
server,IN,X25519,curve25519loss16,161,0.164,0
server,IN,X25519,curve25519loss16,162,0.160,0
server,IN,X25519,curve25519loss16,163,0.197,0
server,IN,X25519,curve25519loss16,164,0.164,0
server,IN,X25519,curve25519loss16,165,0.205,0
server,IN,X25519,curve25519loss16,166,2716.059,0
server,IN,X25519,curve25519loss16,167,0.162,0
server,IN,X25519,curve25519loss16,168,0.163,0
server,IN,X25519,curve25519loss16,169,0.196,0
server,IN,X25519,curve25519loss16,170,0.210,0
server,IN,X25519,curve25519loss16,171,0.162,0
server,IN,X25519,curve25519loss16,172,0.160,0
server,IN,X25519,curve25519loss16,173,2615.955,0
server,IN,X25519,curve25519loss16,174,6492.158,0
server,IN,X25519,curve25519loss16,175,623.478,0
server,IN,X25519,curve25519loss16,176,0.259,0
server,IN,X25519,curve25519loss16,177,0.159,0
server,IN,X25519,curve25519loss16,178,0.163,0
server,IN,X25519,curve25519loss16,179,0.161,0
server,IN,X25519,curve25519loss16,180,0.216,0
server,IN,X25519,curve25519loss16,181,0.163,0
server,IN,X25519,curve25519loss16,182,0.163,0
server,IN,X25519,curve25519loss16,183,0.165,0
server,IN,X25519,curve25519loss16,184,2716.146,0
server,IN,X25519,curve25519loss16,185,4728.040,0
server,IN,X25519,curve25519loss16,186,0.161,0
server,IN,X25519,curve25519loss16,187,0.162,0
server,IN,X25519,curve25519loss16,188,0.191,0
server,IN,X25519,curve25519loss16,189,0.165,0
server,IN,X25519,curve25519loss16,190,623.562,0
server,IN,X25519,curve25519loss16,191,623.542,0
server,IN,X25519,curve25519loss16,192,623.600,0
server,IN,X25519,curve25519loss16,193,0.160,0
server,IN,X25519,curve25519loss16,194,0.165,0
server,IN,X25519,curve25519loss16,195,0.195,0
server,IN,X25519,curve25519loss16,196,0.163,0
server,IN,X25519,curve25519loss16,197,0.211,0
server,IN,X25519,curve25519loss16,198,0.164,0
server,IN,X25519,curve25519loss16,199,646.074,0
server,IN,X25519,curve25519loss16,200,0.163,0
server,IN,X25519,curve25519loss16,201,0.163,0
server,IN,X25519,curve25519loss16,202,631.926,0
server,IN,X25519,curve25519loss16,203,623.528,0
server,IN,X25519,curve25519loss16,204,0.163,0
server,IN,X25519,curve25519loss16,205,0.173,0
server,IN,X25519,curve25519loss16,206,0.161,0
server,IN,X25519,curve25519loss16,207,645.912,0
server,IN,X25519,curve25519loss16,208,0.175,0
server,IN,X25519,curve25519loss16,209,0.164,0
server,IN,X25519,curve25519loss16,210,0.164,0
server,IN,X25519,curve25519loss16,211,0.161,0
server,IN,X25519,curve25519loss16,212,0.158,0
server,IN,X25519,curve25519loss16,213,0.162,0
server,IN,X25519,curve25519loss16,214,0.215,0
server,IN,X25519,curve25519loss16,215,0.168,0
server,IN,X25519,curve25519loss16,216,0.161,0
server,IN,X25519,curve25519loss16,217,1399.990,0
server,IN,X25519,curve25519loss16,218,0.186,0
server,IN,X25519,curve25519loss16,219,0.172,0
server,IN,X25519,curve25519loss16,220,654.169,0
server,IN,X25519,curve25519loss16,221,0.162,0
server,IN,X25519,curve25519loss16,222,5048.036,0
server,IN,X25519,curve25519loss16,223,0.163,0
server,IN,X25519,curve25519loss16,224,0.205,0
server,IN,X25519,curve25519loss16,225,0.162,0
server,IN,X25519,curve25519loss16,226,0.164,0
server,IN,X25519,curve25519loss16,227,0.166,0
server,IN,X25519,curve25519loss16,228,0.164,0
server,IN,X25519,curve25519loss16,229,0.163,0
server,IN,X25519,curve25519loss16,230,0.173,0
server,IN,X25519,curve25519loss16,231,632.105,0
server,IN,X25519,curve25519loss16,232,0.192,0
server,IN,X25519,curve25519loss16,233,0.161,0
server,IN,X25519,curve25519loss16,234,0.177,0
server,IN,X25519,curve25519loss16,235,0.163,0
server,IN,X25519,curve25519loss16,236,0.176,0
server,IN,X25519,curve25519loss16,237,0.163,0
server,IN,X25519,curve25519loss16,238,631.977,0
server,IN,X25519,curve25519loss16,239,0.161,0
server,IN,X25519,curve25519loss16,240,0.161,0
server,IN,X25519,curve25519loss16,241,2652.136,0
server,IN,X25519,curve25519loss16,242,0.163,0
server,IN,X25519,curve25519loss16,243,0.162,0
server,IN,X25519,curve25519loss16,244,631.955,0
server,IN,X25519,curve25519loss16,245,632.063,0
