role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss6,20,342.074,0
client,IN,BIKEL1,BIKEL1loss6,21,151.865,0
client,IN,BIKEL1,BIKEL1loss6,22,151.875,0
client,IN,BIKEL1,BIKEL1loss6,23,151.840,0
client,IN,BIKEL1,BIKEL1loss6,24,754.821,0
client,IN,BIKEL1,BIKEL1loss6,25,151.883,0
client,IN,BIKEL1,BIKEL1loss6,26,152.013,0
client,IN,BIKEL1,BIKEL1loss6,27,151.832,0
client,IN,BIKEL1,BIKEL1loss6,28,342.304,0
client,IN,BIKEL1,BIKEL1loss6,29,492.887,0
client,IN,BIKEL1,BIKEL1loss6,30,151.915,0
client,IN,BIKEL1,BIKEL1loss6,31,151.807,0
client,IN,BIKEL1,BIKEL1loss6,32,151.837,0
client,IN,BIKEL1,BIKEL1loss6,33,151.802,0
client,IN,BIKEL1,BIKEL1loss6,34,151.829,0
client,IN,BIKEL1,BIKEL1loss6,35,753.479,0
client,IN,BIKEL1,BIKEL1loss6,36,151.881,0
client,IN,BIKEL1,BIKEL1loss6,37,151.911,0
client,IN,BIKEL1,BIKEL1loss6,38,151.773,0
client,IN,BIKEL1,BIKEL1loss6,39,151.805,0
client,IN,BIKEL1,BIKEL1loss6,40,151.854,0
client,IN,BIKEL1,BIKEL1loss6,41,151.879,0
client,IN,BIKEL1,BIKEL1loss6,42,151.883,0
client,IN,BIKEL1,BIKEL1loss6,43,342.199,0
client,IN,BIKEL1,BIKEL1loss6,44,151.928,0
client,IN,BIKEL1,BIKEL1loss6,45,151.899,0
client,IN,BIKEL1,BIKEL1loss6,46,151.856,0
client,IN,BIKEL1,BIKEL1loss6,47,151.926,0
client,IN,BIKEL1,BIKEL1loss6,48,151.857,0
client,IN,BIKEL1,BIKEL1loss6,49,342.006,0
client,IN,BIKEL1,BIKEL1loss6,50,492.281,0
client,IN,BIKEL1,BIKEL1loss6,51,151.939,0
client,IN,BIKEL1,BIKEL1loss6,52,342.166,0
client,IN,BIKEL1,BIKEL1loss6,53,151.850,0
client,IN,BIKEL1,BIKEL1loss6,54,151.897,0
