role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss14,20,454.646,0
client,KX,Kyber768,Kyber768loss14,21,200.561,0
client,KX,Kyber768,Kyber768loss14,22,200.488,0
client,KX,Kyber768,Kyber768loss14,23,200.515,0
client,KX,Kyber768,Kyber768loss14,24,816.527,0
client,KX,Kyber768,Kyber768loss14,25,1107.521,0
client,KX,Kyber768,Kyber768loss14,26,1113.795,0
client,KX,Kyber768,Kyber768loss14,27,200.483,0
client,KX,Kyber768,Kyber768loss14,28,200.439,0
client,KX,Kyber768,Kyber768loss14,29,200.602,0
client,KX,Kyber768,Kyber768loss14,30,252.578,0
client,KX,Kyber768,Kyber768loss14,31,506.423,0
client,KX,Kyber768,Kyber768loss14,32,200.588,0
client,KX,Kyber768,Kyber768loss14,33,1430.903,0
client,KX,Kyber768,Kyber768loss14,34,706.952,0
client,KX,Kyber768,Kyber768loss14,35,200.581,0
client,KX,Kyber768,Kyber768loss14,36,453.050,0
client,KX,Kyber768,Kyber768loss14,37,200.592,0
client,KX,Kyber768,Kyber768loss14,38,1661.951,0
client,KX,Kyber768,Kyber768loss14,39,859.865,0
client,KX,Kyber768,Kyber768loss14,40,200.527,0
client,KX,Kyber768,Kyber768loss14,41,200.553,0
client,KX,Kyber768,Kyber768loss14,42,200.446,0
client,KX,Kyber768,Kyber768loss14,43,200.417,0
client,KX,Kyber768,Kyber768loss14,44,200.620,0
client,KX,Kyber768,Kyber768loss14,45,454.075,0
client,KX,Kyber768,Kyber768loss14,46,200.607,0
client,KX,Kyber768,Kyber768loss14,47,200.449,0
client,KX,Kyber768,Kyber768loss14,48,253.499,0
client,KX,Kyber768,Kyber768loss14,49,200.508,0
client,KX,Kyber768,Kyber768loss14,50,200.510,0
client,KX,Kyber768,Kyber768loss14,51,252.651,0
client,KX,Kyber768,Kyber768loss14,52,3142.495,0
client,KX,Kyber768,Kyber768loss14,53,200.521,0
client,KX,Kyber768,Kyber768loss14,54,506.923,0
client,KX,Kyber768,Kyber768loss14,55,453.061,0
client,KX,Kyber768,Kyber768loss14,56,200.483,0
client,KX,Kyber768,Kyber768loss14,57,200.649,0
client,KX,Kyber768,Kyber768loss14,58,1035.263,0
client,KX,Kyber768,Kyber768loss14,59,200.485,0
client,KX,Kyber768,Kyber768loss14,60,3684.173,0
client,KX,Kyber768,Kyber768loss14,61,1007.685,0
client,KX,Kyber768,Kyber768loss14,62,453.744,0
client,KX,Kyber768,Kyber768loss14,63,200.583,0
client,KX,Kyber768,Kyber768loss14,64,200.512,0
client,KX,Kyber768,Kyber768loss14,65,1116.104,0
client,KX,Kyber768,Kyber768loss14,66,400.630,0
client,KX,Kyber768,Kyber768loss14,67,200.505,0
client,KX,Kyber768,Kyber768loss14,68,200.530,0
client,KX,Kyber768,Kyber768loss14,69,200.524,0
client,KX,Kyber768,Kyber768loss14,70,1032.285,0
client,KX,Kyber768,Kyber768loss14,71,200.588,0
client,KX,Kyber768,Kyber768loss14,72,253.050,0
client,KX,Kyber768,Kyber768loss14,73,200.511,0
client,KX,Kyber768,Kyber768loss14,74,200.525,0
client,KX,Kyber768,Kyber768loss14,75,200.514,0
client,KX,Kyber768,Kyber768loss14,76,454.430,0
client,KX,Kyber768,Kyber768loss14,77,200.528,0
client,KX,Kyber768,Kyber768loss14,78,200.499,0
client,KX,Kyber768,Kyber768loss14,79,804.089,0
client,KX,Kyber768,Kyber768loss14,80,653.154,0
client,KX,Kyber768,Kyber768loss14,81,453.717,0
client,KX,Kyber768,Kyber768loss14,82,1116.834,0
client,KX,Kyber768,Kyber768loss14,83,400.656,0
client,KX,Kyber768,Kyber768loss14,84,200.523,0
client,KX,Kyber768,Kyber768loss14,85,252.724,0
client,KX,Kyber768,Kyber768loss14,86,609.706,0
client,KX,Kyber768,Kyber768loss14,87,200.657,0
client,KX,Kyber768,Kyber768loss14,88,200.557,0
client,KX,Kyber768,Kyber768loss14,89,1057.662,0
client,KX,Kyber768,Kyber768loss14,90,453.756,0
client,KX,Kyber768,Kyber768loss14,91,1001.781,0
client,KX,Kyber768,Kyber768loss14,92,253.058,0
client,KX,Kyber768,Kyber768loss14,93,454.470,0
client,KX,Kyber768,Kyber768loss14,94,1093.558,0
client,KX,Kyber768,Kyber768loss14,95,200.489,0
client,KX,Kyber768,Kyber768loss14,96,1052.015,0
client,KX,Kyber768,Kyber768loss14,97,453.776,0
client,KX,Kyber768,Kyber768loss14,98,453.725,0
client,KX,Kyber768,Kyber768loss14,99,506.791,0
client,KX,Kyber768,Kyber768loss14,100,1432.823,0
client,KX,Kyber768,Kyber768loss14,101,200.530,0
client,KX,Kyber768,Kyber768loss14,102,200.501,0
client,KX,Kyber768,Kyber768loss14,103,200.482,0
client,KX,Kyber768,Kyber768loss14,104,454.275,0
client,KX,Kyber768,Kyber768loss14,105,856.815,0
client,KX,Kyber768,Kyber768loss14,106,453.715,0
client,KX,Kyber768,Kyber768loss14,107,200.587,0
client,KX,Kyber768,Kyber768loss14,108,200.485,0
client,KX,Kyber768,Kyber768loss14,109,200.476,0
client,KX,Kyber768,Kyber768loss14,110,1018.536,0
