role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss12,20,100.674,0
client,KX,X25519,curve25519loss12,21,2139.092,0
client,KX,X25519,curve25519loss12,22,405.765,0
client,KX,X25519,curve25519loss12,23,1431.972,0
client,KX,X25519,curve25519loss12,24,100.789,0
client,KX,X25519,curve25519loss12,25,100.725,0
client,KX,X25519,curve25519loss12,26,100.750,0
client,KX,X25519,curve25519loss12,27,3505.361,0
client,KX,X25519,curve25519loss12,28,407.917,0
client,KX,X25519,curve25519loss12,29,100.752,0
client,KX,X25519,curve25519loss12,30,1116.248,0
client,KX,X25519,curve25519loss12,31,1178.456,0
client,KX,X25519,curve25519loss12,32,404.237,0
client,KX,X25519,curve25519loss12,33,100.790,0
client,KX,X25519,curve25519loss12,34,100.771,0
client,KX,X25519,curve25519loss12,35,1120.368,0
client,KX,X25519,curve25519loss12,36,3023.343,0
client,KX,X25519,curve25519loss12,37,1111.448,0
client,KX,X25519,curve25519loss12,38,1112.936,0
client,KX,X25519,curve25519loss12,39,476.387,0
client,KX,X25519,curve25519loss12,40,100.686,0
client,KX,X25519,curve25519loss12,41,404.519,0
client,KX,X25519,curve25519loss12,42,100.710,0
client,KX,X25519,curve25519loss12,43,100.669,0
client,KX,X25519,curve25519loss12,44,406.406,0
client,KX,X25519,curve25519loss12,45,1137.053,0
client,KX,X25519,curve25519loss12,46,100.728,0
client,KX,X25519,curve25519loss12,47,100.684,0
client,KX,X25519,curve25519loss12,48,100.694,0
client,KX,X25519,curve25519loss12,49,100.658,0
client,KX,X25519,curve25519loss12,50,100.644,0
client,KX,X25519,curve25519loss12,51,166.526,0
client,KX,X25519,curve25519loss12,52,1146.402,0
client,KX,X25519,curve25519loss12,53,3533.837,0
client,KX,X25519,curve25519loss12,54,100.790,0
client,KX,X25519,curve25519loss12,55,2125.228,0
client,KX,X25519,curve25519loss12,56,100.804,0
client,KX,X25519,curve25519loss12,57,4520.757,0
client,KX,X25519,curve25519loss12,58,408.035,0
client,KX,X25519,curve25519loss12,59,100.745,0
client,KX,X25519,curve25519loss12,60,100.784,0
client,KX,X25519,curve25519loss12,61,1104.318,0
client,KX,X25519,curve25519loss12,62,405.642,0
client,KX,X25519,curve25519loss12,63,100.664,0
client,KX,X25519,curve25519loss12,64,100.795,0
client,KX,X25519,curve25519loss12,65,100.925,0
client,KX,X25519,curve25519loss12,66,166.062,0
client,KX,X25519,curve25519loss12,67,100.738,0
client,KX,X25519,curve25519loss12,68,406.333,0
client,KX,X25519,curve25519loss12,69,100.762,0
client,KX,X25519,curve25519loss12,70,100.791,0
client,KX,X25519,curve25519loss12,71,406.181,0
client,KX,X25519,curve25519loss12,72,1146.134,0
client,KX,X25519,curve25519loss12,73,166.407,0
client,KX,X25519,curve25519loss12,74,6887.164,0
client,KX,X25519,curve25519loss12,75,166.596,0
client,KX,X25519,curve25519loss12,76,5465.252,0
client,KX,X25519,curve25519loss12,77,1138.166,0
client,KX,X25519,curve25519loss12,78,405.629,0
client,KX,X25519,curve25519loss12,79,100.704,0
client,KX,X25519,curve25519loss12,80,403.153,0
client,KX,X25519,curve25519loss12,81,100.795,0
client,KX,X25519,curve25519loss12,82,166.710,0
client,KX,X25519,curve25519loss12,83,261.077,0
client,KX,X25519,curve25519loss12,84,100.641,0
