role,pattern,kem,label,riter,latency_ms,rc
server,XX,Kyber512,Kyber512loss2,20,100.461,0
server,XX,Kyber512,Kyber512loss2,21,100.368,0
server,XX,Kyber512,Kyber512loss2,22,508.527,0
server,XX,Kyber512,Kyber512loss2,23,100.431,0
server,XX,Kyber512,Kyber512loss2,24,100.385,0
server,XX,Kyber512,Kyber512loss2,25,100.400,0
server,XX,Kyber512,Kyber512loss2,26,100.428,0
server,XX,Kyber512,Kyber512loss2,27,100.415,0
server,XX,Kyber512,Kyber512loss2,28,100.421,0
server,XX,Kyber512,Kyber512loss2,29,100.408,0
server,XX,Kyber512,Kyber512loss2,30,100.383,0
server,XX,Kyber512,Kyber512loss2,31,100.366,0
server,XX,Kyber512,Kyber512loss2,32,100.438,0
server,XX,Kyber512,Kyber512loss2,33,100.405,0
server,XX,Kyber512,Kyber512loss2,34,100.451,0
server,XX,Kyber512,Kyber512loss2,35,100.388,0
server,XX,Kyber512,Kyber512loss2,36,100.420,0
server,XX,Kyber512,Kyber512loss2,37,100.386,0
server,XX,Kyber512,Kyber512loss2,38,553.160,0
server,XX,Kyber512,Kyber512loss2,39,100.468,0
server,XX,Kyber512,Kyber512loss2,40,100.441,0
server,XX,Kyber512,Kyber512loss2,41,100.398,0
server,XX,Kyber512,Kyber512loss2,42,100.424,0
server,XX,Kyber512,Kyber512loss2,43,100.418,0
server,XX,Kyber512,Kyber512loss2,44,100.430,0
server,XX,Kyber512,Kyber512loss2,45,100.436,0
server,XX,Kyber512,Kyber512loss2,46,2267.883,0
server,XX,Kyber512,Kyber512loss2,47,100.401,0
server,XX,Kyber512,Kyber512loss2,48,100.449,0
server,XX,Kyber512,Kyber512loss2,49,229.024,0
server,XX,Kyber512,Kyber512loss2,50,504.319,0
server,XX,Kyber512,Kyber512loss2,51,228.466,0
server,XX,Kyber512,Kyber512loss2,52,100.429,0
server,XX,Kyber512,Kyber512loss2,53,100.431,0
server,XX,Kyber512,Kyber512loss2,54,100.412,0
server,XX,Kyber512,Kyber512loss2,55,100.413,0
