role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss6,20,102.506,0
client,KK,BIKEL1,BIKEL1loss6,21,102.593,0
client,KK,BIKEL1,BIKEL1loss6,22,231.145,0
client,KK,BIKEL1,BIKEL1loss6,23,102.654,0
client,KK,BIKEL1,BIKEL1loss6,24,102.589,0
client,KK,BIKEL1,BIKEL1loss6,25,102.552,0
client,KK,BIKEL1,BIKEL1loss6,26,102.582,0
client,KK,BIKEL1,BIKEL1loss6,27,202.736,0
client,KK,BIKEL1,BIKEL1loss6,28,102.606,0
client,KK,BIKEL1,BIKEL1loss6,29,102.619,0
client,KK,BIKEL1,BIKEL1loss6,30,102.576,0
client,KK,BIKEL1,BIKEL1loss6,31,102.687,0
client,KK,BIKEL1,BIKEL1loss6,32,102.502,0
client,KK,BIKEL1,BIKEL1loss6,33,230.781,0
client,KK,BIKEL1,BIKEL1loss6,34,537.912,0
client,KK,BIKEL1,BIKEL1loss6,35,102.608,0
client,KK,BIKEL1,BIKEL1loss6,36,102.601,0
client,KK,BIKEL1,BIKEL1loss6,37,102.559,0
client,KK,BIKEL1,BIKEL1loss6,38,102.485,0
client,KK,BIKEL1,BIKEL1loss6,39,230.980,0
client,KK,BIKEL1,BIKEL1loss6,40,102.551,0
client,KK,BIKEL1,BIKEL1loss6,41,102.537,0
client,KK,BIKEL1,BIKEL1loss6,42,102.509,0
client,KK,BIKEL1,BIKEL1loss6,43,102.513,0
client,KK,BIKEL1,BIKEL1loss6,44,508.743,0
client,KK,BIKEL1,BIKEL1loss6,45,229.899,0
client,KK,BIKEL1,BIKEL1loss6,46,102.441,0
client,KK,BIKEL1,BIKEL1loss6,47,102.540,0
client,KK,BIKEL1,BIKEL1loss6,48,102.502,0
client,KK,BIKEL1,BIKEL1loss6,49,102.516,0
client,KK,BIKEL1,BIKEL1loss6,50,102.479,0
client,KK,BIKEL1,BIKEL1loss6,51,230.109,0
client,KK,BIKEL1,BIKEL1loss6,52,102.547,0
client,KK,BIKEL1,BIKEL1loss6,53,102.455,0
client,KK,BIKEL1,BIKEL1loss6,54,102.481,0
client,KK,BIKEL1,BIKEL1loss6,55,508.454,0
client,KK,BIKEL1,BIKEL1loss6,56,230.870,0
client,KK,BIKEL1,BIKEL1loss6,57,102.535,0
client,KK,BIKEL1,BIKEL1loss6,58,102.502,0
client,KK,BIKEL1,BIKEL1loss6,59,102.556,0
client,KK,BIKEL1,BIKEL1loss6,60,102.549,0
client,KK,BIKEL1,BIKEL1loss6,61,102.508,0
client,KK,BIKEL1,BIKEL1loss6,62,102.664,0
client,KK,BIKEL1,BIKEL1loss6,63,102.626,0
client,KK,BIKEL1,BIKEL1loss6,64,102.577,0
client,KK,BIKEL1,BIKEL1loss6,65,102.588,0
client,KK,BIKEL1,BIKEL1loss6,66,102.654,0
client,KK,BIKEL1,BIKEL1loss6,67,102.651,0
client,KK,BIKEL1,BIKEL1loss6,68,102.712,0
client,KK,BIKEL1,BIKEL1loss6,69,102.680,0
client,KK,BIKEL1,BIKEL1loss6,70,102.546,0
client,KK,BIKEL1,BIKEL1loss6,71,102.693,0
client,KK,BIKEL1,BIKEL1loss6,72,508.261,0
client,KK,BIKEL1,BIKEL1loss6,73,539.662,0
client,KK,BIKEL1,BIKEL1loss6,74,102.584,0
client,KK,BIKEL1,BIKEL1loss6,75,102.554,0
client,KK,BIKEL1,BIKEL1loss6,76,231.018,0
client,KK,BIKEL1,BIKEL1loss6,77,102.481,0
client,KK,BIKEL1,BIKEL1loss6,78,230.130,0
client,KK,BIKEL1,BIKEL1loss6,79,102.440,0
client,KK,BIKEL1,BIKEL1loss6,80,102.455,0
client,KK,BIKEL1,BIKEL1loss6,81,102.618,0
client,KK,BIKEL1,BIKEL1loss6,82,102.627,0
client,KK,BIKEL1,BIKEL1loss6,83,506.517,0
client,KK,BIKEL1,BIKEL1loss6,84,102.511,0
client,KK,BIKEL1,BIKEL1loss6,85,102.485,0
client,KK,BIKEL1,BIKEL1loss6,86,540.286,0
client,KK,BIKEL1,BIKEL1loss6,87,102.472,0
client,KK,BIKEL1,BIKEL1loss6,88,102.487,0
client,KK,BIKEL1,BIKEL1loss6,89,102.467,0
client,KK,BIKEL1,BIKEL1loss6,90,230.635,0
client,KK,BIKEL1,BIKEL1loss6,91,102.428,0
client,KK,BIKEL1,BIKEL1loss6,92,504.997,0
client,KK,BIKEL1,BIKEL1loss6,93,102.544,0
client,KK,BIKEL1,BIKEL1loss6,94,202.639,0
client,KK,BIKEL1,BIKEL1loss6,95,102.507,0
client,KK,BIKEL1,BIKEL1loss6,96,230.407,0
client,KK,BIKEL1,BIKEL1loss6,97,102.535,0
client,KK,BIKEL1,BIKEL1loss6,98,102.484,0
client,KK,BIKEL1,BIKEL1loss6,99,102.530,0
client,KK,BIKEL1,BIKEL1loss6,100,102.658,0
client,KK,BIKEL1,BIKEL1loss6,101,231.360,0
client,KK,BIKEL1,BIKEL1loss6,102,609.192,0
client,KK,BIKEL1,BIKEL1loss6,103,102.478,0
client,KK,BIKEL1,BIKEL1loss6,104,102.499,0
client,KK,BIKEL1,BIKEL1loss6,105,202.733,0
client,KK,BIKEL1,BIKEL1loss6,106,102.710,0
client,KK,BIKEL1,BIKEL1loss6,107,102.667,0
client,KK,BIKEL1,BIKEL1loss6,108,102.701,0
client,KK,BIKEL1,BIKEL1loss6,109,102.610,0
client,KK,BIKEL1,BIKEL1loss6,110,102.704,0
client,KK,BIKEL1,BIKEL1loss6,111,231.431,0
client,KK,BIKEL1,BIKEL1loss6,112,360.747,0
client,KK,BIKEL1,BIKEL1loss6,113,102.602,0
client,KK,BIKEL1,BIKEL1loss6,114,503.719,0
client,KK,BIKEL1,BIKEL1loss6,115,102.543,0
client,KK,BIKEL1,BIKEL1loss6,116,103.040,0
client,KK,BIKEL1,BIKEL1loss6,117,102.577,0
client,KK,BIKEL1,BIKEL1loss6,118,102.448,0
client,KK,BIKEL1,BIKEL1loss6,119,102.620,0
client,KK,BIKEL1,BIKEL1loss6,120,102.695,0
client,KK,BIKEL1,BIKEL1loss6,121,102.467,0
client,KK,BIKEL1,BIKEL1loss6,122,102.594,0
client,KK,BIKEL1,BIKEL1loss6,123,508.313,0
client,KK,BIKEL1,BIKEL1loss6,124,230.955,0
client,KK,BIKEL1,BIKEL1loss6,125,102.466,0
client,KK,BIKEL1,BIKEL1loss6,126,102.515,0
client,KK,BIKEL1,BIKEL1loss6,127,102.538,0
client,KK,BIKEL1,BIKEL1loss6,128,102.510,0
client,KK,BIKEL1,BIKEL1loss6,129,102.476,0
client,KK,BIKEL1,BIKEL1loss6,130,102.469,0
client,KK,BIKEL1,BIKEL1loss6,131,102.529,0
client,KK,BIKEL1,BIKEL1loss6,132,102.462,0
client,KK,BIKEL1,BIKEL1loss6,133,102.456,0
client,KK,BIKEL1,BIKEL1loss6,134,102.429,0
client,KK,BIKEL1,BIKEL1loss6,135,202.732,0
client,KK,BIKEL1,BIKEL1loss6,136,230.528,0
client,KK,BIKEL1,BIKEL1loss6,137,102.491,0
client,KK,BIKEL1,BIKEL1loss6,138,510.841,0
client,KK,BIKEL1,BIKEL1loss6,139,230.839,0
client,KK,BIKEL1,BIKEL1loss6,140,102.631,0
client,KK,BIKEL1,BIKEL1loss6,141,102.443,0
client,KK,BIKEL1,BIKEL1loss6,142,102.451,0
client,KK,BIKEL1,BIKEL1loss6,143,231.677,0
client,KK,BIKEL1,BIKEL1loss6,144,102.567,0
client,KK,BIKEL1,BIKEL1loss6,145,102.651,0
client,KK,BIKEL1,BIKEL1loss6,146,510.741,0
client,KK,BIKEL1,BIKEL1loss6,147,102.719,0
client,KK,BIKEL1,BIKEL1loss6,148,504.555,0
client,KK,BIKEL1,BIKEL1loss6,149,102.643,0
client,KK,BIKEL1,BIKEL1loss6,150,359.803,0
client,KK,BIKEL1,BIKEL1loss6,151,102.494,0
client,KK,BIKEL1,BIKEL1loss6,152,505.868,0
client,KK,BIKEL1,BIKEL1loss6,153,102.600,0
client,KK,BIKEL1,BIKEL1loss6,154,102.526,0
client,KK,BIKEL1,BIKEL1loss6,155,505.860,0
