role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss16,20,0.329,0
server,KK,X25519,curve25519loss16,21,662.247,0
server,KK,X25519,curve25519loss16,22,623.515,0
server,KK,X25519,curve25519loss16,23,0.289,0
server,KK,X25519,curve25519loss16,24,0.377,0
server,KK,X25519,curve25519loss16,25,0.332,0
server,KK,X25519,curve25519loss16,26,0.312,0
server,KK,X25519,curve25519loss16,27,0.357,0
server,KK,X25519,curve25519loss16,28,0.297,0
server,KK,X25519,curve25519loss16,29,0.370,0
server,KK,X25519,curve25519loss16,30,0.316,0
server,KK,X25519,curve25519loss16,31,0.324,0
server,KK,X25519,curve25519loss16,32,0.334,0
server,KK,X25519,curve25519loss16,33,0.304,0
server,KK,X25519,curve25519loss16,34,0.316,0
server,KK,X25519,curve25519loss16,35,2198.320,0
server,KK,X25519,curve25519loss16,36,0.344,0
server,KK,X25519,curve25519loss16,37,0.341,0
server,KK,X25519,curve25519loss16,38,3626.798,0
server,KK,X25519,curve25519loss16,39,3292.290,0
server,KK,X25519,curve25519loss16,40,0.263,0
server,KK,X25519,curve25519loss16,41,0.297,0
server,KK,X25519,curve25519loss16,42,0.312,0
server,KK,X25519,curve25519loss16,43,0.350,0
server,KK,X25519,curve25519loss16,44,0.293,0
server,KK,X25519,curve25519loss16,45,0.384,0
server,KK,X25519,curve25519loss16,46,0.419,0
server,KK,X25519,curve25519loss16,47,625.883,0
server,KK,X25519,curve25519loss16,48,0.318,0
server,KK,X25519,curve25519loss16,49,0.262,0
server,KK,X25519,curve25519loss16,50,0.350,0
server,KK,X25519,curve25519loss16,51,0.305,0
server,KK,X25519,curve25519loss16,52,0.365,0
server,KK,X25519,curve25519loss16,53,0.373,0
server,KK,X25519,curve25519loss16,54,0.364,0
server,KK,X25519,curve25519loss16,55,0.319,0
server,KK,X25519,curve25519loss16,56,0.295,0
server,KK,X25519,curve25519loss16,57,0.334,0
server,KK,X25519,curve25519loss16,58,0.438,0
server,KK,X25519,curve25519loss16,59,0.420,0
