role,pattern,kem,label,riter,latency_ms,rc
server,NK,BIKEL1,BIKEL1loss2,20,1.052,0
server,NK,BIKEL1,BIKEL1loss2,21,1.056,0
server,NK,BIKEL1,BIKEL1loss2,22,1.226,0
server,NK,BIKEL1,BIKEL1loss2,23,1.089,0
server,NK,BIKEL1,BIKEL1loss2,24,1.059,0
server,NK,BIKEL1,BIKEL1loss2,25,1.065,0
server,NK,BIKEL1,BIKEL1loss2,26,1.057,0
server,NK,BIKEL1,BIKEL1loss2,27,1.067,0
server,NK,BIKEL1,BIKEL1loss2,28,1.034,0
server,NK,BIKEL1,BIKEL1loss2,29,1.040,0
server,NK,BIKEL1,BIKEL1loss2,30,1.141,0
server,NK,BIKEL1,BIKEL1loss2,31,1.062,0
server,NK,BIKEL1,BIKEL1loss2,32,1.069,0
server,NK,BIKEL1,BIKEL1loss2,33,1.176,0
server,NK,BIKEL1,BIKEL1loss2,34,1.090,0
server,NK,BIKEL1,BIKEL1loss2,35,1.087,0
server,NK,BIKEL1,BIKEL1loss2,36,1.046,0
server,NK,BIKEL1,BIKEL1loss2,37,1.047,0
server,NK,BIKEL1,BIKEL1loss2,38,1.040,0
server,NK,BIKEL1,BIKEL1loss2,39,1.055,0
server,NK,BIKEL1,BIKEL1loss2,40,1.048,0
server,NK,BIKEL1,BIKEL1loss2,41,1.056,0
server,NK,BIKEL1,BIKEL1loss2,42,1.075,0
server,NK,BIKEL1,BIKEL1loss2,43,1.054,0
server,NK,BIKEL1,BIKEL1loss2,44,1.057,0
server,NK,BIKEL1,BIKEL1loss2,45,1.050,0
server,NK,BIKEL1,BIKEL1loss2,46,1.060,0
server,NK,BIKEL1,BIKEL1loss2,47,1.036,0
server,NK,BIKEL1,BIKEL1loss2,48,1.065,0
server,NK,BIKEL1,BIKEL1loss2,49,1.099,0
server,NK,BIKEL1,BIKEL1loss2,50,1.046,0
server,NK,BIKEL1,BIKEL1loss2,51,1.044,0
server,NK,BIKEL1,BIKEL1loss2,52,1.059,0
server,NK,BIKEL1,BIKEL1loss2,53,1.048,0
server,NK,BIKEL1,BIKEL1loss2,54,1.040,0
server,NK,BIKEL1,BIKEL1loss2,55,1.054,0
server,NK,BIKEL1,BIKEL1loss2,56,1.050,0
server,NK,BIKEL1,BIKEL1loss2,57,1.055,0
server,NK,BIKEL1,BIKEL1loss2,58,1.059,0
server,NK,BIKEL1,BIKEL1loss2,59,1.040,0
server,NK,BIKEL1,BIKEL1loss2,60,1.038,0
server,NK,BIKEL1,BIKEL1loss2,61,1.104,0
server,NK,BIKEL1,BIKEL1loss2,62,1.053,0
server,NK,BIKEL1,BIKEL1loss2,63,1.055,0
server,NK,BIKEL1,BIKEL1loss2,64,1.040,0
server,NK,BIKEL1,BIKEL1loss2,65,1.064,0
server,NK,BIKEL1,BIKEL1loss2,66,1.048,0
server,NK,BIKEL1,BIKEL1loss2,67,1.034,0
server,NK,BIKEL1,BIKEL1loss2,68,1.034,0
server,NK,BIKEL1,BIKEL1loss2,69,1.047,0
server,NK,BIKEL1,BIKEL1loss2,70,1.051,0
server,NK,BIKEL1,BIKEL1loss2,71,1.050,0
server,NK,BIKEL1,BIKEL1loss2,72,1.050,0
server,NK,BIKEL1,BIKEL1loss2,73,1.062,0
server,NK,BIKEL1,BIKEL1loss2,74,1.074,0
server,NK,BIKEL1,BIKEL1loss2,75,1.047,0
server,NK,BIKEL1,BIKEL1loss2,76,1.047,0
server,NK,BIKEL1,BIKEL1loss2,77,1.023,0
server,NK,BIKEL1,BIKEL1loss2,78,1.051,0
server,NK,BIKEL1,BIKEL1loss2,79,1.052,0
server,NK,BIKEL1,BIKEL1loss2,80,1.036,0
server,NK,BIKEL1,BIKEL1loss2,81,1.036,0
server,NK,BIKEL1,BIKEL1loss2,82,1.056,0
server,NK,BIKEL1,BIKEL1loss2,83,1.062,0
server,NK,BIKEL1,BIKEL1loss2,84,1.034,0
server,NK,BIKEL1,BIKEL1loss2,85,1.033,0
server,NK,BIKEL1,BIKEL1loss2,86,1.076,0
server,NK,BIKEL1,BIKEL1loss2,87,1.052,0
server,NK,BIKEL1,BIKEL1loss2,88,0.663,0
server,NK,BIKEL1,BIKEL1loss2,89,1.060,0
server,NK,BIKEL1,BIKEL1loss2,90,1.047,0
server,NK,BIKEL1,BIKEL1loss2,91,1.089,0
server,NK,BIKEL1,BIKEL1loss2,92,0.742,0
server,NK,BIKEL1,BIKEL1loss2,93,1.082,0
server,NK,BIKEL1,BIKEL1loss2,94,1.037,0
server,NK,BIKEL1,BIKEL1loss2,95,1.053,0
server,NK,BIKEL1,BIKEL1loss2,96,1.051,0
server,NK,BIKEL1,BIKEL1loss2,97,1.048,0
server,NK,BIKEL1,BIKEL1loss2,98,1.044,0
server,NK,BIKEL1,BIKEL1loss2,99,1.014,0
server,NK,BIKEL1,BIKEL1loss2,100,1.044,0
server,NK,BIKEL1,BIKEL1loss2,101,1.038,0
server,NK,BIKEL1,BIKEL1loss2,102,1.049,0
server,NK,BIKEL1,BIKEL1loss2,103,1.057,0
server,NK,BIKEL1,BIKEL1loss2,104,1.064,0
server,NK,BIKEL1,BIKEL1loss2,105,1.043,0
server,NK,BIKEL1,BIKEL1loss2,106,1.049,0
server,NK,BIKEL1,BIKEL1loss2,107,1.063,0
server,NK,BIKEL1,BIKEL1loss2,108,1.059,0
server,NK,BIKEL1,BIKEL1loss2,109,1.105,0
server,NK,BIKEL1,BIKEL1loss2,110,1.062,0
server,NK,BIKEL1,BIKEL1loss2,111,1.058,0
server,NK,BIKEL1,BIKEL1loss2,112,1.048,0
server,NK,BIKEL1,BIKEL1loss2,113,1.035,0
server,NK,BIKEL1,BIKEL1loss2,114,1.046,0
server,NK,BIKEL1,BIKEL1loss2,115,1.035,0
server,NK,BIKEL1,BIKEL1loss2,116,1.049,0
server,NK,BIKEL1,BIKEL1loss2,117,1.055,0
server,NK,BIKEL1,BIKEL1loss2,118,1.029,0
server,NK,BIKEL1,BIKEL1loss2,119,1.054,0
server,NK,BIKEL1,BIKEL1loss2,120,1.031,0
server,NK,BIKEL1,BIKEL1loss2,121,1.056,0
server,NK,BIKEL1,BIKEL1loss2,122,1.061,0
server,NK,BIKEL1,BIKEL1loss2,123,1.049,0
server,NK,BIKEL1,BIKEL1loss2,124,1.046,0
server,NK,BIKEL1,BIKEL1loss2,125,1.173,0
server,NK,BIKEL1,BIKEL1loss2,126,1.077,0
server,NK,BIKEL1,BIKEL1loss2,127,1.046,0
server,NK,BIKEL1,BIKEL1loss2,128,1.049,0
server,NK,BIKEL1,BIKEL1loss2,129,1.055,0
server,NK,BIKEL1,BIKEL1loss2,130,1.033,0
server,NK,BIKEL1,BIKEL1loss2,131,1.045,0
server,NK,BIKEL1,BIKEL1loss2,132,1.059,0
server,NK,BIKEL1,BIKEL1loss2,133,1.048,0
server,NK,BIKEL1,BIKEL1loss2,134,1.054,0
server,NK,BIKEL1,BIKEL1loss2,135,1.038,0
server,NK,BIKEL1,BIKEL1loss2,136,1.038,0
server,NK,BIKEL1,BIKEL1loss2,137,1.073,0
server,NK,BIKEL1,BIKEL1loss2,138,1.055,0
server,NK,BIKEL1,BIKEL1loss2,139,1.037,0
server,NK,BIKEL1,BIKEL1loss2,140,1.039,0
server,NK,BIKEL1,BIKEL1loss2,141,1.069,0
server,NK,BIKEL1,BIKEL1loss2,142,1.170,0
server,NK,BIKEL1,BIKEL1loss2,143,1.067,0
server,NK,BIKEL1,BIKEL1loss2,144,1.086,0
server,NK,BIKEL1,BIKEL1loss2,145,1.038,0
server,NK,BIKEL1,BIKEL1loss2,146,1.034,0
server,NK,BIKEL1,BIKEL1loss2,147,1.063,0
server,NK,BIKEL1,BIKEL1loss2,148,1.038,0
server,NK,BIKEL1,BIKEL1loss2,149,1.034,0
server,NK,BIKEL1,BIKEL1loss2,150,1.053,0
server,NK,BIKEL1,BIKEL1loss2,151,1.061,0
server,NK,BIKEL1,BIKEL1loss2,152,1.027,0
server,NK,BIKEL1,BIKEL1loss2,153,1.040,0
server,NK,BIKEL1,BIKEL1loss2,154,1.041,0
server,NK,BIKEL1,BIKEL1loss2,155,1.048,0
server,NK,BIKEL1,BIKEL1loss2,156,1.047,0
server,NK,BIKEL1,BIKEL1loss2,157,1.253,0
server,NK,BIKEL1,BIKEL1loss2,158,1.074,0
server,NK,BIKEL1,BIKEL1loss2,159,1.218,0
server,NK,BIKEL1,BIKEL1loss2,160,416.866,0
server,NK,BIKEL1,BIKEL1loss2,161,1.201,0
server,NK,BIKEL1,BIKEL1loss2,162,1.070,0
server,NK,BIKEL1,BIKEL1loss2,163,1.047,0
server,NK,BIKEL1,BIKEL1loss2,164,1.050,0
server,NK,BIKEL1,BIKEL1loss2,165,1.037,0
server,NK,BIKEL1,BIKEL1loss2,166,1.056,0
server,NK,BIKEL1,BIKEL1loss2,167,1.046,0
server,NK,BIKEL1,BIKEL1loss2,168,1.052,0
server,NK,BIKEL1,BIKEL1loss2,169,1.059,0
server,NK,BIKEL1,BIKEL1loss2,170,4.114,0
server,NK,BIKEL1,BIKEL1loss2,171,1.055,0
server,NK,BIKEL1,BIKEL1loss2,172,1.221,0
server,NK,BIKEL1,BIKEL1loss2,173,1.064,0
server,NK,BIKEL1,BIKEL1loss2,174,1.084,0
