role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber768,Kyber768loss10,20,190.729,0
server,IK,Kyber768,Kyber768loss10,21,0.261,0
server,IK,Kyber768,Kyber768loss10,22,645.685,0
server,IK,Kyber768,Kyber768loss10,23,0.241,0
server,IK,Kyber768,Kyber768loss10,24,0.238,0
server,IK,Kyber768,Kyber768loss10,25,190.590,0
server,IK,Kyber768,Kyber768loss10,26,0.278,0
server,IK,Kyber768,Kyber768loss10,27,0.230,0
server,IK,Kyber768,Kyber768loss10,28,0.257,0
server,IK,Kyber768,Kyber768loss10,29,601.930,0
server,IK,Kyber768,Kyber768loss10,30,0.154,0
server,IK,Kyber768,Kyber768loss10,31,0.158,0
server,IK,Kyber768,Kyber768loss10,32,603.209,0
server,IK,Kyber768,Kyber768loss10,33,0.274,0
server,IK,Kyber768,Kyber768loss10,34,0.220,0
server,IK,Kyber768,Kyber768loss10,35,0.236,0
server,IK,Kyber768,Kyber768loss10,36,0.242,0
server,IK,Kyber768,Kyber768loss10,37,602.002,0
server,IK,Kyber768,Kyber768loss10,38,0.159,0
server,IK,Kyber768,Kyber768loss10,39,190.987,0
server,IK,Kyber768,Kyber768loss10,40,0.167,0
server,IK,Kyber768,Kyber768loss10,41,0.175,0
server,IK,Kyber768,Kyber768loss10,42,0.188,0
server,IK,Kyber768,Kyber768loss10,43,0.196,0
server,IK,Kyber768,Kyber768loss10,44,0.210,0
server,IK,Kyber768,Kyber768loss10,45,0.166,0
server,IK,Kyber768,Kyber768loss10,46,0.205,0
server,IK,Kyber768,Kyber768loss10,47,0.155,0
server,IK,Kyber768,Kyber768loss10,48,0.156,0
server,IK,Kyber768,Kyber768loss10,49,608.576,0
server,IK,Kyber768,Kyber768loss10,50,0.152,0
server,IK,Kyber768,Kyber768loss10,51,0.231,0
server,IK,Kyber768,Kyber768loss10,52,0.285,0
server,IK,Kyber768,Kyber768loss10,53,0.209,0
server,IK,Kyber768,Kyber768loss10,54,0.176,0
server,IK,Kyber768,Kyber768loss10,55,0.148,0
server,IK,Kyber768,Kyber768loss10,56,191.378,0
server,IK,Kyber768,Kyber768loss10,57,190.502,0
server,IK,Kyber768,Kyber768loss10,58,601.987,0
server,IK,Kyber768,Kyber768loss10,59,0.170,0
server,IK,Kyber768,Kyber768loss10,60,603.555,0
server,IK,Kyber768,Kyber768loss10,61,0.202,0
server,IK,Kyber768,Kyber768loss10,62,799.803,0
server,IK,Kyber768,Kyber768loss10,63,0.259,0
server,IK,Kyber768,Kyber768loss10,64,190.627,0
server,IK,Kyber768,Kyber768loss10,65,0.218,0
server,IK,Kyber768,Kyber768loss10,66,341.505,0
server,IK,Kyber768,Kyber768loss10,67,0.162,0
server,IK,Kyber768,Kyber768loss10,68,2357.021,0
server,IK,Kyber768,Kyber768loss10,69,0.164,0
server,IK,Kyber768,Kyber768loss10,70,0.199,0
server,IK,Kyber768,Kyber768loss10,71,0.221,0
server,IK,Kyber768,Kyber768loss10,72,190.952,0
server,IK,Kyber768,Kyber768loss10,73,0.160,0
server,IK,Kyber768,Kyber768loss10,74,0.200,0
server,IK,Kyber768,Kyber768loss10,75,0.163,0
server,IK,Kyber768,Kyber768loss10,76,0.171,0
