role,pattern,kem,label,riter,latency_ms,rc
server,IX,BIKEL1,BIKEL1loss16,20,1987.247,0
server,IX,BIKEL1,BIKEL1loss16,21,1289.938,0
server,IX,BIKEL1,BIKEL1loss16,22,2561.691,0
server,IX,BIKEL1,BIKEL1loss16,23,1837.875,0
server,IX,BIKEL1,BIKEL1loss16,24,202.323,0
server,IX,BIKEL1,BIKEL1loss16,25,202.218,0
server,IX,BIKEL1,BIKEL1loss16,26,455.646,0
server,IX,BIKEL1,BIKEL1loss16,27,202.232,0
server,IX,BIKEL1,BIKEL1loss16,28,2681.268,0
server,IX,BIKEL1,BIKEL1loss16,29,202.244,0
server,IX,BIKEL1,BIKEL1loss16,30,202.248,0
server,IX,BIKEL1,BIKEL1loss16,31,1071.373,0
server,IX,BIKEL1,BIKEL1loss16,32,2523.963,0
server,IX,BIKEL1,BIKEL1loss16,33,456.489,0
server,IX,BIKEL1,BIKEL1loss16,34,807.662,0
server,IX,BIKEL1,BIKEL1loss16,35,456.041,0
server,IX,BIKEL1,BIKEL1loss16,36,1266.015,0
server,IX,BIKEL1,BIKEL1loss16,37,1261.586,0
server,IX,BIKEL1,BIKEL1loss16,38,455.844,0
server,IX,BIKEL1,BIKEL1loss16,39,709.561,0
server,IX,BIKEL1,BIKEL1loss16,40,950.237,0
server,IX,BIKEL1,BIKEL1loss16,41,202.264,0
server,IX,BIKEL1,BIKEL1loss16,42,202.281,0
server,IX,BIKEL1,BIKEL1loss16,43,1912.029,0
server,IX,BIKEL1,BIKEL1loss16,44,202.227,0
server,IX,BIKEL1,BIKEL1loss16,45,2761.957,0
server,IX,BIKEL1,BIKEL1loss16,46,3345.069,0
server,IX,BIKEL1,BIKEL1loss16,47,1243.979,0
server,IX,BIKEL1,BIKEL1loss16,48,1335.552,0
server,IX,BIKEL1,BIKEL1loss16,49,655.527,0
server,IX,BIKEL1,BIKEL1loss16,50,754.346,0
server,IX,BIKEL1,BIKEL1loss16,51,202.302,0
server,IX,BIKEL1,BIKEL1loss16,52,455.463,0
server,IX,BIKEL1,BIKEL1loss16,53,454.611,0
server,IX,BIKEL1,BIKEL1loss16,54,4185.475,0
server,IX,BIKEL1,BIKEL1loss16,55,12477.633,0
server,IX,BIKEL1,BIKEL1loss16,56,454.538,0
server,IX,BIKEL1,BIKEL1loss16,57,8977.899,0
server,IX,BIKEL1,BIKEL1loss16,58,1309.989,0
server,IX,BIKEL1,BIKEL1loss16,59,1927.055,0
server,IX,BIKEL1,BIKEL1loss16,60,1885.496,0
server,IX,BIKEL1,BIKEL1loss16,61,1637.734,0
server,IX,BIKEL1,BIKEL1loss16,62,802.680,0
server,IX,BIKEL1,BIKEL1loss16,63,455.454,0
server,IX,BIKEL1,BIKEL1loss16,64,2323.194,0
server,IX,BIKEL1,BIKEL1loss16,65,1018.360,0
server,IX,BIKEL1,BIKEL1loss16,66,402.838,0
server,IX,BIKEL1,BIKEL1loss16,67,1161.860,0
server,IX,BIKEL1,BIKEL1loss16,68,202.212,0
server,IX,BIKEL1,BIKEL1loss16,69,202.176,0
server,IX,BIKEL1,BIKEL1loss16,70,2333.034,0
server,IX,BIKEL1,BIKEL1loss16,71,202.315,0
server,IX,BIKEL1,BIKEL1loss16,72,455.613,0
server,IX,BIKEL1,BIKEL1loss16,73,455.347,0
server,IX,BIKEL1,BIKEL1loss16,74,455.721,0
server,IX,BIKEL1,BIKEL1loss16,75,202.267,0
server,IX,BIKEL1,BIKEL1loss16,76,202.162,0
server,IX,BIKEL1,BIKEL1loss16,77,456.173,0
server,IX,BIKEL1,BIKEL1loss16,78,2073.975,0
server,IX,BIKEL1,BIKEL1loss16,79,202.291,0
server,IX,BIKEL1,BIKEL1loss16,80,708.352,0
server,IX,BIKEL1,BIKEL1loss16,81,454.493,0
server,IX,BIKEL1,BIKEL1loss16,82,603.236,0
server,IX,BIKEL1,BIKEL1loss16,83,454.878,0
server,IX,BIKEL1,BIKEL1loss16,84,1472.170,0
server,IX,BIKEL1,BIKEL1loss16,85,202.238,0
server,IX,BIKEL1,BIKEL1loss16,86,1260.055,0
server,IX,BIKEL1,BIKEL1loss16,87,202.274,0
server,IX,BIKEL1,BIKEL1loss16,88,2494.076,0
server,IX,BIKEL1,BIKEL1loss16,89,402.336,0
server,IX,BIKEL1,BIKEL1loss16,90,655.810,0
server,IX,BIKEL1,BIKEL1loss16,91,1323.452,0
server,IX,BIKEL1,BIKEL1loss16,92,708.474,0
server,IX,BIKEL1,BIKEL1loss16,93,909.026,0
server,IX,BIKEL1,BIKEL1loss16,94,202.274,0
server,IX,BIKEL1,BIKEL1loss16,95,1010.118,0
server,IX,BIKEL1,BIKEL1loss16,96,1280.860,0
server,IX,BIKEL1,BIKEL1loss16,97,1278.462,0
server,IX,BIKEL1,BIKEL1loss16,98,202.217,0
server,IX,BIKEL1,BIKEL1loss16,99,1793.624,0
server,IX,BIKEL1,BIKEL1loss16,100,202.185,0
server,IX,BIKEL1,BIKEL1loss16,101,1509.492,0
server,IX,BIKEL1,BIKEL1loss16,102,1062.995,0
server,IX,BIKEL1,BIKEL1loss16,103,1014.193,0
server,IX,BIKEL1,BIKEL1loss16,104,202.260,0
server,IX,BIKEL1,BIKEL1loss16,105,709.039,0
server,IX,BIKEL1,BIKEL1loss16,106,1209.496,0
server,IX,BIKEL1,BIKEL1loss16,107,655.387,0
server,IX,BIKEL1,BIKEL1loss16,108,202.260,0
server,IX,BIKEL1,BIKEL1loss16,109,655.522,0
server,IX,BIKEL1,BIKEL1loss16,110,202.288,0
server,IX,BIKEL1,BIKEL1loss16,111,455.368,0
