role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss16,20,1668.506,0
client,IX,X25519,curve25519loss16,21,4630.904,0
client,IX,X25519,curve25519loss16,22,400.811,0
client,IX,X25519,curve25519loss16,23,4115.362,0
client,IX,X25519,curve25519loss16,24,400.738,0
client,IX,X25519,curve25519loss16,25,400.773,0
client,IX,X25519,curve25519loss16,26,400.786,0
client,IX,X25519,curve25519loss16,27,2705.930,0
client,IX,X25519,curve25519loss16,28,400.837,0
client,IX,X25519,curve25519loss16,29,652.966,0
client,IX,X25519,curve25519loss16,30,400.776,0
client,IX,X25519,curve25519loss16,31,3368.077,0
client,IX,X25519,curve25519loss16,32,400.839,0
client,IX,X25519,curve25519loss16,33,400.795,0
client,IX,X25519,curve25519loss16,34,400.752,0
client,IX,X25519,curve25519loss16,35,400.812,0
client,IX,X25519,curve25519loss16,36,3104.518,0
client,IX,X25519,curve25519loss16,37,400.836,0
client,IX,X25519,curve25519loss16,38,1007.037,0
client,IX,X25519,curve25519loss16,39,1416.235,0
client,IX,X25519,curve25519loss16,40,400.806,0
client,IX,X25519,curve25519loss16,41,12098.285,0
client,IX,X25519,curve25519loss16,42,4196.233,0
client,IX,X25519,curve25519loss16,43,5531.691,0
client,IX,X25519,curve25519loss16,44,400.873,0
client,IX,X25519,curve25519loss16,45,1687.818,0
client,IX,X25519,curve25519loss16,46,1411.395,0
client,IX,X25519,curve25519loss16,47,400.737,0
client,IX,X25519,curve25519loss16,48,1419.076,0
client,IX,X25519,curve25519loss16,49,3995.776,0
client,IX,X25519,curve25519loss16,50,400.774,0
client,IX,X25519,curve25519loss16,51,1006.968,0
client,IX,X25519,curve25519loss16,52,4095.919,0
client,IX,X25519,curve25519loss16,53,2971.677,0
client,IX,X25519,curve25519loss16,54,401.061,0
client,IX,X25519,curve25519loss16,55,400.802,0
client,IX,X25519,curve25519loss16,56,2442.310,0
client,IX,X25519,curve25519loss16,57,1015.616,0
client,IX,X25519,curve25519loss16,58,1668.661,0
client,IX,X25519,curve25519loss16,59,400.792,0
client,IX,X25519,curve25519loss16,60,400.866,0
client,IX,X25519,curve25519loss16,61,400.843,0
client,IX,X25519,curve25519loss16,62,400.853,0
client,IX,X25519,curve25519loss16,63,3035.377,0
client,IX,X25519,curve25519loss16,64,400.871,0
client,IX,X25519,curve25519loss16,65,400.896,0
client,IX,X25519,curve25519loss16,66,1018.057,0
client,IX,X25519,curve25519loss16,67,400.918,0
client,IX,X25519,curve25519loss16,68,1006.822,0
client,IX,X25519,curve25519loss16,69,400.791,0
client,IX,X25519,curve25519loss16,70,400.826,0
client,IX,X25519,curve25519loss16,71,400.895,0
client,IX,X25519,curve25519loss16,72,653.830,0
